sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,22,24.0,0.6833059016621844,0.46324068695352555,0.6867148651098357,4912.158458045786,
5,23,25.0,0.6741190460091993,0.462779598666073,0.677470220627469,7182.850273623837,
5,24,26.0,0.6747721386804146,0.44927815554992107,0.678411152041157,5088.5844089289385,
5,25,27.0,0.6650844368954107,0.45758108780423695,0.6685570539344485,5242.723918193359,
5,26,28.0,0.6732309529264198,0.4606199112372627,0.6768860734448586,4855.633226995097,
5,27,29.0,0.6282091564801694,0.4293348735336505,0.6317060432876667,4822.04655952352,
5,28,30.0,0.6359024259817312,0.4404911166009203,0.6394311181787227,4345.4125537684795,
5,29,31.0,0.642267945993489,0.45348019060804495,0.6457873583972767,3695.3507229881557,
5,30,32.0,0.6545195285251295,0.4544242965631598,0.65826973720804,5308.321981718471,
5,31,33.0,0.6700195849711927,0.47174018997209316,0.6737872884092392,6968.240297412636,
5,32,34.0,0.668761884496055,0.4605821390480892,0.6727336574042774,4205.333369127921,
5,33,35.0,0.6752703623429492,0.4681812008577419,0.6792139830319049,3909.4442144577615,
5,34,36.0,0.698127583961713,0.47762500878667963,0.7021860258698771,4583.326637390951,
5,35,37.0,0.678942055769013,0.44999197109460765,0.6830190192180025,5450.0749723540985,
5,36,38.0,0.663258684150619,0.4330628501865546,0.6672559570101613,4359.9414108532865,
5,37,39.0,0.7008419184538648,0.48288864735227854,0.7046927183817256,6930.709130221713,
5,38,40.0,0.6926430541544936,0.46473917542167387,0.6967117074715623,5873.312391617955,
5,39,41.0,0.695744269509105,0.45260310837592466,0.7000599161502941,5859.736365423257,
5,40,42.0,0.6911888732251691,0.4442289869092504,0.6954840134478995,5480.585498849111,
5,41,43.0,0.6850109222957765,0.44336612026114774,0.6891527431513044,4314.643737477654,
5,42,44.0,0.6784363546543253,0.4512348067717797,0.6823318657837392,4920.502649744353,
5,43,45.0,0.6867160741740492,0.4649686561407494,0.6905904433655602,4190.7097883742845,
5,44,46.0,0.6767689891162353,0.44984591342752356,0.6807738598194389,6461.517056348472,
5,45,47.0,0.663203156502549,0.4342164228422406,0.6672517179785806,5600.803949519412,
5,46,48.0,0.6763352617151196,0.45878737719174806,0.680288212405191,5689.530091971978,
5,47,49.0,0.6879574802157488,0.47297216574226275,0.6919082018666881,5669.469777939284,
5,48,50.0,0.7071682150754065,0.4844745627694985,0.7112366989507947,7685.142627331952,
5,49,51.0,0.7081607311705526,0.4834820730740652,0.7122688134197485,5840.647051259169,
5,50,52.0,0.7440533872833766,0.4955204004688092,0.7485900667644249,5870.907825562075,
6,0,2.0,0.6269880252010582,0.48693134898750107,0.6295094375880191,7203.86187053643,
6,1,3.0,0.6584234749353606,0.5023598228118749,0.6612529331122144,7135.267591470359,
6,2,4.0,0.6407818196723423,0.49738657944788245,0.6434290816423712,6771.540341346198,
6,3,5.0,0.6319315006051147,0.48174017052407797,0.634692794392875,6191.916163994626,
6,4,6.0,0.6456528554003792,0.4882352337803681,0.6485299757388547,5282.514460658302,
6,5,7.0,0.6438092459601025,0.4821762035392055,0.6467231728487982,8150.843142693772,
6,6,8.0,0.672132253518939,0.5115511189761334,0.6750127127797804,10476.876647338817,
6,7,9.0,0.6719702090702343,0.5145625755299471,0.6747886242766754,6368.299132426327,
6,8,10.0,0.6811147619782004,0.5204463565378556,0.6839931832083014,6431.198739884944,
6,9,11.0,0.6970014039698842,0.5205997238897833,0.7001488271841507,7356.645815147243,
6,10,12.0,0.6821221982070075,0.4951070339796851,0.6854718350374835,8169.394723464666,
6,11,13.0,0.6819018466896013,0.503596312694825,0.6851359160671433,6999.847999684918,
6,12,14.0,0.706489892750393,0.5268942371097373,0.7096711596734286,9825.7914260273,
6,13,15.0,0.6891653673306662,0.505885812875693,0.6922582010671852,9204.905731562358,
6,14,16.0,0.6921054415463389,0.5017709668547728,0.6952721647536583,9635.392767789805,
6,15,17.0,0.703607736156644,0.5109298711235494,0.7069193279185921,8814.524013967888,
6,16,18.0,0.697174751447332,0.519601454554595,0.7003818173195367,6528.287786983172,
6,17,19.0,0.6827416560159154,0.49464786028884056,0.6861106947384918,8045.144926059964,
6,18,20.0,0.7021084833658313,0.509624341843429,0.7055042390914276,6448.189906832373,
6,19,21.0,0.7012765775745463,0.5107029966019628,0.7046013013000966,10301.884974399947,
6,20,22.0,0.7040748944123015,0.5140434873007658,0.7073692922747871,9234.64284615779,
6,21,23.0,0.710618976415321,0.5164632575443813,0.7139901288938306,9426.902994004584,
6,22,24.0,0.7043922461504968,0.5028242129696872,0.7078769479093779,8785.14862430097,
6,23,25.0,0.7032296072987193,0.5052864176660845,0.7066840075420903,12841.226701047344,
6,24,26.0,0.7082831058792455,0.49531534064556454,0.7120269329835189,9129.548599447353,
6,25,27.0,0.7129345981626847,0.5103558598386166,0.7165351487363536,9068.042085943856,
6,26,28.0,0.7236246683124529,0.5189299603822973,0.7272023511211502,8545.66112375639,
6,27,29.0,0.7219563243637513,0.5051796799477032,0.7256829221949668,7998.693001155951,
6,28,30.0,0.7330317133224411,0.511817661633684,0.7368779789220108,7651.536848360693,
6,29,31.0,0.7239155139209849,0.5094298204257319,0.7277096779429849,6560.595568139174,
6,30,32.0,0.7265075703288344,0.5057739754682902,0.730328851900393,9250.539555184443,
6,31,33.0,0.7505761974636136,0.534882969874446,0.7542459179053711,12765.916756615794,
6,32,34.0,0.7345843025795865,0.4992482855590076,0.7385277711446439,7432.917336474163,
6,33,35.0,0.7289038024608151,0.5008253536132604,0.7329146758403207,7196.684583662894,
6,34,36.0,0.7367983909172978,0.5087491694428214,0.7408991233842155,7491.75842854253,
6,35,37.0,0.7356641321034099,0.5190159613754092,0.7394953343939934,9298.115863808689,
6,36,38.0,0.7314391878263425,0.5015707615743238,0.735305203825537,7287.695869191499,
6,37,39.0,0.7558979841246255,0.5279637807070671,0.7597810458458462,11451.94483917179,
6,38,40.0,0.7532780679954856,0.5321771413465519,0.757135468494897,9789.401734615833,
6,39,41.0,0.7528426957488421,0.521872761582812,0.7568399826170921,10392.645325456362,
6,40,42.0,0.7593705787101288,0.5317520729913876,0.7632857295250307,9949.842879079464,
6,41,43.0,0.7625300419066762,0.533755560085122,0.7664466203512454,7597.8065606738755,
6,42,44.0,0.7583014903289306,0.5156098134752366,0.7624025898342595,8604.710046806871,
6,43,45.0,0.7552476366035533,0.5205130568532689,0.7592518169845659,7475.6490014995725,
6,44,46.0,0.7795812865722552,0.5412151460916402,0.78365096546509,10901.34276689038,
6,45,47.0,0.7649076906376869,0.5322672469359311,0.7688208689541388,9681.304495405835,
6,46,48.0,0.7676821313966766,0.5450541290192706,0.7714403041839946,9462.197563084766,
6,47,49.0,0.7728970453000592,0.5442075143487735,0.7767917919880849,9624.385996904997,
6,48,50.0,0.8160148698379808,0.6223818470088858,0.8194304126441366,13953.221029463184,
6,49,51.0,0.7895770734960819,0.5830930405977592,0.7931408784224481,10368.90068014935,
6,50,52.0,0.8356457071396685,0.6078151879530753,0.8395799622297677,10245.086054636993,
7,0,2.0,0.6171835145623279,0.45505209662805934,0.6201778157543167,4273.857175733592,
7,1,3.0,0.65650009217387,0.4743377381521195,0.6598156864780963,4180.740045786505,
7,2,4.0,0.6690586752310402,0.4893833392202254,0.6723415097894102,4140.963753660269,
7,3,5.0,0.6585851825711181,0.4678896172070555,0.6620339636082133,3591.7698147139995,
7,4,6.0,0.6489149618828803,0.4591449410176416,0.6523526730518288,3254.0387000101045,
7,5,7.0,0.637250678358085,0.4492291109220787,0.6406531724553307,4639.193832117228,
7,6,8.0,0.6431619983052563,0.4584965529805746,0.6465151153879909,5924.015955841073,
7,7,9.0,0.6299408482799683,0.4342487714000621,0.6334494932581037,3758.6323738364094,
7,8,10.0,0.6471595778846058,0.4577800544743914,0.6505833495841765,3431.3887133228036,
7,9,11.0,0.6534957651494191,0.45127559438556686,0.6570536329369304,3988.062473676773,
7,10,12.0,0.6291459977727558,0.4193267902840556,0.6327212141700272,4671.691775063737,
7,11,13.0,0.6118128156212913,0.4079930117772554,0.6153070497658691,3924.4485430928303,
7,12,14.0,0.6841637884404941,0.4821303255571125,0.6877174659488343,5482.305345651484,
7,13,15.0,0.6648061471151774,0.45090546258815006,0.6684607847193668,5207.29731640072,
7,14,16.0,0.6723705595524314,0.4578485005570335,0.6759914513340463,5250.260465644486,
7,15,17.0,0.6649926307720077,0.4416745978027598,0.6686555124959409,4687.926266589141,
7,16,18.0,0.672162822999156,0.45584357804814973,0.675716338946778,3771.6322215272676,
7,17,19.0,0.6506037850209831,0.42014393655627447,0.6544105227626912,4368.709844075157,
7,18,20.0,0.6605233075934447,0.42076620008147597,0.6646097541335271,3740.861077846941,
7,19,21.0,0.6580448269434039,0.4168681579902331,0.6622232800171143,5895.5080939828185,
7,20,22.0,0.6509376319061593,0.41629185427840903,0.6550105586462162,5004.554858645494,
7,21,23.0,0.6561597701153326,0.42529849690090593,0.6601281187366208,5011.986872230384,
7,22,24.0,0.6644259207546732,0.4386674409760827,0.6682883596773932,4973.60263001061,
7,23,25.0,0.6772085458496826,0.441097935107952,0.6812328290613435,6949.314917969082,
7,24,26.0,0.6952086515089556,0.4458980445912106,0.6995205245325573,5036.259078348356,
7,25,27.0,0.6884645401839186,0.4528064423104447,0.6927630507390327,5200.680386595081,
7,26,28.0,0.6957584014688429,0.46749092144602766,0.7001931577307242,4926.2885655950195,
7,27,29.0,0.6922753172436446,0.47570625049972787,0.6966302216619567,4768.395588643977,
7,28,30.0,0.6889211862059933,0.47233532252714955,0.6932245572951088,4450.305762896506,
7,29,31.0,0.6854055994487108,0.467615731738563,0.689582316087098,3673.5402016734206,
7,30,32.0,0.701303288606068,0.46292676781305103,0.7057814934016988,5542.016930671053,
7,31,33.0,0.7154289938674407,0.47541034700300033,0.7200078430022218,6970.128316175777,
7,32,34.0,0.6872799381266026,0.45366474870964957,0.691736228962075,4186.572422404936,
7,33,35.0,0.6988345493319417,0.47217687023818905,0.7031017622119964,4018.6970092782526,
7,34,36.0,0.7142813314914725,0.47630216267961245,0.7186100930067184,4377.095034169198,
7,35,37.0,0.7062162803630605,0.4756470000525945,0.7104003401479813,5548.180729597861,
7,36,38.0,0.7077158907699089,0.45295028025726203,0.7121120120489157,4283.115607916031,
7,37,39.0,0.732126279804949,0.4761026458707685,0.7363634080649258,6425.618356759946,
7,38,40.0,0.7256475784793691,0.472542025939018,0.7297911188830669,5609.632291732149,
7,39,41.0,0.7287210858494507,0.48172909206106057,0.7327944274656708,5751.384047224778,
7,40,42.0,0.7303962645789494,0.47191950366804647,0.7345542446528327,5544.278219854074,
7,41,43.0,0.7408631521442836,0.4861896905560894,0.7448860546986606,4267.17765385748,
7,42,44.0,0.7491571568358429,0.4775811386082993,0.7532917298525046,5075.748672221997,
7,43,45.0,0.7593627433855782,0.4890106838660417,0.763456174891864,4238.923558377473,
7,44,46.0,0.7598934449032032,0.4800133391403652,0.7640918101220752,6160.206978214488,
7,45,47.0,0.7673584432817127,0.49061921579619183,0.7715453473542773,5735.634186135848,
7,46,48.0,0.781183204014199,0.47846590137129785,0.7857882375867176,5493.786850849874,
7,47,49.0,0.7805963839734121,0.5122172078262599,0.7847977691109849,5666.046793470779,
7,48,50.0,0.7727945605832718,0.5038669854795653,0.776919487321055,7564.09837981036,
7,49,51.0,0.7689219032617122,0.49227439272038515,0.7731428353702087,5336.462858358632,
7,50,52.0,0.7684707492614419,0.49649952471336406,0.7727576863684409,5904.890709539666,
8,0,2.0,0.505645978270485,0.3984574905495989,0.5078075701161145,4024.41146130997,
8,1,3.0,0.5574078579511391,0.4208568877396712,0.5601036179458848,3886.7673251960427,
8,2,4.0,0.5885162424774515,0.4426167579822096,0.59138672929193,3676.1195418550938,
8,3,5.0,0.6065845067202429,0.44927367524712003,0.6096832406436646,3537.808599624339,
8,4,6.0,0.6136314785565444,0.44520438123137474,0.6169808533153027,3083.5900103622744,
8,5,7.0,0.5732053281903695,0.40093022757411034,0.5766519346798575,4403.479787978518,
8,6,8.0,0.5601578533732869,0.39597089649554285,0.5635002266429995,5928.831410077611,
8,7,9.0,0.5714276626625254,0.4007189324390167,0.5748736268833713,3779.382433116782,
8,8,10.0,0.6147243617955533,0.4380487103893141,0.6182307514717935,3541.633786679566,
8,9,11.0,0.649058747103626,0.4564150010128136,0.6527013481777192,4163.448002337774,
8,10,12.0,0.6667022350882601,0.4682715566737882,0.6702732957667213,4824.829875223187,
8,11,13.0,0.6702432875730031,0.4617571233489983,0.6738182426698758,3859.349635818255,
8,12,14.0,0.6950862769660469,0.4813801566009978,0.698737293720831,5694.723315325538,
8,13,15.0,0.67571416993658,0.45656359812417524,0.6795408272055199,5326.569666452401,
8,14,16.0,0.6497237458133934,0.44070454542162457,0.6535000971204229,5552.720967727161,
8,15,17.0,0.6572216768169431,0.445316226679337,0.6611332180248373,5006.138581998353,
8,16,18.0,0.6578904332688702,0.44607827651295334,0.6617855763844613,3606.095644486146,
8,17,19.0,0.6579674477858833,0.4391922211517079,0.6618746265786406,4453.084006602826,
8,18,20.0,0.6654439814751223,0.4403625644508449,0.6693723793525164,3759.296913753742,
8,19,21.0,0.6638245869587897,0.44039331843460067,0.6677185885551131,5895.810307454196,
8,20,22.0,0.6440781837466159,0.4198643852300371,0.6480640667282347,5123.764648415865,
8,21,23.0,0.6289812168646586,0.41274666906382956,0.6328991506686097,5358.061611679376,
8,22,24.0,0.6172127020247052,0.407068267362422,0.6210789153412092,5013.035422155849,
8,23,25.0,0.6183780853337818,0.4072760693208087,0.622297679339504,6910.346306529553,
8,24,26.0,0.6229137505481248,0.3988427689811475,0.6270980654888303,4916.550031914902,
8,25,27.0,0.6162899909269861,0.4039377844916495,0.6203465561662582,5076.464374815469,
8,26,28.0,0.6498382821624834,0.43807741170347275,0.653943859884369,5040.338369048756,
8,27,29.0,0.6288955057867147,0.42498724542770655,0.6328431240676508,4699.612627131557,
8,28,30.0,0.6389054834682187,0.4280825935882965,0.6429367273750166,4440.550133100118,
8,29,31.0,0.6321358920392753,0.42319914084104737,0.6360240882545202,3722.9790495887746,
8,30,32.0,0.6352473125123858,0.41044358245594514,0.6393379541295005,5236.891358904664,
8,31,33.0,0.6531406755882833,0.4340587194602134,0.6572550363541334,6959.9138871527475,
8,32,34.0,0.6300153734808731,0.40891405676825193,0.6342445016241466,4019.83651852186,
8,33,35.0,0.6469863816745122,0.42828869398944885,0.6512680245117363,4060.474740802904,
8,34,36.0,0.6742167569790231,0.4356894521799166,0.6788273196438087,4443.464469541992,
8,35,37.0,0.6659312741346339,0.4301952221156929,0.6704443503077758,5473.01648806547,
8,36,38.0,0.6499369588666685,0.39527755919631746,0.6546704021873013,4215.5248851190045,
8,37,39.0,0.6769460657487336,0.42896270178707313,0.6816319658592064,6331.289072883187,
8,38,40.0,0.669492264444058,0.4316755738032165,0.6740681025641271,5674.519039583305,
8,39,41.0,0.6709443713078163,0.43145720151993255,0.675661915642594,5732.869406595734,
8,40,42.0,0.6669124957648301,0.4249851211638478,0.6717491281700723,5635.987786014366,
8,41,43.0,0.6795911982746029,0.428572807404954,0.6845132180970696,4299.07473275997,
8,42,44.0,0.6931537500512177,0.4401404740766658,0.6979447519453341,5161.258795705347,
8,43,45.0,0.7037552933097061,0.4489708591187328,0.7085291306554535,4144.959260113633,
8,44,46.0,0.7069373229674456,0.44366168841529685,0.7119118646303967,6554.415661718408,
8,45,47.0,0.7091150808930252,0.46031176976259314,0.7138972210232758,5901.000106824763,
8,46,48.0,0.71443534610459,0.47015109708567293,0.7191170141896847,5769.879715444913,
8,47,49.0,0.7212830260323768,0.48231630093615785,0.725871519909177,5589.329837572055,
8,48,50.0,0.7308737059063745,0.49094517532857795,0.7354849475246927,7836.167578394687,
8,49,51.0,0.7054790787324142,0.46236228323232986,0.7101517207563263,5532.9592628648525,
8,50,52.0,0.7682661459936126,0.4958719561609644,0.7734543792804037,6024.244033096253,
9,0,2.0,0.531841002049554,0.4509617898086451,0.5334492200451814,4517.684321869581,
9,1,3.0,0.5616324311382679,0.4580863981585766,0.5636712474940271,4450.391637144543,
9,2,4.0,0.539124601315624,0.43369854954719916,0.5412003193016801,4561.232272027317,
9,3,5.0,0.5770957151489235,0.45875693495388636,0.5794212233234738,4032.81096314016,
9,4,6.0,0.5942525215874138,0.47203401500877656,0.5966654092427092,3733.9053987513344,
9,5,7.0,0.6145517230257249,0.47663279466563774,0.6172785078329178,5607.4618266031275,
9,6,8.0,0.6264510662553452,0.47855653165653805,0.6294026802778925,7350.267873452809,
9,7,9.0,0.6114316544299346,0.4562870369438361,0.6145000968046217,4614.065034944016,
9,8,10.0,0.6322038019934676,0.4694266645160475,0.6353615737378974,4112.182819807727,
9,9,11.0,0.6251525749277707,0.4532838382516166,0.6284017694701436,5210.716955428163,
9,10,12.0,0.6361330266781133,0.46981283612296165,0.6392854065458252,5816.113981497377,
9,11,13.0,0.6261107088936252,0.44808170655217533,0.6293878606864972,4708.922495779659,
9,12,14.0,0.6631818701678209,0.4702632098429977,0.6666454847863246,7165.943521557787,
9,13,15.0,0.6226207435230464,0.4400994642551248,0.6258683518554853,6827.157354077321,
9,14,16.0,0.6168081819022899,0.44581694191236193,0.619887279703726,6648.013771021414,
9,15,17.0,0.6300453767724085,0.4571970622026579,0.633140023551887,6214.156608203222,
9,16,18.0,0.6555198899189244,0.48601745597224805,0.6585309264356715,4631.217657141128,
9,17,19.0,0.6539282301826236,0.475982236598267,0.6570455058631738,5544.848358651656,
9,18,20.0,0.6677847107170869,0.47615951909817655,0.6711604645423085,4407.050858778975,
9,19,21.0,0.6518140497414474,0.4572943893581992,0.6552543655327331,7155.138786434893,
9,20,22.0,0.6562581046702443,0.4706695113376469,0.6595150652726105,5976.65515040343,
9,21,23.0,0.6520525985333543,0.45830199916692477,0.6553786771146269,6316.057356673668,
9,22,24.0,0.6512149370975626,0.46095298422193914,0.6544755816431137,6135.5609445719865,
9,23,25.0,0.626258538357163,0.44284534841128914,0.6294341946823705,8791.526362676344,
9,24,26.0,0.6345208044864097,0.4455163024217749,0.6378438819878631,5874.097878817311,
9,25,27.0,0.6518401022794864,0.4687148953917859,0.6551426188011785,6596.794639181104,
9,26,28.0,0.6865374717008277,0.4888911487627689,0.6900589535752478,5796.645289555711,
9,27,29.0,0.6803318412895357,0.4838263836405713,0.6838366771153762,5950.6456077761695,
9,28,30.0,0.6775774139817351,0.46783244348948433,0.6812987030329202,5432.552786895689,
9,29,31.0,0.6705778199182968,0.4615247502338536,0.6742588468839625,4614.2743675303545,
9,30,32.0,0.6852211420405767,0.46316131983051395,0.6890987055011137,6628.493993453601,
9,31,33.0,0.7028410953431722,0.48588146300728097,0.7066381810498986,9202.332282684372,
9,32,34.0,0.6953065028512468,0.4718136800733274,0.6990709230626752,5282.8695484354,
9,33,35.0,0.7115673110102118,0.47438609867248205,0.7154308550507184,5063.314043195136,
9,34,36.0,0.729732914105531,0.4914636862579589,0.7335690089166477,5360.116421037168,
9,35,37.0,0.7257436748646816,0.47815346796144464,0.7296787235317308,6786.663931510861,
9,36,38.0,0.6915401442339477,0.45553230861430466,0.695399665032663,5128.9603325686585,
9,37,39.0,0.7147404462676016,0.4783400665088675,0.7187774844483935,7823.306606735388,
9,38,40.0,0.717070876289845,0.49036518341734614,0.7209957891197539,7341.6855730419375,
9,39,41.0,0.7110667300910457,0.48903361427627867,0.714880903958771,7197.152311941918,
9,40,42.0,0.703991182267246,0.4791954430547244,0.7078417396427004,6862.682061546799,
9,41,43.0,0.7000278929153774,0.4829463107286138,0.7037861473219237,4706.469825585825,
9,42,44.0,0.6973633091536388,0.4662377758588117,0.7013491846860884,6140.504646966068,
9,43,45.0,0.7005518449281125,0.47417928219069816,0.7045157242344462,5008.268327408325,
9,44,46.0,0.7172305715461225,0.4804823601340516,0.7213124537393655,7800.953136484163,
9,45,47.0,0.7229610974115017,0.49802818168580804,0.726798608128357,6952.023529760588,
9,46,48.0,0.7257266687111443,0.5031865939540591,0.7295124298470926,7129.595986461776,
9,47,49.0,0.7294561100778144,0.5119413834568142,0.73315609569833,6873.529136378423,
9,48,50.0,0.7640369316988116,0.5349102220194935,0.7678516466534613,9712.365889342876,
9,49,51.0,0.7448056168874911,0.500554103791094,0.7487422155830055,7009.822729549596,
9,50,52.0,0.7474522072289509,0.5287992646894784,0.7511021864342247,7147.490920867437,
10,0,2.0,0.6053059586090472,0.4480847077442476,0.6080905175736762,5049.931727647677,
10,1,3.0,0.6589596581647573,0.46754807026839407,0.6622398096366585,5307.4658644195315,
10,2,4.0,0.6877853458540297,0.5008284227367553,0.6909826134969558,5034.357422945529,
10,3,5.0,0.6998006994557606,0.5069461367313629,0.7030892540302113,4452.5005221724905,
10,4,6.0,0.6892434175663514,0.5000799196916367,0.6925223588593391,3750.916309951729,
10,5,7.0,0.6822930317912973,0.48073179280843853,0.6858402851685123,5546.7148348526625,
10,6,8.0,0.6739699056444652,0.47663464134159295,0.6775064532205513,7114.924456339621,
10,7,9.0,0.6455906740257847,0.45386709225983457,0.648970749018515,4658.8039282373065,
10,8,10.0,0.6543172535973372,0.4660121307281806,0.6575669906339114,4183.511216988192,
10,9,11.0,0.6597614075533574,0.46811455084913883,0.6630215849729127,5228.97239230447,
10,10,12.0,0.6532331106960941,0.45982705131309376,0.656533687393636,5906.171901561643,
10,11,13.0,0.6417457060756575,0.4462944820017644,0.6450957164919212,4623.770056063196,
10,12,14.0,0.6742379353747747,0.4701704766745366,0.6777884161438309,6872.744861775906,
10,13,15.0,0.6657665372578793,0.46053197727243095,0.6694186598379331,6513.221166537843,
10,14,16.0,0.6712354620666641,0.47287917782344946,0.6748603089070963,6862.389457170559,
10,15,17.0,0.6720061820673949,0.47134883172902164,0.6756852954457753,6219.287439979852,
10,16,18.0,0.6814160834275875,0.48356590050146997,0.6850544851547046,4390.867762072781,
10,17,19.0,0.6658355526205169,0.4679725139239875,0.669438321481645,5427.917144099172,
10,18,20.0,0.6763517951622455,0.4688052547581231,0.6800744753013959,4557.699335732957,
10,19,21.0,0.6790051440798353,0.4670971932077884,0.6826779910797273,7140.773609123051,
10,20,22.0,0.6890278281803754,0.47766913385243404,0.692621419568466,6238.559636750168,
10,21,23.0,0.6990959855109148,0.4885535116841761,0.7026502570269904,6242.9265598183465,
10,22,24.0,0.6974512258168812,0.48812299645904444,0.7009556614920318,6047.377970553779,
10,23,25.0,0.6989306770268908,0.4822247440566777,0.7025640000643701,8544.084289287508,
10,24,26.0,0.706228295079164,0.48433991884440497,0.7099688161343016,5953.595242923782,
10,25,27.0,0.7210195192466761,0.4815629200577891,0.7249654524189953,6521.136734659264,
10,26,28.0,0.7391015343217223,0.5089275379839159,0.7428815335935477,6088.249840394107,
10,27,29.0,0.734204629791745,0.48980713790445485,0.7380819255642806,5876.526562878548,
10,28,30.0,0.7347870069784447,0.4921450578032329,0.7385418741215655,5510.664518754973,
10,29,31.0,0.7402665591297625,0.502387028064451,0.743895538393794,4714.28383006582,
10,30,32.0,0.7379901292129545,0.49876134631525654,0.7416857141837474,6442.661422540914,
10,31,33.0,0.7494082457631266,0.4955410290593069,0.7532725210414615,8430.512843877705,
10,32,34.0,0.7458461227567608,0.47890371494737133,0.7497244637245452,5242.780521992342,
10,33,35.0,0.7579599725135191,0.509140156097468,0.7615186362161249,5037.1385617477135,
10,34,36.0,0.7601616649273105,0.49502967082384247,0.7638613609460431,5541.657440984774,
10,35,37.0,0.7515753251260507,0.48897496480633296,0.7552423525174334,6665.802744965902,
10,36,38.0,0.732291183306934,0.4680041954228957,0.7360314813878815,5201.675942373148,
10,37,39.0,0.7470793050120467,0.48560596348171026,0.750984028701364,8351.772725858718,
10,38,40.0,0.7526297066310244,0.49995386796128943,0.7565046302782247,7033.136157402842,
10,39,41.0,0.7508559117122543,0.49662331771369145,0.7547160174104949,7218.709775585672,
10,40,42.0,0.750066389346504,0.4977493349857738,0.7538681348062438,6955.57521945593,
10,41,43.0,0.7545911154144745,0.4952355862183021,0.7584546565200724,5260.150450416807,
10,42,44.0,0.768728079682718,0.4994917038180601,0.7726732119413239,6191.440961989627,
10,43,45.0,0.7626281679610022,0.5058161976014759,0.7664381916689007,5199.183857371196,
10,44,46.0,0.7765535608687556,0.519677336244969,0.7804571906262598,7834.975198649387,
10,45,47.0,0.7679239846132878,0.5069553275128973,0.7719564972401649,6830.057568990083,
10,46,48.0,0.7690578706477739,0.4962895662675332,0.7733463510653598,6884.652196087774,
10,47,49.0,0.7780869490909026,0.5162384488928867,0.782291427760951,6889.1333987992,
10,48,50.0,0.7853949223281024,0.5314365108600302,0.789481899557909,9186.82368963995,
10,49,51.0,0.769526318224277,0.4957356051829047,0.7738272975101737,6798.558637457056,
10,50,52.0,0.77381153675329,0.508491104146178,0.7780605752410353,7146.418183461831,
11,0,2.0,0.6321553989332126,0.4781544858033793,0.634703317187224,3887.2355644654976,
11,1,3.0,0.6161023344428015,0.4413033964648273,0.6189279316114897,4129.594884312883,
11,2,4.0,0.6175814149519898,0.44207970136224156,0.6204000343852549,4185.902241067934,
11,3,5.0,0.6403964866582796,0.4534977523726119,0.6433473960508403,3662.448272537258,
11,4,6.0,0.666949299547601,0.4740847879400964,0.669948803494792,3232.6380530405804,
11,5,7.0,0.6842109997568265,0.47224718289239753,0.6874300669429997,4596.4612619202535,
11,6,8.0,0.6887200048194839,0.47747178932541223,0.6919377727490867,5834.028657457559,
11,7,9.0,0.6834746785108307,0.46933455407000996,0.6867348572397822,3838.430999053629,
11,8,10.0,0.7091375795403447,0.49735501517402775,0.712359114304419,3581.4585531745506,
11,9,11.0,0.7120831838371803,0.4989989600978842,0.715261621848898,3898.527550896782,
11,10,12.0,0.7231070154959288,0.5027116620935609,0.7263327616502215,4844.546615259621,
11,11,13.0,0.711084365509626,0.4929836161222905,0.7142514358892679,3742.3835378702624,
11,12,14.0,0.7347233924793112,0.5190700981052504,0.7378854700853988,5878.037354662654,
11,13,15.0,0.7319074622740862,0.5137415878248007,0.735072967200697,5243.175589251921,
11,14,16.0,0.7361489577443524,0.5228593628598344,0.7391746191221809,5242.406846587227,
11,15,17.0,0.740114096581366,0.5238712847188233,0.7430617096541009,5170.560068987662,
11,16,18.0,0.7452560076746425,0.5350192867647963,0.7480954220873408,3684.771791060888,
11,17,19.0,0.7369585081702273,0.521707327045371,0.7399183714749391,4542.725923891588,
11,18,20.0,0.7399220397164638,0.5144952830887182,0.7431107035559938,3714.829704166349,
11,19,21.0,0.7117678598575259,0.4847888188142568,0.7150967535725476,5640.5016732025415,
11,20,22.0,0.69470474213757,0.470935665805921,0.69809084336412,5053.654506653164,
11,21,23.0,0.6900804285222161,0.4727900447017367,0.6934148631798688,5250.612513672488,
11,22,24.0,0.7122245395401461,0.49589200446935544,0.715566606170257,5103.9952084160695,
11,23,25.0,0.7244995559789257,0.5048373999528624,0.7278979459105756,7401.737914491327,
11,24,26.0,0.7307382111760087,0.4969792479921852,0.7343230183947187,4715.128400806128,
11,25,27.0,0.7287667108507719,0.5015200444026169,0.7322421949208506,5114.477210175631,
11,26,28.0,0.737248980914179,0.5035991079097989,0.7408298055528164,5009.785504823409,
11,27,29.0,0.7228070290968421,0.4886293829729309,0.7264317997366785,4711.370880135368,
11,28,30.0,0.7229080972228934,0.4831007787650814,0.726634396277931,4509.812689766941,
11,29,31.0,0.7212264104626265,0.4810210072221346,0.7249342180559893,3720.943646581027,
11,30,32.0,0.7326439184412746,0.4716669896368329,0.7365522588558178,5451.516674903955,
11,31,33.0,0.7443683479906879,0.47852181314585557,0.7482467222882953,7026.115802843281,
11,32,34.0,0.7458205957213618,0.4762610796212749,0.7496381920888366,4330.782231012401,
11,33,35.0,0.7545468196592312,0.4923319327827939,0.75832594062325,4165.310714524369,
