sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,22,24.0,0.050726838409900665,0.11336856335401535,0.03827708587050438,4073.014802354574,
5,23,25.0,0.06006583571434021,0.10609225928783417,0.05280936136841774,5128.408823876174,
5,24,26.0,0.09771550446748734,0.09765910357236862,0.09772160649299622,6902.240236148854,
5,25,27.0,0.071347676217556,0.1161637082695961,0.06455592066049576,5462.695711003131,
5,26,28.0,0.07587870210409164,0.10853778570890427,0.07129882276058197,5659.310374687696,
5,27,29.0,0.11580564081668854,0.09481169283390045,0.11794986575841904,7651.273448385492,
5,28,30.0,0.08207860589027405,0.11897283047437668,0.07677005231380463,5670.872943680349,
5,29,31.0,0.06926043331623077,0.13941915333271027,0.05594119429588318,4972.190866911502,
5,30,32.0,0.08842539042234421,0.13904817402362823,0.08058777451515198,5496.604621333235,
5,31,33.0,0.10929551720619202,0.15667785704135895,0.10241500288248062,5637.416591548018,
5,32,34.0,0.105202317237854,0.18475963175296783,0.09168131649494171,5251.384305718388,
5,33,35.0,0.11526002734899521,0.18402037024497986,0.10449289530515671,5484.796394931963,
5,34,36.0,0.13650381565093994,0.171335369348526,0.13187295198440552,6036.173864385542,
5,35,37.0,0.10648598521947861,0.1693611443042755,0.09644674509763718,5362.728290153304,
5,36,38.0,0.10443446785211563,0.17065854370594025,0.09362456947565079,5275.3777611688265,
5,37,39.0,0.13676965236663818,0.1683083176612854,0.1326068490743637,6023.997165456768,
5,38,40.0,0.20709042251110077,0.156126007437706,0.21224600076675415,7846.816455881965,
5,39,41.0,0.15260371565818787,0.17887179553508759,0.14919862151145935,6158.848114059453,
5,40,42.0,0.12562189996242523,0.19085411727428436,0.11551329493522644,5454.24427569111,
5,41,43.0,0.13953270018100739,0.19097064435482025,0.13221414387226105,5697.967114651291,
5,42,44.0,0.1284857839345932,0.21225853264331818,0.1148974820971489,5253.999733084059,
5,43,45.0,0.12208942323923111,0.21397137641906738,0.10647508502006531,4070.6060022440843,
5,44,46.0,0.12297928333282471,0.21264144778251648,0.10788093507289886,4285.886320639397,
5,45,47.0,0.15996427834033966,0.2115476429462433,0.15289339423179626,5819.2629381015795,
5,46,48.0,0.15858425199985504,0.22812238335609436,0.14854058623313904,5637.65041370914,
5,47,49.0,0.14663346111774445,0.2636076807975769,0.12657366693019867,4952.894629677868,
5,48,50.0,0.1772993505001068,0.254976361989975,0.16614820063114166,5573.074767365865,
5,49,51.0,0.2799832820892334,0.23833055794239044,0.2843407094478607,7316.036874539281,
5,50,52.0,0.20377273857593536,0.280824214220047,0.1930956095457077,5787.3308291632275,
6,0,2.0,0.022557545453310013,0.031661614775657654,0.021366188302636147,5962.607866693404,
6,1,3.0,0.027452370151877403,0.03835999593138695,0.026037167757749557,6031.89672952698,
6,2,4.0,0.05106455087661743,0.0456639863550663,0.051598336547613144,10442.61811661381,
6,3,5.0,0.03948967158794403,0.05406567454338074,0.037638574838638306,6468.522275534892,
6,4,6.0,0.036524876952171326,0.07417850941419601,0.029940642416477203,4290.6705397361375,
6,5,7.0,0.04817764461040497,0.07796625792980194,0.0438552163541317,5941.193311128123,
6,6,8.0,0.061508744955062866,0.08949923515319824,0.0577268972992897,6953.512362326471,
6,7,9.0,0.050592485815286636,0.0902513861656189,0.04433313384652138,5109.461653464367,
6,8,10.0,0.05132635310292244,0.08189909160137177,0.04695868864655495,5512.498295500376,
6,9,11.0,0.056887805461883545,0.08463571220636368,0.05314527451992035,6847.635870784157,
6,10,12.0,0.0527394637465477,0.08415253460407257,0.04822792112827301,6039.9697036660355,
6,11,13.0,0.05255626142024994,0.0951247364282608,0.04567864537239075,5382.374833281657,
6,12,14.0,0.06273242831230164,0.07888094335794449,0.06074679642915726,7405.752699980979,
6,13,15.0,0.08580132573843002,0.07542522996664047,0.08681789040565491,10658.240325046938,
6,14,16.0,0.07211407274007797,0.08444283157587051,0.07071232795715332,8091.83122019558,
6,15,17.0,0.06333275884389877,0.1012565866112709,0.057908687740564346,6269.190406017445,
6,16,18.0,0.07363990694284439,0.10515471547842026,0.06939785182476044,7016.097849580375,
6,17,19.0,0.0645330399274826,0.10719463229179382,0.058101315051317215,5749.525451452554,
6,18,20.0,0.06735152006149292,0.12401185184717178,0.05815918371081352,4895.164437634795,
6,19,21.0,0.06995839625597,0.13367605209350586,0.05929403007030487,4905.227631582767,
6,20,22.0,0.088618203997612,0.12989971041679382,0.08295930922031403,6686.026144096448,
6,21,23.0,0.09180448949337006,0.13907505571842194,0.08513928949832916,6628.116797986004,
6,22,24.0,0.07091870903968811,0.1504785418510437,0.05616047605872154,4183.009639270889,
6,23,25.0,0.08931805193424225,0.13691671192646027,0.08275774121284485,6248.2029399653375,
6,24,26.0,0.13571809232234955,0.12812010943889618,0.13649268448352814,9818.96982594158,
6,25,27.0,0.10395146161317825,0.14771847426891327,0.09816672652959824,6750.21435290768,
6,26,28.0,0.11223796010017395,0.1412481665611267,0.10869746655225754,7485.751482056269,
6,27,29.0,0.17372649908065796,0.13572634756565094,0.17728400230407715,11839.774266416529,
6,28,30.0,0.11118443310260773,0.15916669368743896,0.10476654022932053,6884.491480490226,
6,29,31.0,0.09716260433197021,0.1748736947774887,0.08466532081365585,5049.586556719773,
6,30,32.0,0.13054820895195007,0.1823202222585678,0.12375622242689133,7173.438257821393,
6,31,33.0,0.14725516736507416,0.18096232414245605,0.14322777092456818,7624.610528414714,
6,32,34.0,0.12186084687709808,0.2022743970155716,0.109888456761837,5943.295356336212,
6,33,35.0,0.14927469193935394,0.22077424824237823,0.13938595354557037,7148.483231897295,
6,34,36.0,0.17208734154701233,0.18710213899612427,0.17037811875343323,7780.990818866468,
6,35,37.0,0.15474970638751984,0.20610305666923523,0.14816544950008392,6867.121547822477,
6,36,38.0,0.14614388346672058,0.2154283970594406,0.1367163360118866,5941.243065812313,
6,37,39.0,0.19638749957084656,0.21517546474933624,0.1942601054906845,8097.029235840192,
6,38,40.0,0.2778457701206207,0.21343465149402618,0.2839720547199249,11789.017992208239,
6,39,41.0,0.22335229814052582,0.22827869653701782,0.22281211614608765,8789.465489912645,
6,40,42.0,0.17664003372192383,0.23651890456676483,0.1689123660326004,6508.70146977726,
6,41,43.0,0.20995236933231354,0.27325713634490967,0.2018943428993225,7526.640721599666,
6,42,44.0,0.17966915667057037,0.26179927587509155,0.16836649179458618,5921.76460817214,
6,43,45.0,0.17578834295272827,0.3247191905975342,0.15124593675136566,4917.701316478938,
6,44,46.0,0.1901627480983734,0.3169233500957489,0.17113476991653442,5453.212157857458,
6,45,47.0,0.21396729350090027,0.30850619077682495,0.2012171447277069,6575.882719788836,
6,46,48.0,0.2174517959356308,0.31667426228523254,0.2039131075143814,6222.0187081957,
6,47,49.0,0.20080798864364624,0.3805224895477295,0.1704157143831253,4851.883695525413,
6,48,50.0,0.23358745872974396,0.3557605445384979,0.2162911593914032,6063.270972707864,
6,49,51.0,0.35844987630844116,0.34947657585144043,0.35940706729888916,9484.68143221818,
6,50,52.0,0.2904169261455536,0.3695790469646454,0.2804206609725952,6664.133956019266,
7,0,2.0,0.02285926043987274,0.036562804132699966,0.02084437385201454,4540.027106137483,
7,1,3.0,0.026722120121121407,0.04303897172212601,0.024349898099899292,4854.553733574233,
7,2,4.0,0.04668397456407547,0.039207275956869125,0.04740537330508232,7177.260516259825,
7,3,5.0,0.033375754952430725,0.05103315785527229,0.030926430597901344,5370.494516254721,
7,4,6.0,0.02961617149412632,0.06612201780080795,0.02249811217188835,4430.972950062912,
7,5,7.0,0.03478694334626198,0.06341863423585892,0.03016095981001854,4775.971227667594,
7,6,8.0,0.03757795691490173,0.06216547638177872,0.033898334950208664,5121.543512073902,
7,7,9.0,0.030382737517356873,0.060003604739904404,0.025218671187758446,3942.949130061212,
7,8,10.0,0.03222997859120369,0.05509486794471741,0.0287117101252079,4962.541219767933,
7,9,11.0,0.035238880664110184,0.04420981928706169,0.03412902355194092,5689.903042900274,
7,10,12.0,0.032284025102853775,0.04663289710879326,0.030306443572044373,5413.469850459217,
7,11,13.0,0.031588003039360046,0.05286058038473129,0.028254322707653046,5013.466163780751,
7,12,14.0,0.04025061056017876,0.046447575092315674,0.03949684277176857,6043.605929519869,
7,13,15.0,0.05764095485210419,0.04097067937254906,0.059196893125772476,8022.650253775844,
7,14,16.0,0.04250926524400711,0.05207439512014389,0.04133057966828346,6033.9423964713205,
7,15,17.0,0.04191884770989418,0.06312688440084457,0.03892921283841133,5495.8599035934,
7,16,18.0,0.0468338318169117,0.06812039017677307,0.04390542581677437,5602.16432924348,
7,17,19.0,0.043044283986091614,0.07407145947217941,0.038115501403808594,5205.424965140297,
7,18,20.0,0.043792422860860825,0.0800105556845665,0.0376092828810215,5013.807951933327,
7,19,21.0,0.04103980213403702,0.07114103436470032,0.03606683760881424,5085.015178493574,
7,20,22.0,0.04867752268910408,0.06801223009824753,0.045961152762174606,5575.454008184583,
7,21,23.0,0.05082015320658684,0.07938167452812195,0.04644864797592163,5377.063025622244,
7,22,24.0,0.04889914393424988,0.09884416311979294,0.039296094328165054,4833.065196439768,
7,23,25.0,0.06085586175322533,0.09909671545028687,0.054796334356069565,5231.252050836753,
7,24,26.0,0.09169071912765503,0.0990898385643959,0.0908052921295166,6640.5786389160585,
7,25,27.0,0.07901795208454132,0.12607303261756897,0.07165031880140305,5432.216882914824,
7,26,28.0,0.08151903003454208,0.126699298620224,0.07441122084856033,5439.045938073301,
7,27,29.0,0.14431442320346832,0.11736277490854263,0.14725017547607422,7523.358320758774,
7,28,30.0,0.10089151561260223,0.15713196992874146,0.09165675938129425,5414.716508803538,
7,29,31.0,0.08642377704381943,0.17323318123817444,0.06870265305042267,4800.267883032939,
7,30,32.0,0.10590764880180359,0.16481515765190125,0.09631681442260742,5414.700009006581,
7,31,33.0,0.12398089468479156,0.17478984594345093,0.11629410833120346,5544.253067593521,
7,32,34.0,0.10643810033798218,0.20125773549079895,0.08825678378343582,5018.717628169087,
7,33,35.0,0.13201934099197388,0.20914556086063385,0.11950719356536865,5405.196146231307,
7,34,36.0,0.1492965668439865,0.20526523888111115,0.14126864075660706,5735.398006736785,
7,35,37.0,0.1296737641096115,0.2008977234363556,0.11857341974973679,5433.471573883687,
7,36,38.0,0.11716201156377792,0.20536020398139954,0.10208339989185333,5155.205143546228,
7,37,39.0,0.1530095487833023,0.18754836916923523,0.14856337010860443,5980.1475920273415,
7,38,40.0,0.21174922585487366,0.16434280574321747,0.2164197713136673,7779.215155988136,
7,39,41.0,0.15634684264659882,0.19215688109397888,0.1518511027097702,6126.510329589687,
7,40,42.0,0.13144421577453613,0.21175889670848846,0.11942434310913086,5372.808866506134,
7,41,43.0,0.141561821103096,0.2083277702331543,0.13235116004943848,5605.9710829590485,
7,42,44.0,0.13389791548252106,0.2145565003156662,0.1220925897359848,5425.136796877179,
7,43,45.0,0.12337204068899155,0.22929590940475464,0.10576088726520538,4938.273362625321,
7,44,46.0,0.13371208310127258,0.24066075682640076,0.11637423187494278,5107.510634541826,
7,45,47.0,0.16387368738651276,0.23850812017917633,0.15371014177799225,5648.502401193033,
7,46,48.0,0.1765444576740265,0.2543492019176483,0.16610807180404663,5593.173960862125,
7,47,49.0,0.14441201090812683,0.2855220437049866,0.11997579783201218,4961.9324744264795,
7,48,50.0,0.1894073486328125,0.265781044960022,0.17934320867061615,5569.604331124705,
7,49,51.0,0.27806735038757324,0.24610403180122375,0.281290203332901,7141.196996071249,
7,50,52.0,0.20768140256404877,0.2965157926082611,0.19561636447906494,5611.7737529611495,
8,0,2.0,0.020409364253282547,0.02838798239827156,0.019325388595461845,5262.830705232235,
8,1,3.0,0.027485691010951996,0.04307888448238373,0.02515765093266964,5046.043035977732,
8,2,4.0,0.04290449991822243,0.0441051684319973,0.04276806116104126,6666.001843905105,
8,3,5.0,0.033076342195272446,0.054934121668338776,0.0296278465539217,5161.267120097762,
8,4,6.0,0.028271900489926338,0.05903581529855728,0.02226131223142147,4528.29016753271,
8,5,7.0,0.030672945082187653,0.04991539567708969,0.027652136981487274,5156.884954461849,
8,6,8.0,0.03937767073512077,0.051346417516469955,0.03777956962585449,5466.386562725608,
8,7,9.0,0.032150864601135254,0.06565408408641815,0.02577105723321438,4626.586403728743,
8,8,10.0,0.03961222991347313,0.07240068912506104,0.034042131155729294,4783.370109027403,
8,9,11.0,0.04539385437965393,0.07241853326559067,0.041333239525556564,5215.682385721016,
8,10,12.0,0.039893344044685364,0.07918460667133331,0.0328981988132,4784.1679681014775,
8,11,13.0,0.04309450834989548,0.0853516235947609,0.035754647105932236,4702.856656299496,
8,12,14.0,0.04577939212322235,0.06970417499542236,0.042490940541028976,5358.219742741816,
8,13,15.0,0.06488121300935745,0.05961279571056366,0.06540554016828537,7025.793410358402,
8,14,16.0,0.05222078040242195,0.07492139935493469,0.049275707453489304,5770.154010352666,
8,15,17.0,0.050471674650907516,0.08563823252916336,0.04527030512690544,5193.864360825427,
8,16,18.0,0.05072780326008797,0.08400276303291321,0.045803289860486984,5377.602715533759,
8,17,19.0,0.05008751153945923,0.09012725949287415,0.04366213455796242,5107.0141245599,
8,18,20.0,0.046051207929849625,0.0966019406914711,0.03664233162999153,4833.380661004411,
8,19,21.0,0.050905756652355194,0.08953824639320374,0.04470358043909073,5019.8904972041855,
8,20,22.0,0.05509405583143234,0.08133450895547867,0.051394637674093246,5408.607055415802,
8,21,23.0,0.05442274734377861,0.0882892981171608,0.04934238642454147,5373.883361562774,
8,22,24.0,0.04783160611987114,0.10216433554887772,0.03746475651860237,4845.872182921594,
8,23,25.0,0.05692076310515404,0.09380314499139786,0.05137204751372337,5183.9317957256335,
8,24,26.0,0.08489096164703369,0.0888148844242096,0.0844564214348793,6846.762184214592,
8,25,27.0,0.0655127689242363,0.10693161934614182,0.05931379273533821,5409.008432302137,
8,26,28.0,0.07282863557338715,0.10349671542644501,0.06865707039833069,5627.985766019187,
8,27,29.0,0.11944293230772018,0.09345600754022598,0.1219606101512909,7747.164304202082,
8,28,30.0,0.07384543865919113,0.11775171756744385,0.06728440523147583,5467.703412745749,
8,29,31.0,0.06388157606124878,0.11475350707769394,0.055575791746377945,3794.9614800759373,
8,30,32.0,0.0833277702331543,0.12750361859798431,0.07706623524427414,5606.198315779667,
8,31,33.0,0.09897841513156891,0.1348327249288559,0.09432293474674225,5882.957657135547,
8,32,34.0,0.08603732287883759,0.15427039563655853,0.07511521875858307,5175.811267004834,
8,33,35.0,0.09874260425567627,0.15335561335086823,0.09095511585474014,5529.684675198355,
8,34,36.0,0.13099755346775055,0.15487584471702576,0.1281670778989792,6224.113342235342,
8,35,37.0,0.09788499772548676,0.1626823991537094,0.08815102279186249,5476.051989226903,
8,36,38.0,0.0998176708817482,0.17146123945713043,0.088803231716156,5233.103862887938,
8,37,39.0,0.12996219098567963,0.16916637122631073,0.1250537484884262,5976.939861890365,
8,38,40.0,0.2021760195493698,0.15550173819065094,0.20652371644973755,7866.455310148417,
8,39,41.0,0.15623190999031067,0.18440096080303192,0.15291449427604675,6357.961547262579,
8,40,42.0,0.13462772965431213,0.20424900949001312,0.124819315969944,5534.66715206112,
8,41,43.0,0.14331476390361786,0.2043657898902893,0.13507080078125,5795.5248868548815,
8,42,44.0,0.14024128019809723,0.2188408225774765,0.12891623377799988,5397.756840714092,
8,43,45.0,0.1264539211988449,0.24700182676315308,0.10552183538675308,4978.484936987555,
8,44,46.0,0.136684849858284,0.26096996665000916,0.11561618745326996,5071.611147372618,
8,45,47.0,0.1672661155462265,0.2583135664463043,0.15430764853954315,5491.718532380259,
8,46,48.0,0.1709037572145462,0.27281442284584045,0.15595743060112,5457.710848991679,
8,47,49.0,0.14818066358566284,0.3074900805950165,0.11856786161661148,4988.480131956565,
8,48,50.0,0.17810273170471191,0.28285136818885803,0.16260714828968048,5342.574630569638,
8,49,51.0,0.2728012502193451,0.2586476504802704,0.2743118703365326,6870.026088611335,
8,50,52.0,0.2184818834066391,0.31127044558525085,0.20574668049812317,5563.633375653553,
9,0,2.0,0.019107773900032043,0.021853609010577202,0.018765540793538094,6858.463902228455,
9,1,3.0,0.023730259388685226,0.03642980754375458,0.021781884133815765,6075.465196036874,
9,2,4.0,0.03969618305563927,0.04231325909495354,0.0393790528178215,7773.493734058981,
9,3,5.0,0.03386124223470688,0.059553712606430054,0.029417505487799644,5978.169077460462,
9,4,6.0,0.030080178752541542,0.060663264244794846,0.024088934063911438,3522.4131130802293,
9,5,7.0,0.03857816755771637,0.07225186377763748,0.03247157856822014,5852.966898732094,
9,6,8.0,0.04343150928616524,0.07339691370725632,0.03848918154835701,6087.01786854239,
9,7,9.0,0.040450144559144974,0.0856371745467186,0.031255584210157394,5508.9135133832315,
9,8,10.0,0.0425049252808094,0.08414486050605774,0.03454681858420372,5805.815587018962,
9,9,11.0,0.04547924920916557,0.07618897408246994,0.04039774090051651,6274.343332743965,
9,10,12.0,0.04462757706642151,0.08470984548330307,0.03722595423460007,6037.798885706916,
9,11,13.0,0.04526154324412346,0.0903688371181488,0.036517322063446045,5937.846098659714,
9,12,14.0,0.049902550876140594,0.07450783997774124,0.04616494104266167,6678.743333914326,
9,13,15.0,0.06706607341766357,0.0647854283452034,0.06733142584562302,8642.004137340844,
9,14,16.0,0.054841093719005585,0.08080240339040756,0.050853170454502106,6934.153827021278,
9,15,17.0,0.0539889894425869,0.09555576741695404,0.04658452793955803,6214.267493041271,
9,16,18.0,0.06297431886196136,0.10465052723884583,0.055992864072322845,6414.6366542329115,
9,17,19.0,0.058863043785095215,0.11079763621091843,0.04919359087944031,5862.956389919375,
9,18,20.0,0.058887895196676254,0.12893903255462646,0.043729089200496674,5859.31495147726,
9,19,21.0,0.05877676233649254,0.12744329869747162,0.04432852938771248,5910.749605812496,
9,20,22.0,0.06503108888864517,0.11717035621404648,0.05613953620195389,6415.171114880093,
9,21,23.0,0.06802485883235931,0.12111836671829224,0.05916092172265053,6524.936604048558,
9,22,24.0,0.05419590696692467,0.11912018060684204,0.0407882034778595,4089.5279737876576,
9,23,25.0,0.06309330463409424,0.1158682182431221,0.0538310706615448,6190.2041268301555,
9,24,26.0,0.0958249494433403,0.10989405959844589,0.09406999498605728,7959.530698449111,
9,25,27.0,0.08180893957614899,0.14481890201568604,0.07101323455572128,6395.131100259882,
9,26,28.0,0.09098421782255173,0.1451275646686554,0.08245829492807388,6578.502740314072,
9,27,29.0,0.15148454904556274,0.13165214657783508,0.15363290905952454,9089.828689977323,
9,28,30.0,0.09708746522665024,0.16063830256462097,0.08648719638586044,6612.977892274629,
9,29,31.0,0.08133276551961899,0.17347045242786407,0.061645783483982086,5936.158093049581,
9,30,32.0,0.09709446132183075,0.1666327267885208,0.08508087694644928,6456.672625706887,
9,31,33.0,0.11447916179895401,0.18194572627544403,0.1035703718662262,6849.737450476035,
9,32,34.0,0.09876436740159988,0.18966926634311676,0.08146721124649048,5923.848763362791,
9,33,35.0,0.11292372643947601,0.1857347935438156,0.10089611262083054,6492.350203970422,
9,34,36.0,0.13509607315063477,0.18646708130836487,0.1277528554201126,7173.829330462455,
9,35,37.0,0.1148180142045021,0.19385267794132233,0.10168485343456268,6466.939301185172,
9,36,38.0,0.10997224599123001,0.2055055946111679,0.0923510491847992,6196.6360928873855,
9,37,39.0,0.14036047458648682,0.199690043926239,0.13150538504123688,6959.089328540683,
9,38,40.0,0.21978971362113953,0.18448998034000397,0.22362466156482697,9064.771537551831,
9,39,41.0,0.16946320235729218,0.22296255826950073,0.16199468076229095,7244.4918479514945,
9,40,42.0,0.1472954899072647,0.25338008999824524,0.1294669657945633,6465.089059550862,
9,41,43.0,0.15945208072662354,0.2569084167480469,0.14411792159080505,6689.00922662762,
9,42,44.0,0.14668238162994385,0.26676470041275024,0.12583719193935394,6293.397364334133,
9,43,45.0,0.1362827718257904,0.29485079646110535,0.1036197617650032,5922.206752813975,
9,44,46.0,0.15068380534648895,0.313965380191803,0.11853242665529251,6009.741593125269,
9,45,47.0,0.1842062622308731,0.3018379509449005,0.16566693782806396,6470.689184558423,
9,46,48.0,0.18631699681282043,0.3183555603027344,0.16459976136684418,6433.748828800157,
9,47,49.0,0.16504696011543274,0.35718291997909546,0.1249069795012474,5890.186940498418,
9,48,50.0,0.18664410710334778,0.32789891958236694,0.1621324121952057,6185.3143219392305,
9,49,51.0,0.2789623737335205,0.30683377385139465,0.2754437029361725,7969.9669424921385,
9,50,52.0,0.2260020226240158,0.3603607714176178,0.20388664305210114,6502.4585398130375,
10,0,2.0,0.02427656762301922,0.032836075872182846,0.02312958613038063,4369.237177169917,
10,1,3.0,0.028819238767027855,0.040971335023641586,0.027142489328980446,4493.012075646056,
10,2,4.0,0.04849618673324585,0.043041348457336426,0.04906095936894417,7600.6913838295795,
10,3,5.0,0.034119971096515656,0.04766615852713585,0.03227779641747475,4818.536066702064,
10,4,6.0,0.028912724927067757,0.06238045543432236,0.022302012890577316,3436.888304749238,
10,5,7.0,0.032468099147081375,0.04774915799498558,0.030290773138403893,4369.218250648729,
10,6,8.0,0.036085665225982666,0.04797506332397461,0.03449881449341774,4858.487511809772,
10,7,9.0,0.030998921021819115,0.05129796639084816,0.027808619663119316,3766.0733014850675,
10,8,10.0,0.03282850980758667,0.0516853854060173,0.029971560463309288,4200.491269355778,
10,9,11.0,0.03714011237025261,0.04742354899644852,0.03578951209783554,5205.483321962573,
10,10,12.0,0.03562600538134575,0.051931388676166534,0.03327036276459694,4634.605454006057,
10,11,13.0,0.03442118316888809,0.05574781820178032,0.03109039179980755,3940.5887767670188,
10,12,14.0,0.04313547536730766,0.049948811531066895,0.042293306440114975,5444.420633050713,
10,13,15.0,0.06035052612423897,0.054902032017707825,0.06093979626893997,7768.944412532806,
10,14,16.0,0.054429564625024796,0.059946458786726,0.053765393793582916,6131.726435302969,
10,15,17.0,0.04758114740252495,0.06612347066402435,0.044999249279499054,4892.627269938286,
10,16,18.0,0.052607130259275436,0.0680481493473053,0.050564244389534,5154.488070940777,
10,17,19.0,0.047699496150016785,0.07317215204238892,0.043897829949855804,4381.044818338366,
10,18,20.0,0.044583216309547424,0.08299059420824051,0.03789115324616432,3631.9647553556047,
10,19,21.0,0.044678546488285065,0.08186491578817368,0.038330353796482086,3664.6995286349247,
10,20,22.0,0.05579480528831482,0.07772225141525269,0.052777405828237534,4776.656545598509,
10,21,23.0,0.06488385796546936,0.08970320969820023,0.06149405986070633,4931.571040641953,
10,22,24.0,0.05256642773747444,0.09969799965620041,0.04430561140179634,3245.0633212172256,
10,23,25.0,0.06615716964006424,0.09661263227462769,0.06182398647069931,4577.35937028535,
10,24,26.0,0.1047469824552536,0.09622262418270111,0.1056581363081932,7233.5460683540305,
10,25,27.0,0.07573571056127548,0.10282476991415024,0.07208418101072311,4968.259085997048,
10,26,28.0,0.08599600195884705,0.10269301384687424,0.08392684161663055,5632.386821527601,
10,27,29.0,0.13407966494560242,0.10227400809526443,0.13716699182987213,8474.282209406065,
10,28,30.0,0.08628600835800171,0.12440349906682968,0.08096684515476227,5073.708279445735,
10,29,31.0,0.07429248094558716,0.12909334897994995,0.06545928865671158,3846.4354304933518,
10,30,32.0,0.08912495523691177,0.11661207675933838,0.08550282567739487,5052.486290024417,
10,31,33.0,0.10058678686618805,0.12790241837501526,0.09705077856779099,5493.708233258775,
10,32,34.0,0.08394250273704529,0.13022610545158386,0.07713786512613297,4369.880729906533,
10,33,35.0,0.09607373923063278,0.13540753722190857,0.09072617441415787,4927.153480848995,
10,34,36.0,0.12794041633605957,0.13376523554325104,0.1272851824760437,6071.43004610174,
10,35,37.0,0.10299232602119446,0.13237428665161133,0.09924997389316559,5030.130740738804,
10,36,38.0,0.10143104195594788,0.13801634311676025,0.09657998383045197,4544.654268893636,
10,37,39.0,0.12998774647712708,0.14637413620948792,0.12803976237773895,5808.270738998056,
10,38,40.0,0.20978368818759918,0.1603395938873291,0.21458670496940613,8861.327000086369,
10,39,41.0,0.1647774577140808,0.1740865856409073,0.16370736062526703,6519.438713732099,
10,40,42.0,0.13206739723682404,0.17707601189613342,0.12605732679367065,5035.788820840677,
10,41,43.0,0.15133407711982727,0.17116208374500275,0.14896342158317566,5463.910513095093,
10,42,44.0,0.13604581356048584,0.1872706413269043,0.1291152387857437,4664.11627667613,
10,43,45.0,0.12145689874887466,0.19946689903736115,0.10938277095556259,3693.7396296787015,
10,44,46.0,0.13480308651924133,0.20766401290893555,0.12397316098213196,3876.623639501267,
10,45,47.0,0.16880974173545837,0.22134630382061005,0.16177783906459808,4947.06857860355,
10,46,48.0,0.16948695480823517,0.22949491441249847,0.16125446557998657,4626.139835340777,
10,47,49.0,0.15137919783592224,0.2624199390411377,0.1331815868616104,3580.7626806084113,
10,48,50.0,0.18277546763420105,0.2541446387767792,0.17298606038093567,4668.406113544398,
10,49,51.0,0.29191306233406067,0.250584214925766,0.2961587607860565,7281.410615887658,
10,50,52.0,0.22454755008220673,0.2896243631839752,0.2160532921552658,5034.378446401185,
11,0,2.0,0.022986099123954773,0.03339574858546257,0.02150859870016575,5241.025918332527,
11,1,3.0,0.026186715811491013,0.033935852348804474,0.025172611698508263,5431.855932076661,
11,2,4.0,0.03736423701047897,0.030599763616919518,0.03804308548569679,7389.342662584138,
11,3,5.0,0.026243409141898155,0.040740519762039185,0.024110259488224983,5230.05135929659,
11,4,6.0,0.020923109725117683,0.04059533029794693,0.017470553517341614,3346.644230563884,
11,5,7.0,0.026281772181391716,0.04391257464885712,0.023592570796608925,5035.52336327408,
11,6,8.0,0.030302686616778374,0.04659489914774895,0.027987226843833923,5273.674945957637,
11,7,9.0,0.026170801371335983,0.04886734113097191,0.022392112761735916,3560.3157683778404,
11,8,10.0,0.03364083543419838,0.0649690330028534,0.028260380029678345,4836.117402918947,
11,9,11.0,0.039356570690870285,0.06739304214715958,0.03500725328922272,5187.053919170991,
11,10,12.0,0.040856193751096725,0.07585866749286652,0.035009246319532394,4977.144713563296,
11,11,13.0,0.03902936354279518,0.08141884207725525,0.0310739204287529,4800.535311306063,
11,12,14.0,0.04308273643255234,0.06883954256772995,0.039223067462444305,5384.334193901905,
11,13,15.0,0.06459275633096695,0.06090352311730385,0.0649910643696785,7236.03554370381,
11,14,16.0,0.05582418292760849,0.07711949944496155,0.0529058463871479,5864.038338206737,
11,15,17.0,0.052100349217653275,0.08861852437257767,0.04629773646593094,5329.619829492275,
11,16,18.0,0.053167201578617096,0.08825848251581192,0.047823693603277206,5410.546508777766,
11,17,19.0,0.05359191447496414,0.09725698828697205,0.046511486172676086,5105.674925422177,
11,18,20.0,0.047129590064287186,0.10339018702507019,0.036070819944143295,4822.365681961534,
11,19,21.0,0.04582761600613594,0.09465799480676651,0.03660064563155174,4864.817786001865,
11,20,22.0,0.0520123727619648,0.08785094320774078,0.046315986663103104,5357.768152111133,
11,21,23.0,0.05860929936170578,0.10248284041881561,0.05150389298796654,5367.932662340907,
11,22,24.0,0.05475136265158653,0.1291673481464386,0.038926929235458374,4760.984855694791,
11,23,25.0,0.06565309315919876,0.12380652874708176,0.05605815351009369,5159.720633305691,
11,24,26.0,0.10192524641752243,0.11104904860258102,0.10091604292392731,6769.252859587708,
11,25,27.0,0.08012527227401733,0.12689948081970215,0.07346714287996292,5555.330871673389,
11,26,28.0,0.08091875910758972,0.11594175547361374,0.07628915458917618,5725.908344225145,
11,27,29.0,0.12275763601064682,0.09591742604970932,0.12528161704540253,7748.469519791424,
11,28,30.0,0.07850475609302521,0.12297147512435913,0.07203477621078491,5631.297286744138,
11,29,31.0,0.06688065081834793,0.13415268063545227,0.05466662347316742,4847.751626664186,
11,30,32.0,0.0848044902086258,0.12852716445922852,0.07858319580554962,5540.833813648215,
11,31,33.0,0.09771102666854858,0.13977500796318054,0.09201038628816605,5862.042270198455,
