sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
51,6,58.0,0.9210630715318318,0.16856022114553953,0.9437980271139955,24233.108534002215,
51,7,59.0,0.9334892844589557,0.16379389322921406,0.956545653833877,23027.506244329667,
51,8,60.0,0.9418875070814228,0.15746686881655286,0.9651248286059664,21827.032839700183,
51,9,61.0,0.9478943650339229,0.15230289071941722,0.9714199689649053,20535.331412109674,
51,10,62.0,0.9555243084615717,0.15075940118437017,0.9792612365260642,19822.493523857538,
51,11,63.0,0.9579911510818129,0.15092927892673894,0.9815347942632482,19068.03174599861,
51,12,64.0,0.9507361909094025,0.15357410575158884,0.9740061988662518,17678.42268951062,
51,13,65.0,0.9421264739298211,0.15761943433304376,0.9654137919061122,16232.489710745356,
51,14,66.0,0.9364739650036813,0.1610208576610538,0.9597185665465233,14811.831911157906,
51,15,67.0,0.9323950074288717,0.1624149231524777,0.9555524315344315,13783.684864952722,
51,16,68.0,0.9302648968289337,0.1602322684357467,0.9535181261337604,12995.89209086535,
51,17,69.0,0.9314942749475578,0.15694977390484513,0.9547527532220109,12129.886952246896,
51,18,70.0,0.933526443792681,0.15539269191827218,0.9565558630439844,11217.139626054095,
51,19,71.0,0.9375810509603499,0.16026922449791958,0.9606115164803449,10574.746667696836,
52,0,52.0,0.8624288798586173,0.130355295205132,0.8845196974366009,29603.56509932024,
52,1,53.0,0.8680415272140197,0.1327009326409933,0.8902060210861992,28058.790324409794,
52,2,54.0,0.8752190710494273,0.13490202084552666,0.897336248767633,26222.62978743091,
52,3,55.0,0.8835757552127295,0.13727572433230623,0.9054028854690305,24314.005981967275,
52,4,56.0,0.8931105805313382,0.13669500251328467,0.9148428835841675,23275.914272487655,
52,5,57.0,0.9011295041860627,0.134789417550091,0.9231098510102659,22456.36312052312,
52,6,58.0,0.9087480718953864,0.13544477752464743,0.9311666948168823,21454.93731375262,
52,7,59.0,0.9189127091061613,0.13771714063313692,0.9415233168747575,20360.63580314945,
52,8,60.0,0.9290430810870598,0.1333311025178428,0.9517136719435995,19139.193202023693,
52,9,61.0,0.9351143653903111,0.12622369355417762,0.9580986760120608,17767.554779860166,
52,10,62.0,0.938390183905812,0.12661967892447962,0.9618181294054863,16791.595333304103,
52,11,63.0,0.9419491213408308,0.1299757172677102,0.9657377748613568,16386.085560386266,
52,12,64.0,0.9445651285783008,0.13293640239172852,0.9687794826204759,16112.932437277166,
52,13,65.0,0.9461024984656589,0.13719648925705294,0.9709075757322477,15824.565933745665,
52,14,66.0,0.9446435385091204,0.14246091479810397,0.9696870077632552,15147.274663400549,
52,15,67.0,0.9429366994352739,0.15101004502986784,0.9678622491577684,14224.802678762366,
52,16,68.0,0.9440916506438998,0.16536299668730484,0.9687519410538225,13463.117506944622,
52,17,69.0,0.9443389305850701,0.18005856580955015,0.9690089282500414,12934.723869842539,
52,18,70.0,0.9423981953391534,0.19891776346411025,0.967250613848275,12242.982633772981,
52,19,71.0,0.9455409732943616,0.22383166765105872,0.9703745298903312,11550.605476668992,
53,0,52.0,0.8706170492025802,0.15879818695487727,0.8924518225783808,29441.049801931124,
53,1,53.0,0.8753421731589153,0.1598608888280578,0.8975551254768852,27976.814696327263,
53,2,54.0,0.8829295113084297,0.16128281439950248,0.9053139343419275,26412.20008977753,
53,3,55.0,0.8907399733648736,0.15936732462575648,0.9131786286913104,24462.850237701678,
53,4,56.0,0.8973293708589651,0.15958967612544528,0.9197628954806064,22954.74449148081,
53,5,57.0,0.9034521599059225,0.15796627109778577,0.9259362592334337,21696.678078661607,
53,6,58.0,0.9105802256591901,0.15437055483897086,0.933206200719813,20583.6270519347,
53,7,59.0,0.9195023358496153,0.1509766260107928,0.9421993196814819,19491.32602606227,
53,8,60.0,0.9265929524023481,0.14653087403004497,0.9492731357839997,18617.17060528562,
53,9,61.0,0.9310156081504495,0.142815438679953,0.9537380927556094,17636.463597516584,
53,10,62.0,0.9351716361960325,0.14243351343346172,0.9580824035172687,16790.608132971232,
53,11,63.0,0.935382988453728,0.14548764144640938,0.9582115745652137,16026.534236964428,
53,12,64.0,0.9319961247063291,0.1503335923017312,0.9543044420284216,14974.300887447567,
53,13,65.0,0.9281186090405638,0.1556769219257152,0.9500052097878616,14009.344449700722,
53,14,66.0,0.9241312446832042,0.15864826830972115,0.9458700275542957,13243.417284754223,
53,15,67.0,0.9170632512293819,0.1598886011193614,0.9386798120959039,12261.698418265501,
53,16,68.0,0.9135187271652285,0.15841971311731243,0.9351705527239547,11231.314422409967,
53,17,69.0,0.9158860736619335,0.15834434593716287,0.9375229884356939,10447.281522865977,
53,18,70.0,0.9207692538501209,0.16710345202148344,0.9422616461496907,9737.797844931629,
53,19,71.0,0.9304681563520478,0.18526188317435213,0.951952735241074,9524.642774760161,
54,0,52.0,0.8543775285972022,0.1417214748439803,0.8766389631218827,28209.10079616124,
54,1,53.0,0.8647727233895528,0.14213585171378357,0.8870227562008803,27509.061878496777,
54,2,54.0,0.8738711789782303,0.14292422224381873,0.8961651805123114,26307.168289022466,
54,3,55.0,0.8817605477092122,0.1459957110195993,0.9042274184817948,25423.35173723823,
54,4,56.0,0.8901257727259438,0.1445566555326531,0.9125750115780831,24971.33030748259,
54,5,57.0,0.8985163617030859,0.14160922027866965,0.9206758764421714,24025.980988361334,
54,6,58.0,0.9063656180765449,0.14245428099766808,0.9282261029467233,22815.213927262175,
54,7,59.0,0.9133494469496504,0.13926829737688812,0.9351048271932146,21747.180380987087,
54,8,60.0,0.9165316513851278,0.13519408308197622,0.9386028488181334,20972.561015060564,
54,9,61.0,0.9184754398003122,0.1354255680251619,0.9410194553019355,19776.541344560217,
54,10,62.0,0.9241853929281536,0.13438208005259109,0.9471402320513661,18626.474855139375,
54,11,63.0,0.9295092391948222,0.13187421815420247,0.9528897267953688,17551.29384762617,
54,12,64.0,0.9303379748041347,0.13615531118676563,0.9542575146677519,16423.25520574147,
54,13,65.0,0.9311036486619593,0.14692749954982226,0.9555802639900696,15470.223314819543,
54,14,66.0,0.9354038294691768,0.15924185403903485,0.9600988585139991,14542.47299254907,
54,15,67.0,0.9336150182226934,0.16925914011382284,0.9581947800307891,13491.63592524988,
54,16,68.0,0.9295739219850166,0.1644094796525421,0.9540553322490292,12425.756163583483,
54,17,69.0,0.9301717796977689,0.1595866634276501,0.954512152694954,11435.708942634024,
54,18,70.0,0.9327252417946359,0.1630729627888252,0.9567980158226022,10627.171678289433,
54,19,71.0,0.9387193388048073,0.17364162051460183,0.9624014742916316,10258.074033035276,
55,0,52.0,0.8681303643406061,0.1369815809580296,0.8904457812254217,29592.09808493646,
55,1,53.0,0.8771766514744841,0.13609067752160783,0.899772902205527,28504.220428188797,
55,2,54.0,0.8842928482729299,0.13577862107035113,0.9072171118054908,26833.194279868552,
55,3,55.0,0.8890117950420403,0.13775282019176552,0.9121433627378293,24822.214618215232,
55,4,56.0,0.8943610023339362,0.1380052699990939,0.9174814250149504,23294.292469909407,
55,5,57.0,0.9025653544857053,0.13752004884770022,0.9254102049788883,21850.072470849125,
55,6,58.0,0.9102107299696744,0.13948751850089255,0.9326535501778589,20411.07532453695,
55,7,59.0,0.9188683670610289,0.13987689300173034,0.9410640998786292,19165.84618344752,
55,8,60.0,0.9322510862898241,0.13821168972454814,0.954838127702644,18412.617540532923,
55,9,61.0,0.941856460614716,0.13649438505620767,0.9651698212002782,17511.59173991422,
55,10,62.0,0.9477961469102242,0.13889468288960427,0.9716494053922254,16931.51961462102,
55,11,63.0,0.9491649897624856,0.1410988387018815,0.9731656054043895,16640.431032674685,
55,12,64.0,0.9458207579934547,0.14540379845436205,0.9698854749116692,15812.646974953746,
55,13,65.0,0.9436182626540831,0.1469928990457436,0.967830399903942,14887.854006084739,
55,14,66.0,0.9442738029152563,0.14582807465993802,0.9687267155200473,14046.10287120865,
55,15,67.0,0.9451911115513881,0.14707356438647712,0.969947676963834,13013.204078205805,
55,16,68.0,0.9431155361905686,0.15007428076160034,0.9678969875779307,12045.018203269361,
55,17,69.0,0.9418155247233728,0.15686731231313775,0.9665617435965261,11374.848447545033,
55,18,70.0,0.942285505862033,0.16860322615783305,0.9668293794149582,10707.47886415476,
55,19,71.0,0.9472757588492516,0.18406060839909136,0.9718033225255017,10451.420215578797,
56,0,52.0,0.8789122407662467,0.12075846609798323,0.8994969109103034,27004.261248540573,
56,1,53.0,0.88238107336024,0.12429852938860814,0.9030915717474162,25963.746280618056,
56,2,54.0,0.891016668033033,0.12839363186444105,0.9117468864030568,25186.83963294032,
56,3,55.0,0.9013678410231837,0.12968547270140218,0.9222848670613489,24836.880534156535,
56,4,56.0,0.9118332159534583,0.128564404952923,0.9329439498238056,24775.674593935364,
56,5,57.0,0.9207034738121723,0.12649964399721395,0.9419947332024735,24323.477791631067,
56,6,58.0,0.927453118549724,0.12739777702258268,0.9489807661347142,23063.410367783916,
56,7,59.0,0.9329277314415741,0.12826445299051267,0.954729276304622,21696.39098146114,
56,8,60.0,0.9358722888023304,0.12660340217941476,0.9581031990562485,20622.35028829226,
56,9,61.0,0.9386331826395946,0.12740782421299643,0.9610956653819634,19304.299259026167,
56,10,62.0,0.9415461810447576,0.1303523621703323,0.9640059311518162,18081.71942971821,
56,11,63.0,0.943463203166935,0.12736020664548314,0.9659146325540282,16978.036549583445,
56,12,64.0,0.9452908390390693,0.12557453022302525,0.9677066243425381,15816.160090913274,
56,13,65.0,0.9492770349977161,0.12647559282263424,0.9717283895228687,14896.932340459673,
56,14,66.0,0.9529124829588991,0.13032696860156656,0.9750740282875684,13983.384974061484,
56,15,67.0,0.9545696440871743,0.13374825114825029,0.9761729827946302,12813.24513386974,
56,16,68.0,0.9554097851978607,0.13716930776803354,0.9766207192904398,11903.813756409972,
56,17,69.0,0.9552625901366296,0.1536009796371645,0.9765640623923285,11426.771807061423,
56,18,70.0,0.9557379106655998,0.16493211256005172,0.9772939960832796,10851.769722096666,
56,19,71.0,0.960016638514075,0.17600341387077884,0.9814481775640058,10050.615256053654,
57,0,52.0,0.8654284662175019,0.11727853784084327,0.8877617673728709,31694.145866738243,
57,1,53.0,0.8742383379206554,0.12143485128622253,0.8963171137104317,29925.718185804373,
57,2,54.0,0.882892902334037,0.12724642205893374,0.9049620643953469,28522.36049202007,
57,3,55.0,0.8893065222647394,0.12953886041762808,0.9117260314349663,27657.8212724361,
57,4,56.0,0.8947752447591906,0.1306485416701932,0.9177370409400585,27174.437845176388,
57,5,57.0,0.9002071789558738,0.1325257557346444,0.9237011510452867,26264.277302070303,
57,6,58.0,0.9056028477263175,0.1311108688483924,0.9294107750380818,25015.094739532327,
57,7,59.0,0.911392211395785,0.12945252987056616,0.9353505350604819,23780.152081141816,
57,8,60.0,0.914316908100481,0.12559397932682287,0.938522218645925,22527.832098267914,
57,9,61.0,0.9158571792683305,0.1245914896637938,0.94020464789703,20972.358315732254,
57,10,62.0,0.9182546799422314,0.12516382234837223,0.9424688531581472,19525.230374557697,
57,11,63.0,0.9194029385625725,0.12567204498663023,0.943317045490698,18205.216394301755,
57,12,64.0,0.9191468003462318,0.12722093737865514,0.9429293597366079,17031.413062735057,
57,13,65.0,0.921208790306374,0.12899178561506827,0.9448737834487116,15895.404135556377,
57,14,66.0,0.9245514770649279,0.12721679382659573,0.9480204355122528,14608.899250268994,
57,15,67.0,0.9237065831598628,0.12644868984427154,0.9470504688767124,13294.833886351747,
57,16,68.0,0.9214364559411382,0.1327113062917041,0.9448012356452055,12085.557250171438,
57,17,69.0,0.9232496405855974,0.14760343895211048,0.9466684482176728,11123.184397196428,
57,18,70.0,0.9281593161537628,0.16313979267561524,0.9516737789689272,10309.920404729424,
57,19,71.0,0.9347203015773857,0.1791234206525693,0.9582430773489995,9584.080258559783,
58,0,52.0,0.869450612144382,0.16207979200334668,0.8907214777450373,30850.5464271963,
58,1,53.0,0.8815321160631976,0.15800122072231304,0.9028720827081547,30870.6077733231,
58,2,54.0,0.8900755396323314,0.15857962335060796,0.9113034962513614,30155.629425889354,
58,3,55.0,0.8948653260543761,0.16003737670135446,0.916168346935946,28334.40543411567,
58,4,56.0,0.9014697624939407,0.1603215786032991,0.9229064481304313,26419.481060317717,
58,5,57.0,0.9098033966712555,0.1580236805972204,0.9312995429532926,24721.754227133275,
58,6,58.0,0.9162320348624101,0.15536590707183626,0.9376555214356781,23145.568797778742,
58,7,59.0,0.9224963248546895,0.15273956678436343,0.9440702922795938,21667.02021982837,
58,8,60.0,0.9279820352602927,0.15012922267405113,0.9498490788708295,20350.08654750069,
58,9,61.0,0.9315676642887316,0.14783897241284483,0.9536634043736156,18987.37287052896,
58,10,62.0,0.9362790938111804,0.1473318108786502,0.9584839887315463,18093.511284273358,
58,11,63.0,0.9399459372197498,0.14869350602946754,0.9622832812703543,17448.091929878447,
58,12,64.0,0.9411165337594198,0.1504494769110935,0.9636278658270012,16411.15784438861,
58,13,65.0,0.9422301226873706,0.15535061494183083,0.9647505398764017,15591.320289020008,
58,14,66.0,0.9407311425815063,0.1590571985323457,0.9631037754104309,15014.302867765875,
58,15,67.0,0.9360963847352557,0.159999470159178,0.9582373952654267,14174.136026347116,
58,16,68.0,0.9339308488724268,0.15873051717099915,0.9560203920315227,13337.017242759732,
58,17,69.0,0.9359072112015148,0.15758981580847467,0.9581571983530739,12610.557942074407,
58,18,70.0,0.9394238313420465,0.1582631874756572,0.9618634436956391,11790.477790375906,
58,19,71.0,0.9456582122801452,0.16171573114169485,0.968302143339958,11258.472410584658,
59,0,52.0,0.8606508232305055,0.11976527504052517,0.8838884296044001,29871.968608675386,
59,1,53.0,0.8698272919805722,0.12236659000254013,0.8933359728264336,29447.09541708536,
59,2,54.0,0.8758841627972676,0.12358590585580403,0.8997070410176233,28677.060733047274,
59,3,55.0,0.8810098851261475,0.12396264397653597,0.905263952460351,27471.40846665025,
59,4,56.0,0.8899083561491756,0.12762973242272438,0.9144349685735917,26775.164636244375,
59,5,57.0,0.8988853050108411,0.13196131181494442,0.923518288289479,25476.2811878753,
59,6,58.0,0.9028687199571771,0.13117573503421712,0.9277759523047802,23492.00130010332,
59,7,59.0,0.9057127413992236,0.12897763165604667,0.930971462514966,22049.345104703043,
59,8,60.0,0.9081100412409547,0.12838337907942113,0.9336601251293656,20889.831341770077,
59,9,61.0,0.9075407756952693,0.12786004552790486,0.9333738520859299,19294.847896538326,
59,10,62.0,0.9074110161112147,0.12688061503261397,0.9334941995728492,18060.283825845298,
59,11,63.0,0.9077248111346029,0.12677927641992545,0.9337485956269072,17044.14196520091,
59,12,64.0,0.9073178116006763,0.12942715250404405,0.933115307779918,15968.494444881058,
59,13,65.0,0.9068738822858051,0.13177853679517004,0.9327290193082999,15136.07600487144,
59,14,66.0,0.9066210237731849,0.13552383500154974,0.9326970651243616,14352.386130604913,
59,15,67.0,0.9077969974516723,0.1416335248755243,0.9339871685264884,13423.777846586425,
59,16,68.0,0.9124143129667491,0.1505456559003863,0.9386341698273821,12532.052451754746,
59,17,69.0,0.9206358498650897,0.1574721108125369,0.9467685489999097,11827.009329892322,
59,18,70.0,0.9268732116675723,0.166388640588206,0.9526655223273353,11288.641192509675,
59,19,71.0,0.9327111026033801,0.1813839948505351,0.9581697276694743,11052.651694000446,
60,0,52.0,0.8579311253164593,0.19850133507626647,0.8785579616915323,29910.86206466485,
60,1,53.0,0.866172736810103,0.1920371679770396,0.8869445769789881,30243.841055296118,
60,2,54.0,0.8749715882781227,0.184187281952978,0.8959062989636484,29422.358080220798,
60,3,55.0,0.885452208071782,0.18308183266256078,0.9065606491696617,27479.42263228099,
60,4,56.0,0.8963803443802678,0.1804412755226663,0.9177694656118554,26107.353666248626,
60,5,57.0,0.9056984365701205,0.17649941429366459,0.9275390880105424,25091.10240657571,
60,6,58.0,0.9156453594234847,0.17316657840199542,0.9379885928003204,24286.614041610865,
60,7,59.0,0.9261510608274995,0.17021097984952116,0.9488003645937502,23294.307283689202,
60,8,60.0,0.9323821991033997,0.1678682836511446,0.9552287739628923,21981.416895814167,
60,9,61.0,0.9345250353426086,0.16514225732081553,0.9575493449900315,20647.48216338375,
60,10,62.0,0.9348163459664903,0.1622386413056557,0.9578248343803737,19486.369938171298,
60,11,63.0,0.9353861705408936,0.16202601177944023,0.9582798335581778,18432.52956612219,
60,12,64.0,0.9350665398540217,0.1626947840647115,0.9578836966734912,17579.50830450457,
60,13,65.0,0.9324964673146866,0.16469912103231923,0.9552411138251231,16659.40091791751,
60,14,66.0,0.9290363036712116,0.16724827905571257,0.951745103361632,15550.359199646977,
60,15,67.0,0.9249942022975838,0.16416102365892504,0.9477678034452655,14273.549696038148,
60,16,68.0,0.9258653287241523,0.15839549861641083,0.9488238454997409,13055.638981278169,
60,17,69.0,0.9313685528463973,0.15458309988730345,0.9544691555223144,12079.081247243033,
60,18,70.0,0.9339874291206075,0.15235131431033164,0.9572390717989495,11177.241953219156,
60,19,71.0,0.9344103208599134,0.15582763883089623,0.9578678597712695,10421.053937993363,
61,0,52.0,0.8624302262332831,0.16624871550410517,0.8830376945256817,27060.677486824676,
61,1,53.0,0.8731306447146797,0.16839378710951694,0.8941477755173556,26553.607680426656,
61,2,54.0,0.8828758319866998,0.17081525913388068,0.9042332199292552,25569.0121835624,
61,3,55.0,0.8910446489559204,0.1713018170487732,0.9128005828202169,24865.288553504317,
61,4,56.0,0.8987607930128603,0.16727515645056443,0.9210994097400272,24761.865901182744,
61,5,57.0,0.9084082418978121,0.16310258165815156,0.9313038103350612,24659.92568446366,
61,6,58.0,0.918896478456748,0.15940874462886032,0.9420520754507965,24452.34750122819,
61,7,59.0,0.9279538836347849,0.15561337667923741,0.9512626905740474,23857.54580933439,
61,8,60.0,0.9333720929298468,0.1507684071013467,0.9570964499448101,22719.6225547628,
61,9,61.0,0.934606864949394,0.14596193604712743,0.9587660514800129,21475.868576709156,
61,10,62.0,0.9346959527425139,0.14224111880774307,0.9591728371003901,20564.728176617125,
61,11,63.0,0.9314063233634493,0.13889663046913678,0.9559924912035141,19291.386191992144,
61,12,64.0,0.9253567546805151,0.13881603387850602,0.9498485000169776,17788.675787195618,
61,13,65.0,0.9194846506370975,0.14123881744176994,0.9438542052706194,16411.622794549552,
61,14,66.0,0.9191029467051198,0.14348516024048807,0.9433876865939235,15220.884346403076,
61,15,67.0,0.9215866510749456,0.14575484399463406,0.9458386883763055,13904.037457616561,
61,16,68.0,0.9236597378404359,0.1510044167398585,0.9478259371446048,12547.294967032265,
61,17,69.0,0.9265494777145421,0.1558692119573828,0.9505833804674427,11533.950581251767,
61,18,70.0,0.9300352584576926,0.16117947658662768,0.9541168004164416,10702.381211274216,
61,19,71.0,0.9348704338005238,0.1638659613831439,0.9592575519168823,10119.694342099481,
62,0,52.0,0.8611460228523024,0.13846102628962093,0.8828755186024889,30077.41109864749,
62,1,53.0,0.8665546785154584,0.1412014553499665,0.8885659044948875,28747.79493267098,
62,2,54.0,0.874083166543816,0.1430168901288443,0.8964142298988033,27142.340274726324,
62,3,55.0,0.8855478752115581,0.14468761513431214,0.907988169905571,25379.515102402183,
62,4,56.0,0.898655013490457,0.14575949047896591,0.9212303810147726,24184.31001934434,
62,5,57.0,0.9086220297849196,0.1469329719916254,0.9314077109062464,22834.189150896,
62,6,58.0,0.9153724970394569,0.14796759072135432,0.938391924194221,21457.324339619026,
62,7,59.0,0.9210806825950195,0.1483346884814696,0.9443670662680331,20449.5992319306,
62,8,60.0,0.9267622702048979,0.144673908243509,0.9503281640903437,19600.104294169465,
62,9,61.0,0.9327317645033942,0.14230762977779576,0.9565973460708658,18553.918184247097,
62,10,62.0,0.93809193003379,0.14282011379743,0.9622665692356002,17554.05608663016,
62,11,63.0,0.942393874932716,0.1424904739922355,0.9666600118132997,16771.308476857324,
62,12,64.0,0.9455509153803594,0.14371079737826278,0.9696861115098833,15975.938199845194,
62,13,65.0,0.9471162899611372,0.14487278927999606,0.9713130011221213,15169.467351577106,
62,14,66.0,0.9452374970225741,0.1443820979415442,0.9696073436764169,14410.664675206566,
62,15,67.0,0.9428009451644004,0.14502617816135394,0.9672408387879963,13630.720916502678,
62,16,68.0,0.9440087841003953,0.14941952686330012,0.9685620567604163,12931.338567857814,
62,17,69.0,0.9465445119847212,0.15247955882054653,0.971316764178132,12270.960543614949,
62,18,70.0,0.9470871851955854,0.15776967047438012,0.9720787558296305,11571.619210473227,
62,19,71.0,0.949215624038861,0.17169846945363887,0.974350696439566,11120.714858274125,
63,0,52.0,0.8878219210564123,0.15046853843432484,0.9074802925381026,30594.956915763978,
63,1,53.0,0.8956692114721795,0.15630730434473064,0.9153973251403441,28999.1589081086,
63,2,54.0,0.9027639663260137,0.16141593247253266,0.922499424298284,27257.285765547025,
63,3,55.0,0.9116136788697184,0.16629480146459985,0.931268925415247,25622.6346569494,
63,4,56.0,0.9211198004867357,0.165302141686984,0.9408275742638675,24491.25224185428,
63,5,57.0,0.9305027517771844,0.16083592189643675,0.9505427456600793,23494.70351668964,
63,6,58.0,0.9390824557480245,0.1575728583243174,0.9596374368539982,22588.734093819156,
63,7,59.0,0.9441282450617585,0.15401061449358752,0.9652348629675811,21894.03340882502,
63,8,60.0,0.944552377387655,0.1484020523845625,0.9660814166119187,21236.810215741774,
63,9,61.0,0.9430618809070084,0.1459046643390842,0.9647962489865591,19976.68065771896,
63,10,62.0,0.9413471389846266,0.14953924678487548,0.963299840962932,18545.356888981456,
63,11,63.0,0.9406848563243384,0.1525987694543244,0.9629059458524176,17187.270530810507,
63,12,64.0,0.941152034312928,0.15194875823407356,0.9635518107912068,15846.103728497652,
63,13,65.0,0.9410452047632053,0.15317877858863255,0.9634498884722645,14675.331325498293,
63,14,66.0,0.9366894435378655,0.1534022198839779,0.9589221714220426,13622.537242018852,
63,15,67.0,0.9330130859470437,0.15094155665374562,0.9552841195463042,12591.132846810768,
63,16,68.0,0.9354597250391671,0.152055395339756,0.9580300033386178,11911.463672989996,
63,17,69.0,0.9406215646357936,0.15589398850991498,0.9632778131505072,11326.59297314803,
63,18,70.0,0.9429774003590957,0.1634195266583782,0.9654995790086293,10577.76867927976,
63,19,71.0,0.9456275005932916,0.1709077740090607,0.9682074195131646,10101.902861772869,
64,0,52.0,0.8590160779569991,0.1748760047344855,0.8819226681682262,30474.234413653623,
64,1,53.0,0.8701022071393637,0.1698217150658171,0.8937747766071537,30141.55942032883,
64,2,54.0,0.8766138400512189,0.16961968425671323,0.9006400778036232,29115.478375858293,
64,3,55.0,0.8811850544289883,0.1682779514732415,0.9055101502243702,27241.650877366243,
64,4,56.0,0.8856124616918618,0.16296910371967074,0.9106096376368833,25648.965167655162,
64,5,57.0,0.8910825962006174,0.1549843604945564,0.9167752637197955,24130.434154463615,
64,6,58.0,0.89659168464388,0.14827120674939087,0.9226858793945062,22723.55686631585,
64,7,59.0,0.9040742921915558,0.14378918869028678,0.9301848596930155,21494.833552628992,
64,8,60.0,0.9131111692326611,0.1383701328774929,0.9390031932605815,20350.69076692309,
64,9,61.0,0.9231981421508495,0.133543684482919,0.9491612348924984,19341.929038196067,
64,10,62.0,0.9337280508922663,0.1325383160728161,0.9601336616570634,18984.595000829562,
64,11,63.0,0.938910165775921,0.13647820544658631,0.9654459411714006,18606.757158705914,
64,12,64.0,0.9405616193285159,0.14462035327942716,0.9668144968930528,17604.828486753944,
64,13,65.0,0.9397010052644051,0.15375861556493436,0.9659559692682369,16750.28919987495,
64,14,66.0,0.9351592329464697,0.16846883679648222,0.9616469407268537,15921.126735672933,
64,15,67.0,0.9283595878277713,0.18797583249195868,0.9547931077517273,14982.52781410717,
64,16,68.0,0.9235145663410184,0.2034818394084582,0.949654881075302,14040.475494447615,
64,17,69.0,0.9247840792737801,0.21316530264004593,0.951000124963566,13249.175671918185,
64,18,70.0,0.9307206251655716,0.21813808905841428,0.9576623036788902,12778.099087371049,
64,19,71.0,0.9433506514642468,0.2216881164310088,0.9709295021962494,12514.92525452084,
65,0,52.0,0.8838867126298896,0.2082438289739013,0.902754863340161,29823.66825721352,
65,1,53.0,0.8916282179886375,0.2082135349325475,0.9106281817314444,29018.13369423567,
65,2,54.0,0.9016450030717511,0.20433029589295895,0.9209160071620092,28164.664048758495,
65,3,55.0,0.912508408995916,0.1991495885313487,0.9321004163114038,26638.302664513536,
65,4,56.0,0.9232388175478777,0.19278242606595725,0.9430031939946454,25029.596022878373,
65,5,57.0,0.9321391094279925,0.18510802742433394,0.952135929880388,23967.947371905328,
65,6,58.0,0.9389796248171242,0.17560930935678903,0.9593807731216883,23101.48184362231,
65,7,59.0,0.9476012929159269,0.16730377642590138,0.968394868370228,22408.7673062869,
65,8,60.0,0.9572302115505883,0.16109023858446403,0.9780973499195444,21650.78332900931,
65,9,61.0,0.9629584239536155,0.1561534849111287,0.9839007717307612,20232.73111237123,
65,10,62.0,0.9654695696502755,0.15358239111962319,0.9865728060090379,18882.59439798017,
65,11,63.0,0.9655719484245965,0.15478894102306995,0.986558519394859,17745.161039995848,
65,12,64.0,0.9639738478216228,0.15879261293054028,0.9847575767505536,16535.858702803303,
65,13,65.0,0.9628591541880196,0.16225351903895557,0.9836216557163084,15588.715642227819,
65,14,66.0,0.9645045435315579,0.16585426217202304,0.9852592629247136,14787.097451973566,
65,15,67.0,0.9673545720475218,0.16649227736221076,0.988159946983998,13761.056781530995,
65,16,68.0,0.9670788102194049,0.16214162912411476,0.9879539068029488,12619.069973482689,
65,17,69.0,0.9638826558933222,0.1583197078212623,0.9844467918429067,11671.770207982994,
65,18,70.0,0.9642666359581297,0.15649117452894912,0.9843315942319999,10801.2912966971,
65,19,71.0,0.9690985675052908,0.15694647852181387,0.9889540285986096,10139.305393024397,
66,0,52.0,0.8613085198962114,0.13473279845294947,0.8837818077806835,29896.35175987639,
66,1,53.0,0.8690535251935174,0.135134621053526,0.891808698405629,28691.684749193897,
66,2,54.0,0.8793333766086793,0.13658585196125506,0.9025014579802436,27317.94280611846,
66,3,55.0,0.8878448210480896,0.13746764697571678,0.9109875848716215,25467.91471645396,
66,4,56.0,0.8967053365335136,0.13605980563566553,0.9194493141856419,23689.89733613492,
66,5,57.0,0.9071780865729504,0.13377181386036757,0.9297869907359033,22071.013050366928,
66,6,58.0,0.9176199899147242,0.1308948139298096,0.940486686065043,21014.045764832375,
66,7,59.0,0.9282382258085147,0.1286671641809204,0.9512161106716126,20563.577578584594,
66,8,60.0,0.9332268160068137,0.12780316891578938,0.9560552011074294,19871.942582629777,
66,9,61.0,0.9338680281279786,0.12693984783128912,0.9570829607407875,18811.059697077006,
66,10,62.0,0.9358698204783155,0.12739421928239325,0.9598023048023006,18394.07706564373,
66,11,63.0,0.9384366002002597,0.13123228976540202,0.9624972984772424,18002.398362255353,
66,12,64.0,0.9384169178209844,0.13388472530862255,0.9620964511327279,16934.685566042608,
66,13,65.0,0.9359722759584579,0.13547218021305818,0.9594090310452768,15612.778052015052,
66,14,66.0,0.9357274276814452,0.13663519056098183,0.9594133687558197,14372.040361649722,
66,15,67.0,0.9410764069353237,0.136100570076025,0.9653494242822949,13448.909859492072,
66,16,68.0,0.946108370427163,0.13662415711508338,0.9704777241893342,12513.174622140155,
66,17,69.0,0.9503794356637503,0.14228916210163473,0.9740983394964041,11553.040766115158,
66,18,70.0,0.9535353489536481,0.15139098347114918,0.9765702399632978,10785.75209645304,
66,19,71.0,0.9559904304190682,0.1609548333846486,0.9787297394721606,10289.637552876626,
67,0,52.0,0.8422013783321819,0.13717430073723277,0.8657912515409426,29812.903951638003,
67,1,53.0,0.8492643830121516,0.13286431167648002,0.8734889966859634,29633.76343336803,
67,2,54.0,0.8598839752462676,0.12955561496764667,0.8844429254902417,28704.59493116442,
67,3,55.0,0.8713746517724839,0.1273778848249587,0.8960982007825504,27299.724037652053,
67,4,56.0,0.8797242975316072,0.1224222073519194,0.9047293201173127,25968.373199103495,
