case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
361,0.824999988079071,0.44712844491004944,0.16765113174915314,0.4506712853908539,
362,0.8500000238418579,0.4606124758720398,0.17204013466835022,0.46427199244499207,
363,0.875,0.4747304618358612,0.17646338045597076,0.47856199741363525,
364,0.8999999761581421,0.49034395813941956,0.18080741167068481,0.49439066648483276,
365,0.925000011920929,0.5073413252830505,0.1855330616235733,0.5116043090820312,
366,0.949999988079071,0.5254032015800476,0.19053559005260468,0.529851496219635,
367,0.9750000238418579,0.5441023707389832,0.19531041383743286,0.5486956834793091,
368,1.0,0.5619754791259766,0.20024599134922028,0.5666818618774414,
369,0.0,0.16888698935508728,0.0959005281329155,0.1701449155807495,
370,0.02500000037252903,0.16956353187561035,0.0979478508234024,0.17081071436405182,
371,0.05000000074505806,0.16971124708652496,0.0983489528298378,0.1709555983543396,
372,0.07500000298023224,0.1696982979774475,0.09788497537374496,0.17094512283802032,
373,0.10000000149011612,0.16985280811786652,0.09712312370538712,0.17110617458820343,
374,0.125,0.17041724920272827,0.09644295275211334,0.17168095707893372,
375,0.15000000596046448,0.17151781916618347,0.09604638814926147,0.17279581725597382,
376,0.17499999701976776,0.17320410907268524,0.0962907001376152,0.17449715733528137,
377,0.20000000298023224,0.1754363775253296,0.0969843938946724,0.17674694955348969,
378,0.22499999403953552,0.17820952832698822,0.09822492301464081,0.17953883111476898,
379,0.25,0.18171408772468567,0.10011756420135498,0.1830650269985199,
380,0.2750000059604645,0.1862531304359436,0.10288383811712265,0.1876307725906372,
381,0.30000001192092896,0.19192756712436676,0.1063297688961029,0.19334103167057037,
382,0.32499998807907104,0.19842475652694702,0.10960182547569275,0.19988873600959778,
383,0.3499999940395355,0.20531217753887177,0.11216587573289871,0.20684128999710083,
384,0.375,0.21227909624576569,0.11412182450294495,0.21388274431228638,
385,0.4000000059604645,0.2191072404384613,0.11569718271493912,0.2207905352115631,
386,0.42500001192092896,0.2259531468153,0.11689373850822449,0.227725088596344,
387,0.44999998807907104,0.23286640644073486,0.11796025931835175,0.23473519086837769,
388,0.4749999940395355,0.2395748794078827,0.11892520636320114,0.2415442317724228,
389,0.5,0.24600140750408173,0.12016993016004562,0.2480674386024475,
390,0.5249999761581421,0.25265568494796753,0.12205962836742401,0.2548155188560486,
391,0.550000011920929,0.26002705097198486,0.12495376914739609,0.26228106021881104,
392,0.574999988079071,0.2682366669178009,0.12834684550762177,0.2705937623977661,
393,0.6000000238418579,0.2765335142612457,0.13123489916324615,0.2790023386478424,
394,0.625,0.2845778465270996,0.13334259390830994,0.287161648273468,
395,0.6499999761581421,0.29214513301849365,0.13503488898277283,0.2948320508003235,
396,0.675000011920929,0.2993636727333069,0.1371385157108307,0.3021259605884552,
397,0.699999988079071,0.3092309832572937,0.13874079287052155,0.31209346652030945,
398,0.7250000238418579,0.32205986976623535,0.13959574699401855,0.3250628411769867,
399,0.75,0.3368631899356842,0.1404341161251068,0.3400343656539917,
400,0.7749999761581421,0.3521716594696045,0.1417086273431778,0.3555243909358978,
401,0.800000011920929,0.36777907609939575,0.14360763132572174,0.3713279664516449,
402,0.824999988079071,0.38373300433158875,0.1475619375705719,0.3874712288379669,
403,0.8500000238418579,0.40047410130500793,0.15301881730556488,0.4043804705142975,
404,0.875,0.4182271659374237,0.15855129063129425,0.4222840964794159,
405,0.8999999761581421,0.43529877066612244,0.1640031486749649,0.43948665261268616,
406,0.925000011920929,0.45097774267196655,0.16949233412742615,0.45529407262802124,
407,0.949999988079071,0.46606966853141785,0.1747463345527649,0.4705353379249573,
408,0.9750000238418579,0.4814264178276062,0.18015314638614655,0.48605984449386597,
409,1.0,0.4972032308578491,0.18577322363853455,0.5020046234130859,
