sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,17,19.0,0.13250546157360077,0.055657029151916504,0.13530020415782928,1843.7123611974641,
5,18,20.0,0.1400405317544937,0.05747207999229431,0.14306986331939697,1709.1793258237813,
5,19,21.0,0.1475447416305542,0.059099361300468445,0.15079760551452637,1725.8391286033082,
5,20,22.0,0.15442153811454773,0.06220303848385811,0.15781736373901367,1706.3276111663158,
5,21,23.0,0.16265347599983215,0.06528347730636597,0.16623130440711975,1625.3768282001179,
5,22,24.0,0.17049764096736908,0.06816056370735168,0.1742304116487503,1621.300646794619,
5,23,25.0,0.17462237179279327,0.07006930559873581,0.17846378684043884,1652.8220427947635,
5,24,26.0,0.1781846135854721,0.071708545088768,0.1822606325149536,1635.7021138758266,
5,25,27.0,0.18297532200813293,0.07303992658853531,0.18731267750263214,1625.1323486813726,
5,26,28.0,0.18864916265010834,0.07448406517505646,0.1932239979505539,1673.7760238587089,
5,27,29.0,0.1943061351776123,0.0757836326956749,0.19906093180179596,1697.445245742232,
5,28,30.0,0.19949118793010712,0.07800807803869247,0.20439405739307404,1678.4508054221208,
5,29,31.0,0.20677824318408966,0.08093252778053284,0.21190088987350464,1650.638694432443,
5,30,32.0,0.2142154574394226,0.08379653841257095,0.2195921689271927,1550.9848753494316,
5,31,33.0,0.22339390218257904,0.08666772395372391,0.22904561460018158,1410.454467240986,
5,32,34.0,0.23568587005138397,0.09016161412000656,0.24164491891860962,1333.0470091425466,
5,33,35.0,0.2511265277862549,0.09402082115411758,0.25736114382743835,1329.9899049598034,
5,34,36.0,0.2672615945339203,0.0979095846414566,0.2738170027732849,1372.3481850248425,
5,35,37.0,0.27975091338157654,0.10126471519470215,0.2865957021713257,1466.1150491102846,
5,36,38.0,0.2868497669696808,0.10486707836389542,0.2937455177307129,1511.4043782001693,
5,37,39.0,0.29238250851631165,0.10743454843759537,0.2993055284023285,1425.2581786911296,
5,38,40.0,0.30005279183387756,0.10991722345352173,0.30719342827796936,1357.807585959014,
5,39,41.0,0.3120202422142029,0.11293075233697891,0.31948983669281006,1357.6743197943238,
5,40,42.0,0.32519906759262085,0.11664023995399475,0.3328631520271301,1390.2564744165577,
5,41,43.0,0.3359246551990509,0.12029270827770233,0.343711793422699,1371.6552817593763,
5,42,44.0,0.34424397349357605,0.12353028357028961,0.35219451785087585,1337.0616914747734,
5,43,45.0,0.35006093978881836,0.12585391104221344,0.3581981360912323,1328.8976727489185,
5,44,46.0,0.35479846596717834,0.12813875079154968,0.3631484806537628,1350.7627368329622,
5,45,47.0,0.3599238097667694,0.13131362199783325,0.36840859055519104,1359.6348793650297,
5,46,48.0,0.36669695377349854,0.13412174582481384,0.3753034174442291,1309.4075148499642,
5,47,49.0,0.3771120607852936,0.13597601652145386,0.3859802782535553,1257.0644709999447,
5,48,50.0,0.3878551125526428,0.13773345947265625,0.3970540761947632,1225.8087793558,
5,49,51.0,0.3962099552154541,0.14026129245758057,0.40562349557876587,1197.3710302233862,
5,50,52.0,0.40551233291625977,0.14315496385097504,0.41513586044311523,1169.0655399294792,
6,0,2.0,0.06254421174526215,0.025755759328603745,0.06382036954164505,1452.637030539458,
6,1,3.0,0.06508437544107437,0.02792993374168873,0.06638532131910324,1392.5327098722576,
6,2,4.0,0.06707770377397537,0.028714925050735474,0.06841281801462173,1382.396228977514,
6,3,5.0,0.07018837332725525,0.03087729960680008,0.0715629979968071,1330.8927307615024,
6,4,6.0,0.07367363572120667,0.03342172130942345,0.07509589940309525,1285.0150569056384,
6,5,7.0,0.07710298895835876,0.035181306302547455,0.07859718054533005,1271.1233673076683,
6,6,8.0,0.08095758408308029,0.036124177277088165,0.08255648612976074,1290.0460868137116,
6,7,9.0,0.08507098257541656,0.03704649209976196,0.08676426112651825,1353.1460714429218,
6,8,10.0,0.08759023249149323,0.037339821457862854,0.08932667970657349,1473.7325685937535,
6,9,11.0,0.08937928825616837,0.03744417056441307,0.09114297479391098,1596.2609236585515,
6,10,12.0,0.09306040406227112,0.0384397991001606,0.0949230045080185,1615.2187206934332,
6,11,13.0,0.09780583530664444,0.04070904105901718,0.09979376196861267,1642.3503878351562,
6,12,14.0,0.10256975889205933,0.043276939541101456,0.10464446246623993,1794.5853050616222,
6,13,15.0,0.10846209526062012,0.04558229818940163,0.11061052978038788,1893.2185996123633,
6,14,16.0,0.11522939801216125,0.047265611588954926,0.11750786006450653,1804.2633653267449,
6,15,17.0,0.12095597386360168,0.04834664985537529,0.12341482192277908,1734.2134002608443,
6,16,18.0,0.12565204501152039,0.04965200275182724,0.12827958166599274,1780.6992262149874,
6,17,19.0,0.13207781314849854,0.05158215016126633,0.1348678469657898,1761.757598793477,
6,18,20.0,0.1403883546590805,0.053767696022987366,0.1433606743812561,1702.878436285945,
6,19,21.0,0.1480552852153778,0.05581376701593399,0.15119628608226776,1700.2180475408393,
6,20,22.0,0.15504468977451324,0.05944584682583809,0.1583005040884018,1672.2968848545472,
6,21,23.0,0.16320502758026123,0.06326857209205627,0.1666230708360672,1662.33709269063,
6,22,24.0,0.17208068072795868,0.06538483500480652,0.17570899426937103,1740.262606105826,
6,23,25.0,0.17885896563529968,0.06654112040996552,0.18265973031520844,1823.6240628963792,
6,24,26.0,0.18553031980991364,0.06872658431529999,0.18949662148952484,1769.6822127574578,
6,25,27.0,0.19392958283424377,0.07177019119262695,0.19803309440612793,1742.3928546545972,
6,26,28.0,0.20079509913921356,0.07453636080026627,0.20497122406959534,1828.2968437240063,
6,27,29.0,0.2064955234527588,0.07655706256628036,0.21079331636428833,1836.1644535701412,
6,28,30.0,0.2151571810245514,0.07869336009025574,0.21973268687725067,1775.3453645588681,
6,29,31.0,0.22648218274116516,0.08198747038841248,0.23136672377586365,1776.7224321537153,
6,30,32.0,0.2366851419210434,0.08629883825778961,0.24173371493816376,1740.0697241923028,
6,31,33.0,0.24754908680915833,0.09064721316099167,0.25277626514434814,1681.0918708624743,
6,32,34.0,0.2571025788784027,0.09317687153816223,0.26260265707969666,1689.2363985423526,
6,33,35.0,0.2638402581214905,0.09389408677816391,0.2696559727191925,1692.8773230494612,
6,34,36.0,0.2715979814529419,0.09619606286287308,0.2776922285556793,1639.1197770135975,
6,35,37.0,0.28518179059028625,0.09977502375841141,0.29151275753974915,1638.4215429509738,
6,36,38.0,0.3014419972896576,0.10296116024255753,0.30800193548202515,1648.655672011263,
6,37,39.0,0.3100173771381378,0.1065332368016243,0.3167726397514343,1617.6580896816897,
6,38,40.0,0.3151772916316986,0.11030472069978714,0.3220808804035187,1595.9624066178224,
6,39,41.0,0.3256080448627472,0.11455685645341873,0.3327082097530365,1568.5387031501634,
6,40,42.0,0.3406113386154175,0.11897909641265869,0.348034530878067,1531.4217566121722,
6,41,43.0,0.3558492958545685,0.12272991985082626,0.36367031931877136,1502.688428651907,
6,42,44.0,0.36844465136528015,0.12529058754444122,0.37653642892837524,1505.797794650955,
6,43,45.0,0.3800407946109772,0.12778864800930023,0.3883078098297119,1484.4598563597247,
6,44,46.0,0.3947570323944092,0.1299671083688736,0.40334925055503845,1463.6187039918848,
6,45,47.0,0.4073815941810608,0.13122297823429108,0.4163421392440796,1473.2184879196147,
6,46,48.0,0.41521406173706055,0.13251902163028717,0.4244725704193115,1445.5411586491227,
6,47,49.0,0.4254222810268402,0.13499891757965088,0.4350214898586273,1404.1007551459231,
6,48,50.0,0.43646350502967834,0.13851676881313324,0.44626280665397644,1375.5006425943784,
6,49,51.0,0.45051005482673645,0.14277008175849915,0.46054646372795105,1344.7173529172924,
6,50,52.0,0.4649496078491211,0.14737144112586975,0.47536537051200867,1326.3365164172535,
7,0,2.0,0.06175677478313446,0.024610701948404312,0.06312032043933868,1262.5982400330176,
7,1,3.0,0.06560798734426498,0.02658950909972191,0.06703952699899673,1238.569223613976,
7,2,4.0,0.07019013911485672,0.030407702550292015,0.07167508453130722,1241.019670970238,
7,3,5.0,0.07279667258262634,0.029736271128058434,0.07437402755022049,1212.5283544848435,
7,4,6.0,0.0756869986653328,0.02972082979977131,0.07734987884759903,1202.8433749549902,
7,5,7.0,0.07901697605848312,0.03064681403338909,0.08075446635484695,1245.4000661792627,
7,6,8.0,0.08250334858894348,0.03161097317934036,0.08431608229875565,1351.3174318371275,
7,7,9.0,0.08543305099010468,0.03287186846137047,0.08730287849903107,1531.4452343072107,
7,8,10.0,0.08788115531206131,0.03484736382961273,0.08978356420993805,1834.3343637833032,
7,9,11.0,0.09198424965143204,0.03715882450342178,0.09395549446344376,2119.0902645836636,
7,10,12.0,0.09502790123224258,0.037728410214185715,0.09707055985927582,2107.883215950213,
7,11,13.0,0.09886302798986435,0.039753276854753494,0.10098283737897873,2096.8056882014916,
7,12,14.0,0.10436698794364929,0.04216896370053291,0.10659339278936386,2256.6891789805754,
7,13,15.0,0.10931342840194702,0.04277694970369339,0.11164621263742447,2317.301307690933,
7,14,16.0,0.11407871544361115,0.04404457286000252,0.11650823056697845,2139.8500609975163,
7,15,17.0,0.11886806786060333,0.045987728983163834,0.121381476521492,1966.6537380126613,
7,16,18.0,0.12339317798614502,0.048030201345682144,0.12600380182266235,1882.9115428488903,
7,17,19.0,0.12938596308231354,0.050328873097896576,0.13217633962631226,1871.0291896107447,
7,18,20.0,0.13552232086658478,0.05233286693692207,0.1385130137205124,1955.3541744431132,
7,19,21.0,0.14148379862308502,0.05424727499485016,0.14463838934898376,2203.95765473766,
7,20,22.0,0.14607560634613037,0.05622805282473564,0.14932219684123993,2211.756867270504,
7,21,23.0,0.1521247923374176,0.05856746807694435,0.1554824262857437,1997.3641043877356,
7,22,24.0,0.1568116396665573,0.06112335994839668,0.16023890674114227,1851.3806790182102,
7,23,25.0,0.16023987531661987,0.0622580349445343,0.16375918686389923,1724.071104075751,
7,24,26.0,0.16630186140537262,0.06372243911027908,0.17001639306545258,1572.441696395789,
7,25,27.0,0.17414583265781403,0.0662190318107605,0.17810456454753876,1485.7725197170937,
7,26,28.0,0.17835813760757446,0.06849437206983566,0.1824820637702942,1431.5207067750405,
7,27,29.0,0.17978443205356598,0.0712716281414032,0.1839800328016281,1326.506302472351,
7,28,30.0,0.18632172048091888,0.07532455772161484,0.19068002700805664,1272.0007853613267,
7,29,31.0,0.19688180088996887,0.07847561687231064,0.20148581266403198,1303.5234245280062,
7,30,32.0,0.2088521271944046,0.08076281100511551,0.21378964185714722,1304.4005439580271,
7,31,33.0,0.22144702076911926,0.08357199281454086,0.22676348686218262,1254.5778514125734,
7,32,34.0,0.23325006663799286,0.08717039227485657,0.23887930810451508,1194.2966953103064,
7,33,35.0,0.24622763693332672,0.0915280357003212,0.25212937593460083,1172.5225849886424,
7,34,36.0,0.2645004391670227,0.09609721601009369,0.270795077085495,1182.8011734375245,
7,35,37.0,0.2850823402404785,0.10030793398618698,0.2918613851070404,1248.026405169677,
7,36,38.0,0.3023946285247803,0.10483013838529587,0.30943742394447327,1298.9514074016677,
7,37,39.0,0.31524595618247986,0.10847482830286026,0.3224117159843445,1322.336442351668,
7,38,40.0,0.32488128542900085,0.11043639481067657,0.33230534195899963,1352.104263669487,
7,39,41.0,0.3377995789051056,0.11325334012508392,0.3455839157104492,1338.5547100929286,
7,40,42.0,0.3549862802028656,0.11698663979768753,0.3630395233631134,1324.384057450745,
7,41,43.0,0.3710927665233612,0.12056850641965866,0.37931475043296814,1333.3583893113155,
7,42,44.0,0.3870293200016022,0.12362007796764374,0.3954237103462219,1375.8608436342233,
7,43,45.0,0.398871511220932,0.12616851925849915,0.4074627459049225,1376.9180460606976,
7,44,46.0,0.4084421992301941,0.1285126954317093,0.4172966778278351,1326.9043662922968,
7,45,47.0,0.41832274198532104,0.1306973695755005,0.4274771213531494,1298.0724170089093,
7,46,48.0,0.4292446970939636,0.13331517577171326,0.4386770725250244,1266.4688193176794,
7,47,49.0,0.4400585889816284,0.13614650070667267,0.449703574180603,1235.506905579264,
7,48,50.0,0.4492742419242859,0.13851898908615112,0.45910316705703735,1229.0464714913037,
7,49,51.0,0.4560120105743408,0.14062529802322388,0.4660303592681885,1212.0718756553224,
7,50,52.0,0.46140119433403015,0.14244341850280762,0.4716835618019104,1152.0556370971517,
8,0,2.0,0.06967981159687042,0.025348611176013947,0.07124162465333939,1131.767583832072,
8,1,3.0,0.07095310837030411,0.02696525678038597,0.07253171503543854,997.4869405215393,
8,2,4.0,0.07295215129852295,0.027235182002186775,0.07459110021591187,991.1989112344164,
8,3,5.0,0.07545928657054901,0.029566699638962746,0.07713541388511658,1045.609824802605,
8,4,6.0,0.07737455517053604,0.0322982557117939,0.07906509935855865,1161.8907182241176,
8,5,7.0,0.07748814672231674,0.030987288802862167,0.07922371476888657,1330.082389687849,
8,6,8.0,0.07893586158752441,0.031479015946388245,0.08070816844701767,1404.7428617915932,
8,7,9.0,0.08418865501880646,0.033038537949323654,0.08607009798288345,1333.9477770692515,
8,8,10.0,0.09163972735404968,0.03562503308057785,0.0936468094587326,1304.0459737156316,
8,9,11.0,0.09864336997270584,0.038678523153066635,0.10072366148233414,1343.7611531369794,
8,10,12.0,0.10667118430137634,0.04200798645615578,0.10884025692939758,1366.8292773712046,
8,11,13.0,0.1149955689907074,0.045173946768045425,0.1172698438167572,1464.42239679852,
8,12,14.0,0.12036897987127304,0.047230660915374756,0.12273062020540237,1695.076028617474,
8,13,15.0,0.12507426738739014,0.04829593002796173,0.12757572531700134,1793.182680107965,
8,14,16.0,0.13142913579940796,0.0499483123421669,0.13411599397659302,1700.0011517954972,
8,15,17.0,0.13853009045124054,0.0520244762301445,0.14142589271068573,1684.7072438857697,
8,16,18.0,0.14545443654060364,0.054244231432676315,0.14853966236114502,1735.1599126533927,
8,17,19.0,0.15454651415348053,0.05765913426876068,0.15781894326210022,1752.2495956521457,
8,18,20.0,0.16342906653881073,0.0606900230050087,0.1668909341096878,1840.2906710182942,
8,19,21.0,0.16737377643585205,0.06215100735425949,0.17095719277858734,2017.5995822947864,
8,20,22.0,0.16884519159793854,0.06306567043066025,0.17248697578907013,2021.241447488996,
8,21,23.0,0.17355279624462128,0.06557826697826385,0.17725737392902374,1965.045412220467,
8,22,24.0,0.17967712879180908,0.06804034858942032,0.1834953874349594,1964.3451476763541,
8,23,25.0,0.18786443769931793,0.0711190402507782,0.19187326729297638,1974.1409403577609,
8,24,26.0,0.19561965763568878,0.07473761588335037,0.19979967176914215,1908.8234505031978,
8,25,27.0,0.20310893654823303,0.07852078229188919,0.20743708312511444,1865.499244430256,
8,26,28.0,0.20984703302383423,0.08122357726097107,0.21432118117809296,1877.672757623414,
8,27,29.0,0.21585261821746826,0.08302532881498337,0.2204657644033432,1819.824245724579,
8,28,30.0,0.22403332591056824,0.08535880595445633,0.22882387042045593,1767.1224722712875,
8,29,31.0,0.23403558135032654,0.0883803740143776,0.23901210725307465,1788.5259908007204,
8,30,32.0,0.24453648924827576,0.09185582399368286,0.24968820810317993,1771.9965247458108,
8,31,33.0,0.2574523985385895,0.09516466408967972,0.2628801763057709,1708.4622885640754,
8,32,34.0,0.27314308285713196,0.09807418286800385,0.2789378762245178,1648.7829542038403,
8,33,35.0,0.2849828004837036,0.09998458623886108,0.29109472036361694,1617.3043129974556,
8,34,36.0,0.29444620013237,0.10265062004327774,0.30081087350845337,1571.1122510801736,
8,35,37.0,0.304094523191452,0.10559029132127762,0.31064900755882263,1567.0994100204568,
8,36,38.0,0.3118465542793274,0.108798548579216,0.3185039460659027,1562.714935203261,
8,37,39.0,0.32176968455314636,0.11234670877456665,0.3286241590976715,1505.8984939549362,
8,38,40.0,0.33366554975509644,0.11504323035478592,0.34084150195121765,1476.1868338633287,
8,39,41.0,0.34047526121139526,0.11706468462944031,0.34796589612960815,1442.2816842777142,
8,40,42.0,0.34885162115097046,0.11955887079238892,0.35671278834342957,1399.2518955226985,
8,41,43.0,0.3661089837551117,0.12176920473575592,0.3744093179702759,1378.6651751693912,
8,42,44.0,0.3825983703136444,0.12422329187393188,0.3911595046520233,1367.7683583276164,
8,43,45.0,0.393641859292984,0.12727122008800507,0.40236490964889526,1320.8235705243592,
8,44,46.0,0.4058394432067871,0.13072192668914795,0.41487589478492737,1269.4080599226006,
8,45,47.0,0.4153875708580017,0.13411398231983185,0.42471304535865784,1228.8891387410542,
8,46,48.0,0.4212926924228668,0.1375117003917694,0.4308057725429535,1189.757494103821,
8,47,49.0,0.4308170676231384,0.13994362950325012,0.44065356254577637,1164.004372937793,
8,48,50.0,0.44563430547714233,0.14215268194675446,0.45589369535446167,1148.7831736557248,
8,49,51.0,0.46073949337005615,0.1440027356147766,0.47142907977104187,1130.5340622370616,
8,50,52.0,0.47617873549461365,0.14630091190338135,0.48726052045822144,1094.8911097960201,
9,0,2.0,0.07358143478631973,0.020405124872922897,0.07543852180242538,1504.1784365197698,
9,1,3.0,0.07465709745883942,0.0246568750590086,0.07648888975381851,1244.9528223098819,
9,2,4.0,0.07491113990545273,0.02660326659679413,0.07672802358865738,1145.307584050279,
9,3,5.0,0.07315421849489212,0.026992879807949066,0.07491829991340637,1102.7509184322157,
9,4,6.0,0.0721052959561348,0.028532501310110092,0.07380782067775726,1116.1014282646418,
9,5,7.0,0.07467266172170639,0.030489187687635422,0.07641484588384628,1180.8180911993586,
9,6,8.0,0.08426444977521896,0.032354481518268585,0.08627475053071976,1229.9932605710642,
9,7,9.0,0.09713051468133926,0.034109290689229965,0.09951355308294296,1273.2144088230123,
9,8,10.0,0.10465510189533234,0.03494037687778473,0.1072627529501915,1375.3813093489232,
9,9,11.0,0.10652273893356323,0.035265833139419556,0.10919535160064697,1469.9965404092914,
9,10,12.0,0.11261025816202164,0.03705058991909027,0.11543480306863785,1444.9039886837393,
9,11,13.0,0.12290111184120178,0.03986123949289322,0.1259467601776123,1507.3744306379335,
9,12,14.0,0.12784485518932343,0.0416053831577301,0.13097037374973297,1705.2644046209418,
9,13,15.0,0.12573200464248657,0.04232395440340042,0.12878543138504028,1805.646135424997,
9,14,16.0,0.12551283836364746,0.0437125489115715,0.12856563925743103,1699.4490257547232,
9,15,17.0,0.12754298746585846,0.045801062136888504,0.1306362897157669,1564.3037393355085,
9,16,18.0,0.13175980746746063,0.048653800040483475,0.13491281867027283,1532.5343806383912,
9,17,19.0,0.1393355429172516,0.05147877335548401,0.14266012609004974,1538.416826435692,
9,18,20.0,0.14926502108573914,0.05419357120990753,0.15286962687969208,1562.5042097591022,
9,19,21.0,0.15890197455883026,0.05697048082947731,0.16274899244308472,1655.0700093086716,
9,20,22.0,0.16804258525371552,0.059302181005477905,0.17201966047286987,1710.9054689712636,
9,21,23.0,0.1762470304965973,0.061366334557533264,0.18035879731178284,1708.9010189967098,
9,22,24.0,0.1825617253780365,0.06312097609043121,0.18682095408439636,1780.234091593839,
9,23,25.0,0.18797838687896729,0.06458607316017151,0.1924121230840683,1869.152130785596,
9,24,26.0,0.19632595777511597,0.06671662628650665,0.2010316103696823,1742.4908351143204,
9,25,27.0,0.20779834687709808,0.06922000646591187,0.21284987032413483,1564.578145757006,
9,26,28.0,0.21508225798606873,0.07342135906219482,0.22025823593139648,1498.4508096817049,
9,27,29.0,0.22035710513591766,0.07845059037208557,0.22562459111213684,1509.6699569339307,
9,28,30.0,0.22810199856758118,0.08219004422426224,0.23359929025173187,1569.6382362442018,
9,29,31.0,0.23351137340068817,0.0842602476477623,0.23920856416225433,1621.0257248456592,
9,30,32.0,0.2394898533821106,0.08617459237575531,0.24539826810359955,1581.3308837113702,
9,31,33.0,0.25353944301605225,0.08901574462652206,0.259793758392334,1501.265839429113,
9,32,34.0,0.2705686688423157,0.09225917607545853,0.27714574337005615,1516.6948150003382,
9,33,35.0,0.2832913398742676,0.09553486108779907,0.2901073098182678,1571.6641415355693,
9,34,36.0,0.2946501672267914,0.09765242785215378,0.3016892969608307,1575.355368008952,
9,35,37.0,0.3017292618751526,0.09887073934078217,0.30889397859573364,1567.435929610014,
9,36,38.0,0.3043586015701294,0.10125922411680222,0.3116223216056824,1540.8981414935988,
9,37,39.0,0.3115254342556,0.10505303740501404,0.3189706802368164,1486.997927460042,
9,38,40.0,0.320793479681015,0.1086660698056221,0.3284051716327667,1440.4691185779996,
9,39,41.0,0.3286937475204468,0.11206701397895813,0.33647170662879944,1396.5239507354804,
9,40,42.0,0.336691290140152,0.115378737449646,0.34469109773635864,1352.701053076635,
9,41,43.0,0.3472176790237427,0.11840759217739105,0.35552504658699036,1341.5035585455157,
9,42,44.0,0.36090874671936035,0.11999110132455826,0.3696463108062744,1373.7602164459006,
9,43,45.0,0.37182924151420593,0.12178753316402435,0.38090258836746216,1363.5562103928426,
9,44,46.0,0.3830014169216156,0.12342536449432373,0.3923000693321228,1309.991720237437,
9,45,47.0,0.39989063143730164,0.12602896988391876,0.40942856669425964,1272.639914606746,
9,46,48.0,0.4196114242076874,0.12982727587223053,0.42956581711769104,1256.503603567526,
9,47,49.0,0.43456584215164185,0.133262038230896,0.4449344575405121,1242.0558726824092,
9,48,50.0,0.4488878846168518,0.13710227608680725,0.45961517095565796,1225.4570783293484,
9,49,51.0,0.4623960554599762,0.1416923552751541,0.4734184741973877,1196.8923032739413,
9,50,52.0,0.4721478819847107,0.14525200426578522,0.48339515924453735,1157.2536787810577,
10,0,2.0,0.06330182403326035,0.028015492483973503,0.06466501951217651,1105.0578385255317,
10,1,3.0,0.06528481841087341,0.027283502742648125,0.06672068685293198,1061.697698970307,
10,2,4.0,0.06647937744855881,0.026778416708111763,0.06795941293239594,1084.6055382695226,
10,3,5.0,0.06824743747711182,0.028220461681485176,0.06975555419921875,1125.7441430825404,
10,4,6.0,0.06987988948822021,0.02933833934366703,0.07142891734838486,1204.8179317449512,
10,5,7.0,0.07165266573429108,0.029759498313069344,0.07327063381671906,1328.3098012485889,
10,6,8.0,0.0750979632139206,0.03102453052997589,0.07681447267532349,1409.749451800369,
10,7,9.0,0.07932431250810623,0.03246299922466278,0.08114109188318253,1440.927127822508,
10,8,10.0,0.08385856449604034,0.03387586399912834,0.08577713370323181,1533.3347938804893,
10,9,11.0,0.0880514532327652,0.03486347943544388,0.09007861465215683,1681.636153575664,
10,10,12.0,0.09288636595010757,0.03647683188319206,0.09503384679555893,1706.0800522493546,
10,11,13.0,0.0984790101647377,0.03874187171459198,0.10074935108423233,1729.0157760777045,
10,12,14.0,0.10393495112657547,0.04091038182377815,0.10632642358541489,1864.1708493382566,
10,13,15.0,0.10766694694757462,0.04216591641306877,0.11016137152910233,1893.940379251782,
10,14,16.0,0.11175467073917389,0.043900199234485626,0.1143549382686615,1765.797339089389,
10,15,17.0,0.11734294891357422,0.04604456201195717,0.12007557600736618,1700.144314613971,
10,16,18.0,0.1229562982916832,0.047657255083322525,0.12584128975868225,1718.85189728737,
10,17,19.0,0.12643565237522125,0.049836114048957825,0.1293865591287613,1709.138478608829,
10,18,20.0,0.1301441639661789,0.05203007906675339,0.13315454125404358,1709.6947590925133,
10,19,21.0,0.13656964898109436,0.05436628311872482,0.13968712091445923,1782.0732954441692,
10,20,22.0,0.14506614208221436,0.05810373276472092,0.14832213521003723,1741.8059190115728,
10,21,23.0,0.15394830703735352,0.06204797700047493,0.15736645460128784,1629.2828181812154,
10,22,24.0,0.16197596490383148,0.06471119076013565,0.16557948291301727,1583.6872692698955,
10,23,25.0,0.16923975944519043,0.06668877601623535,0.17307502031326294,1593.7927608847567,
10,24,26.0,0.1775594800710678,0.06914633512496948,0.18162968754768372,1583.811677331569,
10,25,27.0,0.18988248705863953,0.07157264649868011,0.19424962997436523,1610.9110350622661,
10,26,28.0,0.20021404325962067,0.07352220267057419,0.204796701669693,1673.573683732568,
10,27,29.0,0.2061995267868042,0.07691024243831635,0.2108527421951294,1617.5521046099122,
10,28,30.0,0.21485364437103271,0.08009938150644302,0.21967068314552307,1544.2331329779797,
10,29,31.0,0.22583818435668945,0.08258112519979477,0.23093758523464203,1563.0397455746606,
10,30,32.0,0.23306162655353546,0.08509687334299088,0.23840828239917755,1598.033158143354,
10,31,33.0,0.24088217318058014,0.08818533271551132,0.2464233636856079,1611.34158471459,
10,32,34.0,0.2522002160549164,0.09182082861661911,0.25789904594421387,1625.6639201445767,
10,33,35.0,0.26413705945014954,0.09617431461811066,0.2700042724609375,1620.3185497885809,
10,34,36.0,0.27289101481437683,0.0990576446056366,0.27895763516426086,1611.5417268029935,
10,35,37.0,0.2808959484100342,0.10029974579811096,0.287184476852417,1653.3750985261668,
10,36,38.0,0.2910025119781494,0.10131660848855972,0.29758429527282715,1656.4181833340729,
10,37,39.0,0.30167385935783386,0.1037696823477745,0.3086192011833191,1573.2072879341433,
10,38,40.0,0.3129800260066986,0.10652291774749756,0.32026204466819763,1496.1533885647489,
10,39,41.0,0.3223825991153717,0.10949210822582245,0.3299769461154938,1461.2912725187114,
10,40,42.0,0.3274807929992676,0.1121997982263565,0.3352943956851959,1464.1040427934556,
10,41,43.0,0.3343280851840973,0.11445825546979904,0.3423318564891815,1454.30061965042,
10,42,44.0,0.34621691703796387,0.11697668582201004,0.3544537127017975,1444.394302233316,
10,43,45.0,0.3566623330116272,0.12040058523416519,0.36512890458106995,1398.3822241729,
10,44,46.0,0.36851999163627625,0.12359443306922913,0.37733784317970276,1328.4976148719459,
10,45,47.0,0.3843136131763458,0.12683768570423126,0.39364704489707947,1282.5738660472698,
10,46,48.0,0.4049375653266907,0.13016055524349213,0.41484829783439636,1249.0435153474132,
10,47,49.0,0.42804357409477234,0.13350450992584229,0.43841269612312317,1230.5667007354564,
10,48,50.0,0.44262853264808655,0.1357206106185913,0.45330116152763367,1227.9728514829126,
10,49,51.0,0.44838592410087585,0.13933350145816803,0.4592251181602478,1203.6985763508856,
10,50,52.0,0.4537813365459442,0.14440149068832397,0.4647546112537384,1166.130983798522,
11,0,2.0,0.07311496138572693,0.03435487300157547,0.07457900792360306,1299.0297050075342,
11,1,3.0,0.07662848383188248,0.03754114359617233,0.07812529802322388,1333.0682468945158,
11,2,4.0,0.07493264973163605,0.029526380822062492,0.0765502080321312,1351.4108193637926,
11,3,5.0,0.07576332241296768,0.02726050838828087,0.0774322971701622,1365.6213548003764,
11,4,6.0,0.07843825966119766,0.028717756271362305,0.08013387769460678,1440.3330244145202,
11,5,7.0,0.08246204257011414,0.03115195222198963,0.08420268446207047,1585.9457368739033,
11,6,8.0,0.08629204332828522,0.03139572963118553,0.08812204003334045,1647.6321564219438,
11,7,9.0,0.09058012068271637,0.032156091183423996,0.09251384437084198,1540.0337326553097,
11,8,10.0,0.09676177054643631,0.03431272134184837,0.09882419556379318,1462.1855515061195,
11,9,11.0,0.10399173945188522,0.035975322127342224,0.1062101274728775,1467.4060956318851,
11,10,12.0,0.11255505681037903,0.037686850875616074,0.11495272815227509,1452.4085062305887,
11,11,13.0,0.12092294543981552,0.03955358639359474,0.12350950390100479,1513.89540145611,
11,12,14.0,0.12668347358703613,0.041474923491477966,0.12940673530101776,1716.3297830547476,
11,13,15.0,0.13219723105430603,0.043064847588539124,0.13504402339458466,1767.3533737176872,
11,14,16.0,0.13755522668361664,0.045538537204265594,0.1404787302017212,1631.940409122339,
11,15,17.0,0.14166207611560822,0.04872491583228111,0.14462533593177795,1580.4191260449063,
11,16,18.0,0.14617352187633514,0.05163009092211723,0.14922474324703217,1589.930920157215,
11,17,19.0,0.1526593714952469,0.05419543758034706,0.1558847725391388,1594.7238574864361,
11,18,20.0,0.1575234979391098,0.056155432015657425,0.16092900931835175,1681.468784561244,
11,19,21.0,0.1597307175397873,0.05742502212524414,0.16328251361846924,1855.9700350764965,
11,20,22.0,0.15986666083335876,0.058614782989025116,0.16344809532165527,1867.4207517574846,
11,21,23.0,0.16447274386882782,0.0603397935628891,0.16813750565052032,1679.5940083295504,
11,22,24.0,0.17534834146499634,0.06370402872562408,0.17920473217964172,1561.160397520252,
