sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,24,26.0,0.7433319687843323,0.3821917474269867,0.7461515665054321,12689.655927515927,
5,25,27.0,0.7526081204414368,0.42303699254989624,0.7553339004516602,11436.687982511634,
5,26,28.0,0.6850053071975708,0.4203907251358032,0.6872988939285278,10762.036335061239,
5,27,29.0,0.7756819725036621,0.368637353181839,0.778923511505127,13146.021446579458,
5,28,30.0,0.8153756856918335,0.44164228439331055,0.8184987902641296,12026.20061849848,
5,29,31.0,0.4779861569404602,0.4730914235115051,0.47803956270217896,7106.303620120327,
5,30,32.0,0.7132184505462646,0.49297842383384705,0.7153070569038391,9810.252596175253,
5,31,33.0,0.689400851726532,0.5772380232810974,0.6905701160430908,9659.720273891971,
5,32,34.0,0.6611512899398804,0.6194288730621338,0.6616101264953613,7917.393682690403,
5,33,35.0,0.8082776069641113,0.6571755409240723,0.8097952604293823,9498.255986004622,
5,34,36.0,0.8440859913825989,0.610791027545929,0.8462260961532593,9931.602022522782,
5,35,37.0,0.7935308814048767,0.6220154762268066,0.7951151728630066,9518.869187629256,
5,36,38.0,0.7585751414299011,0.634712278842926,0.7597357630729675,8461.67095204166,
5,37,39.0,0.7506759166717529,0.6122401356697083,0.7519837617874146,9130.552824653418,
5,38,40.0,0.9204394817352295,0.6014613509178162,0.9233261942863464,11252.14541520551,
5,39,41.0,0.7889003157615662,0.6472735404968262,0.7903674244880676,9139.660617235697,
5,40,42.0,0.791723370552063,0.6869369149208069,0.792851984500885,8030.236689129686,
5,41,43.0,0.7847381234169006,0.6846716403961182,0.7858188152313232,8982.939152107092,
5,42,44.0,0.6798778772354126,0.5694469809532166,0.681043267250061,5752.535264783435,
5,43,45.0,0.7408246994018555,0.7921151518821716,0.7401989102363586,7479.07548697402,
5,44,46.0,0.6638554930686951,0.7694032788276672,0.6624650359153748,6612.2376357892235,
5,45,47.0,0.7590028643608093,0.7287919521331787,0.7593671679496765,7572.435944706822,
5,46,48.0,0.7696846127510071,0.7787181735038757,0.7695724964141846,7566.048295278287,
5,47,49.0,0.6680395007133484,0.8368502259254456,0.6656923294067383,6373.294616391043,
5,48,50.0,0.769499659538269,0.8322280049324036,0.7687156200408936,6989.926126510317,
5,49,51.0,0.9070158004760742,0.815394401550293,0.9080426692962646,8811.506804077868,
5,50,52.0,0.8116549253463745,0.927678644657135,0.8101708889007568,7178.601610257992,
6,0,2.0,0.10983379185199738,0.1442943513393402,0.10939571261405945,11870.720811027306,
6,1,3.0,0.2859667241573334,0.1881445050239563,0.2868978679180145,14656.234422425878,
6,2,4.0,0.3367134630680084,0.20259061455726624,0.3379758894443512,19096.952520663683,
6,3,5.0,0.17158564925193787,0.2505013346672058,0.17044056951999664,11621.36103293358,
6,4,6.0,0.1187606155872345,0.3374555706977844,0.11379917711019516,6687.101666369261,
6,5,7.0,0.33213895559310913,0.3716936707496643,0.33166399598121643,12342.773784259958,
6,6,8.0,0.5257670283317566,0.41975265741348267,0.526849091053009,15899.209781936459,
6,7,9.0,0.2836887538433075,0.42355477809906006,0.281640887260437,10807.310528158916,
6,8,10.0,0.49027982354164124,0.4248642921447754,0.4910063147544861,13992.116884481737,
6,9,11.0,0.7199727892875671,0.3749184012413025,0.7230509519577026,23011.48734606434,
6,10,12.0,0.5397361516952515,0.4087696671485901,0.5410633683204651,16181.699632618025,
6,11,13.0,0.5866833329200745,0.4105066955089569,0.5883978605270386,16630.761038586705,
6,12,14.0,0.5791386961936951,0.36727023124694824,0.581107497215271,16852.995517780495,
6,13,15.0,0.7220169305801392,0.37885332107543945,0.7249430418014526,22486.022617975403,
6,14,16.0,0.6976575255393982,0.42641037702560425,0.7001011967658997,20042.60964781528,
6,15,17.0,0.4998512864112854,0.47657835483551025,0.5001125335693359,14104.942099073427,
6,16,18.0,0.5570632219314575,0.46165114641189575,0.5580970644950867,15215.767204629896,
6,17,19.0,0.42372655868530273,0.4851900637149811,0.4229430854320526,12743.19212674675,
6,18,20.0,0.5340937972068787,0.5782282948493958,0.5335546135902405,12276.821935508879,
6,19,21.0,0.46150219440460205,0.6007263660430908,0.45964932441711426,11050.973956154841,
6,20,22.0,0.7583227753639221,0.5911470651626587,0.7600122094154358,14891.026252928816,
6,21,23.0,0.5658211708068848,0.6510726809501648,0.5647638440132141,12891.62368949569,
6,22,24.0,0.3569796085357666,0.6508921980857849,0.35209986567497253,9622.021751904636,
6,23,25.0,0.5388659834861755,0.5924429893493652,0.5382065176963806,12397.852726370153,
6,24,26.0,0.6727596521377563,0.6012653708457947,0.6735554933547974,15287.447328076101,
6,25,27.0,0.7187087535858154,0.6656216382980347,0.7192960977554321,13507.476737813466,
6,26,28.0,0.5641627907752991,0.6504326462745667,0.5631264448165894,12754.236256700931,
6,27,29.0,0.8977577686309814,0.6574243307113647,0.9000673890113831,18472.378420043337,
6,28,30.0,0.5789505839347839,0.7342456579208374,0.5769320726394653,12171.451044547734,
6,29,31.0,0.5361144542694092,0.7490876317024231,0.5330695509910583,10610.331147036519,
6,30,32.0,0.7047116756439209,0.825610876083374,0.7031691670417786,13090.013333562425,
6,31,33.0,0.8800331354141235,0.8477429747581482,0.8803938031196594,14422.221033981989,
6,32,34.0,0.5475332140922546,0.8694667220115662,0.5426821112632751,10512.550889909715,
6,33,35.0,0.8273857831954956,0.8979157209396362,0.8264794945716858,12866.618659125752,
6,34,36.0,0.8678701519966125,0.8979551792144775,0.8674866557121277,12892.869808595931,
6,35,37.0,0.6863855123519897,0.9442244172096252,0.6826781630516052,11562.000017905875,
6,36,38.0,0.6666849851608276,1.0026791095733643,0.6618074178695679,11022.24484756358,
6,37,39.0,0.9142041206359863,0.9812363386154175,0.9133955836296082,13440.611653878004,
6,38,40.0,0.9597575664520264,0.9172681570053101,0.9602556228637695,15879.06770952832,
6,39,41.0,0.9320029616355896,1.031219244003296,0.9307420253753662,14028.729337059725,
6,40,42.0,0.6359066367149353,1.0467039346694946,0.6293718814849854,10721.337410463557,
6,41,43.0,0.8554458022117615,1.14812171459198,0.8513550758361816,12037.831066684314,
6,42,44.0,0.7748786807060242,1.259839653968811,0.7672969102859497,10699.838460552248,
6,43,45.0,0.6537891030311584,1.3336029052734375,0.6414472460746765,9229.314556616726,
6,44,46.0,0.8404712080955505,1.4008609056472778,0.8316166400909424,10098.283526514166,
6,45,47.0,0.7700641751289368,1.3971970081329346,0.7597164511680603,10663.344890801256,
6,46,48.0,0.9019245505332947,1.4919230937957764,0.8927593231201172,10878.077099262704,
6,47,49.0,0.7678216695785522,1.6693565845489502,0.7506874799728394,9490.62662582991,
6,48,50.0,0.7381086349487305,1.58524751663208,0.7221051454544067,9812.833258953915,
6,49,51.0,1.0826616287231445,1.5021812915802002,1.0766977071762085,12928.867746604856,
6,50,52.0,0.9266864657402039,1.6930365562438965,0.913449227809906,10730.832910406263,
7,0,2.0,0.21244245767593384,0.11811873316764832,0.21334080398082733,10007.676627015304,
7,1,3.0,0.24057357013225555,0.1432921141386032,0.24153965711593628,9475.435796808842,
7,2,4.0,0.44951656460762024,0.12960772216320038,0.45209169387817383,16542.24352803195,
7,3,5.0,0.2542755901813507,0.15739884972572327,0.2552540600299835,8776.659222897075,
7,4,6.0,0.21166162192821503,0.19750738143920898,0.2118314802646637,6528.458475764016,
7,5,7.0,0.3767412602901459,0.20550845563411713,0.3783625066280365,10744.782176735273,
7,6,8.0,0.49086499214172363,0.190679669380188,0.49339836835861206,13421.917175360524,
7,7,9.0,0.3781656324863434,0.2011519968509674,0.3798227608203888,10598.693518698106,
7,8,10.0,0.461913526058197,0.18825006484985352,0.464274138212204,14624.700548359286,
7,9,11.0,0.5984075665473938,0.14096230268478394,0.6017979383468628,20073.757346974387,
7,10,12.0,0.4937339723110199,0.16526158154010773,0.4962891638278961,15433.977917445309,
7,11,13.0,0.4253230690956116,0.18240663409233093,0.42734721302986145,13160.433117191125,
7,12,14.0,0.6642744541168213,0.15622742474079132,0.667955219745636,18397.438881788163,
7,13,15.0,0.6464080810546875,0.1503303200006485,0.6499765515327454,20038.48254178485,
7,14,16.0,0.5422763824462891,0.1791219264268875,0.5450693368911743,14894.331865254046,
7,15,17.0,0.5527829527854919,0.2308904379606247,0.5553411245346069,12587.979274502264,
7,16,18.0,0.48008519411087036,0.2464323490858078,0.48199692368507385,11638.413120570227,
7,17,19.0,0.5229232907295227,0.2620793282985687,0.5250530242919922,10892.190037894907,
7,18,20.0,0.33941328525543213,0.2692699134349823,0.3401212990283966,8735.635981807434,
7,19,21.0,0.45260128378868103,0.25260868668556213,0.4543709456920624,11634.341947660645,
7,20,22.0,0.6179805397987366,0.24486061930656433,0.6208725571632385,13703.461942447177,
7,21,23.0,0.5686317086219788,0.30451709032058716,0.5708247423171997,11293.169177422478,
7,22,24.0,0.49500688910484314,0.392922967672348,0.4959730803966522,8571.869205402396,
7,23,25.0,0.4964475929737091,0.35271206498146057,0.49775761365890503,8697.204212493154,
7,24,26.0,0.7612460255622864,0.3677067160606384,0.7645140886306763,12689.879266088727,
7,25,27.0,0.6346216797828674,0.4166881740093231,0.6367724537849426,9553.07616443468,
7,26,28.0,0.5626186728477478,0.4126601815223694,0.5642344951629639,8418.258721975548,
7,27,29.0,0.7979508638381958,0.4230038821697235,0.8015280365943909,11536.52182214218,
7,28,30.0,0.6799554228782654,0.5237971544265747,0.6816442608833313,8679.59480761325,
7,29,31.0,0.5559234023094177,0.571486234664917,0.5557370185852051,6486.49111464156,
7,30,32.0,0.6813833117485046,0.5533549785614014,0.6827449798583984,8317.582066659612,
7,31,33.0,0.7858905792236328,0.6010125875473022,0.7878329753875732,8842.627323783156,
7,32,34.0,0.6465009450912476,0.6556652188301086,0.6463902592658997,6767.513743430702,
7,33,35.0,0.8170045018196106,0.7401232123374939,0.8178670406341553,8503.301964454959,
7,34,36.0,0.8974855542182922,0.7078626155853271,0.8994306921958923,8661.291564328534,
7,35,37.0,0.8245273232460022,0.6857529282569885,0.8259680867195129,8123.867899036801,
7,36,38.0,0.7909767627716064,0.7156376242637634,0.7917593717575073,7609.62494073582,
7,37,39.0,0.9120089411735535,0.6583955883979797,0.9142916202545166,8822.774596611544,
7,38,40.0,0.9372111558914185,0.6385982632637024,0.9398302435874939,10650.951594908393,
7,39,41.0,0.8053861260414124,0.6795448660850525,0.8065966963768005,8574.577832581903,
7,40,42.0,0.8351057767868042,0.748842179775238,0.8359562754631042,7792.061007740163,
7,41,43.0,0.7952958941459656,0.7380293607711792,0.7958607077598572,7772.069010661966,
7,42,44.0,0.7730100154876709,0.7775157690048218,0.772965669631958,7197.105383003141,
7,43,45.0,0.6710258722305298,0.8234528303146362,0.6694148182868958,6180.487218711581,
7,44,46.0,0.7809130549430847,0.857755184173584,0.7801626920700073,6903.24681552229,
7,45,47.0,0.8327807188034058,0.8382126688957214,0.8327292799949646,7386.070234997884,
7,46,48.0,0.8325799107551575,0.9107445478439331,0.8317756652832031,7237.232105751648,
7,47,49.0,0.7829185724258423,0.9747946858406067,0.7807785868644714,6164.866195962115,
7,48,50.0,0.8562068939208984,0.9244991540908813,0.8555111885070801,6898.850250244709,
7,49,51.0,0.9707618355751038,0.8921716809272766,0.9714910984039307,8637.244158379195,
7,50,52.0,0.9028498530387878,1.0549111366271973,0.9012097716331482,6768.439912543575,
8,0,2.0,0.12078453600406647,0.10152964293956757,0.12098588049411774,7675.584394285208,
8,1,3.0,0.2001863420009613,0.14986062049865723,0.20068353414535522,8628.904112480779,
8,2,4.0,0.3867513835430145,0.15556201338768005,0.3885773718357086,13351.729866091979,
8,3,5.0,0.3012216091156006,0.190240740776062,0.30225667357444763,9531.449645091921,
8,4,6.0,0.15285247564315796,0.19004462659358978,0.15236036479473114,5948.3431899312145,
8,5,7.0,0.25636085867881775,0.1746840924024582,0.2571917474269867,9134.098463056895,
8,6,8.0,0.39484742283821106,0.17030751705169678,0.3968164324760437,12247.659851952238,
8,7,9.0,0.31708160042762756,0.21231064200401306,0.3181426525115967,9228.076560958094,
8,8,10.0,0.5944341421127319,0.23853132128715515,0.5973600745201111,13858.777087826613,
8,9,11.0,0.767848789691925,0.24965374171733856,0.7716413736343384,17101.52596001593,
8,10,12.0,0.4098052680492401,0.2767004370689392,0.4109515845775604,9370.219833766536,
8,11,13.0,0.7330942153930664,0.29515373706817627,0.7360719442367554,13484.009745067886,
8,12,14.0,0.6265926361083984,0.27491694688796997,0.6290115714073181,13929.615727402726,
8,13,15.0,0.7689951658248901,0.23501309752464294,0.7724193334579468,17386.84307997327,
8,14,16.0,0.7070353627204895,0.2808939814567566,0.7100595235824585,14882.433227692976,
8,15,17.0,0.6361591219902039,0.31778013706207275,0.6386845111846924,12564.230419824795,
8,16,18.0,0.4969005584716797,0.30521467328071594,0.49857330322265625,10792.533618245387,
8,17,19.0,0.5517653822898865,0.3045196533203125,0.5537707209587097,10891.311117866937,
8,18,20.0,0.5349202752113342,0.3178527057170868,0.5366519093513489,9877.291331023214,
8,19,21.0,0.5099978446960449,0.348829060792923,0.5113291144371033,9678.767198372732,
8,20,22.0,0.6220495700836182,0.3199015259742737,0.6243665218353271,12571.831238249466,
8,21,23.0,0.5730003714561462,0.3467223346233368,0.5748875737190247,11276.194999225345,
8,22,24.0,0.5646445155143738,0.36150965094566345,0.5664040446281433,10905.524576664528,
8,23,25.0,0.6287741661071777,0.3219429552555084,0.631194531917572,11409.21493687958,
8,24,26.0,0.7388014197349548,0.34132441878318787,0.7417851090431213,13510.502873501044,
8,25,27.0,0.6478078961372375,0.4008071720600128,0.649888813495636,11073.9312619189,
8,26,28.0,0.6639727354049683,0.41021546721458435,0.666182279586792,10608.471434014247,
8,27,29.0,0.8139436841011047,0.3506084084510803,0.8176448941230774,13855.72330578131,
8,28,30.0,0.714725911617279,0.4215853810310364,0.7173711061477661,10612.702072676975,
8,29,31.0,0.5190120935440063,0.47575148940086365,0.519474446773529,6910.4340286306415,
8,30,32.0,0.6354150772094727,0.4339999854564667,0.6373052597045898,10070.633986869067,
8,31,33.0,0.7536150217056274,0.4600215256214142,0.7563484311103821,11105.56784130296,
8,32,34.0,0.7296161651611328,0.506467878818512,0.7319088578224182,9412.515363991659,
8,33,35.0,0.743861973285675,0.5133139491081238,0.7462679147720337,10050.136122048558,
8,34,36.0,0.7866978645324707,0.525432825088501,0.7893378138542175,10305.142523451825,
8,35,37.0,0.7219433188438416,0.5276589393615723,0.7239435911178589,8779.034044798482,
8,36,38.0,0.6778250932693481,0.5936381816864014,0.6787590980529785,8178.788571649419,
8,37,39.0,0.7588252425193787,0.558081328868866,0.7608613967895508,9105.888821109174,
8,38,40.0,0.9136979579925537,0.5301137566566467,0.9172310829162598,11522.210569599632,
8,39,41.0,0.8193013072013855,0.6108106374740601,0.8214683532714844,9821.316674738855,
8,40,42.0,0.8052722811698914,0.6632428169250488,0.8068620562553406,8457.692800226148,
8,41,43.0,0.7498372793197632,0.6556409597396851,0.7509176731109619,8651.295659567764,
8,42,44.0,0.7331312298774719,0.705640971660614,0.7334482669830322,7653.865099120267,
8,43,45.0,0.5734546780586243,0.7958469390869141,0.5704061985015869,6193.487366693831,
8,44,46.0,0.7468602657318115,0.8391837477684021,0.7457247972488403,6845.928273471198,
8,45,47.0,0.8031280636787415,0.8300651907920837,0.8028060793876648,7615.770765911747,
8,46,48.0,0.793647050857544,0.8798563480377197,0.792568564414978,7455.322842542788,
8,47,49.0,0.6633821725845337,1.0219037532806396,0.6579904556274414,5998.479645663129,
8,48,50.0,0.7546024322509766,0.9160333275794983,0.7525261640548706,6490.5817740257025,
8,49,51.0,0.9048457145690918,0.8848872780799866,0.9050750136375427,8259.545580885106,
8,50,52.0,0.8517606258392334,1.0466183423995972,0.849249005317688,7212.020986284258,
9,0,2.0,0.1442120373249054,0.0873226746916771,0.14471864700317383,13399.321428569107,
9,1,3.0,0.18300087749958038,0.132808655500412,0.18348799645900726,11520.882953106873,
9,2,4.0,0.45730307698249817,0.16379080712795258,0.4595651626586914,19352.491711425217,
9,3,5.0,0.18777066469192505,0.1982511729001999,0.18764682114124298,8895.787250227168,
9,4,6.0,0.1396256983280182,0.22942879796028137,0.13823369145393372,7207.506457683808,
9,5,7.0,0.24677734076976776,0.2440291941165924,0.24680964648723602,9873.476917622796,
9,6,8.0,0.31555724143981934,0.2561940550804138,0.3161911964416504,11254.086413675284,
9,7,9.0,0.35147491097450256,0.2687128782272339,0.3523199260234833,11141.862587788615,
9,8,10.0,0.5851752161979675,0.29980385303497314,0.587614119052887,15186.951614543106,
9,9,11.0,0.5648272633552551,0.2834833860397339,0.5671697854995728,14514.186535559267,
9,10,12.0,0.5859747529029846,0.3047560751438141,0.5883029103279114,14458.604996047497,
9,11,13.0,0.4763290286064148,0.31957149505615234,0.47772282361984253,12902.872853779387,
9,12,14.0,0.6062071919441223,0.3072494864463806,0.6085576415061951,16595.120212993366,
9,13,15.0,0.8118699193000793,0.2572844922542572,0.8156693577766418,21834.486795221484,
9,14,16.0,0.5832338333129883,0.2966775894165039,0.5855334997177124,16081.910520470772,
9,15,17.0,0.5625749230384827,0.3683094382286072,0.5643181204795837,13125.398910266467,
9,16,18.0,0.6224589943885803,0.3990539312362671,0.6244566440582275,12507.775358008703,
9,17,19.0,0.5234608054161072,0.4120015799999237,0.5245491862297058,10338.484582556746,
9,18,20.0,0.45980358123779297,0.4432143568992615,0.45998382568359375,8781.055825223712,
9,19,21.0,0.41441214084625244,0.44509434700012207,0.41405367851257324,8357.55747012088,
9,20,22.0,0.696658194065094,0.4143504202365875,0.6991435885429382,14266.223061379756,
9,21,23.0,0.6565454006195068,0.45523524284362793,0.6584121584892273,13543.903525739524,
9,22,24.0,0.6198645830154419,0.4786500930786133,0.6212372779846191,12976.21879330558,
9,23,25.0,0.46437370777130127,0.3989396095275879,0.46504250168800354,9730.464002520324,
9,24,26.0,0.7381649613380432,0.3810441493988037,0.7411383390426636,13972.177013176051,
9,25,27.0,0.6214027404785156,0.5016839504241943,0.6225897669792175,11324.338844678956,
9,26,28.0,0.707434892654419,0.5241658687591553,0.7091569304466248,10855.133828729247,
9,27,29.0,0.8581007719039917,0.5201089978218079,0.8609930872917175,14128.263703970913,
9,28,30.0,0.608298122882843,0.593328595161438,0.6084536910057068,10085.973953876988,
9,29,31.0,0.539276659488678,0.6449605822563171,0.5380794405937195,8056.113345689129,
9,30,32.0,0.6777182221412659,0.6145294308662415,0.6783389449119568,9586.719387375097,
9,31,33.0,0.8380100727081299,0.6528100967407227,0.8397223353385925,11628.912718147314,
9,32,34.0,0.712786078453064,0.6753565073013306,0.7131678462028503,9268.227053508881,
9,33,35.0,0.8661957383155823,0.6981512904167175,0.8678048849105835,11999.838866372811,
9,34,36.0,0.8283932209014893,0.6593607068061829,0.8299719095230103,11184.97973947477,
9,35,37.0,0.7728176116943359,0.7094022631645203,0.7734425663948059,10372.111870122853,
9,36,38.0,0.7101106643676758,0.7384685277938843,0.7098013758659363,9232.834195951671,
9,37,39.0,0.7792758941650391,0.6943830251693726,0.7801730036735535,10264.136889351299,
9,38,40.0,0.8849693536758423,0.6679118275642395,0.8871014714241028,12291.598816133246,
9,39,41.0,0.8612380623817444,0.766265869140625,0.8622192144393921,10721.281255763695,
9,40,42.0,0.8155043721199036,0.8751686215400696,0.8148326277732849,9331.750157788512,
9,41,43.0,0.8030446171760559,0.892979621887207,0.8020159602165222,9079.952017622243,
9,42,44.0,0.8162165284156799,0.9344183206558228,0.814828634262085,8530.238463416197,
9,43,45.0,0.7055180668830872,0.9627101421356201,0.702087938785553,7382.037948648462,
9,44,46.0,0.686245322227478,1.0243512392044067,0.6815210580825806,7833.458521623161,
9,45,47.0,0.9209160804748535,1.0537190437316895,0.919395387172699,8450.386822233668,
9,46,48.0,0.8902044296264648,1.131984829902649,0.8873185515403748,8614.583390147312,
9,47,49.0,0.8383896946907043,1.2141575813293457,0.8334843516349792,7555.978695188067,
9,48,50.0,0.9156407713890076,1.1273095607757568,0.9131171703338623,7721.874872844339,
9,49,51.0,0.9560242295265198,1.0693414211273193,0.9547699093818665,9810.672662166699,
9,50,52.0,0.9443709850311279,1.2232831716537476,0.9410556554794312,8311.653548187973,
10,0,2.0,0.1929788887500763,0.17123502492904663,0.19317461550235748,9240.855012196169,
10,1,3.0,0.19894227385520935,0.20761975646018982,0.19885756075382233,8088.8259426487775,
10,2,4.0,0.5118512511253357,0.22063329815864563,0.5138223171234131,17407.974669891297,
10,3,5.0,0.21409229934215546,0.238906592130661,0.21384426951408386,8269.31461117555,
10,4,6.0,0.19640620052814484,0.27163493633270264,0.19554828107357025,7215.872893046886,
10,5,7.0,0.4036460220813751,0.2578454613685608,0.4048200845718384,11805.906166986257,
10,6,8.0,0.544901967048645,0.2254321128129959,0.5471975207328796,17619.773661691055,
10,7,9.0,0.3780100643634796,0.26879432797431946,0.37897244095802307,11603.445978704509,
10,8,10.0,0.47124651074409485,0.27425462007522583,0.47283074259757996,14191.511879017517,
10,9,11.0,0.6352812647819519,0.24750220775604248,0.637948215007782,17503.21254495161,
10,10,12.0,0.46982234716415405,0.27573585510253906,0.47131845355033875,13949.761393432824,
10,11,13.0,0.43701791763305664,0.30560317635536194,0.4380996823310852,12545.48392406017,
10,12,14.0,0.62130206823349,0.2910045385360718,0.6236449480056763,16955.65781967585,
10,13,15.0,0.7523006796836853,0.2601504325866699,0.7554909586906433,18819.387032581013,
10,14,16.0,0.6598334312438965,0.3117837905883789,0.6623345613479614,16572.019720510747,
10,15,17.0,0.5654222965240479,0.35220324993133545,0.5671359896659851,13802.120460043292,
10,16,18.0,0.5612013339996338,0.35618340969085693,0.5628600716590881,13093.94479249698,
10,17,19.0,0.5046802759170532,0.40459248423576355,0.5055567622184753,10697.36556860521,
10,18,20.0,0.4859186112880707,0.46418139338493347,0.48611870408058167,10682.915485957066,
10,19,21.0,0.4534406363964081,0.43988311290740967,0.4535571038722992,9606.678742906575,
10,20,22.0,0.7896618843078613,0.44493916630744934,0.79189532995224,14004.626444789923,
10,21,23.0,0.7249606847763062,0.5268491506576538,0.7263830304145813,12665.858503212692,
10,22,24.0,0.5807715654373169,0.5969959497451782,0.5806328654289246,8947.63410938281,
10,23,25.0,0.5877156853675842,0.5542395710945129,0.5880008935928345,10040.817818019299,
10,24,26.0,0.7750890254974365,0.4761359989643097,0.7772417664527893,13038.387567784184,
10,25,27.0,0.559180736541748,0.5736982822418213,0.5590522885322571,9728.844510754241,
10,26,28.0,0.6961140036582947,0.5222295522689819,0.6973975896835327,10486.727040223903,
10,27,29.0,0.936668872833252,0.539908230304718,0.9392896890640259,14519.415836412963,
10,28,30.0,0.7529288530349731,0.6377891302108765,0.7538235783576965,10382.306442810659,
10,29,31.0,0.6302566528320312,0.6839713454246521,0.629784107208252,7999.023983972636,
10,30,32.0,0.8358340263366699,0.6543254852294922,0.8372387290000916,11557.73099878252,
10,31,33.0,0.8365443348884583,0.6747692823410034,0.8378188014030457,10824.437189127786,
10,32,34.0,0.7052611112594604,0.7095150351524353,0.7052242159843445,9576.907089159973,
10,33,35.0,0.8068559765815735,0.732689619064331,0.8074514269828796,10048.932914788942,
10,34,36.0,0.8640464544296265,0.7505372166633606,0.8649184703826904,10969.668820094395,
10,35,37.0,0.8234406113624573,0.7659217715263367,0.8238959908485413,9978.008657628694,
10,36,38.0,0.8651825189590454,0.777873158454895,0.8658803701400757,10081.858983888915,
10,37,39.0,0.9147883653640747,0.7445653676986694,0.9161539077758789,11198.067417018348,
10,38,40.0,0.9419534206390381,0.7178907990455627,0.9437613487243652,12441.253741704759,
10,39,41.0,0.8876508474349976,0.7978081703186035,0.8884385824203491,10238.429660733585,
10,40,42.0,0.7315836548805237,0.8714881539344788,0.7301816940307617,8672.899620773343,
10,41,43.0,0.8894251585006714,0.9121886491775513,0.8892189860343933,9379.190567064048,
10,42,44.0,0.7920777797698975,0.980877161026001,0.7902510762214661,8723.217659672058,
10,43,45.0,0.8135892748832703,1.0699503421783447,0.8110343217849731,8079.309645777024,
10,44,46.0,0.844662606716156,1.131396770477295,0.8417086005210876,7988.444286590245,
10,45,47.0,0.8981946706771851,1.1497496366500854,0.8956553936004639,9012.723287521732,
10,46,48.0,0.9898195862770081,1.193938970565796,0.9878321886062622,8113.694520852197,
10,47,49.0,0.8073484897613525,1.3216712474822998,0.8013865947723389,7154.466423364617,
10,48,50.0,0.8141224384307861,1.2995145320892334,0.8086344599723816,7657.801349562928,
10,49,51.0,0.9982903003692627,1.2208318710327148,0.9961304664611816,9669.3270242907,
10,50,52.0,0.9437320828437805,1.394403338432312,0.9388065338134766,7949.998705012485,
11,0,2.0,0.315378338098526,0.1366167962551117,0.31650352478027344,14145.590221322149,
11,1,3.0,0.3133426010608673,0.14905992150306702,0.3144126832485199,13365.080587100052,
11,2,4.0,0.5692437291145325,0.1474357694387436,0.5715919137001038,21126.906529588305,
11,3,5.0,0.3434106707572937,0.16002562642097473,0.34459570050239563,13434.711147417549,
11,4,6.0,0.20275434851646423,0.19993290305137634,0.2027788609266281,8106.208401881144,
11,5,7.0,0.38558098673820496,0.17354604601860046,0.38690701127052307,13601.085844185702,
11,6,8.0,0.5429162979125977,0.1823737621307373,0.5449872612953186,17295.297781703845,
11,7,9.0,0.5816788673400879,0.2219836562871933,0.5838218927383423,16736.76896158764,
11,8,10.0,0.5871913433074951,0.2325296700000763,0.5893104076385498,15322.463294781568,
11,9,11.0,0.7304441332817078,0.2522186040878296,0.7331479787826538,16408.998019880884,
11,10,12.0,0.5401192307472229,0.29654449224472046,0.5416991710662842,11279.131345920501,
11,11,13.0,0.641481339931488,0.30978912115097046,0.6435437798500061,13088.778036553304,
11,12,14.0,0.756743848323822,0.2680686414241791,0.7594798803329468,15879.878152500782,
11,13,15.0,0.8526902794837952,0.27481865882873535,0.855731725692749,17515.33122674305,
11,14,16.0,0.7084363102912903,0.34905263781547546,0.7104598879814148,12517.551311297877,
11,15,17.0,0.7100239992141724,0.36038628220558167,0.7119058966636658,12500.37014239341,
11,16,18.0,0.6637291312217712,0.3802929222583771,0.6652927994728088,10898.482561781115,
11,17,19.0,0.6796633005142212,0.42301711440086365,0.6811246871948242,10379.913066100267,
11,18,20.0,0.6277334094047546,0.4358145296573639,0.628905713558197,10907.666782565993,
11,19,21.0,0.712938129901886,0.4342564344406128,0.7146860957145691,12026.809335217195,
11,20,22.0,0.6861184239387512,0.3998887538909912,0.6880185008049011,11933.657385033259,
11,21,23.0,0.6310376524925232,0.4146568477153778,0.6326082348823547,10582.968144137683,
11,22,24.0,0.6494444608688354,0.5143091082572937,0.6505362391471863,8817.194061808788,
11,23,25.0,0.7811299562454224,0.4537746012210846,0.7834775447845459,10007.604677161322,
11,24,26.0,0.8435103893280029,0.46395355463027954,0.8461459875106812,12309.116412432108,
11,25,27.0,0.7849488854408264,0.47489461302757263,0.7871707081794739,11229.261293760543,
11,26,28.0,0.7780213952064514,0.4356965720653534,0.7804164886474609,11561.927800674881,
11,27,29.0,0.8530676364898682,0.39271166920661926,0.8560606837272644,13189.427682066911,
11,28,30.0,0.7577410340309143,0.48945826292037964,0.7597312927246094,10102.144856429455,
11,29,31.0,0.580127477645874,0.4822002947330475,0.580938994884491,8043.384945301168,
11,30,32.0,0.7910426259040833,0.4844707250595093,0.7932066917419434,9893.591921413068,
11,31,33.0,0.7683283686637878,0.5545555353164673,0.7698885202407837,9751.682455431672,
11,32,34.0,0.7777328491210938,0.6282203197479248,0.7788652777671814,8928.03270209438,
11,33,35.0,0.8342373371124268,0.6579161882400513,0.8355578184127808,10139.233106660995,
11,34,36.0,0.8967211246490479,0.660383939743042,0.8984546661376953,9674.559354501764,
11,35,37.0,0.8077410459518433,0.685566782951355,0.8087086081504822,8711.658189785734,
11,36,38.0,0.8103486895561218,0.7191917896270752,0.8110911846160889,7826.758346988533,
