sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,23,25.0,0.595007287857951,0.4389598225309836,0.5975577231459243,11811.204267384393,
5,24,26.0,0.5892474455176178,0.43211100740535646,0.5918872961339222,11292.12030143489,
5,25,27.0,0.5851136767170155,0.4302703980659198,0.5877785904338321,10934.69029878725,
5,26,28.0,0.5758398054365472,0.4226204458796534,0.5785526444958804,10946.232335132325,
5,27,29.0,0.5655433888142917,0.4175162400124937,0.5682320658960403,10737.745080202261,
5,28,30.0,0.5593443875903936,0.41363247488544364,0.562049317114321,10256.424075079807,
5,29,31.0,0.5560430207011267,0.4131004698726717,0.5587661694787837,9736.90834553413,
5,30,32.0,0.5586560404804068,0.4208628456607819,0.5613298556830384,8884.648703867571,
5,31,33.0,0.5715336979878164,0.43601817177485064,0.5741989450761058,7908.523313497379,
5,32,34.0,0.5837357067206356,0.4446598184257529,0.5865054643073261,7238.936887884553,
5,33,35.0,0.5912744376930599,0.4471141190676377,0.5941230831328536,6917.058955116959,
5,34,36.0,0.5929748655449643,0.4454846048431115,0.5957991321061891,6799.600880321256,
5,35,37.0,0.5825801893795413,0.42908179878462804,0.5854363211849337,6816.903435205474,
5,36,38.0,0.5727129705977237,0.41997048819138105,0.5754958652561838,6643.9057282258,
5,37,39.0,0.5769909801376678,0.43105904811466256,0.5796591391011613,6166.436957879184,
5,38,40.0,0.5767446296755994,0.4378088623228958,0.5793575292657522,5721.864115760384,
5,39,41.0,0.5712111377002741,0.42979410862421696,0.5738782502962473,5507.3430554639735,
5,40,42.0,0.565517370305876,0.41454221316297324,0.568289361827833,5406.068271297401,
5,41,43.0,0.566528960117977,0.3996316815679873,0.5694918522359695,5069.490570402699,
5,42,44.0,0.568959272158955,0.38682806099267875,0.5721100129301719,4745.222570536558,
5,43,45.0,0.5659635089783899,0.3735303769911491,0.5692910232526324,4563.599023445695,
5,44,46.0,0.560739407432967,0.3626815983874346,0.5641968104025951,4503.9691566841975,
5,45,47.0,0.554773612649179,0.34845989176288517,0.5583620182679089,4385.3649003162245,
5,46,48.0,0.551230425555143,0.34240262371796226,0.5548941491295759,4089.3070231820734,
5,47,49.0,0.5542268822469703,0.3395974418948216,0.5579943285663923,3808.157133140902,
5,48,50.0,0.561354115288532,0.33551897079472487,0.5652637028088455,3563.2140254211668,
5,49,51.0,0.56409813940584,0.32319648643943644,0.5682123888315441,3332.827065848451,
5,50,52.0,0.5666599671652508,0.31143539880392646,0.5709900276630713,3156.5149563628515,
6,0,2.0,0.4371771514115174,0.4604717058213996,0.43669123250412073,46923.6349392772,
6,1,3.0,0.47000284772790657,0.4813132827424923,0.46976688584509424,38831.17024769469,
6,2,4.0,0.49184844873628963,0.5075421463656918,0.49151619897025883,35378.55694443907,
6,3,5.0,0.5060595104039969,0.5143093852853381,0.5058855168668837,30640.178728451647,
6,4,6.0,0.5257293778977177,0.5170144785143961,0.5259096268731026,26277.74565925874,
6,5,7.0,0.5455064578637379,0.5366908539151589,0.5456871217735157,23366.74738789108,
6,6,8.0,0.5598091240256416,0.5597430688924603,0.5598104665747062,21515.383529451934,
6,7,9.0,0.5679042911511293,0.562541795408297,0.5680127518585911,20878.975377484865,
6,8,10.0,0.5677953677885732,0.5465304425545529,0.5682199535567022,21592.93832386174,
6,9,11.0,0.5649768527304899,0.529065701252601,0.5656882492365197,22468.241191473422,
6,10,12.0,0.5647190673133433,0.5308891304026037,0.565401491876385,21834.287460775253,
6,11,13.0,0.5661853229567556,0.5331038686975225,0.5668566049545996,21288.82060468097,
6,12,14.0,0.5674097559255206,0.5189026094698634,0.5683533845003217,22158.51347449875,
6,13,15.0,0.5733855341016326,0.5042964614144598,0.5746506528908594,21968.121704674715,
6,14,16.0,0.5867457067150249,0.5072861033721359,0.5881761865630526,19891.118905267133,
6,15,17.0,0.5940815314653376,0.5122826254277199,0.5955999236154257,18369.413726641505,
6,16,18.0,0.5907723427822575,0.5072620007691853,0.5923800634605748,18157.975383584337,
6,17,19.0,0.605036264387575,0.5057254584750729,0.6069316400257012,17161.082273462536,
6,18,20.0,0.6267954989899542,0.5148203462088083,0.6288818163710634,15879.363487924405,
6,19,21.0,0.6397363578468884,0.5178219407386606,0.6419646007041178,15293.571124913198,
6,20,22.0,0.6569356067281497,0.5103016486171789,0.6595471582989969,14504.076782741371,
6,21,23.0,0.6682494556878065,0.5053388521401155,0.6711269492425082,13750.71916457269,
6,22,24.0,0.6660997227968999,0.4968342215001388,0.6690814295624713,13600.14043706483,
6,23,25.0,0.6698277268531357,0.48441174657119485,0.6730724300254204,13498.256013203641,
6,24,26.0,0.683490787080565,0.4763186645049929,0.6871274607788994,12558.007435486896,
6,25,27.0,0.6877274558768773,0.4831680632975259,0.6913346570717241,11898.112920211432,
6,26,28.0,0.6830559190031109,0.49797483007105303,0.6863135385169462,12117.893478308979,
6,27,29.0,0.698946332109521,0.500065990410186,0.7023972670103231,11830.366754951381,
6,28,30.0,0.7091797903279109,0.507032310048103,0.7127296641305596,11160.50220875194,
6,29,31.0,0.7010529210509391,0.5115852888458722,0.7044563817244275,10875.798417312339,
6,30,32.0,0.7056061030083398,0.5180888501897947,0.7089261293951334,10378.239730259122,
6,31,33.0,0.7165107969290014,0.5394784462276472,0.7195945365968979,9752.867161940194,
6,32,34.0,0.7030461962651454,0.5566822136737989,0.7056647274827452,9456.244017030796,
6,33,35.0,0.6860420139150225,0.5656556813975541,0.6883340043081596,9136.766451004614,
6,34,36.0,0.6866352251971504,0.5824249667118165,0.6886866082993114,8622.713605729066,
6,35,37.0,0.6836258271846276,0.5951668227057604,0.6853438471844829,8380.079181511039,
6,36,38.0,0.6822060100566391,0.6050376684260089,0.6836610486519616,8157.472560783153,
6,37,39.0,0.6737863493328826,0.6105491794838718,0.6749974193490074,7702.426140801886,
6,38,40.0,0.6580442957224342,0.6074852862890076,0.6590401724392599,7278.713077696403,
6,39,41.0,0.6435277408889118,0.612775224788734,0.6441426970378764,6929.562943086158,
6,40,42.0,0.6313711963030442,0.6224944811300572,0.6315499387481619,6601.922789016435,
6,41,43.0,0.6223420270813191,0.6175107414511652,0.6224391971844698,6202.862347945686,
6,42,44.0,0.6179677032074748,0.5955760642794892,0.6184110570321524,5779.431486777262,
6,43,45.0,0.6203762913445754,0.5842244971816355,0.6210866508294965,5361.491515677943,
6,44,46.0,0.6232716700009154,0.5643287428802375,0.6244053902383303,4988.27080432994,
6,45,47.0,0.6312300913158322,0.5357438078295981,0.6329830608943734,4690.364571464793,
6,46,48.0,0.6402863980013798,0.5214400611867576,0.6424167913736295,4371.073141568221,
6,47,49.0,0.645577520822813,0.5117143369286893,0.6479773370003191,4038.905053156169,
6,48,50.0,0.656649586858524,0.5053610389040456,0.6593287885429624,3789.048947863271,
6,49,51.0,0.6750951266750682,0.5055971426146093,0.6780383408939022,3584.229886393287,
6,50,52.0,0.6903013312295629,0.49723887155182694,0.6936214523556085,3430.4909252709263,
7,0,2.0,0.4959522706354504,0.4282791292442032,0.4972942968506597,32671.473932460805,
7,1,3.0,0.5342714806750907,0.4436556426628872,0.5360256478272979,29935.555341565105,
7,2,4.0,0.5370164485312334,0.44583319745797295,0.5387789179292883,27970.697608619816,
7,3,5.0,0.5344147316264681,0.44012652231901084,0.5362343825487113,24832.55789566019,
7,4,6.0,0.5333455756139976,0.4459530100438773,0.5350497092775586,22232.73978423823,
7,5,7.0,0.5346470979876198,0.4586600018176528,0.53614742024892,21079.352494654522,
7,6,8.0,0.5377352158040075,0.4655988736227862,0.5391638569901546,21295.377647123096,
7,7,9.0,0.5400008490652672,0.4691005974479755,0.5414090860304197,22788.49040089278,
7,8,10.0,0.543598445201474,0.47806001922432767,0.5449046403442702,26066.597139355283,
7,9,11.0,0.5485877023830947,0.4770904058410408,0.5499809171170741,28811.22838996742,
7,10,12.0,0.5507040140470693,0.4565426535910993,0.5524671563586038,26889.34874389848,
7,11,13.0,0.5493583538509158,0.45519907355465006,0.5511313982598078,25140.22455278494,
7,12,14.0,0.5530194632664468,0.45444956377746787,0.5548740174970128,25712.21517264018,
7,13,15.0,0.5557614177391541,0.4431263669325925,0.5578242334016215,25044.85031186592,
7,14,16.0,0.5568341507571783,0.4426592076914481,0.5588937671516763,22129.404966640872,
7,15,17.0,0.5604006795888579,0.4478766822439654,0.5623979993057615,19654.838137297607,
7,16,18.0,0.5613922711327869,0.45290550202279356,0.5633127366308238,18151.886428486392,
7,17,19.0,0.5604816864562029,0.457056672058428,0.5623685549918296,17230.59591703795,
7,18,20.0,0.5611958076717601,0.46576042843887805,0.5630168044191878,17290.09534109849,
7,19,21.0,0.5647058188167439,0.46066958859349705,0.5667121655896918,18755.37160414349,
7,20,22.0,0.5660315549039031,0.42487752518948413,0.5686498385105524,17652.640521518024,
7,21,23.0,0.5677848096953108,0.4162991339576979,0.5705247660804927,15222.546626624087,
7,22,24.0,0.5801964074437532,0.4174647536882414,0.5830812228671495,13578.812947575881,
7,23,25.0,0.5939880364680439,0.41838747449019836,0.5970782279591526,12172.249931702274,
7,24,26.0,0.600630729040779,0.4176185496119869,0.6039011406497803,10694.46487332552,
7,25,27.0,0.6002426726747654,0.41744779594137166,0.6036538222538702,9780.885525829106,
7,26,28.0,0.5900684702714853,0.41332481768127327,0.5935616909974978,9069.658944963283,
7,27,29.0,0.5927750554887226,0.4147930153226997,0.5963810997845974,8094.168565355519,
7,28,30.0,0.6073351087835455,0.42787085343070885,0.6109414375436967,7545.062143042012,
7,29,31.0,0.6178255991327645,0.42980561921220223,0.6214605254796746,7403.731904643298,
7,30,32.0,0.6190681469831057,0.4261349298224474,0.6227551507750861,7058.928026309305,
7,31,33.0,0.6149029606297225,0.4437880172652594,0.6182810452377048,6669.506942678105,
7,32,34.0,0.6139279130311329,0.4630962299588012,0.6169707425729493,6284.993264148756,
7,33,35.0,0.6139086882538236,0.4768367677834579,0.6166472152639171,6027.137484871153,
7,34,36.0,0.6122512332175353,0.4848602625069735,0.6147448361751946,5872.9982305988,
7,35,37.0,0.6053706659426641,0.47332628725050496,0.6079241585162143,5943.778548715878,
7,36,38.0,0.6036418075852003,0.4575152960445892,0.6063469140578398,5893.808733139138,
7,37,39.0,0.6031747403663992,0.44667393304833714,0.6059080721936941,5696.237391435996,
7,38,40.0,0.5996967808523352,0.4370385633902046,0.6024861716359815,5577.17076361153,
7,39,41.0,0.5955331967458534,0.4287790315130547,0.5983819620027137,5260.250490865522,
7,40,42.0,0.5934308398140294,0.41715890518152926,0.5963654439311716,4943.747266059799,
7,41,43.0,0.5930880759931202,0.397637880334495,0.5962021875683129,4693.420943527296,
7,42,44.0,0.596828830871476,0.3851511674907988,0.6000670560675172,4630.361214151623,
7,43,45.0,0.6019962993285561,0.3783046356802934,0.605350887937284,4440.921061485014,
7,44,46.0,0.6074065541511157,0.3651164883769536,0.610972343101833,4016.595581540338,
7,45,47.0,0.6131087496660158,0.35566004348186264,0.6168617588173638,3750.6023871227903,
7,46,48.0,0.6123591195230224,0.3503833754971576,0.6162438894475789,3544.9936087754145,
7,47,49.0,0.6153573927783004,0.34602154012341074,0.6193326336672802,3342.7589655175375,
7,48,50.0,0.6260140472291382,0.3397850730443165,0.6301115961852107,3244.9068535337374,
7,49,51.0,0.6334053552432298,0.3323170758131718,0.6376728827633178,3118.2461339793804,
7,50,52.0,0.640000096783957,0.3260685459593963,0.6445344062841634,2828.453090223732,
8,0,2.0,0.44673335759770655,0.42139037641120075,0.44728960658827893,40536.59291083079,
8,1,3.0,0.4841471337046164,0.4474252043869256,0.4849432471348712,30427.114609031676,
8,2,4.0,0.5124363293134931,0.44697919224726834,0.513814005863691,25944.059544354237,
8,3,5.0,0.5184160315117936,0.43799859509833733,0.5200965349342905,24032.338532443984,
8,4,6.0,0.5056525821530797,0.42426894395359893,0.5073792689772321,24105.003622895303,
8,5,7.0,0.49189997683795467,0.42352734253505203,0.49340007922208523,25706.496351916696,
8,6,8.0,0.48767864658232174,0.4401711827768144,0.48875865894281517,25544.571672068185,
8,7,9.0,0.4888162509243446,0.45689286445816407,0.48955071808794665,22330.26567195557,
8,8,10.0,0.49631375402063865,0.4623983340660951,0.49707453138559,19583.3645828332,
8,9,11.0,0.5144435537203865,0.46186444372755847,0.5155532725162737,18367.800023693664,
8,10,12.0,0.5357145687435252,0.46246684094418533,0.5371592904497798,17144.186775281178,
8,11,13.0,0.5533249238601478,0.4638030272430663,0.5549976015188787,16941.45136964474,
8,12,14.0,0.5635210955948641,0.46144187950041876,0.5653970051117153,18823.789725514016,
8,13,15.0,0.5623993865544212,0.4605491589216774,0.5643319775799581,19502.606426359183,
8,14,16.0,0.5547917629986757,0.4565205170010288,0.5567223839985282,17448.239308145385,
8,15,17.0,0.5476094288041599,0.45266346525660084,0.5495200856162881,16223.405423186226,
8,16,18.0,0.5484678102196608,0.4518033371339384,0.5504021334277964,15715.97573742532,
8,17,19.0,0.5589714651212961,0.4624741670765729,0.5608624805964878,15067.168389827899,
8,18,20.0,0.5670368446122283,0.4626331170676084,0.5690303864120797,15033.285401376359,
8,19,21.0,0.5676159708587338,0.4515888863635751,0.5698010102233947,15927.629807278327,
8,20,22.0,0.5566586117669442,0.43742132519761445,0.5589525226034615,15569.987523457625,
8,21,23.0,0.549389353389889,0.43387534075367307,0.5516534627338726,14657.164950169654,
8,22,24.0,0.5452905576245087,0.42894948414540146,0.5475972688518653,14099.566854707238,
8,23,25.0,0.544419849408402,0.4220890466216487,0.5468532208681388,13659.352774747413,
8,24,26.0,0.5451058295002291,0.42590909660395987,0.5475258436672481,12879.071841909818,
8,25,27.0,0.5452441670726286,0.42864423524249706,0.5476500615161283,12236.162120669915,
8,26,28.0,0.5446255041571343,0.4331534091545764,0.5469455272319106,12006.374617991092,
8,27,29.0,0.549196314567239,0.42709151642443305,0.5517061067375902,11301.014066023108,
8,28,30.0,0.5578023025088955,0.41650196733451783,0.56062991758722,10486.68481378956,
8,29,31.0,0.5660888280501895,0.411483957180747,0.5690661717554686,10066.84679302798,
8,30,32.0,0.5714154094514249,0.40337002033705344,0.5745857479241135,9444.097341423512,
8,31,33.0,0.5722609563939254,0.40002558218336365,0.5755633519227198,8740.459868734692,
8,32,34.0,0.5698715711435195,0.40246906743352157,0.5731860960370685,8231.452001006208,
8,33,35.0,0.5693858880054231,0.40303030221660463,0.5727338912468347,7885.633043012805,
8,34,36.0,0.5724875328331658,0.4112909250317365,0.5757419280840337,7435.926934870139,
8,35,37.0,0.5710523384994284,0.4180366141936771,0.5741370271719274,7126.926761734371,
8,36,38.0,0.5644343889420288,0.41971118099386345,0.5673539940932629,6869.318438879555,
8,37,39.0,0.5610063458397057,0.41937105045123796,0.5638718185364106,6419.134387486173,
8,38,40.0,0.5573463966142387,0.41383534511818737,0.560274055644792,6051.284787609558,
8,39,41.0,0.5480709235118056,0.40875942875641097,0.5509892500962775,5677.772385241051,
8,40,42.0,0.5385136466669238,0.40018701781019395,0.5414605499243026,5292.3956591765145,
8,41,43.0,0.5414894583885267,0.39448340748402055,0.544547447363188,5015.242471428334,
8,42,44.0,0.5526493809899551,0.38710672200749374,0.5559112043847397,4780.9366671394455,
8,43,45.0,0.5579409155746329,0.38519694350128647,0.5612824748969968,4448.255978804472,
8,44,46.0,0.5561476661902331,0.38118086386998645,0.5595725590834684,4137.829867512135,
8,45,47.0,0.5585966738952413,0.37446289770580626,0.5621819520414074,3893.7269441373896,
8,46,48.0,0.5668257176461069,0.36618443456878974,0.5706426894557775,3640.464462209704,
8,47,49.0,0.5738340702346768,0.35258518172489034,0.5779426463521609,3418.3305036202587,
8,48,50.0,0.5764281508810428,0.3374305573235439,0.580781572246186,3246.3446257682313,
8,49,51.0,0.5759467950331301,0.3284543884464376,0.5804562205956061,3099.7338918990763,
8,50,52.0,0.5840049446196274,0.32676693374997945,0.5886459481643965,2905.744848408471,
9,0,2.0,0.5038603046933219,0.42781626886833807,0.505373337375328,62390.6427979797,
9,1,3.0,0.5019400206379997,0.4814226252809783,0.502376542982831,43718.14571824491,
9,2,4.0,0.509980623967074,0.4762651925061403,0.5106929254692415,33557.01977221631,
9,3,5.0,0.5167849676314353,0.4730051060120396,0.5177040049730632,27721.569579355724,
9,4,6.0,0.511337825219622,0.4729635914841199,0.5121515999725377,24491.414460748645,
9,5,7.0,0.5030503626791902,0.4771018385647282,0.5036142648628361,23168.577813862987,
9,6,8.0,0.5011926953795759,0.4789588815677962,0.5016855815051862,21900.38531095997,
9,7,9.0,0.5034007815175241,0.4795168869167202,0.5039299902556267,20400.18320655666,
9,8,10.0,0.5096078567173594,0.47779912355484677,0.5102952657091784,20237.09800757604,
9,9,11.0,0.5171973325165194,0.48463585670559456,0.517889888526856,20781.22519188024,
9,10,12.0,0.5272579860011228,0.488882335297268,0.528065684077345,19632.653478457996,
9,11,13.0,0.536142555114501,0.4857013179837407,0.5371757422866708,19020.953036470495,
9,12,14.0,0.5393837869607214,0.48479894731142614,0.5404742951304008,20075.904768173325,
9,13,15.0,0.5385892727102556,0.49191821254125156,0.539521777679337,20541.436134152907,
9,14,16.0,0.5433045707812816,0.5021940400785648,0.544132920219417,18908.321295016227,
9,15,17.0,0.554789620560131,0.5069919938148209,0.5557402276407941,16846.754485507994,
9,16,18.0,0.5647069641536824,0.4971252372880962,0.566004734002027,15622.937939084084,
9,17,19.0,0.5619394635811552,0.4853594719933212,0.563388010562753,14678.730712398905,
9,18,20.0,0.5578303595487335,0.47103713744990927,0.5594783276553514,13982.414527238765,
9,19,21.0,0.5513203083049695,0.4626209162836764,0.5530177290632932,14097.231657743243,
9,20,22.0,0.5493327890170762,0.4691843068650044,0.5508531533417759,14130.905617344572,
9,21,23.0,0.5531862666486255,0.4609930960006135,0.5548919072819867,13564.260692475114,
9,22,24.0,0.544777790951171,0.4540988923662378,0.5464478182416111,13650.435126814864,
9,23,25.0,0.5322075452628943,0.4448320665730555,0.533836064408622,13892.406073988195,
9,24,26.0,0.5487140139847816,0.44253001450258506,0.5506970048561812,12734.10609670706,
9,25,27.0,0.5781832982618441,0.44012328240405896,0.5807349757141469,11204.749344620828,
9,26,28.0,0.604064779248799,0.43766446496648215,0.607051391870212,10229.835993137822,
9,27,29.0,0.6124145198395903,0.43487460860605986,0.6155791683938702,9564.573354637167,
9,28,30.0,0.6049672768832315,0.4390914438934193,0.6079725986619319,9382.203772933746,
9,29,31.0,0.6008981194588956,0.4450037442589204,0.6037293024699926,9329.578451264748,
9,30,32.0,0.6034886148277687,0.4518337719541672,0.6062532245297798,8914.302516718588,
9,31,33.0,0.6171985063834629,0.46731209729534334,0.6199251318245645,8353.991486958254,
9,32,34.0,0.6242065459212188,0.4724818063285898,0.6268829594673033,8134.524180196182,
9,33,35.0,0.6172814195818058,0.4745446066648238,0.6197506609952337,8131.069774834129,
9,34,36.0,0.617155584674658,0.48157339957216994,0.6194795196720824,7990.361437291451,
9,35,37.0,0.6151709286273869,0.4744120837472939,0.6175613576091518,7700.0628700882025,
9,36,38.0,0.6042947424792968,0.46626837162328183,0.6067074518035532,7283.875166357487,
9,37,39.0,0.5982915095669533,0.4740126120749126,0.6005723284422275,6865.645196646688,
9,38,40.0,0.6000633300539407,0.4816077604537185,0.6022607383712779,6464.6785678238475,
9,39,41.0,0.6017803938170524,0.4852114891115941,0.6039254246380718,6082.037102538034,
9,40,42.0,0.6007349441341936,0.4812980893095486,0.6029294251622146,5685.532699474287,
9,41,43.0,0.5979512584141788,0.46770196624746435,0.6003309706810062,5350.849771472173,
9,42,44.0,0.5897530562142947,0.43978213961438184,0.59246044905076,5086.360716702453,
9,43,45.0,0.5811899354279533,0.41513573608083376,0.5841632888667874,4616.387503956154,
9,44,46.0,0.5844040665739999,0.4113107195433951,0.5874497857570238,4128.306761594159,
9,45,47.0,0.5920762013469474,0.4116800674225615,0.5951657942830297,3845.835202553736,
9,46,48.0,0.5946381744004149,0.3999221128947056,0.5979094795119897,3642.8522265265265,
9,47,49.0,0.6038694995469213,0.38538476582265957,0.6074455262242136,3434.626438594177,
9,48,50.0,0.6199611132722547,0.370262143647074,0.6238642236931228,3231.9423163828405,
9,49,51.0,0.6342372048406646,0.36390317527716143,0.6383356164845977,3018.177536012909,
9,50,52.0,0.6427542218230344,0.3602115284212725,0.64706059699227,2823.8785545848164,
10,0,2.0,0.47070056280414024,0.5174073554250299,0.46969933274681075,32922.190867493264,
10,1,3.0,0.5159685637552659,0.5191171639089914,0.5159050699643486,27117.573784748318,
10,2,4.0,0.5573890306801949,0.5193522840826411,0.5581173573339526,25400.744957098654,
10,3,5.0,0.5870008801601309,0.5183768941401169,0.5882803488409657,24522.517860760567,
10,4,6.0,0.5981744742696677,0.5118050431886368,0.5997861131079629,24468.749537330856,
10,5,7.0,0.586655044484995,0.5060327178961691,0.5882074523951986,25310.47177886212,
10,6,8.0,0.5674042861728875,0.5106391910488725,0.5685382755602953,25235.51100227908,
10,7,9.0,0.5600687562201938,0.5032491915715634,0.5611873095227695,23640.12921714369,
10,8,10.0,0.5556190446783632,0.5019445053508778,0.5566504162535815,23448.335507234984,
10,9,11.0,0.5467736842613654,0.49570942329937673,0.5477440766355617,24294.926916564753,
10,10,12.0,0.5395938183372828,0.49801488222631524,0.5403960029397876,23167.646410735266,
10,11,13.0,0.539054615062033,0.49844023830830614,0.5398463341370264,21813.742567006462,
10,12,14.0,0.5406558133699568,0.4866071150185353,0.5417102731381135,21676.80328562634,
10,13,15.0,0.541494452118063,0.4767947714161812,0.5427762532637055,21011.513632200662,
10,14,16.0,0.5479853544770411,0.4841823249044692,0.5492758044207432,19337.788569877426,
10,15,17.0,0.5577758377556717,0.4900023809185093,0.5591499071029192,18086.1879401061,
10,16,18.0,0.5597336108473207,0.48108054909766446,0.5613087351812468,17377.572554832295,
10,17,19.0,0.5598699206899507,0.4743626257167757,0.5615609324728624,16396.304417521314,
10,18,20.0,0.5649614572664144,0.4690144118652973,0.5668237579337033,15543.377657837656,
10,19,21.0,0.5729916444134953,0.45867873652409596,0.5751069016326334,15197.502411564305,
10,20,22.0,0.5889838871041405,0.460560121766964,0.5912832747315899,14273.832926969322,
10,21,23.0,0.6134867088296403,0.46105981309032523,0.616140734042291,13027.441071466319,
10,22,24.0,0.6320166687627384,0.4576502895618252,0.6349779652779767,12177.72870563281,
10,23,25.0,0.6410946279638124,0.4524681965568491,0.644287139684856,11767.8036983548,
10,24,26.0,0.655620962930417,0.44908361610529995,0.6591009376260666,11159.148863319462,
10,25,27.0,0.6729132446276949,0.44675101916961174,0.6766310943991576,10732.62300733319,
10,26,28.0,0.6738248176068282,0.4532121596161551,0.6774131215618437,10611.641702792524,
10,27,29.0,0.6753761703451997,0.47161199098709217,0.6786699173795598,10037.781968098345,
10,28,30.0,0.6877120742554268,0.48624462760533943,0.6909001333221911,9413.109208602385,
10,29,31.0,0.6942317406757278,0.4846230514313936,0.6974668243865483,9194.876208015978,
10,30,32.0,0.6855772375576012,0.48724505016286884,0.6887054875259274,9154.02751707614,
10,31,33.0,0.6785772467928173,0.49081650802944554,0.6815432095193701,9018.618304041847,
10,32,34.0,0.6782241242803962,0.4860294316408537,0.6811445158203635,8722.118838861463,
10,33,35.0,0.678439127831523,0.48398034360743286,0.6812903006097893,8273.926874960052,
10,34,36.0,0.6782638002789065,0.4884750376444132,0.6810238530843464,7965.321590743863,
10,35,37.0,0.6707531074826857,0.4746831714736068,0.6735867386204295,7899.068183116274,
10,36,38.0,0.6578444852407594,0.46935275277070004,0.6606343448920916,7659.641114819847,
10,37,39.0,0.6433853351737854,0.4801093139593814,0.6459673377226717,7151.572599303564,
10,38,40.0,0.6378744763380066,0.4876578625214286,0.6403184800056363,6607.545409805309,
10,39,41.0,0.6388784275152497,0.4906343866993074,0.6412752190347303,6169.6885959710025,
10,40,42.0,0.6364867504572282,0.4834124149015301,0.6389275887306298,5866.750101087684,
10,41,43.0,0.6309502115363309,0.4710164166514934,0.6334639224830539,5479.867456279923,
10,42,44.0,0.6241559375212128,0.4614326442581735,0.6266710659342776,5137.79071052426,
10,43,45.0,0.6101276368003871,0.45510932866299436,0.6125430142205994,4740.907764877402,
10,44,46.0,0.6009877495786609,0.4456527531194357,0.6034517224844508,4256.069514264466,
10,45,47.0,0.6009393364223957,0.4347934485387547,0.6036056703516272,3863.9607092400356,
10,46,48.0,0.6064871686989353,0.430023942698145,0.6093701501640655,3618.110276628239,
10,47,49.0,0.6156860692586145,0.4242944106128081,0.6188072400943166,3454.790564778565,
10,48,50.0,0.6256442861191895,0.40895076792507495,0.6290832501152278,3299.643601738582,
10,49,51.0,0.6382904399110524,0.3946111621663327,0.6420572959933146,3045.6963730703374,
10,50,52.0,0.6542252957225718,0.3882741956053287,0.6583192807192716,2833.072859668023,
11,0,2.0,0.5625311452179569,0.4370496375192484,0.5646317759461603,34167.55514414987,
11,1,3.0,0.5548903407062176,0.4724896868690243,0.5563287139272282,33149.220772001645,
11,2,4.0,0.5636857848057193,0.46547941652855335,0.5653654308512951,31594.20871236756,
11,3,5.0,0.5767061235124165,0.46329869089059944,0.5785977546826452,29341.78725654522,
11,4,6.0,0.5859308723997202,0.4868069740218666,0.5875819774129655,28609.21856376378,
11,5,7.0,0.5921842093557571,0.5045822964283283,0.5936436438679695,29693.642697794505,
11,6,8.0,0.5957171856768098,0.4859023383899685,0.59751230143706,28198.357027882033,
11,7,9.0,0.5977100961372145,0.4932650290868772,0.5994324821418443,24773.186895856557,
11,8,10.0,0.6005787697761015,0.5078027190372579,0.6021111327016011,21948.929538345314,
11,9,11.0,0.6085750070832966,0.5207329193272006,0.6100060770113118,20256.87749820706,
11,10,12.0,0.6200069920080138,0.5210935124586716,0.6215802381205346,18349.052616843357,
11,11,13.0,0.6266229197601474,0.5168128604759655,0.6283427551577273,17680.18109486531,
11,12,14.0,0.6227660961205024,0.5155334412848678,0.624451511053411,18805.84555910639,
11,13,15.0,0.6157728386809767,0.5286881566059752,0.6171541743601977,18510.88573710788,
11,14,16.0,0.6187889736735628,0.5378968202644063,0.6200444963550271,16391.558204568988,
11,15,17.0,0.627038180557167,0.5360117855101116,0.6283869671103237,15291.912443084473,
11,16,18.0,0.6312182007214615,0.5263875283718324,0.632730692927766,14841.946465581545,
11,17,19.0,0.63143029076893,0.5209577375443687,0.6330546863880107,14288.481817521946,
11,18,20.0,0.6249542886656014,0.5097624046105431,0.6267006627708098,14377.535171445244,
11,19,21.0,0.606124195487309,0.4882116828191078,0.6079829399023515,15130.011045020083,
11,20,22.0,0.5903744641612259,0.47033167503131507,0.5923210487665613,14412.610056856043,
11,21,23.0,0.5993785689159313,0.48196182706595975,0.6013091820314572,12921.859206034895,
11,22,24.0,0.6209271079557086,0.48710543045188054,0.6231032959835103,11613.076571886526,
11,23,25.0,0.6381242169984652,0.47709372535505606,0.6406910303604565,10911.564683827251,
11,24,26.0,0.644291050090263,0.47216065356038533,0.6470145495472215,10521.545765875135,
11,25,27.0,0.6485190230776998,0.47198104877971203,0.6512830283935237,10413.670991024994,
11,26,28.0,0.6470048588852579,0.46551701447471255,0.6498471278991752,10701.719640125522,
11,27,29.0,0.6450506797473553,0.46398495400092343,0.6479265293102597,10548.13532133123,
11,28,30.0,0.6453312171207475,0.47361041759686284,0.6481056719438537,10357.074065431487,
11,29,31.0,0.6503694900082837,0.4764512080080745,0.6531609830026759,10114.57374787462,
11,30,32.0,0.6615289261957965,0.48326389162086003,0.6643409671835259,9601.365544154809,
11,31,33.0,0.6783296439554534,0.4966460371120806,0.6811257638672275,8815.1593599313,
11,32,34.0,0.6919101046078371,0.5041013543269343,0.6947174557127942,8272.824439581871,
11,33,35.0,0.6886372766859351,0.5048474297517155,0.6914167221437678,7887.6787510421545,
11,34,36.0,0.6764381861362093,0.5101893162201598,0.6790417062649696,7391.8764610732605,
