case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
366,0.949999988079071,1.0201616287231445,0.0387403629720211,1.081991195678711,
367,0.9750000238418579,1.0228724479675293,0.037590932101011276,1.0849101543426514,
368,1.0,1.0269397497177124,0.037045978009700775,1.0894180536270142,
369,0.0,0.895806610584259,0.022890141233801842,0.9453320503234863,
370,0.02500000037252903,0.9149259924888611,0.02239552140235901,0.9655823111534119,
371,0.05000000074505806,0.9322541356086731,0.02241339534521103,0.9838857054710388,
372,0.07500000298023224,0.9506197571754456,0.022648543119430542,1.0032316446304321,
373,0.10000000149011612,0.9719315767288208,0.022805746644735336,1.0256397724151611,
374,0.125,0.9965881109237671,0.022614391520619392,1.0515391826629639,
375,0.15000000596046448,1.0230687856674194,0.022017184644937515,1.0793377161026,
376,0.17499999701976776,1.0484923124313354,0.020962128415703773,1.1060088872909546,
377,0.20000000298023224,1.070207953453064,0.019713999703526497,1.1287665367126465,
378,0.22499999403953552,1.0871548652648926,0.01848362758755684,1.1464956998825073,
379,0.25,1.0999723672866821,0.017363352701067924,1.1598690748214722,
380,0.2750000059604645,1.1096630096435547,0.0164848230779171,1.169939637184143,
381,0.30000001192092896,1.1160296201705933,0.015737256035208702,1.176496982574463,
382,0.32499998807907104,1.1174042224884033,0.014966463670134544,1.17778742313385,
383,0.3499999940395355,1.1122666597366333,0.014122560620307922,1.1722235679626465,
384,0.375,1.101638674736023,0.01322441641241312,1.160902976989746,
385,0.4000000059604645,1.0894027948379517,0.012488734908401966,1.1479343175888062,
386,0.42500001192092896,1.0788867473602295,0.012122114188969135,1.136826753616333,
387,0.44999998807907104,1.0702372789382935,0.012195239774882793,1.1277196407318115,
388,0.4749999940395355,1.062336802482605,0.012581859715282917,1.1194088459014893,
389,0.5,1.0556191205978394,0.013072694651782513,1.1123136281967163,
390,0.5249999761581421,1.0515339374542236,0.013463664799928665,1.1079256534576416,
391,0.550000011920929,1.05140221118927,0.013669813983142376,1.1076432466506958,
392,0.574999988079071,1.0511772632598877,0.014078876003623009,1.1072728633880615,
393,0.6000000238418579,1.0492805242538452,0.014819622971117496,1.10523521900177,
394,0.625,1.0459479093551636,0.01592698134481907,1.101814866065979,
395,0.6499999761581421,1.0458080768585205,0.016672885045409203,1.10185706615448,
396,0.675000011920929,1.0544240474700928,0.01593097113072872,1.111147403717041,
397,0.699999988079071,1.0564182996749878,0.01624496467411518,1.1134318113327026,
398,0.7250000238418579,1.0518369674682617,0.01742233708500862,1.1087936162948608,
399,0.75,1.0453623533248901,0.01878715120255947,1.1021783351898193,
400,0.7749999761581421,1.0404298305511475,0.019927820190787315,1.0971808433532715,
401,0.800000011920929,1.0355528593063354,0.02143123373389244,1.092230200767517,
402,0.824999988079071,1.034156084060669,0.02191123366355896,1.0909236669540405,
403,0.8500000238418579,1.0373964309692383,0.02050807885825634,1.0944558382034302,
404,0.875,1.038280963897705,0.02021125704050064,1.095489263534546,
405,0.8999999761581421,1.0370489358901978,0.021086638793349266,1.0943233966827393,
406,0.925000011920929,1.0375876426696777,0.021140992641448975,1.095008134841919,
407,0.949999988079071,1.0395578145980835,0.020112011581659317,1.0970979928970337,
408,0.9750000238418579,1.041942834854126,0.01865037903189659,1.0994656085968018,
409,1.0,1.0442613363265991,0.017196347936987877,1.1016273498535156,
