case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
366,0.949999988079071,1.0511138439178467,0.06493040919303894,1.0613151788711548,
367,0.9750000238418579,1.0536614656448364,0.06620323657989502,1.0638258457183838,
368,1.0,1.057374358177185,0.06776901334524155,1.0674697160720825,
369,0.0,0.9247835874557495,0.06746967881917953,0.9348782896995544,
370,0.02500000037252903,0.9433107376098633,0.06925347447395325,0.9536489844322205,
371,0.05000000074505806,0.9603310227394104,0.06998010724782944,0.9708573222160339,
372,0.07500000298023224,0.9781716465950012,0.07022212445735931,0.988867461681366,
373,0.10000000149011612,0.9982469081878662,0.07037834078073502,1.0091180801391602,
374,0.125,1.0206269025802612,0.07065778970718384,1.0316890478134155,
375,0.15000000596046448,1.0438755750656128,0.071293905377388,1.0551353693008423,
376,0.17499999701976776,1.0655816793441772,0.07206535339355469,1.0770238637924194,
377,0.20000000298023224,1.0836633443832397,0.0729244127869606,1.0952500104904175,
378,0.22499999403953552,1.0973973274230957,0.0737728402018547,1.1090831756591797,
379,0.25,1.1073458194732666,0.0749952495098114,1.119093656539917,
380,0.2750000059604645,1.114261507987976,0.07673191279172897,1.1260473728179932,
381,0.30000001192092896,1.117897629737854,0.07875939458608627,1.1296987533569336,
382,0.32499998807907104,1.116950511932373,0.08076969534158707,1.128728985786438,
383,0.3499999940395355,1.1105910539627075,0.08211547881364822,1.1222989559173584,
384,0.375,1.100318431854248,0.08259948343038559,1.1119266748428345,
385,0.4000000059604645,1.089715600013733,0.08267634361982346,1.1012407541275024,
386,0.42500001192092896,1.0813857316970825,0.08230752497911453,1.0928821563720703,
387,0.44999998807907104,1.0749952793121338,0.08127488195896149,1.0865181684494019,
388,0.4749999940395355,1.0692001581192017,0.0792640745639801,1.0807839632034302,
389,0.5,1.0642848014831543,0.07674416899681091,1.0759485960006714,
390,0.5249999761581421,1.0615686178207397,0.07426584511995316,1.073333501815796,
391,0.550000011920929,1.062198519706726,0.0730072557926178,1.0740993022918701,
392,0.574999988079071,1.0627615451812744,0.07189545035362244,1.0748027563095093,
393,0.6000000238418579,1.061994194984436,0.0704348012804985,1.0741623640060425,
394,0.625,1.0601388216018677,0.06857158243656158,1.072405219078064,
395,0.6499999761581421,1.0610040426254272,0.0671161562204361,1.0733489990234375,
396,0.675000011920929,1.06900954246521,0.0679788812994957,1.0814281702041626,
397,0.699999988079071,1.0713634490966797,0.06728309392929077,1.0837174654006958,
398,0.7250000238418579,1.0679837465286255,0.06588823348283768,1.080186128616333,
399,0.75,1.0630223751068115,0.06452778726816177,1.0750786066055298,
400,0.7749999761581421,1.059503436088562,0.06327278912067413,1.0714852809906006,
401,0.800000011920929,1.0561703443527222,0.06151794642210007,1.0681445598602295,
402,0.824999988079071,1.0555484294891357,0.0604427345097065,1.0675662755966187,
403,0.8500000238418579,1.058529257774353,0.0603703111410141,1.0705705881118774,
404,0.875,1.0595742464065552,0.06009933352470398,1.0715296268463135,
405,0.8999999761581421,1.0589185953140259,0.05985162779688835,1.070744514465332,
406,0.925000011920929,1.0596580505371094,0.06023210287094116,1.0714212656021118,
407,0.949999988079071,1.0614569187164307,0.060986313968896866,1.0732430219650269,
408,0.9750000238418579,1.06341552734375,0.06176306679844856,1.0752675533294678,
409,1.0,1.065114140510559,0.06269552558660507,1.0770182609558105,
