case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
364,0.8999999761581421,0.7129722833633423,0.14796192944049835,0.7194861769676208,
365,0.925000011920929,0.7483721971511841,0.16693100333213806,0.755267322063446,
366,0.949999988079071,0.7891151309013367,0.1484770029783249,0.7965319752693176,
367,0.9750000238418579,0.7150685787200928,0.15733754634857178,0.7216600179672241,
368,1.0,0.6954429149627686,0.15092144906520844,0.7017974257469177,
369,0.0,0.2988327145576477,0.12747952342033386,0.30151790380477905,
370,0.02500000037252903,0.45512261986732483,0.10087571293115616,0.4598923623561859,
371,0.05000000074505806,0.4168579578399658,0.1467532068490982,0.4208848476409912,
372,0.07500000298023224,0.44683942198753357,0.14039833843708038,0.4512680768966675,
373,0.10000000149011612,0.3364556133747101,0.1454559713602066,0.33945271372795105,
374,0.125,0.4039327800273895,0.13292677700519562,0.4078577160835266,
375,0.15000000596046448,0.41275954246520996,0.12071835249662399,0.41685181856155396,
376,0.17499999701976776,0.37670913338661194,0.16433216631412506,0.3800027668476105,
377,0.20000000298023224,0.32531243562698364,0.1375141441822052,0.3281848728656769,
378,0.22499999403953552,0.3429791331291199,0.1461888998746872,0.3459842801094055,
379,0.25,0.29690706729888916,0.10714184492826462,0.29966121912002563,
380,0.2750000059604645,0.4281717836856842,0.11122477054595947,0.4324166178703308,
381,0.30000001192092896,0.3170674741268158,0.15441948175430298,0.31963658332824707,
382,0.32499998807907104,0.3968326449394226,0.16975224018096924,0.40027278661727905,
383,0.3499999940395355,0.3549220561981201,0.17261548340320587,0.35779786109924316,
384,0.375,0.4000929594039917,0.19255127012729645,0.40335848927497864,
385,0.4000000059604645,0.37860816717147827,0.1708046942949295,0.3818192780017853,
386,0.42500001192092896,0.39326608180999756,0.19819459319114685,0.3964073956012726,
387,0.44999998807907104,0.4683060348033905,0.20962394773960114,0.47234731912612915,
388,0.4749999940395355,0.4263204038143158,0.19538991153240204,0.429993212223053,
389,0.5,0.4690188765525818,0.1840473711490631,0.4733937680721283,
390,0.5249999761581421,0.6254345774650574,0.1350184828042984,0.6320769786834717,
391,0.550000011920929,0.5677527785301208,0.16569547355175018,0.5736022591590881,
392,0.574999988079071,0.5969371795654297,0.1755136251449585,0.6031471490859985,
393,0.6000000238418579,0.5260060429573059,0.20280660688877106,0.5311638712882996,
394,0.625,0.5066530704498291,0.17902885377407074,0.5118085145950317,
395,0.6499999761581421,0.5467674136161804,0.14848442375659943,0.5526860356330872,
396,0.675000011920929,0.5129923820495605,0.19333672523498535,0.5181301832199097,
397,0.699999988079071,0.5216653347015381,0.18807685375213623,0.5269232988357544,
398,0.7250000238418579,0.48544538021087646,0.16260866820812225,0.49039140343666077,
399,0.75,0.48896798491477966,0.1377689391374588,0.4940943419933319,
400,0.7749999761581421,0.6196209192276001,0.1214655190706253,0.6263842582702637,
401,0.800000011920929,0.569522500038147,0.15720528364181519,0.5755102038383484,
402,0.824999988079071,0.6351375579833984,0.15702462196350098,0.6419514417648315,
403,0.8500000238418579,0.5739238262176514,0.16849365830421448,0.579912006855011,
404,0.875,0.5621371269226074,0.14385028183460236,0.5680856704711914,
405,0.8999999761581421,0.6034249067306519,0.14628055691719055,0.6097901463508606,
406,0.925000011920929,0.6564536094665527,0.1566833257675171,0.6633500456809998,
407,0.949999988079071,0.7241656184196472,0.1561940759420395,0.7318596243858337,
408,0.9750000238418579,0.6584672331809998,0.15415771305561066,0.6654292345046997,
409,1.0,0.6841803193092346,0.14316441118717194,0.6915191411972046,
