sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,23,25.0,0.35477784276008606,0.2887124717235565,0.3559054434299469,8405.450703864028,
5,24,26.0,0.528754472732544,0.2693074643611908,0.532544732093811,12405.813652090503,
5,25,27.0,0.5540808439254761,0.3035861849784851,0.5579217672348022,11714.539689422018,
5,26,28.0,0.4677547514438629,0.2919093072414398,0.4706687331199646,10376.17092972218,
5,27,29.0,0.5740482807159424,0.26262906193733215,0.5787829160690308,13049.8261415048,
5,28,30.0,0.526642382144928,0.3074389100074768,0.530343234539032,10980.29516407912,
5,29,31.0,0.24709323048591614,0.3174188733100891,0.2453264743089676,6501.002774789815,
5,30,32.0,0.5008570551872253,0.3375406265258789,0.5038806796073914,9461.266161940186,
5,31,33.0,0.46141764521598816,0.39729467034339905,0.4627501666545868,8713.182127483293,
5,32,34.0,0.46124082803726196,0.43750080466270447,0.46176472306251526,7284.316367205013,
5,33,35.0,0.5944280028343201,0.45899391174316406,0.5971289277076721,9127.731733401326,
5,34,36.0,0.6627170443534851,0.4334271252155304,0.6668607592582703,10131.12334906252,
5,35,37.0,0.5426984429359436,0.4198242723941803,0.5450342297554016,8627.089709132268,
5,36,38.0,0.5648447871208191,0.428385466337204,0.5673674941062927,8568.462764621294,
5,37,39.0,0.573499321937561,0.443064421415329,0.5759194493293762,9139.073610982161,
5,38,40.0,0.7718444466590881,0.4212608337402344,0.7776296138763428,11735.431270926294,
5,39,41.0,0.6168524622917175,0.4677909314632416,0.6196734309196472,9250.938705986518,
5,40,42.0,0.600856602191925,0.4957304894924164,0.6028908491134644,8202.514065728657,
5,41,43.0,0.5894086956977844,0.4999249279499054,0.5911322832107544,8716.078528939559,
5,42,44.0,0.4531817138195038,0.5305916666984558,0.4514431059360504,6983.236516832324,
5,43,45.0,0.4929581582546234,0.5899366140365601,0.4907274544239044,6683.452362614008,
5,44,46.0,0.48997488617897034,0.5658471584320068,0.488233357667923,6661.6903834629065,
5,45,47.0,0.5860058069229126,0.5324909090995789,0.5870994925498962,7757.189759048154,
5,46,48.0,0.5910291075706482,0.5778995752334595,0.5913110375404358,7893.637383752203,
5,47,49.0,0.4723058044910431,0.6545845866203308,0.46753203868865967,6210.175537928309,
5,48,50.0,0.5914005637168884,0.6230788826942444,0.5906928777694702,7089.200501480666,
5,49,51.0,0.7642675042152405,0.620768666267395,0.7670961618423462,9213.487745211789,
5,50,52.0,0.6367084980010986,0.6906092762947083,0.6354723572731018,7375.816071354188,
6,0,2.0,0.04983212798833847,0.0870778039097786,0.04878205806016922,7534.048997782048,
6,1,3.0,0.13040345907211304,0.127489373087883,0.13046284019947052,11678.785276397077,
6,2,4.0,0.17645806074142456,0.14361988008022308,0.17707735300064087,15849.04479572064,
6,3,5.0,0.09470468759536743,0.1798260360956192,0.0920887365937233,10306.366264614511,
6,4,6.0,0.06745513528585434,0.24351316690444946,0.05837896466255188,8600.52124580945,
6,5,7.0,0.11688694357872009,0.251331090927124,0.1124262884259224,9982.22397156728,
6,6,8.0,0.29402032494544983,0.2896272838115692,0.2941093146800995,13784.751853922993,
6,7,9.0,0.13255999982357025,0.29839378595352173,0.12696348130702972,9758.774706547063,
6,8,10.0,0.25934097170829773,0.30029621720314026,0.2584400177001953,12384.844211295936,
6,9,11.0,0.42639708518981934,0.28267359733581543,0.4288366734981537,18465.074627228332,
6,10,12.0,0.25038304924964905,0.286539763212204,0.24957509338855743,12610.100011456732,
6,11,13.0,0.24898505210876465,0.3137546479701996,0.24744944274425507,11981.632805867255,
6,12,14.0,0.33673062920570374,0.27816516160964966,0.33781641721725464,14947.710815980507,
6,13,15.0,0.5220249891281128,0.2671654522418976,0.5257694721221924,21464.428160095165,
6,14,16.0,0.4662851095199585,0.31674060225486755,0.46870648860931396,18263.166088870763,
6,15,17.0,0.2694845497608185,0.3576740026473999,0.26742833852767944,12007.489074263676,
6,16,18.0,0.34954267740249634,0.34852835536003113,0.3495636582374573,14084.003770772832,
6,17,19.0,0.21733801066875458,0.37299156188964844,0.2128904163837433,10995.678307536595,
6,18,20.0,0.2684037983417511,0.431262731552124,0.26401782035827637,10255.586482035573,
6,19,21.0,0.25638824701309204,0.4582643508911133,0.25062984228134155,10559.744519504064,
6,20,22.0,0.5021483302116394,0.46645474433898926,0.5028393268585205,14290.014425392812,
6,21,23.0,0.3515654504299164,0.486959844827652,0.3482953608036041,11524.82498779371,
6,22,24.0,0.224601149559021,0.5417640805244446,0.21337725222110748,9264.945800538588,
6,23,25.0,0.3382551968097687,0.4595734775066376,0.3353296220302582,11834.64392844278,
6,24,26.0,0.4547462463378906,0.4559165835380554,0.45472201704978943,14780.646906490569,
6,25,27.0,0.44092047214508057,0.5148505568504333,0.43925315141677856,13005.76215935985,
6,26,28.0,0.338588684797287,0.4930257201194763,0.3346957862377167,11961.473447300159,
6,27,29.0,0.7053144574165344,0.46072402596473694,0.709402859210968,19043.015659928467,
6,28,30.0,0.3787666857242584,0.5403408408164978,0.3747202754020691,11814.437707282423,
6,29,31.0,0.32327815890312195,0.6319652199745178,0.3136390149593353,9587.357390764313,
6,30,32.0,0.5071742534637451,0.6061561703681946,0.5049458742141724,12649.53839053958,
6,31,33.0,0.6987842321395874,0.6549697518348694,0.699629008769989,14979.743493084552,
6,32,34.0,0.3470376431941986,0.6639273166656494,0.33767712116241455,10254.058784703278,
6,33,35.0,0.6428269147872925,0.6977941989898682,0.6416275501251221,13302.865747422891,
6,34,36.0,0.6412559747695923,0.6843163371086121,0.6403058171272278,13346.61855008292,
6,35,37.0,0.5025737285614014,0.7205306887626648,0.49702882766723633,11329.962093136905,
6,36,38.0,0.4656507670879364,0.7690595388412476,0.45753219723701477,11062.946355282495,
6,37,39.0,0.6979045271873474,0.7621984481811523,0.6965505480766296,13199.782772831095,
6,38,40.0,0.8296053409576416,0.7070006728172302,0.831929624080658,16513.211920681748,
6,39,41.0,0.733528196811676,0.7883167266845703,0.7323623299598694,13812.854875287076,
6,40,42.0,0.4695110321044922,0.8470088243484497,0.4586494565010071,10781.952776003676,
6,41,43.0,0.6680046916007996,0.9068799018859863,0.662294328212738,12016.291052355018,
6,42,44.0,0.5870893597602844,0.94602370262146,0.577558159828186,10556.372856189899,
6,43,45.0,0.48075053095817566,1.1165639162063599,0.4588623642921448,9194.746733730864,
6,44,46.0,0.6517830491065979,1.1111080646514893,0.639107882976532,10253.500738389246,
6,45,47.0,0.5967587828636169,1.0291624069213867,0.584926187992096,10576.011151544652,
6,46,48.0,0.6954218745231628,1.1304062604904175,0.6840266585350037,10942.978665187824,
6,47,49.0,0.5482858419418335,1.320910930633545,0.5212280750274658,9040.115032698322,
6,48,50.0,0.5637996792793274,1.2582423686981201,0.5408268570899963,9890.950577260513,
6,49,51.0,0.9347974061965942,1.1551637649536133,0.9298821687698364,13261.44404707252,
6,50,52.0,0.7104392051696777,1.3239927291870117,0.6926096081733704,10529.007405547587,
7,0,2.0,0.11090565472841263,0.08505979180335999,0.11139123886823654,7476.970400551913,
7,1,3.0,0.12176617980003357,0.09938948601484299,0.12219595164060593,7090.202602045523,
7,2,4.0,0.2747834622859955,0.10383578389883041,0.27726393938064575,14084.650255658156,
7,3,5.0,0.15163977444171906,0.12030629813671112,0.1522343009710312,7631.463521739563,
7,4,6.0,0.13010218739509583,0.1445976346731186,0.1297762393951416,6094.811018142385,
7,5,7.0,0.23344722390174866,0.1614101678133011,0.23474034667015076,9181.19311491115,
7,6,8.0,0.30707716941833496,0.1502320021390915,0.30954980850219727,11937.756349663778,
7,7,9.0,0.16544291377067566,0.15362967550754547,0.16568520665168762,7551.446628025453,
7,8,10.0,0.2795528769493103,0.13155150413513184,0.28185412287712097,12408.959756322169,
7,9,11.0,0.40380701422691345,0.1072697788476944,0.40770480036735535,18172.68833928056,
7,10,12.0,0.2689405381679535,0.12000327557325363,0.2711401581764221,11906.424886588524,
7,11,13.0,0.22430527210235596,0.1337014138698578,0.22579190135002136,10021.815074788276,
7,12,14.0,0.45263126492500305,0.11711251735687256,0.4569794237613678,17904.55107193651,
7,13,15.0,0.4579903483390808,0.11624038964509964,0.4623439311981201,19373.650838881887,
7,14,16.0,0.30837884545326233,0.14065566658973694,0.3108280301094055,12686.68753248721,
7,15,17.0,0.3348654508590698,0.1673099547624588,0.3373396694660187,11344.580897953552,
7,16,18.0,0.25882434844970703,0.1796284317970276,0.26013773679733276,9474.819171565912,
7,17,19.0,0.26465314626693726,0.19513484835624695,0.26586610078811646,8767.679716190063,
7,18,20.0,0.17629706859588623,0.207663431763649,0.175582155585289,7164.186918846412,
7,19,21.0,0.25831180810928345,0.1770717054605484,0.2597646117210388,9431.067136009497,
7,20,22.0,0.3834882974624634,0.16993451118469238,0.38674744963645935,12415.222372454786,
7,21,23.0,0.3265847861766815,0.21047815680503845,0.32857608795166016,9971.072522128763,
7,22,24.0,0.2734241187572479,0.2481120228767395,0.2739226520061493,7934.100292396484,
7,23,25.0,0.29435425996780396,0.25580281019210815,0.2950992286205292,7715.315297327486,
7,24,26.0,0.533825159072876,0.2562483847141266,0.5381499528884888,12309.460761250031,
7,25,27.0,0.4090469479560852,0.30081719160079956,0.4111148715019226,8758.796853230766,
7,26,28.0,0.34071779251098633,0.2998700439929962,0.3416118621826172,7687.941914692835,
7,27,29.0,0.5704171061515808,0.310546338558197,0.5751956105232239,11617.35859190144,
7,28,30.0,0.4390442967414856,0.38705378770828247,0.44019946455955505,7836.837648923402,
7,29,31.0,0.3141863942146301,0.4028796851634979,0.31186312437057495,6280.511743434343,
7,30,32.0,0.4734630882740021,0.388805627822876,0.47521016001701355,8386.282564912934,
7,31,33.0,0.5456804037094116,0.43490633368492126,0.547964334487915,8750.739309844015,
7,32,34.0,0.3801565170288086,0.471775621175766,0.3777822256088257,6245.793310016187,
7,33,35.0,0.5575526356697083,0.49661263823509216,0.558849573135376,8315.871351541338,
7,34,36.0,0.7026742100715637,0.4916240870952606,0.7065896987915039,9382.601525411077,
7,35,37.0,0.6137954592704773,0.48209095001220703,0.6163474917411804,8476.938337499103,
7,36,38.0,0.5743736028671265,0.49654439091682434,0.5759031176567078,7688.002502646085,
7,37,39.0,0.7584070563316345,0.4880748391151428,0.7628624439239502,9665.077005483528,
7,38,40.0,0.7813523411750793,0.45312997698783875,0.7864914536476135,11263.15987616104,
7,39,41.0,0.6290289759635925,0.4878283441066742,0.6315200924873352,8947.646946279609,
7,40,42.0,0.6118033528327942,0.5336596965789795,0.6132355332374573,8126.3834573628,
7,41,43.0,0.5695810914039612,0.5375341773033142,0.5701764822006226,7777.480747117497,
7,42,44.0,0.5445821285247803,0.5514550805091858,0.5444530844688416,7509.06780600515,
7,43,45.0,0.47979047894477844,0.5987288355827332,0.4773150682449341,6235.211750203821,
7,44,46.0,0.5833950638771057,0.5975652933120728,0.5831305384635925,7374.068463773746,
7,45,47.0,0.6569806337356567,0.5986355543136597,0.6580117344856262,7742.859785543808,
7,46,48.0,0.6634944677352905,0.6325940489768982,0.6640653014183044,7814.123820674225,
7,47,49.0,0.5665218830108643,0.7096803188323975,0.5634571313858032,6140.309351848579,
7,48,50.0,0.68260657787323,0.6669338941574097,0.6828950047492981,7137.312043097682,
7,49,51.0,0.8523356318473816,0.6525148749351501,0.8556200861930847,9215.446206615074,
7,50,52.0,0.7631191611289978,0.7368354201316833,0.7636151313781738,7669.8842869033815,
8,0,2.0,0.061567969620227814,0.06700503826141357,0.06143949553370476,6625.276011714247,
8,1,3.0,0.0844196081161499,0.09718455374240875,0.08410939574241638,6531.107490706606,
8,2,4.0,0.19335556030273438,0.11169471591711044,0.19480037689208984,10496.174822927956,
8,3,5.0,0.13465143740177155,0.1250416338443756,0.1348615288734436,7233.465290821303,
8,4,6.0,0.083908312022686,0.13039329648017883,0.08252492547035217,5529.359002417343,
8,5,7.0,0.12401251494884491,0.11598779261112213,0.12419575452804565,7391.437821982011,
8,6,8.0,0.18887139856815338,0.12264405190944672,0.19017355144023895,8952.202883858452,
8,7,9.0,0.1481628119945526,0.1469237059354782,0.1481921672821045,6813.582582750207,
8,8,10.0,0.33398115634918213,0.17578893899917603,0.336775541305542,11205.879137100155,
8,9,11.0,0.4415397047996521,0.1777006834745407,0.44564008712768555,14016.247099248818,
8,10,12.0,0.20032083988189697,0.19538554549217224,0.20042413473129272,7409.023820698523,
8,11,13.0,0.38383883237838745,0.20752649009227753,0.38659414649009705,11141.286489198606,
8,12,14.0,0.3949233889579773,0.17820201814174652,0.3980936110019684,12396.603665312054,
8,13,15.0,0.5356725454330444,0.15654274821281433,0.5407679677009583,17201.704894057602,
8,14,16.0,0.4193616211414337,0.18800199031829834,0.4229637682437897,12726.814814119769,
8,15,17.0,0.37266987562179565,0.20356860756874084,0.37554439902305603,10633.247194854976,
8,16,18.0,0.26228395104408264,0.20746837556362152,0.2633608281612396,8954.635545597683,
8,17,19.0,0.267561674118042,0.21729302406311035,0.2685384154319763,8369.407919901632,
8,18,20.0,0.2780921757221222,0.23032155632972717,0.2790105938911438,7921.841728799422,
8,19,21.0,0.2735583186149597,0.22321389615535736,0.27451732754707336,7936.57414077162,
8,20,22.0,0.3490296006202698,0.21188922226428986,0.3514007031917572,10132.621060637615,
8,21,23.0,0.2880920469760895,0.22465580701828003,0.289328396320343,8984.200340411971,
8,22,24.0,0.26813042163848877,0.24474677443504333,0.2686273753643036,7984.636654091342,
8,23,25.0,0.3126644790172577,0.22872915863990784,0.31429237127304077,8705.825689926976,
8,24,26.0,0.4418768882751465,0.2263062596321106,0.44558489322662354,12030.128042577744,
8,25,27.0,0.37769240140914917,0.2566741108894348,0.38003838062286377,9775.93009544166,
8,26,28.0,0.39138469099998474,0.25994518399238586,0.39391764998435974,9986.736623011368,
8,27,29.0,0.5737706422805786,0.2466408610343933,0.5791659951210022,13731.782942387865,
8,28,30.0,0.4276526868343353,0.2889092266559601,0.4303145706653595,9589.753875912893,
8,29,31.0,0.2414388209581375,0.31136682629585266,0.2396419644355774,6321.055924695023,
8,30,32.0,0.40613874793052673,0.3082346022129059,0.4080439805984497,9196.212760662596,
8,31,33.0,0.487849622964859,0.32919541001319885,0.49084770679473877,9911.451437628311,
8,32,34.0,0.4267534017562866,0.35786357522010803,0.42822492122650146,8295.712436736334,
8,33,35.0,0.5039310455322266,0.3600492477416992,0.5068381428718567,9551.577493181125,
8,34,36.0,0.6034479141235352,0.3725045621395111,0.6078325510025024,10603.568968870595,
8,35,37.0,0.4218041002750397,0.3756774961948395,0.42282065749168396,8116.612686691756,
8,36,38.0,0.4185391366481781,0.41088560223579407,0.4187150299549103,7404.542023348005,
8,37,39.0,0.5514692068099976,0.39010441303253174,0.5546577572822571,8837.35236154517,
8,38,40.0,0.7618688344955444,0.3831518292427063,0.7685208916664124,12244.19262056374,
8,39,41.0,0.5930567383766174,0.43228015303611755,0.5963916182518005,9527.278466658785,
8,40,42.0,0.5605337023735046,0.45479509234428406,0.5628761053085327,8220.25954355554,
8,41,43.0,0.500913679599762,0.4608909487724304,0.5018402934074402,8196.819075708196,
8,42,44.0,0.4852404296398163,0.5093817114830017,0.48466500639915466,7295.885992597878,
8,43,45.0,0.37668561935424805,0.5563246011734009,0.3715434670448303,5852.067890137774,
8,44,46.0,0.5042522549629211,0.6005017757415771,0.5017895698547363,6621.406214621299,
8,45,47.0,0.5829077363014221,0.5878996849060059,0.5827904343605042,7501.759412653368,
8,46,48.0,0.5764144659042358,0.6390346884727478,0.5748811364173889,7216.490836755554,
8,47,49.0,0.4441651999950409,0.7045214772224426,0.4363234341144562,5935.236737501038,
8,48,50.0,0.5692593455314636,0.6534603238105774,0.567169725894928,6677.838130610608,
8,49,51.0,0.7436172962188721,0.6225063800811768,0.7462045550346375,8542.415188768024,
8,50,52.0,0.6627851128578186,0.7428796291351318,0.6608092188835144,7220.061986379843,
9,0,2.0,0.05331309884786606,0.05626378580927849,0.05324770510196686,8723.40659667101,
9,1,3.0,0.07995934784412384,0.07394879311323166,0.08008494228124619,6842.478644961308,
9,2,4.0,0.2441530078649521,0.11481427401304245,0.2462231069803238,15137.159932789982,
9,3,5.0,0.08561461418867111,0.13780109584331512,0.08410738408565521,7200.342520131308,
9,4,6.0,0.07744234055280685,0.19174589216709137,0.07293038070201874,6103.424289663042,
9,5,7.0,0.1274036467075348,0.16641028225421906,0.1263958066701889,8092.010991256493,
9,6,8.0,0.18319161236286163,0.1894904375076294,0.18304622173309326,9118.141277477811,
9,7,9.0,0.1583535224199295,0.2025393545627594,0.15720593929290771,7871.027122122601,
9,8,10.0,0.27447012066841125,0.21835185587406158,0.2755924165248871,11282.807761199856,
9,9,11.0,0.2587536871433258,0.20164231956005096,0.259867787361145,11404.009112666234,
9,10,12.0,0.2489566057920456,0.21786275506019592,0.24959300458431244,10098.519058070458,
9,11,13.0,0.18239986896514893,0.22750218212604523,0.18130625784397125,8690.773957978248,
9,12,14.0,0.365896075963974,0.20200495421886444,0.36856546998023987,14100.074775656414,
9,13,15.0,0.5585436820983887,0.18362288177013397,0.5637263655662537,20729.078884094586,
9,14,16.0,0.35464897751808167,0.20952299237251282,0.35705992579460144,13722.82114970443,
9,15,17.0,0.3138899505138397,0.2607162892818451,0.3149007260799408,11297.28492780084,
9,16,18.0,0.3840719759464264,0.28163906931877136,0.38588300347328186,11216.938949222702,
9,17,19.0,0.3065004050731659,0.308916836977005,0.30645108222961426,8827.964147885617,
9,18,20.0,0.19322018325328827,0.3316039443016052,0.1893054097890854,7414.964237540264,
9,19,21.0,0.24259716272354126,0.31643983721733093,0.24081729352474213,8430.236137109401,
9,20,22.0,0.4462975859642029,0.30434444546699524,0.4487370252609253,12660.87689227609,
9,21,23.0,0.3952135741710663,0.32449740171432495,0.3965129852294922,11450.965098472581,
9,22,24.0,0.3499734699726105,0.34320542216300964,0.3501082956790924,9603.596576775464,
9,23,25.0,0.2624477744102478,0.293386846780777,0.26178064942359924,8684.69399342641,
9,24,26.0,0.5255677103996277,0.2908003628253937,0.5293309092521667,13836.96645849222,
9,25,27.0,0.38950157165527344,0.37030068039894104,0.3898952901363373,10045.647779139443,
9,26,28.0,0.4831903576850891,0.3793676495552063,0.48512017726898193,10363.52209283663,
9,27,29.0,0.6882392764091492,0.37891295552253723,0.6932333111763,14826.916221448246,
9,28,30.0,0.39296528697013855,0.41662824153900146,0.3924519121646881,9487.587053645817,
9,29,31.0,0.28946220874786377,0.4191964864730835,0.2861211597919464,7561.967978138071,
9,30,32.0,0.447553426027298,0.42664214968681335,0.44798001646995544,9505.47516535391,
9,31,33.0,0.6415174007415771,0.46248793601989746,0.6447061896324158,12237.658170554621,
9,32,34.0,0.4443516433238983,0.4848971366882324,0.4434976577758789,8848.216545903937,
9,33,35.0,0.6671303510665894,0.5213060975074768,0.6696712374687195,12233.601112889963,
9,34,36.0,0.646612286567688,0.4969645142555237,0.6491601467132568,11777.384035113511,
9,35,37.0,0.5627293586730957,0.5180217623710632,0.5635536313056946,10265.895023006624,
9,36,38.0,0.5056991577148438,0.5385857820510864,0.5050272345542908,9097.47217179554,
9,37,39.0,0.5877665877342224,0.5149957537651062,0.5891656279563904,10223.827751302562,
9,38,40.0,0.7476284503936768,0.49715206027030945,0.7519157528877258,12809.841858348076,
9,39,41.0,0.6947176456451416,0.589471697807312,0.6967002749443054,10899.743477694194,
9,40,42.0,0.6278954744338989,0.6511822938919067,0.6274104118347168,9616.876948349303,
9,41,43.0,0.6218346357345581,0.6477105617523193,0.6212917566299438,9398.593024395599,
9,42,44.0,0.628482460975647,0.6633338332176208,0.6277394890785217,8722.620866023388,
9,43,45.0,0.48960351943969727,0.7390569448471069,0.4830036461353302,7672.434906205638,
9,44,46.0,0.47199898958206177,0.7724270820617676,0.46372514963150024,7474.838332369531,
9,45,47.0,0.7187923789024353,0.7593703866004944,0.7179467082023621,9048.067466245804,
9,46,48.0,0.6634308695793152,0.8100966811180115,0.66014164686203,8788.623415496571,
9,47,49.0,0.5734435319900513,0.8996148109436035,0.5649850368499756,7128.981254153912,
9,48,50.0,0.7026194334030151,0.8432047963142395,0.6995763778686523,7967.605175695195,
9,49,51.0,0.8585870862007141,0.8151276707649231,0.8594054579734802,10466.112454396763,
9,50,52.0,0.7709275484085083,0.943738579750061,0.7671514749526978,8458.523054624611,
10,0,2.0,0.09074392169713974,0.11133331060409546,0.09027500450611115,7535.6575824460415,
10,1,3.0,0.09071590006351471,0.14605753123760223,0.0892525464296341,6933.5670876084605,
10,2,4.0,0.2292722910642624,0.1446210891008377,0.23063747584819794,12327.53304412666,
10,3,5.0,0.11723589897155762,0.16508646309375763,0.1160881295800209,7575.603429775277,
10,4,6.0,0.08702865242958069,0.18393728137016296,0.08393548429012299,6636.380145548556,
10,5,7.0,0.14885805547237396,0.16553476452827454,0.14849302172660828,8199.20540459116,
10,6,8.0,0.26400700211524963,0.172084778547287,0.2656003534793854,11676.791150625733,
10,7,9.0,0.15067791938781738,0.1738627552986145,0.15015871822834015,8145.354183754589,
10,8,10.0,0.2301955670118332,0.18931794166564941,0.2309470772743225,10209.495091970703,
10,9,11.0,0.3501148819923401,0.1785590648651123,0.3526895344257355,14841.145952429828,
10,10,12.0,0.17358358204364777,0.18043658137321472,0.17344318330287933,9166.42538667369,
10,11,13.0,0.19564300775527954,0.1552160084247589,0.1963764727115631,7531.103139414271,
10,12,14.0,0.32599273324012756,0.18893523514270782,0.3282102048397064,13231.79354145244,
10,13,15.0,0.520543098449707,0.1766333281993866,0.525378942489624,18708.62049921413,
10,14,16.0,0.3738362491130829,0.20511019229888916,0.376634806394577,13448.02836863203,
10,15,17.0,0.31619036197662354,0.2329191267490387,0.3177492320537567,11203.557731819568,
10,16,18.0,0.3308904767036438,0.23806394636631012,0.3326074481010437,11279.90584294467,
10,17,19.0,0.20561181008815765,0.25301823019981384,0.20447488129138947,8212.024686192379,
10,18,20.0,0.2263297289609909,0.2808159589767456,0.22502906620502472,8158.879046297553,
10,19,21.0,0.2335495948791504,0.28195008635520935,0.2324470430612564,7836.848792785208,
10,20,22.0,0.4513406753540039,0.28540757298469543,0.4540593922138214,12170.78912106175,
10,21,23.0,0.40233203768730164,0.32549160718917847,0.40371447801589966,10877.236139884231,
10,22,24.0,0.24503347277641296,0.3731507360935211,0.24182111024856567,7366.641979642955,
10,23,25.0,0.28542765974998474,0.3542953133583069,0.28388819098472595,8484.624800082394,
10,24,26.0,0.5203108787536621,0.3291436433792114,0.5234307050704956,12973.828886500465,
10,25,27.0,0.3182252049446106,0.37927308678627014,0.31689679622650146,8730.067811267467,
10,26,28.0,0.425156831741333,0.3611457049846649,0.42630958557128906,9662.083948330048,
10,27,29.0,0.7359441518783569,0.36043664813041687,0.7412625551223755,15564.630975806083,
10,28,30.0,0.46221354603767395,0.43982064723968506,0.462619423866272,9736.20852861464,
10,29,31.0,0.2815392315387726,0.46331289410591125,0.277123361825943,7310.053643640161,
10,30,32.0,0.5981907248497009,0.45725321769714355,0.6004842519760132,11594.138059584398,
10,31,33.0,0.5941758751869202,0.4564380645751953,0.596409022808075,11429.451382777539,
10,32,34.0,0.45658642053604126,0.5042415857315063,0.4556959569454193,8926.701314411841,
10,33,35.0,0.5952995419502258,0.5043157339096069,0.5967389941215515,10787.320282862427,
10,34,36.0,0.7069324851036072,0.5199447870254517,0.709676206111908,12204.704638880474,
10,35,37.0,0.5992884039878845,0.5233420729637146,0.6004937291145325,10506.93860414075,
10,36,38.0,0.6802186965942383,0.5596857666969299,0.6821178793907166,10664.794591406591,
10,37,39.0,0.7231395840644836,0.530264139175415,0.726166844367981,11808.945925954393,
10,38,40.0,0.7988995909690857,0.5193853974342346,0.8031492233276367,13385.53395098591,
10,39,41.0,0.703174889087677,0.5717247724533081,0.7053551077842712,10557.135885442714,
10,40,42.0,0.5171981453895569,0.6183938384056091,0.5151766538619995,8760.22742909942,
10,41,43.0,0.6335559487342834,0.6586036086082458,0.6330951452255249,9585.741372940172,
10,42,44.0,0.5696534514427185,0.7307698130607605,0.5663687586784363,8502.959536890265,
10,43,45.0,0.5427204370498657,0.782515823841095,0.5374588966369629,7572.815987145691,
10,44,46.0,0.5635846257209778,0.7956528067588806,0.5584529638290405,7995.180266206824,
10,45,47.0,0.6881647706031799,0.7895545363426208,0.6861300468444824,9004.729127268063,
10,46,48.0,0.742023766040802,0.8240068554878235,0.7403640151023865,8535.5493111469,
10,47,49.0,0.5355260372161865,0.9104089140892029,0.5256378650665283,7085.1899928873445,
10,48,50.0,0.5637258887290955,0.8492234349250793,0.5567969679832458,7491.629684750787,
10,49,51.0,0.8666316866874695,0.8254145383834839,0.8674023747444153,10104.394543033712,
10,50,52.0,0.7405437231063843,0.9800263047218323,0.7351320385932922,8113.1395987376445,
11,0,2.0,0.09634386003017426,0.08718586713075638,0.09650838375091553,7873.629068592139,
11,1,3.0,0.10255199670791626,0.09399297833442688,0.10270673036575317,7854.160691914451,
11,2,4.0,0.2683514952659607,0.09352670609951019,0.27055421471595764,15359.491789545553,
11,3,5.0,0.11606761813163757,0.10757962614297867,0.11621904373168945,7780.266098209101,
11,4,6.0,0.08312568068504333,0.12338036298751831,0.0822095051407814,5747.332654608414,
11,5,7.0,0.15889424085617065,0.11851903796195984,0.15952783823013306,9327.661724930736,
11,6,8.0,0.26523348689079285,0.1278710961341858,0.26706284284591675,12615.109044973044,
11,7,9.0,0.24501782655715942,0.1537991762161255,0.24635757505893707,10665.865639887621,
11,8,10.0,0.33772459626197815,0.174552783370018,0.3399353325366974,12309.021141648049,
11,9,11.0,0.4424225687980652,0.1803005486726761,0.4456538259983063,14806.610635152167,
11,10,12.0,0.31863537430763245,0.21011383831501007,0.32018986344337463,9324.823992072186,
11,11,13.0,0.3629612624645233,0.21133063733577728,0.36501747369766235,10675.44101085932,
11,12,14.0,0.48902976512908936,0.19404293596744537,0.49256494641304016,14850.062146718641,
11,13,15.0,0.6325429677963257,0.18005739152431488,0.6374900937080383,18031.29922619937,
11,14,16.0,0.488885760307312,0.21950094401836395,0.49211937189102173,12533.793911522505,
11,15,17.0,0.4305846393108368,0.26262733340263367,0.4327417314052582,11454.742633305174,
11,16,18.0,0.41609933972358704,0.26268506050109863,0.4180659353733063,10497.008491748193,
11,17,19.0,0.4154300391674042,0.2759810984134674,0.41729816794395447,9979.949355595583,
11,18,20.0,0.3219756484031677,0.2747001349925995,0.3227073550224304,8703.705816509575,
11,19,21.0,0.4289253354072571,0.2604459226131439,0.43128666281700134,10570.038193263545,
11,20,22.0,0.4313960075378418,0.23807942867279053,0.4340996742248535,11273.214675820569,
11,21,23.0,0.3956523537635803,0.27616623044013977,0.3975001275539398,9516.347960851355,
11,22,24.0,0.39039984345436096,0.33860641717910767,0.39128175377845764,7427.594388545947,
11,23,25.0,0.5324055552482605,0.33765512704849243,0.5353063344955444,9733.298296667937,
11,24,26.0,0.6480037569999695,0.3049202561378479,0.6526038646697998,12514.433464098202,
11,25,27.0,0.5733103156089783,0.32755014300346375,0.5768064856529236,10747.141096037389,
11,26,28.0,0.5547722578048706,0.31533801555633545,0.5581895112991333,10824.130907264438,
11,27,29.0,0.6717134714126587,0.27906152606010437,0.6768396496772766,13969.608348391424,
11,28,30.0,0.5008295774459839,0.33179664611816406,0.5034469366073608,10082.688780072354,
11,29,31.0,0.33303534984588623,0.332876980304718,0.3330383002758026,6726.949011108636,
11,30,32.0,0.57455974817276,0.34612536430358887,0.577893853187561,9956.062183971102,
11,31,33.0,0.5697813630104065,0.38386690616607666,0.572545051574707,10007.338611359262,
11,32,34.0,0.5362750887870789,0.43299853801727295,0.5378901362419128,8366.398884228805,
11,33,35.0,0.6353899240493774,0.42881903052330017,0.6384078860282898,10031.054893409373,
11,34,36.0,0.7089483141899109,0.4465489089488983,0.7127633690834045,10695.138746346565,
