sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,17,19.0,0.04301537928525903,0.028226600890554593,0.04430341366910926,1905.1290888180167,
5,18,20.0,0.04168184077539792,0.025243249098694926,0.043076984730357766,1682.4987881276027,
5,19,21.0,0.04315051174928495,0.026333549838772743,0.04458882476082585,1726.2288311101363,
5,20,22.0,0.046423667841304424,0.02790437192918154,0.048006981432757334,1715.5099265010806,
5,21,23.0,0.04880609091447949,0.026235420456283725,0.05065686528932386,1584.8016781518565,
5,22,24.0,0.05163466363650111,0.027078240889699953,0.05361437957541009,1498.8488796067913,
5,23,25.0,0.05211700593182788,0.028331138706055144,0.05404742756287966,1507.0064637160092,
5,24,26.0,0.05178125867028794,0.02813036538463555,0.053721563859331044,1501.9598186338428,
5,25,27.0,0.05329291276417639,0.028408593360518333,0.05534839286912188,1516.9892415357779,
5,26,28.0,0.0554191175252916,0.030871009583438847,0.057518219933353605,1638.5020033194774,
5,27,29.0,0.05726150756954458,0.033836202679065785,0.05933616248210564,1746.3999874374317,
5,28,30.0,0.05868604873372822,0.034779876835742025,0.06081173975448031,1690.078669922362,
5,29,31.0,0.06324506910005219,0.03549205040294756,0.06566624847432037,1654.1177012088451,
5,30,32.0,0.06769978534235539,0.0337070989563301,0.07056765645367737,1538.8304028001417,
5,31,33.0,0.07203958639455098,0.03241709642706953,0.07528676753524027,1400.523046818182,
5,32,34.0,0.07735201748503338,0.032939247485478135,0.08092337218070843,1366.6020891694877,
5,33,35.0,0.07967258365702147,0.032453597305457674,0.08340549069907828,1343.858785410312,
5,34,36.0,0.0809141427037405,0.03323017463772396,0.08472287554589118,1373.8792031271742,
5,35,37.0,0.08360130102896983,0.03773899479126258,0.08742344961015033,1505.1530260264913,
5,36,38.0,0.0915612777444499,0.04607359713378077,0.09549470795788781,1676.1267064776584,
5,37,39.0,0.09389816787491402,0.04760285233882537,0.09787915764400643,1592.963049627347,
5,38,40.0,0.09470579038578718,0.04549564223123519,0.09886839003353644,1496.4889212152123,
5,39,41.0,0.09594130008880783,0.0457634894228531,0.10021944965015347,1489.058532029897,
5,40,42.0,0.09977521952583006,0.05154857900838622,0.10400369341065507,1618.744216707778,
5,41,43.0,0.10506119248240206,0.05385299555452063,0.10949814396726529,1675.6823808295837,
5,42,44.0,0.11044336739801953,0.0549977183376531,0.11515423057369267,1683.143187621947,
5,43,45.0,0.11646064505061152,0.058479526970604205,0.12138961719349135,1691.0233265786487,
5,44,46.0,0.12072431984058399,0.06439674454716734,0.12562711083434774,1768.1700436370243,
5,45,47.0,0.1253474189148606,0.06988636247310963,0.1302378169322026,1880.136378104339,
5,46,48.0,0.12820176197217564,0.06864736002894799,0.1333434369913113,1854.712781436651,
5,47,49.0,0.1297852686312904,0.07057626463963293,0.13490391716736888,1776.3357908954022,
5,48,50.0,0.13667369484295122,0.0764040671358596,0.14193113581219302,1744.4738542734212,
5,49,51.0,0.15029720896842358,0.08112308933921127,0.15624530678616932,1767.8520288411453,
5,50,52.0,0.16122084829536448,0.0836737503101766,0.16777171652340703,1779.6581035888357,
6,0,2.0,0.02495422413757058,0.025120481243840944,0.024936534002810803,3702.9403944750325,
6,1,3.0,0.026280440574081455,0.022437445542811157,0.026653411707550617,2850.2475558536657,
6,2,4.0,0.026450310747696944,0.024122891192972215,0.026682699411590058,2542.1970649535506,
6,3,5.0,0.027418828851402344,0.025618629951655036,0.027600513930806418,2273.735873408284,
6,4,6.0,0.028748737403561705,0.023687929148140212,0.02922927335494374,1929.6499601693458,
6,5,7.0,0.030032445243332217,0.022900092080718824,0.030690644216603075,1712.3403557290283,
6,6,8.0,0.03156191902447286,0.02351438740799458,0.032302322673521955,1631.6810185421932,
6,7,9.0,0.03259427931193094,0.024056581302416,0.03337419197876747,1598.713218023459,
6,8,10.0,0.031936131481737025,0.022871493387004106,0.03274565083553596,1580.1800240030861,
6,9,11.0,0.030121174317998146,0.021717303795813298,0.03087019337300768,1541.8643452419453,
6,10,12.0,0.029586705787907827,0.02138595590090335,0.030325785245427377,1486.3439515317987,
6,11,13.0,0.03036643737814657,0.02333573933762493,0.0310273688474793,1516.7777336231482,
6,12,14.0,0.03086553619481531,0.024580785401160148,0.031464938589455003,1628.053254384997,
6,13,15.0,0.031707404584264506,0.023918083006246038,0.03241618316047761,1686.0573718392034,
6,14,16.0,0.033083418430450526,0.02300424303400132,0.03395806783526573,1579.9241113421274,
6,15,17.0,0.0336252847209632,0.023767885705866278,0.03450021901292637,1510.3757637374115,
6,16,18.0,0.034201025606958355,0.024557532189007764,0.03508174427494055,1518.057741837069,
6,17,19.0,0.035596139112876644,0.0247484595331366,0.036572673687733634,1442.0516761267938,
6,18,20.0,0.03756186298580235,0.026139168521141388,0.03857873621984128,1371.6896478740232,
6,19,21.0,0.039617074534252596,0.027678290157013574,0.040680010124245665,1379.3093920716221,
6,20,22.0,0.04153507301700157,0.028449771440331856,0.042705153728983467,1358.068804331343,
6,21,23.0,0.04365724344584784,0.030289489285736916,0.044863953248222135,1344.3881693480475,
6,22,24.0,0.04550839214740075,0.030972426812424982,0.046790848596253376,1381.2289153658653,
6,23,25.0,0.04732204003866693,0.029789911255311812,0.04879652750054262,1405.189482531543,
6,24,26.0,0.051143330357016764,0.03039832009959423,0.05285415445836558,1383.071126250083,
6,25,27.0,0.05470514837683415,0.032622072280316314,0.05654515381510351,1408.8960924954029,
6,26,28.0,0.05556117790288576,0.03360318812628713,0.057404748976709316,1504.4867260724677,
6,27,29.0,0.05714376640314908,0.0335144860206991,0.05910068134305716,1462.6635601046344,
6,28,30.0,0.059439656125315245,0.03459018090521657,0.061503804141358046,1417.5743858778685,
6,29,31.0,0.061864745685482045,0.03473478446276719,0.06410108530481888,1456.4551509315081,
6,30,32.0,0.06608643395393116,0.035681463688361566,0.06853733938018881,1450.914064505553,
6,31,33.0,0.07064115926811614,0.03725530736490114,0.07328772414712037,1443.6834464435524,
6,32,34.0,0.07563198744607078,0.03820180860527147,0.07857327588531156,1515.1576452404838,
6,33,35.0,0.08102582335668518,0.03912167421399506,0.08431106662938827,1548.8150409128873,
6,34,36.0,0.08550289953611001,0.04055328875545014,0.08902656864014488,1519.416096466402,
6,35,37.0,0.08987099955944891,0.042088369982678696,0.09357048839324256,1592.909522954174,
6,36,38.0,0.09437340693084924,0.04274109780547875,0.09828502290557285,1645.1264672870307,
6,37,39.0,0.10016231061024769,0.04353362454657976,0.10443690574391742,1652.2224871979608,
6,38,40.0,0.10727603696703741,0.04428552379461778,0.11201140355925074,1714.9739899834244,
6,39,41.0,0.11313938689843106,0.04479455970404033,0.11819379846954514,1735.4112779327916,
6,40,42.0,0.11646948604433108,0.046580208065155095,0.1216352416003765,1709.9659398294468,
6,41,43.0,0.12157280708531037,0.05020380877182726,0.12692515743195737,1706.5096503068248,
6,42,44.0,0.12698801095622883,0.05269846815240865,0.13256775998556922,1712.3991794604356,
6,43,45.0,0.13409966353226999,0.054438206856949216,0.1399996912917113,1703.3291423202559,
6,44,46.0,0.14101929581749206,0.05938093493968744,0.14709257539309434,1739.6546673428606,
6,45,47.0,0.1418008552516714,0.06315787498708608,0.14776650683119713,1758.5504954037397,
6,46,48.0,0.143749619873992,0.06514215803973332,0.14977143689970002,1707.7403955457207,
6,47,49.0,0.15075018498101486,0.06643369365120966,0.15717250759093215,1670.9460635529902,
6,48,50.0,0.16029145933231334,0.06859367489025026,0.16721701732693836,1676.571853406563,
6,49,51.0,0.17243380526409258,0.07226331043663116,0.17995762384409228,1667.9008662403664,
6,50,52.0,0.1874745691201702,0.07645833864699916,0.1958235567673661,1676.2991423547594,
7,0,2.0,0.03084706974564923,0.026714683497576806,0.03126123598289872,2405.4722214912367,
7,1,3.0,0.03242574222889433,0.025628710468302698,0.03306702357479911,1980.540572225002,
7,2,4.0,0.034853173970520734,0.026239627510884263,0.03564215865477642,2031.7805343146467,
7,3,5.0,0.03384888639231164,0.023977329598888354,0.03472848764425607,1750.0688108866348,
7,4,6.0,0.03409910893045108,0.023312207229418017,0.0350496720935049,1587.5258970152947,
7,5,7.0,0.034898982559499456,0.023727873052127778,0.035887595392779616,1538.1834891615254,
7,6,8.0,0.036345775856823664,0.025020135792174446,0.03735705700104973,1586.9205607313984,
7,7,9.0,0.04000384644135355,0.028743931002472523,0.041028349554610065,1858.197792713971,
7,8,10.0,0.045242954377483484,0.03172096567847221,0.04646159096389239,2569.4938739751656,
7,9,11.0,0.04765299381332342,0.027404203649259423,0.04934548706827405,3376.6643300426967,
7,10,12.0,0.04359574985004677,0.025738927087526304,0.045121213766618304,2986.7416751288447,
7,11,13.0,0.040555227507902095,0.024907315623574955,0.04193424946735837,2553.8235322183573,
7,12,14.0,0.04777750591211754,0.02823850777227407,0.049486053537469085,3069.39761549886,
7,13,15.0,0.0562279956352363,0.030809400810584465,0.05836306574167326,3351.872864900272,
7,14,16.0,0.04706449162209956,0.03207549510575613,0.04842146177340687,2638.666551815003,
7,15,17.0,0.040386742206940884,0.03298349329508321,0.041109863318624124,2115.9842834649876,
7,16,18.0,0.03793321048075562,0.029550161600087138,0.03873448842337759,1900.1763326299306,
7,17,19.0,0.039715310174320013,0.028354215828385095,0.04077301181165039,1833.5201164750017,
7,18,20.0,0.042542411726988895,0.030944906130827385,0.043652309273842234,1956.9141200923707,
7,19,21.0,0.048955215395398245,0.03800060888870196,0.050047790862607196,2418.3295403957254,
7,20,22.0,0.05010043049732424,0.03395205999377537,0.05162082246145323,2468.3840718586544,
7,21,23.0,0.045716803351149304,0.028537984330468707,0.047285113487642555,2059.5814231346912,
7,22,24.0,0.045316154427364905,0.02783902296611919,0.04690736598060826,1753.7728960130912,
7,23,25.0,0.04870233477597737,0.027944469337846004,0.05053911326077398,1559.6840372221309,
7,24,26.0,0.05296156186520602,0.029613914494960786,0.055005605372408055,1416.667946781194,
7,25,27.0,0.055303424729153984,0.030730795621056746,0.05745993762097024,1375.2388155264284,
7,26,28.0,0.05857009839410427,0.032055089304139694,0.060938956410754065,1438.4022031647053,
7,27,29.0,0.06374387869595823,0.03269357987692968,0.06653351382746328,1402.5909609503713,
7,28,30.0,0.06754211241487457,0.035280798163724515,0.07048692774512821,1379.5731550660241,
7,29,31.0,0.07104135443652013,0.03781745920294075,0.07408077141949863,1442.389781445827,
7,30,32.0,0.07778366697916511,0.04030942807452781,0.08116962798753297,1471.4765361497525,
7,31,33.0,0.08468355846164058,0.042553421730818664,0.08845057902565288,1441.250484944406,
7,32,34.0,0.089255692671762,0.044343361625283996,0.09324470669313374,1377.4413434054127,
7,33,35.0,0.09127706208361555,0.0447343425517436,0.09533437239116095,1323.9765416307932,
7,34,36.0,0.09266308882121115,0.04694139629606177,0.09662682367680477,1312.5091127015048,
7,35,37.0,0.0941101873018935,0.05149757391706506,0.09789239917407812,1377.3400912949617,
7,36,38.0,0.10014554330158791,0.05500040688727201,0.10413035286237197,1466.082190268525,
7,37,39.0,0.10201045617790862,0.054899263273119774,0.10606034519604945,1490.6690278202132,
7,38,40.0,0.10011379401468352,0.05261884095429595,0.10409807689181891,1488.0690725489742,
7,39,41.0,0.10403120259987045,0.0539136626028665,0.10817272791270978,1520.2695940323172,
7,40,42.0,0.10981363656168555,0.05495945232700999,0.11422699338256458,1555.8361534789456,
7,41,43.0,0.11545723760212137,0.059611845653638515,0.11994269814236312,1632.7623193874858,
7,42,44.0,0.11932444992626459,0.06849631418119734,0.1235508537683599,1789.9046035227786,
7,43,45.0,0.12082758635187837,0.0703760883438309,0.12506537780466614,1868.1779875243371,
7,44,46.0,0.12147588662524868,0.06703919912623268,0.12596714027500475,1774.267290668857,
7,45,47.0,0.12698236096054275,0.06747140851197987,0.13178879878300354,1714.080911980757,
7,46,48.0,0.13517537018857348,0.07029089017334132,0.1403367801757237,1707.9327748819314,
7,47,49.0,0.14030566678299972,0.07214922656340952,0.14569727445278094,1672.4681813943757,
7,48,50.0,0.1419413353388584,0.07495182432136012,0.14730375509020852,1645.9084397085453,
7,49,51.0,0.14264502226120546,0.08015236452970105,0.14780295158064521,1625.217408207776,
7,50,52.0,0.14739546015178406,0.08272572000610812,0.15278129526649545,1550.045952079827,
8,0,2.0,0.03019810855662526,0.024875018538812146,0.030730394871684278,2788.0738284707663,
8,1,3.0,0.029255049737093846,0.019266760348940013,0.030163536337018494,1919.2131830010328,
8,2,4.0,0.031376875749975594,0.018173969751402404,0.0325224055971602,1725.333993812046,
8,3,5.0,0.0327858707329894,0.017706506767089004,0.03406607704138175,1757.846098889204,
8,4,6.0,0.03428040590806818,0.019481360875383807,0.03556849838858584,2036.3749843635026,
8,5,7.0,0.0387484248676816,0.021595336423094667,0.04023734506262896,2622.2783528137184,
8,6,8.0,0.03899151791498022,0.01880036909951218,0.04065520044042991,2255.6334110302982,
8,7,9.0,0.03741829473710946,0.01925765136546108,0.038938443161914624,1829.7140287810964,
8,8,10.0,0.039356812589992136,0.018255862673798827,0.04104578316187035,1653.5379160654966,
8,9,11.0,0.04152816110139029,0.019181254141593343,0.043297222243050354,1637.1697630672043,
8,10,12.0,0.0459980308813254,0.024648073210505297,0.0477489982508513,1642.028678511159,
8,11,13.0,0.05188191466781687,0.02985628920675975,0.05370005538919239,1784.3646494574095,
8,12,14.0,0.05718853161583892,0.0359132111999055,0.058979891216802124,2192.2722215299996,
8,13,15.0,0.05185341327229255,0.03334089625788934,0.05341388221513933,2296.7035058170727,
8,14,16.0,0.046466461501524066,0.027598577598912526,0.04799855481358063,1879.0769061037288,
8,15,17.0,0.045402838252989006,0.026649884624407826,0.04692543714101774,1692.1957308935418,
8,16,18.0,0.04722545410019625,0.02950309187574306,0.04872812585499827,1730.890266053937,
8,17,19.0,0.05101821435270623,0.03270490667515852,0.05260579273758481,1647.9808312794137,
8,18,20.0,0.05550180453012334,0.035342451331985034,0.05725421126774032,1754.0035044433853,
8,19,21.0,0.05735226275169272,0.034420489234806756,0.059323583042998076,2082.4131185547126,
8,20,22.0,0.054510182399148524,0.031321273113652376,0.05648346144539351,2004.754066336879,
8,21,23.0,0.05423971859558783,0.029505740095112223,0.05628388034566806,1817.2142557936804,
8,22,24.0,0.05697444842743474,0.03178111564960877,0.05906524248891267,1825.8952093377804,
8,23,25.0,0.05770177729175974,0.03220130303426984,0.05981055211677405,1841.1234949142538,
8,24,26.0,0.0551660829008519,0.0322287070077648,0.05709392668214313,1642.2418078743942,
8,25,27.0,0.05639924009149552,0.03333174192444323,0.05835339817418947,1647.7330729591408,
8,26,28.0,0.059595705682523745,0.03375064443889122,0.061765435981677365,1708.5068137014478,
8,27,29.0,0.062255317266279524,0.03439231960410005,0.06458752556688278,1733.0144080096748,
8,28,30.0,0.06574728415342575,0.035073856068992264,0.06828692867065891,1736.8703612488173,
8,29,31.0,0.06895877457271876,0.0372485046947811,0.0715752757986738,1796.9323856906249,
8,30,32.0,0.06904445619407491,0.03967134393768313,0.07149460810866591,1742.9732600052423,
8,31,33.0,0.07115192601174189,0.039645184889292764,0.07373826853540588,1601.6059865726759,
8,32,34.0,0.07749939033271161,0.03893117659499683,0.0805492882286316,1550.8376690164182,
8,33,35.0,0.08162284090491638,0.041852182101133395,0.08478913485848782,1573.1238303248776,
8,34,36.0,0.08530905430429642,0.04425283472324976,0.08859607319539704,1561.8661545887428,
8,35,37.0,0.08943568720067804,0.04627458885800893,0.09288145478853399,1613.5021648019315,
8,36,38.0,0.09312060708552432,0.04756694697061674,0.09672912351684225,1711.4610329971376,
8,37,39.0,0.09716454134771803,0.046917395719628364,0.10106286418553388,1681.9510727203544,
8,38,40.0,0.10037911815582573,0.049649063674660224,0.1043362694652235,1648.605966029694,
8,39,41.0,0.10093598898926827,0.0491094754238741,0.10497253108727578,1571.5323516811175,
8,40,42.0,0.1033584440001744,0.04825907052748739,0.10762918365613451,1560.1178734664816,
8,41,43.0,0.10777817764096743,0.04943369676521922,0.11228477635062063,1589.2357949301881,
8,42,44.0,0.11391927952818623,0.051862866621567784,0.11869589119041436,1685.1149346090963,
8,43,45.0,0.11802918806776427,0.054053414858252456,0.12295657199191186,1634.0647611397317,
8,44,46.0,0.12365466869894218,0.05774156484192179,0.12874955543087974,1583.5039605694403,
8,45,47.0,0.13027132477431727,0.0611578889023657,0.13562246714727827,1566.7597204886777,
8,46,48.0,0.1366446337984535,0.06353056904607451,0.1423128036246695,1533.6529052421945,
8,47,49.0,0.14525397662647818,0.06598704288862824,0.15139604524438371,1553.0718103733598,
8,48,50.0,0.15102777397678968,0.06853022496937926,0.157448068439613,1565.9849686982284,
8,49,51.0,0.15342340210585198,0.07083879011667338,0.15991784835581743,1521.2201395544241,
8,50,52.0,0.15851757735307606,0.07430886424768832,0.16517484414219966,1508.4867194329722,
9,0,2.0,0.02753243480716294,0.02192374190949744,0.028106955560159404,4346.513613451817,
9,1,3.0,0.029019253680209207,0.020515303100177296,0.029849766245588903,2462.16176401897,
9,2,4.0,0.024766960833148808,0.018945187873119763,0.025360150329205383,1765.5788503807325,
9,3,5.0,0.025009443119172806,0.01756426950485941,0.025741185304446402,1604.8397764191257,
9,4,6.0,0.02659106357006101,0.018341297801082554,0.027394032458383597,1561.829583025899,
9,5,7.0,0.027111035026592026,0.019368758174351384,0.02787191568968522,1508.7910620649145,
9,6,8.0,0.026960003625476285,0.0190386103901544,0.0277305348657958,1453.8424696035381,
9,7,9.0,0.029038504896508978,0.019766450132377045,0.029926568412979738,1406.142891846043,
9,8,10.0,0.03100621174046849,0.02070443924377328,0.03198945266976449,1411.6427572580178,
9,9,11.0,0.031203757994389864,0.020004119157725538,0.03225920670234918,1453.533731378016,
9,10,12.0,0.03242495336441267,0.01986220133811886,0.033587847975458954,1438.1683043244655,
9,11,13.0,0.03345327849006972,0.02092794088821565,0.03462278580853949,1437.9133063308882,
9,12,14.0,0.03280965399736946,0.022844590565444033,0.03378647228027868,1582.5551552763336,
9,13,15.0,0.03253120076118096,0.02025446288584694,0.03369174568782338,1680.049443174709,
9,14,16.0,0.03545837322299869,0.0188347555808747,0.03695031654959727,1630.665811065667,
9,15,17.0,0.0393715580742887,0.018915695921429828,0.04114559246778875,1524.7249158699092,
9,16,18.0,0.04053161404790118,0.018981829173701545,0.04237084444701706,1484.8976939762117,
9,17,19.0,0.041253376616938744,0.01890555704591954,0.043142371480262606,1457.7554556819257,
9,18,20.0,0.04199040393132284,0.01941276510465491,0.043898688401878105,1395.3006382870033,
9,19,21.0,0.04319368790762114,0.02323243846555247,0.044946266563356305,1399.3673039129026,
9,20,22.0,0.04470539833563261,0.02492075156302118,0.04641983227355944,1532.0395107957406,
9,21,23.0,0.04471413808713412,0.024978836531570927,0.04640863125390956,1558.2493916971932,
9,22,24.0,0.04634193702019297,0.02650719219135176,0.048074003727821266,1615.643531927451,
9,23,25.0,0.051541225566626256,0.029097972706196414,0.053516540659021554,1847.0460949862656,
9,24,26.0,0.047811298183396585,0.02653793771143557,0.04967934218580067,1634.085447850748,
9,25,27.0,0.047905811012169015,0.0253937918348541,0.049855931507310956,1386.1707742340136,
9,26,28.0,0.054272226463882536,0.025749531691620975,0.05665238313024417,1393.2659526755633,
9,27,29.0,0.05800116199644221,0.0259081189896053,0.060650574254267134,1388.9537638898335,
9,28,30.0,0.058158974967109624,0.026165227164322007,0.06085225210639988,1407.4745508335604,
9,29,31.0,0.058136278830374914,0.026298389282420957,0.060845182142376254,1436.8709799566636,
9,30,32.0,0.06017620930683003,0.02833590003755455,0.06290870124156697,1410.5510151622004,
9,31,33.0,0.06483911855716763,0.0295569429255167,0.06782507613370585,1399.3575130695915,
9,32,34.0,0.07200435371872284,0.031064496452619852,0.07540774635862464,1518.715485056897,
9,33,35.0,0.07872265392522522,0.034510655203498414,0.08239732772898063,1655.7010045738305,
9,34,36.0,0.07948781258367205,0.03776139441229887,0.08300579527525852,1596.9696860982401,
9,35,37.0,0.08159549628063652,0.04187798476651297,0.08502589774534748,1635.0085867926828,
9,36,38.0,0.08228964939913118,0.04552152017511998,0.08560074417682634,1626.8070800253895,
9,37,39.0,0.08037696408869408,0.04523030776075829,0.08358970627543565,1515.2546282484886,
9,38,40.0,0.08191829949113613,0.04442057133202932,0.08529419364420178,1472.183811553528,
9,39,41.0,0.08876643653992916,0.04429310677184026,0.09261336816198149,1458.4137973279073,
9,40,42.0,0.09661086334449243,0.045483841174788917,0.10088113725830802,1474.5398432917884,
9,41,43.0,0.1017848308634801,0.045867282034208125,0.10633588342370355,1496.751721202634,
9,42,44.0,0.1083177762301967,0.05002102595531491,0.11308809471451867,1604.961882943929,
9,43,45.0,0.11800811888151064,0.05609312635687171,0.12313191675598746,1658.1314708354332,
9,44,46.0,0.12205691318074267,0.05721573858670764,0.12737376051446328,1586.6527698532961,
9,45,47.0,0.12710281964225484,0.0568974706769103,0.1327428123753627,1562.7491653287802,
9,46,48.0,0.13564251895591717,0.061787046077378165,0.14165626042536142,1618.4112797920268,
9,47,49.0,0.1415175257902745,0.06805739091003109,0.14769220675128814,1665.8373690637027,
9,48,50.0,0.14593025388260572,0.0747533412949699,0.15212897674644688,1703.6938713597158,
9,49,51.0,0.14966524103923035,0.07959518587441781,0.1559457749010366,1719.1340391127521,
9,50,52.0,0.15794876573771005,0.0824971502734052,0.16473343337355562,1678.9894294964663,
10,0,2.0,0.02781844100450844,0.019167006763567484,0.028619547184365567,2102.578925750994,
10,1,3.0,0.02987330498747025,0.019377674307540258,0.030815680196719004,1752.8404143056146,
10,2,4.0,0.030007627679728043,0.020219155895558536,0.030898348790431407,1629.3125199579197,
10,3,5.0,0.03022908229016411,0.019329458722782144,0.03119991398671942,1592.2409683743901,
10,4,6.0,0.030552694441837936,0.01917566337659534,0.0315619877899746,1556.6184668080803,
10,5,7.0,0.03151527028102563,0.019655660237703567,0.0325708858209374,1667.8043354292363,
10,6,8.0,0.03074146505890567,0.01827207567619375,0.03183601830076869,1721.2399700794222,
10,7,9.0,0.030036597431050246,0.017397742237645543,0.031137224815371477,1592.2511736179306,
10,8,10.0,0.02988243928905365,0.01807988766100329,0.030930402764746352,1597.072388094413,
10,9,11.0,0.029742285952125688,0.019953378942968558,0.03065460509814749,1745.1100893550715,
10,10,12.0,0.030674205373633193,0.019877651613955917,0.03166940892725904,1639.7042538660298,
10,11,13.0,0.03201075678461366,0.019479191649090594,0.03313466228709534,1604.2056335701307,
10,12,14.0,0.03251840763948773,0.02131225153862212,0.033554114790484306,1705.7789651924322,
10,13,15.0,0.03214246803195205,0.020575352844923435,0.03320459286321571,1704.3646699594071,
10,14,16.0,0.03173948300922492,0.01909783931081148,0.03287223080789369,1488.4192985033756,
10,15,17.0,0.03326134225033093,0.018729434471620066,0.034524979858879444,1440.3166405021923,
10,16,18.0,0.033839202448432956,0.019123184957452796,0.03511787700744472,1413.173755909897,
10,17,19.0,0.03570562495095663,0.01934013668216078,0.03710494104128455,1394.3916866999944,
10,18,20.0,0.03783163336697747,0.02013471469246677,0.039329177313681206,1410.290353056755,
10,19,21.0,0.03832090260835648,0.02293461963463804,0.039674107399382035,1464.7490018877722,
10,20,22.0,0.04052935484945523,0.023474775652255534,0.04200920554807529,1475.6531141607045,
10,21,23.0,0.04392470200732521,0.022300148365542977,0.045708633648193386,1415.5379293084354,
10,22,24.0,0.04549519570882247,0.02159626718096346,0.047419493615158924,1345.4802419261564,
10,23,25.0,0.046763413791942814,0.022041223968179077,0.04875559946451949,1355.5172263603142,
10,24,26.0,0.04944045579218722,0.022406803906914907,0.05159180920105623,1376.872887696864,
10,25,27.0,0.052123971804612035,0.02304643286599502,0.054413418286153446,1406.389254224122,
10,26,28.0,0.05366794845573507,0.023897297124741868,0.056017399139211395,1438.4315968412209,
10,27,29.0,0.05492503121318358,0.025059437819836876,0.0572963022772874,1335.207297443446,
10,28,30.0,0.05834992739771772,0.026104255459291247,0.060880141827918115,1321.9948675378134,
10,29,31.0,0.06182707875772806,0.027361975338654854,0.06452163331226064,1402.8213694048807,
10,30,32.0,0.0627775900204432,0.029820064850729317,0.06543980755318145,1460.6817748101287,
10,31,33.0,0.06465418155596928,0.03213676385299384,0.06732444743722889,1474.7851568602373,
10,32,34.0,0.06879509378868662,0.03317307146770541,0.07165483645469567,1517.653512487162,
10,33,35.0,0.07389826491938971,0.033486145282521765,0.0770522994140243,1547.1551929016382,
10,34,36.0,0.07799519527653066,0.0349071194953069,0.08134460033115316,1550.0445522252546,
10,35,37.0,0.08000748375924184,0.03716790268874989,0.0833701157225369,1623.6447772394947,
10,36,38.0,0.0816360337905494,0.038941140500879254,0.08502308926927149,1707.8100204739026,
10,37,39.0,0.0830614162640354,0.04022640914405421,0.08651793520171756,1601.4719212305688,
10,38,40.0,0.08717150282876045,0.04311231655597145,0.09076452893178565,1530.2177572039466,
10,39,41.0,0.09059501822847547,0.0444579999336191,0.094349204493111,1486.8700066114416,
10,40,42.0,0.09373787867482743,0.0453642335206621,0.09765768274996343,1516.3507490990035,
10,41,43.0,0.09868630682915051,0.046662067405718176,0.10286318209794744,1534.930565494339,
10,42,44.0,0.10422694343329778,0.04956354433043089,0.10860974044340886,1579.2518238030646,
10,43,45.0,0.10981914600524172,0.053113850254252616,0.11440647863664276,1607.6579458925182,
10,44,46.0,0.11483469887150895,0.0562272559308211,0.11963702506723586,1566.7813372272471,
10,45,47.0,0.11997072601209112,0.05643831588048175,0.12515616413125716,1509.0809211699614,
10,46,48.0,0.1260077118183386,0.054980958494668976,0.13168100388156603,1463.783712469761,
10,47,49.0,0.13272845866102287,0.05630580034020804,0.13872613168601977,1460.01093689503,
10,48,50.0,0.13985363803478298,0.06076625206050482,0.1460517763162611,1483.3224926442576,
10,49,51.0,0.1497740936762166,0.06532874962708213,0.1563811583817371,1490.5484919645014,
10,50,52.0,0.15866329480412877,0.06736816530104657,0.16577735178116362,1463.0351751878331,
11,0,2.0,0.03326508566056493,0.02365722380990131,0.034173455074177725,2527.726597825983,
11,1,3.0,0.03307677336754084,0.025001801119352136,0.03386003091322027,2540.729530693245,
11,2,4.0,0.031404129883879243,0.02401948735769549,0.03212150530868703,2609.0101266219117,
11,3,5.0,0.03288743602314832,0.021969447554991455,0.03387966194464729,2354.652323695666,
11,4,6.0,0.034201756674647456,0.021749107670744658,0.03529979077755923,2300.4918374062595,
11,5,7.0,0.032684631666435586,0.024908252022938143,0.03341888646342194,2775.166259710292,
11,6,8.0,0.031691367098531376,0.023597002617338842,0.03244309766601698,2569.801127364976,
11,7,9.0,0.03042168117518947,0.020619778302757696,0.03129512342233232,1972.387063260382,
11,8,10.0,0.029673604526203025,0.019829904144035137,0.030546010527110305,1655.5351381290027,
11,9,11.0,0.030101539777064076,0.021133245231759926,0.030915340358847673,1513.9497574526706,
11,10,12.0,0.031462203745499406,0.022040199870927337,0.0323203518008363,1480.6647427505286,
11,11,13.0,0.03410994316870222,0.0253319573321567,0.034935405805224765,1627.0365991246806,
11,12,14.0,0.03663828382439762,0.02822464443931811,0.03744999757337863,1869.5763195379984,
11,13,15.0,0.038021724327056264,0.025621716575382578,0.03916161201569371,1894.0323516834458,
11,14,16.0,0.038233247665027656,0.024524404234888515,0.039474153860441494,1657.3196104841074,
11,15,17.0,0.04011372360780558,0.026492772295725265,0.04135110279337284,1578.1472479708273,
11,16,18.0,0.042198618314571563,0.027842647885754964,0.04347482220932805,1637.4997305232164,
11,17,19.0,0.04474849688225115,0.027374932757091536,0.04623052316801257,1656.87576667653,
11,18,20.0,0.048425351555491936,0.027209307986821935,0.05019326422769854,1744.0683534799098,
11,19,21.0,0.049872317797481025,0.028848867817143936,0.0516791691702769,1859.6197372398076,
11,20,22.0,0.0472674298308126,0.02675406795150964,0.04902943032203932,1688.3078712718548,
11,21,23.0,0.04654882497766776,0.026004603167917053,0.04828870643001258,1489.1098554556106,
