case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
362,0.8500000238418579,0.6924014687538147,0.20302321016788483,0.6951685547828674,
363,0.875,0.7132250070571899,0.2058723270893097,0.7161363959312439,
364,0.8999999761581421,0.7361050248146057,0.20971329510211945,0.7391917109489441,
365,0.925000011920929,0.7610846757888794,0.2160942703485489,0.7643504738807678,
366,0.949999988079071,0.7867299318313599,0.22533033788204193,0.7901527881622314,
367,0.9750000238418579,0.8130974173545837,0.23603056371212006,0.8166455626487732,
368,1.0,0.8392724990844727,0.2457083910703659,0.8429179787635803,
369,0.0,0.25940659642219543,0.11446873843669891,0.26067784428596497,
370,0.02500000037252903,0.26566094160079956,0.1184273436665535,0.2669680714607239,
371,0.05000000074505806,0.26997849345207214,0.1200578436255455,0.2713117301464081,
372,0.07500000298023224,0.27313098311424255,0.12043961882591248,0.27448269724845886,
373,0.10000000149011612,0.2756664454936981,0.12020856142044067,0.2770313024520874,
374,0.125,0.27813857793807983,0.11985217779874802,0.27951472997665405,
375,0.15000000596046448,0.2806975841522217,0.11977027356624603,0.2820836305618286,
376,0.17499999701976776,0.28361207246780396,0.1204376071691513,0.2850069999694824,
377,0.20000000298023224,0.2869715392589569,0.12185632437467575,0.2883751094341278,
378,0.22499999403953552,0.2911478877067566,0.12433777749538422,0.29256120324134827,
379,0.25,0.29643914103507996,0.12790432572364807,0.29786592721939087,
380,0.2750000059604645,0.30295634269714355,0.1326688677072525,0.3044009208679199,
381,0.30000001192092896,0.3105977475643158,0.13789071142673492,0.3120667338371277,
382,0.32499998807907104,0.31894800066947937,0.14219816029071808,0.32045045495033264,
383,0.3499999940395355,0.3280445635318756,0.14496935904026031,0.32959243655204773,
384,0.375,0.3381168842315674,0.14674848318099976,0.3397231101989746,
385,0.4000000059604645,0.3493553102016449,0.14854352176189423,0.3510344922542572,
386,0.42500001192092896,0.361465185880661,0.15066516399383545,0.3632340431213379,
387,0.44999998807907104,0.3736674189567566,0.1532132476568222,0.3755396008491516,
388,0.4749999940395355,0.38463830947875977,0.1555308699607849,0.3866192400455475,
389,0.5,0.39415621757507324,0.15786923468112946,0.3962421119213104,
390,0.5249999761581421,0.4038914740085602,0.1601300984621048,0.4060856103897095,
391,0.550000011920929,0.4165509045124054,0.16285789012908936,0.4188719689846039,
392,0.574999988079071,0.43314629793167114,0.16568636894226074,0.4356195628643036,
393,0.6000000238418579,0.4521019458770752,0.16786012053489685,0.4547375440597534,
394,0.625,0.47168275713920593,0.1691901683807373,0.47447314858436584,
395,0.6499999761581421,0.4906141757965088,0.17021843791007996,0.4935345947742462,
396,0.675000011920929,0.5086529850959778,0.1724562644958496,0.511668860912323,
397,0.699999988079071,0.5277889370918274,0.17551901936531067,0.5308955311775208,
398,0.7250000238418579,0.5487475395202637,0.17872080206871033,0.5519629120826721,
399,0.75,0.5711816549301147,0.18228009343147278,0.5745202898979187,
400,0.7749999761581421,0.5930259823799133,0.18729516863822937,0.5964863896369934,
401,0.800000011920929,0.6127309799194336,0.1937345564365387,0.6163028478622437,
402,0.824999988079071,0.6302053928375244,0.20078571140766144,0.6338679790496826,
403,0.8500000238418579,0.6453807950019836,0.20666076242923737,0.6491001844406128,
404,0.875,0.6588184833526611,0.21182410418987274,0.6625627875328064,
405,0.8999999761581421,0.6720343828201294,0.2169097512960434,0.6758000254631042,
406,0.925000011920929,0.6867727041244507,0.22184151411056519,0.690586268901825,
407,0.949999988079071,0.7031485438346863,0.22672869265079498,0.707044780254364,
408,0.9750000238418579,0.7192378044128418,0.23163990676403046,0.7232417464256287,
409,1.0,0.7343879342079163,0.23698194324970245,0.7385140061378479,
