case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
361,0.824999988079071,0.2319767326116562,0.10809101164340973,0.23687653243541718,
362,0.8500000238418579,0.23871321976184845,0.11065902560949326,0.24379652738571167,
363,0.875,0.24555788934230804,0.11379388719797134,0.25082576274871826,
364,0.8999999761581421,0.2538412809371948,0.11787594109773636,0.2593100368976593,
365,0.925000011920929,0.26351264119148254,0.12231019139289856,0.2691953480243683,
366,0.949999988079071,0.274118036031723,0.12625202536582947,0.2800273895263672,
367,0.9750000238418579,0.2849617898464203,0.1289309859275818,0.2911178469657898,
368,1.0,0.2949123680591583,0.13042157888412476,0.30133554339408875,
369,0.0,0.10326298326253891,0.06395014375448227,0.10493816435337067,
370,0.02500000037252903,0.10236726701259613,0.06406233459711075,0.10400409251451492,
371,0.05000000074505806,0.1012861505150795,0.06349725276231766,0.1028985008597374,
372,0.07500000298023224,0.10016091912984848,0.06265657395124435,0.10175541043281555,
373,0.10000000149011612,0.09915877878665924,0.06176551803946495,0.10074128210544586,
374,0.125,0.09843670576810837,0.06108827516436577,0.10001092404127121,
375,0.15000000596046448,0.09812580794095993,0.06084262207150459,0.09969378262758255,
376,0.17499999701976776,0.09821795672178268,0.06107235699892044,0.09978034347295761,
377,0.20000000298023224,0.09855926781892776,0.061594992876052856,0.10011684149503708,
378,0.22499999403953552,0.0989905372262001,0.06213448569178581,0.10054678469896317,
379,0.25,0.09951868653297424,0.06262313574552536,0.10107909142971039,
380,0.2750000059604645,0.10034828633069992,0.0630750060081482,0.10192501544952393,
381,0.30000001192092896,0.10179818421602249,0.06355619430541992,0.10341275483369827,
382,0.32499998807907104,0.10408053547143936,0.06404491513967514,0.1057630404829979,
383,0.3499999940395355,0.10722343623638153,0.06463886052370071,0.10900221765041351,
384,0.375,0.11106035858392715,0.06548288464546204,0.11295352876186371,
385,0.4000000059604645,0.11521606892347336,0.06654153019189835,0.11722927540540695,
386,0.42500001192092896,0.11954957246780396,0.06769619137048721,0.12168598175048828,
387,0.44999998807907104,0.12386610358953476,0.06887256354093552,0.12612350285053253,
388,0.4749999940395355,0.127989262342453,0.07005299627780914,0.13035990297794342,
389,0.5,0.13197584450244904,0.07134757190942764,0.13445089757442474,
390,0.5249999761581421,0.1363302618265152,0.07302430272102356,0.1389099657535553,
391,0.550000011920929,0.1415586620569229,0.07514086365699768,0.14425788819789886,
392,0.574999988079071,0.14797870814800262,0.07767684012651443,0.15082454681396484,
393,0.6000000238418579,0.1550513654947281,0.08006985485553741,0.1580723226070404,
394,0.625,0.16240261495113373,0.08205284923315048,0.16562505066394806,
395,0.6499999761581421,0.1694832742214203,0.08344931900501251,0.17291666567325592,
396,0.675000011920929,0.17548708617687225,0.0845266655087471,0.179097518324852,
397,0.699999988079071,0.18261870741844177,0.0863322764635086,0.1864098608493805,
398,0.7250000238418579,0.19095966219902039,0.08912879973649979,0.19493186473846436,
399,0.75,0.19955050945281982,0.09230582416057587,0.20369750261306763,
400,0.7749999761581421,0.20762623846530914,0.09533584862947464,0.21194374561309814,
401,0.800000011920929,0.2152266502380371,0.09832763671875,0.21972079575061798,
402,0.824999988079071,0.22162756323814392,0.1011756956577301,0.22628378868103027,
403,0.8500000238418579,0.22761350870132446,0.10402189195156097,0.23242346942424774,
404,0.875,0.23569805920124054,0.10774125158786774,0.240699902176857,
405,0.8999999761581421,0.2453879415988922,0.11191245913505554,0.250614732503891,
406,0.925000011920929,0.25514301657676697,0.1157805547118187,0.2606012523174286,
407,0.949999988079071,0.26499632000923157,0.11953329294919968,0.270686537027359,
408,0.9750000238418579,0.27543729543685913,0.12338457256555557,0.2813681960105896,
409,1.0,0.28614702820777893,0.12717875838279724,0.29232096672058105,
