case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
364,0.8999999761581421,0.9515372514724731,0.23774394392967224,0.9556086659431458,
365,0.925000011920929,0.967326819896698,0.25563687086105347,0.9715262055397034,
366,0.949999988079071,0.9900543689727783,0.2372209131717682,0.9944771528244019,
367,0.9750000238418579,0.9255461096763611,0.23243463039398193,0.929678201675415,
368,1.0,0.9105880856513977,0.20543913543224335,0.9146934747695923,
369,0.0,0.45264771580696106,0.20044665038585663,0.45486223697662354,
370,0.02500000037252903,0.6412758827209473,0.1556083709001541,0.644980251789093,
371,0.05000000074505806,0.612386167049408,0.24595622718334198,0.6155474185943604,
372,0.07500000298023224,0.6253335475921631,0.2063031792640686,0.6287561655044556,
373,0.10000000149011612,0.5512951016426086,0.23052628338336945,0.554076075553894,
374,0.125,0.607789933681488,0.2047571837902069,0.6110630035400391,
375,0.15000000596046448,0.6009067296981812,0.18499460816383362,0.6041896939277649,
376,0.17499999701976776,0.5915720462799072,0.2642281651496887,0.5944138169288635,
377,0.20000000298023224,0.5107811689376831,0.21388612687587738,0.513294517993927,
378,0.22499999403953552,0.5592256188392639,0.2410256713628769,0.5619290471076965,
379,0.25,0.45297855138778687,0.17445077002048492,0.45525985956192017,
380,0.2750000059604645,0.6449346542358398,0.17047157883644104,0.6484724283218384,
381,0.30000001192092896,0.5119093656539917,0.2612505257129669,0.5141397714614868,
382,0.32499998807907104,0.6003925800323486,0.2383439838886261,0.6033658385276794,
383,0.3499999940395355,0.573267936706543,0.2612881064414978,0.5759311318397522,
384,0.375,0.5860552787780762,0.2668249011039734,0.588774561882019,
385,0.4000000059604645,0.580111026763916,0.25182294845581055,0.5828734040260315,
386,0.42500001192092896,0.6168013215065002,0.3175235986709595,0.6194869875907898,
387,0.44999998807907104,0.7104273438453674,0.285460889339447,0.7140153050422668,
388,0.4749999940395355,0.616190493106842,0.2824835181236267,0.6191874146461487,
389,0.5,0.6664351224899292,0.25130948424339294,0.6700382232666016,
390,0.5249999761581421,0.7961832880973816,0.18831032514572144,0.8010265827178955,
391,0.550000011920929,0.7477333545684814,0.24169185757637024,0.7521371245384216,
392,0.574999988079071,0.7753291130065918,0.27448779344558716,0.7798647284507751,
393,0.6000000238418579,0.7273268699645996,0.27944353222846985,0.7315191030502319,
394,0.625,0.7224951386451721,0.24373377859592438,0.7268419861793518,
395,0.6499999761581421,0.7214443683624268,0.22062739729881287,0.7258695363998413,
396,0.675000011920929,0.7258024215698242,0.27136456966400146,0.7299852967262268,
397,0.699999988079071,0.7205889225006104,0.27223220467567444,0.7246776223182678,
398,0.7250000238418579,0.6516001224517822,0.2444337010383606,0.6552705764770508,
399,0.75,0.7086060643196106,0.1987791657447815,0.7128544449806213,
400,0.7749999761581421,0.7697959542274475,0.166585311293602,0.7745511531829834,
401,0.800000011920929,0.7698063850402832,0.23327350616455078,0.7743343710899353,
402,0.824999988079071,0.8534457087516785,0.2222394049167633,0.8585911989212036,
403,0.8500000238418579,0.836726188659668,0.23431715369224548,0.8416775465011597,
404,0.875,0.8269031047821045,0.20136503875255585,0.831833004951477,
405,0.8999999761581421,0.7799144983291626,0.20582091808319092,0.7844526171684265,
406,0.925000011920929,0.8847613334655762,0.21435759961605072,0.8899240493774414,
407,0.949999988079071,0.9434115290641785,0.21929503977298737,0.9489295482635498,
408,0.9750000238418579,0.8667654991149902,0.23621335625648499,0.8717488646507263,
409,1.0,0.9190019965171814,0.19190983474254608,0.9245131611824036,
