sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,25,27.0,1.1715617179870605,0.04885207861661911,1.2341206073760986,32238.80776182536,
5,26,28.0,1.1614990234375,0.04955504834651947,1.2246586084365845,32334.06172797985,
5,27,29.0,1.1666618585586548,0.05004037171602249,1.2308956384658813,31981.411099183977,
5,28,30.0,1.18638014793396,0.05079096555709839,1.251883864402771,31164.040377762543,
5,29,31.0,1.2104971408843994,0.05229555815458298,1.2774550914764404,30292.312153063383,
5,30,32.0,1.2658311128616333,0.05398446321487427,1.3365312814712524,28801.160405050305,
5,31,33.0,1.3568469285964966,0.05565284937620163,1.432995080947876,27115.628735657363,
5,32,34.0,1.4309579133987427,0.05744195729494095,1.5111429691314697,26145.85874682175,
5,33,35.0,1.449865460395813,0.05893927067518234,1.5308197736740112,25856.45155652512,
5,34,36.0,1.4330343008041382,0.060612086206674576,1.5136667490005493,25870.63772488161,
5,35,37.0,1.3883763551712036,0.06307988613843918,1.4674957990646362,26168.485793633103,
5,36,38.0,1.3667213916778564,0.06614864617586136,1.4446232318878174,26198.279818142713,
5,37,39.0,1.421018362045288,0.06820724159479141,1.5013622045516968,25409.7501060662,
5,38,40.0,1.4822322130203247,0.06978225708007812,1.566215991973877,24695.47870748304,
5,39,41.0,1.4953252077102661,0.07100602984428406,1.5809189081192017,24450.53843277898,
5,40,42.0,1.4744454622268677,0.07223371416330338,1.5588655471801758,24429.3632527862,
5,41,43.0,1.4985675811767578,0.07449263334274292,1.5835938453674316,24083.726377768522,
5,42,44.0,1.5357006788253784,0.07712759077548981,1.6220121383666992,23687.571982341415,
5,43,45.0,1.558286428451538,0.07920083403587341,1.645658016204834,23456.416815858705,
5,44,46.0,1.5522352457046509,0.08074025064706802,1.6394400596618652,23451.636251654203,
5,45,47.0,1.5454994440078735,0.0831417441368103,1.6320216655731201,23398.334274995213,
5,46,48.0,1.5994927883148193,0.08829401433467865,1.6884773969650269,22914.892411938006,
5,47,49.0,1.670520544052124,0.09408127516508102,1.7630473375320435,22387.94213138623,
5,48,50.0,1.7275938987731934,0.09879161417484283,1.8231520652770996,22070.59619007375,
5,49,51.0,1.7799888849258423,0.10290751606225967,1.878305196762085,21858.77458323865,
5,50,52.0,1.8405481576919556,0.10806208103895187,1.9418385028839111,21571.69559492046,
6,0,2.0,1.0586438179016113,0.03605741634964943,1.1132829189300537,122319.11302879073,
6,1,3.0,1.0386247634887695,0.039594970643520355,1.0919387340545654,92557.50334330821,
6,2,4.0,1.0476831197738647,0.040844276547431946,1.1011860370635986,79737.69918664954,
6,3,5.0,1.0718711614608765,0.039800941944122314,1.126512050628662,69298.96228592354,
6,4,6.0,1.103940486907959,0.03825964778661728,1.1603777408599854,60600.22259851858,
6,5,7.0,1.1545782089233398,0.038106147199869156,1.2140928506851196,55300.068291137155,
6,6,8.0,1.219743013381958,0.03897504135966301,1.2830950021743774,53094.646655119635,
6,7,9.0,1.2430076599121094,0.03980141878128052,1.3073844909667969,52456.25919744488,
6,8,10.0,1.2139581441879272,0.03960290178656578,1.2762631177902222,53649.326802358984,
6,9,11.0,1.1803251504898071,0.03855925425887108,1.2406070232391357,55252.33289258862,
6,10,12.0,1.1813633441925049,0.03840344771742821,1.242296576499939,53743.69296850941,
6,11,13.0,1.1790581941604614,0.04018554091453552,1.2407289743423462,52129.334282862124,
6,12,14.0,1.1429908275604248,0.040426041930913925,1.2026313543319702,53105.346448892866,
6,13,15.0,1.1559003591537476,0.03799851983785629,1.2149505615234375,53804.52409098508,
6,14,16.0,1.2215981483459473,0.039411623030900955,1.2833280563354492,51100.02397362179,
6,15,17.0,1.2758972644805908,0.04247000440955162,1.3413559198379517,48828.17810040566,
6,16,18.0,1.2870761156082153,0.04185740649700165,1.3545348644256592,48984.12777848064,
6,17,19.0,1.3291198015213013,0.04175472632050514,1.398772120475769,48001.829812197924,
6,18,20.0,1.3950059413909912,0.04446496441960335,1.4672774076461792,46299.640126487306,
6,19,21.0,1.4261029958724976,0.04754679650068283,1.4998615980148315,45224.79444953907,
6,20,22.0,1.46714186668396,0.05143876001238823,1.5439891815185547,43576.26977732022,
6,21,23.0,1.5099862813949585,0.054067570716142654,1.5893802642822266,42517.61781998663,
6,22,24.0,1.5065900087356567,0.05455053970217705,1.5846679210662842,42547.782320054794,
6,23,25.0,1.502166986465454,0.05489467829465866,1.5788421630859375,42674.641603833144,
6,24,26.0,1.5631189346313477,0.058044977486133575,1.6431609392166138,41714.78721643139,
6,25,27.0,1.6052964925765991,0.0606025867164135,1.6882319450378418,41350.7034209268,
6,26,28.0,1.5673736333847046,0.060120876878499985,1.648512601852417,41991.65151170762,
6,27,29.0,1.5813928842544556,0.06131546571850777,1.6631194353103638,41567.24791167224,
6,28,30.0,1.6401616334915161,0.06444890797138214,1.7254284620285034,40538.469383534335,
6,29,31.0,1.6581776142120361,0.06610346585512161,1.744887113571167,40159.160745593115,
6,30,32.0,1.7119626998901367,0.06818469613790512,1.800789713859558,39574.19537615507,
6,31,33.0,1.8016659021377563,0.07111676782369614,1.8943901062011719,38737.451966909095,
6,32,34.0,1.8435382843017578,0.07240092009305954,1.9390352964401245,38404.76333714975,
6,33,35.0,1.8910620212554932,0.07478726655244827,1.9903078079223633,38105.231716394,
6,34,36.0,1.9772982597351074,0.07794756442308426,2.0816802978515625,37575.44266483081,
6,35,37.0,1.9924139976501465,0.07910352945327759,2.0967345237731934,37376.10256430489,
6,36,38.0,2.006645441055298,0.08159340173006058,2.110579490661621,37168.71796606634,
6,37,39.0,2.0729317665100098,0.08576351404190063,2.181305170059204,36772.19724727346,
6,38,40.0,2.1255669593811035,0.08836665749549866,2.2379913330078125,36516.81666599763,
6,39,41.0,2.194765090942383,0.09022388607263565,2.310392141342163,36355.10531451929,
6,40,42.0,2.2862884998321533,0.09216441214084625,2.406324625015259,36146.58487304255,
6,41,43.0,2.3644371032714844,0.09571007639169693,2.4891955852508545,35911.686454157534,
6,42,44.0,2.4024667739868164,0.10043974220752716,2.5292210578918457,35703.29344601332,
6,43,45.0,2.489149808883667,0.10525712370872498,2.619506597518921,35374.44085110122,
6,44,46.0,2.557297468185425,0.10902149975299835,2.690342903137207,35051.13461482685,
6,45,47.0,2.5790226459503174,0.1149819940328598,2.713444471359253,34761.69229090991,
6,46,48.0,2.686675786972046,0.1228921115398407,2.8272931575775146,34352.113290267305,
6,47,49.0,2.8200674057006836,0.12832540273666382,2.968137741088867,34024.30122338623,
6,48,50.0,2.931244134902954,0.133235365152359,3.085259199142456,33805.555308923875,
6,49,51.0,3.0714213848114014,0.13883356750011444,3.232947826385498,33642.07829825972,
6,50,52.0,3.1933460235595703,0.14368543028831482,3.362877130508423,33558.28183053937,
7,0,2.0,0.9548339247703552,0.03488011658191681,1.0050715208053589,76458.68190562903,
7,1,3.0,0.924175500869751,0.03489530831575394,0.972048282623291,63734.614162704136,
7,2,4.0,0.9205648303031921,0.033581335097551346,0.9679313898086548,58817.06525054744,
7,3,5.0,0.9308872222900391,0.03286810964345932,0.9787779450416565,53691.41007006893,
7,4,6.0,0.9542313814163208,0.03294989839196205,1.0035374164581299,49663.47461851352,
7,5,7.0,0.9836006164550781,0.03268192335963249,1.0347621440887451,48392.6070744671,
7,6,8.0,1.0001941919326782,0.032485634088516235,1.0524064302444458,49593.07872689602,
7,7,9.0,0.9984203577041626,0.0346401110291481,1.050533652305603,52331.056013569265,
7,8,10.0,0.9917877316474915,0.04491884633898735,1.043576955795288,57797.97482251369,
7,9,11.0,0.9863057136535645,0.04835658147931099,1.0380882024765015,63900.52420849599,
7,10,12.0,0.9805828928947449,0.0357535146176815,1.0327187776565552,62530.21649613013,
7,11,13.0,0.9750894904136658,0.033319734036922455,1.0277464389801025,58616.791866210224,
7,12,14.0,0.9758952856063843,0.040488626807928085,1.0289528369903564,59339.14408518933,
7,13,15.0,0.9963917136192322,0.04324740543961525,1.049942970275879,59924.093456714654,
7,14,16.0,1.019769310951233,0.040034808218479156,1.073939323425293,55134.226756225515,
7,15,17.0,1.0342530012130737,0.03959420695900917,1.0888360738754272,50006.08897025326,
7,16,18.0,1.0433464050292969,0.03899289667606354,1.0984610319137573,46373.45552579546,
7,17,19.0,1.0530564785003662,0.03964000940322876,1.1094276905059814,44142.476096788094,
7,18,20.0,1.0542473793029785,0.04003244638442993,1.1117626428604126,44161.4468252146,
7,19,21.0,1.0276458263397217,0.04317799583077431,1.0843265056610107,46904.08463335457,
7,20,22.0,1.008771300315857,0.046442385762929916,1.0645771026611328,44788.197543297625,
7,21,23.0,1.027085304260254,0.04599781706929207,1.0841044187545776,39853.092729686796,
7,22,24.0,1.0556533336639404,0.04549449682235718,1.1144837141036987,36901.513322625804,
7,23,25.0,1.089841604232788,0.04611675441265106,1.150475025177002,34463.7110282423,
7,24,26.0,1.1402947902679443,0.04774040728807449,1.203682780265808,31721.373312459993,
7,25,27.0,1.1896697282791138,0.0490751713514328,1.2561192512512207,29958.277044943334,
7,26,28.0,1.2382489442825317,0.05182347074151039,1.30903959274292,28973.051579329058,
7,27,29.0,1.3074387311935425,0.05518967658281326,1.3843746185302734,27610.265469862556,
7,28,30.0,1.3629058599472046,0.05594180151820183,1.443861961364746,26613.073814628577,
7,29,31.0,1.365962266921997,0.05634371563792229,1.4467277526855469,26517.106139958865,
7,30,32.0,1.3816776275634766,0.059276580810546875,1.463139295578003,26140.7115150044,
7,31,33.0,1.433457374572754,0.061681658029556274,1.518005132675171,25325.157807797146,
7,32,34.0,1.503207802772522,0.06330553442239761,1.5916354656219482,24484.091090818092,
7,33,35.0,1.5555022954940796,0.06462080776691437,1.6457469463348389,23930.15853796161,
7,34,36.0,1.5758588314056396,0.06566791981458664,1.6657527685165405,23686.187661626856,
7,35,37.0,1.5340144634246826,0.06584446132183075,1.6211440563201904,23930.5683999416,
7,36,38.0,1.5016850233078003,0.06709705293178558,1.586383581161499,24044.309960910854,
7,37,39.0,1.4940828084945679,0.06770216673612595,1.5767773389816284,23967.65636571987,
7,38,40.0,1.4876233339309692,0.06771411001682281,1.5686711072921753,23939.635562631505,
7,39,41.0,1.5117610692977905,0.069740429520607,1.5933043956756592,23627.674088445718,
7,40,42.0,1.5351544618606567,0.07264770567417145,1.6167666912078857,23325.233628791553,
7,41,43.0,1.534010887145996,0.07651937752962112,1.6145269870758057,23194.576197766215,
7,42,44.0,1.5032716989517212,0.07925093919038773,1.581814169883728,23242.52705609098,
7,43,45.0,1.5145444869995117,0.07977131754159927,1.5940343141555786,23001.184499346993,
7,44,46.0,1.5734763145446777,0.0815567895770073,1.6562684774398804,22537.91893385833,
7,45,47.0,1.6173412799835205,0.08492907136678696,1.7018113136291504,22254.605019565995,
7,46,48.0,1.665486454963684,0.08776325732469559,1.7518274784088135,22071.758080211926,
7,47,49.0,1.7162058353424072,0.0915142148733139,1.8050283193588257,21929.312231289816,
7,48,50.0,1.7381019592285156,0.0962955504655838,1.828251838684082,21834.580291095634,
7,49,51.0,1.7790884971618652,0.09856005758047104,1.8720779418945312,21638.44842851109,
7,50,52.0,1.8908876180648804,0.10207245498895645,1.9906646013259888,21224.132634586687,
8,0,2.0,0.892591118812561,0.03580859303474426,0.9405937790870667,88846.6385385434,
8,1,3.0,0.8348057866096497,0.035771314054727554,0.8799885511398315,59980.61104111596,
8,2,4.0,0.8282444477081299,0.036746565252542496,0.8732649683952332,49752.44879892466,
8,3,5.0,0.8609278202056885,0.035098832100629807,0.9079494476318359,47982.578059406405,
8,4,6.0,0.912228524684906,0.031021403148770332,0.9623699188232422,51779.48367076111,
8,5,7.0,0.9658806324005127,0.028744220733642578,1.0192292928695679,58329.38045833958,
8,6,8.0,1.0141949653625488,0.027448048815131187,1.0701909065246582,59271.25067523054,
8,7,9.0,1.0530941486358643,0.030049122869968414,1.1108424663543701,52816.48785959204,
8,8,10.0,1.0714703798294067,0.03256678581237793,1.12967848777771,47546.95088494195,
8,9,11.0,1.0663954019546509,0.03502160683274269,1.1237657070159912,44814.107769950504,
8,10,12.0,1.0608019828796387,0.037500303238630295,1.1169668436050415,41708.99898720499,
8,11,13.0,1.0488210916519165,0.03987171873450279,1.1032443046569824,40924.356496984925,
8,12,14.0,1.0221853256225586,0.04314422979950905,1.0744489431381226,43964.496721392476,
8,13,15.0,1.0193507671356201,0.040343765169382095,1.071041226387024,44535.565650567216,
8,14,16.0,1.0481849908828735,0.03699251264333725,1.1010621786117554,41008.92651089134,
8,15,17.0,1.0683621168136597,0.03763313218951225,1.122497797012329,39167.1876990617,
8,16,18.0,1.0702978372573853,0.03968055918812752,1.1255384683609009,38681.29664223405,
8,17,19.0,1.0799908638000488,0.041966330260038376,1.13637113571167,37640.78308989246,
8,18,20.0,1.0795743465423584,0.043398093432188034,1.1362335681915283,37855.452707156815,
8,19,21.0,1.0604329109191895,0.044079918414354324,1.116783857345581,39916.63236756942,
8,20,22.0,1.0535049438476562,0.0444868840277195,1.1098593473434448,39313.1869964723,
8,21,23.0,1.0641143321990967,0.0452481210231781,1.120545744895935,37355.68495967865,
8,22,24.0,1.0759608745574951,0.047188736498355865,1.132723093032837,36445.88028158268,
8,23,25.0,1.0872975587844849,0.04859393090009689,1.1444422006607056,35884.4754642057,
8,24,26.0,1.1063331365585327,0.048790544271469116,1.1644130945205688,34383.87126735846,
8,25,27.0,1.1240804195404053,0.04966877028346062,1.183292269706726,33073.328403486084,
8,26,28.0,1.1322025060653687,0.05077919736504555,1.1922727823257446,32622.15150267333,
8,27,29.0,1.1466553211212158,0.05225937440991402,1.2078726291656494,31544.76113308719,
8,28,30.0,1.1629496812820435,0.05336655303835869,1.2251551151275635,30554.195735984595,
8,29,31.0,1.1678061485290527,0.05432691052556038,1.2297754287719727,30253.261686375885,
8,30,32.0,1.1852834224700928,0.05538437142968178,1.2474209070205688,29410.022041284745,
8,31,33.0,1.2152146100997925,0.05669105052947998,1.2786424160003662,28309.267836126917,
8,32,34.0,1.2459423542022705,0.05814722180366516,1.3109723329544067,27451.411829221564,
8,33,35.0,1.2723551988601685,0.05888352170586586,1.338738203048706,27091.623283452427,
8,34,36.0,1.3084343671798706,0.06002476438879967,1.3768041133880615,26536.5667776041,
8,35,37.0,1.32856285572052,0.06203952059149742,1.3978469371795654,26167.9243076935,
8,36,38.0,1.342482089996338,0.06443030387163162,1.412256121635437,25888.091519485228,
8,37,39.0,1.382676601409912,0.06655704230070114,1.45443594455719,25263.455558705304,
8,38,40.0,1.4182041883468628,0.06946922093629837,1.4915990829467773,24785.86909360187,
8,39,41.0,1.4575923681259155,0.07221107929944992,1.5333294868469238,24331.07147801652,
8,40,42.0,1.492543339729309,0.07416468858718872,1.5707873106002808,23952.21834278486,
8,41,43.0,1.5106257200241089,0.07702550292015076,1.5899937152862549,23722.537173313332,
8,42,44.0,1.521670937538147,0.08018622547388077,1.6015198230743408,23498.888734745808,
8,43,45.0,1.5751299858093262,0.08292502909898758,1.657677412033081,23030.251457882678,
8,44,46.0,1.6428433656692505,0.08563525229692459,1.7287075519561768,22597.993555613994,
8,45,47.0,1.7009437084197998,0.08859903365373611,1.7898355722427368,22280.43056247835,
8,46,48.0,1.7629374265670776,0.09268385171890259,1.8554761409759521,21948.155120155454,
8,47,49.0,1.8083621263504028,0.09759949147701263,1.9039382934570312,21694.65397690071,
8,48,50.0,1.8401390314102173,0.10279755294322968,1.9378336668014526,21529.91924878091,
8,49,51.0,1.8825769424438477,0.10672467947006226,1.9829920530319214,21342.634036737963,
8,50,52.0,1.9643738269805908,0.11082164198160172,2.0691869258880615,21013.0052363661,
9,0,2.0,0.9191665053367615,0.058535799384117126,0.9704819917678833,128286.62936043691,
9,1,3.0,0.8886410593986511,0.03264068439602852,0.9387301206588745,85313.33956973729,
9,2,4.0,0.892310619354248,0.027911169454455376,0.94295334815979,65642.89267856505,
9,3,5.0,0.9160209894180298,0.029439732432365417,0.9681436419487,55710.32492996316,
9,4,6.0,0.9620556235313416,0.030167263001203537,1.0167008638381958,52447.544148261455,
9,5,7.0,1.0140424966812134,0.029940985143184662,1.071317434310913,53313.72785398176,
9,6,8.0,1.0437995195388794,0.029786819592118263,1.1024610996246338,52112.24323135363,
9,7,9.0,1.047606348991394,0.03139442950487137,1.1065090894699097,48660.98684537214,
9,8,10.0,1.0382319688796997,0.03187616169452667,1.0968776941299438,48035.618611171434,
9,9,11.0,1.0369212627410889,0.03162479028105736,1.0957486629486084,48970.595550862876,
9,10,12.0,1.0639506578445435,0.03341872617602348,1.124345064163208,47282.86566529471,
9,11,13.0,1.0807600021362305,0.03309422358870506,1.1421213150024414,47339.85110426075,
9,12,14.0,1.0761154890060425,0.031933996826410294,1.1374256610870361,51038.58692527772,
9,13,15.0,1.0805779695510864,0.033555153757333755,1.14280104637146,52620.50372897103,
9,14,16.0,1.1023693084716797,0.035235773772001266,1.1664149761199951,48788.9195940268,
9,15,17.0,1.1389191150665283,0.03641032427549362,1.2051455974578857,44577.338303254524,
9,16,18.0,1.1632416248321533,0.038268011063337326,1.23037850856781,42244.72349160132,
9,17,19.0,1.1855088472366333,0.04030587524175644,1.2537528276443481,40116.991503511985,
9,18,20.0,1.205678939819336,0.042168229818344116,1.2748770713806152,38665.29498807942,
9,19,21.0,1.1978282928466797,0.04348808899521828,1.2655926942825317,39110.65074208139,
9,20,22.0,1.1927660703659058,0.0454602874815464,1.2584937810897827,39324.52286070682,
9,21,23.0,1.202317476272583,0.0459829717874527,1.2679166793823242,38375.74299831005,
9,22,24.0,1.193509817123413,0.046521469950675964,1.2591416835784912,38534.86925139719,
9,23,25.0,1.1751123666763306,0.04971400275826454,1.2405427694320679,38969.1400192429,
9,24,26.0,1.2125351428985596,0.050985272973775864,1.2803242206573486,36903.874216244745,
9,25,27.0,1.2804268598556519,0.051572732627391815,1.3522591590881348,34639.650314711056,
9,26,28.0,1.3250116109848022,0.052913714200258255,1.399433970451355,33582.262397228325,
9,27,29.0,1.3629546165466309,0.05377187207341194,1.4401946067810059,33149.54645419966,
9,28,30.0,1.3643873929977417,0.05423037335276604,1.4430431127548218,33260.48574656106,
9,29,31.0,1.3556702136993408,0.05454418063163757,1.4345160722732544,33311.36648033392,
9,30,32.0,1.3899521827697754,0.05605745688080788,1.4704257249832153,32417.7359032276,
9,31,33.0,1.454770565032959,0.05788479745388031,1.5387260913848877,31310.601721368825,
9,32,34.0,1.4667986631393433,0.059817295521497726,1.5514123439788818,31090.377349582584,
9,33,35.0,1.4517552852630615,0.06211620196700096,1.535054087638855,31116.22806757194,
9,34,36.0,1.4695836305618286,0.06427083909511566,1.5529134273529053,30706.44212208589,
9,35,37.0,1.4834895133972168,0.06663898378610611,1.5673942565917969,30333.903772698395,
9,36,38.0,1.5108839273452759,0.06871792674064636,1.597575306892395,29868.8092262266,
9,37,39.0,1.5766017436981201,0.06995924562215805,1.6678407192230225,29234.5356602165,
9,38,40.0,1.6454700231552124,0.07127879559993744,1.7405716180801392,28706.19398123591,
9,39,41.0,1.7138073444366455,0.07302188873291016,1.8118581771850586,28228.72200736935,
9,40,42.0,1.7773741483688354,0.07626742869615555,1.8775259256362915,27761.091059362843,
9,41,43.0,1.8112115859985352,0.08013587445020676,1.9120900630950928,27478.510027393582,
9,42,44.0,1.7963213920593262,0.08259361237287521,1.8961011171340942,27410.22267047756,
9,43,45.0,1.8309744596481323,0.0853276327252388,1.9328465461730957,27080.430095326305,
9,44,46.0,1.916006326675415,0.08874933421611786,2.0221292972564697,26606.947859344,
9,45,47.0,1.979243516921997,0.09183625876903534,2.0882718563079834,26284.323108075052,
9,46,48.0,2.019718885421753,0.09536923468112946,2.131843090057373,26085.464354903812,
9,47,49.0,2.064495801925659,0.0988844484090805,2.1806862354278564,25941.403068523305,
9,48,50.0,2.1098227500915527,0.10120514035224915,2.2301864624023438,25819.237464142978,
9,49,51.0,2.188478708267212,0.10504309833049774,2.3152482509613037,25543.132179723132,
9,50,52.0,2.314953088760376,0.11214801669120789,2.4503445625305176,25163.349574510106,
10,0,2.0,1.1126447916030884,0.0386803075671196,1.172820806503296,87754.30438552151,
10,1,3.0,1.0783110857009888,0.03920240327715874,1.1363238096237183,69809.85176177892,
10,2,4.0,1.0429677963256836,0.0375012531876564,1.0989347696304321,62072.53795519207,
10,3,5.0,1.0163518190383911,0.036283958703279495,1.070920467376709,56992.08914386089,
10,4,6.0,0.9933668971061707,0.03523813188076019,1.0468930006027222,54796.538517267436,
10,5,7.0,0.9797794818878174,0.03194841369986534,1.0328922271728516,55420.18838173471,
10,6,8.0,0.9979865550994873,0.030429553240537643,1.0523751974105835,55520.45629270317,
10,7,9.0,1.0364569425582886,0.03145420178771019,1.0930582284927368,54534.037276674404,
10,8,10.0,1.0568867921829224,0.03142090141773224,1.1147432327270508,55829.510392394346,
10,9,11.0,1.055530071258545,0.03090536966919899,1.1136574745178223,58437.3654811496,
10,10,12.0,1.061316967010498,0.03232533112168312,1.1199654340744019,55996.22243013239,
10,11,13.0,1.0666909217834473,0.033141039311885834,1.125529170036316,53180.96766932948,
10,12,14.0,1.054253101348877,0.033215638250112534,1.1123886108398438,53292.5676861521,
10,13,15.0,1.0452666282653809,0.03666249290108681,1.1030806303024292,51773.40287828479,
10,14,16.0,1.066625714302063,0.0376773439347744,1.1256519556045532,47849.890656651034,
10,15,17.0,1.0941191911697388,0.037744320929050446,1.1544071435928345,45424.414440277826,
10,16,18.0,1.1076276302337646,0.03820057213306427,1.168532133102417,44551.24666037851,
10,17,19.0,1.1262346506118774,0.03998808562755585,1.1881407499313354,43002.70257984448,
10,18,20.0,1.145848274230957,0.04151217266917229,1.2085821628570557,41709.234476949976,
10,19,21.0,1.1430637836456299,0.04375818371772766,1.2052786350250244,41592.69104812684,
10,20,22.0,1.1573469638824463,0.04727209359407425,1.2202808856964111,39576.77145749957,
10,21,23.0,1.1988369226455688,0.04915210232138634,1.263887882232666,36744.165234796295,
10,22,24.0,1.2317783832550049,0.04992670938372612,1.2985340356826782,35322.652592022634,
10,23,25.0,1.246437907218933,0.049112848937511444,1.3142069578170776,35137.07956062932,
10,24,26.0,1.2709035873413086,0.04977625235915184,1.3400262594223022,34467.50696981173,
10,25,27.0,1.2892986536026,0.04995076730847359,1.359230875968933,34223.68913536687,
10,26,28.0,1.2993324995040894,0.050025902688503265,1.3698153495788574,34744.989359789244,
10,27,29.0,1.3398683071136475,0.05240986868739128,1.4124194383621216,34023.55883140575,
10,28,30.0,1.3869413137435913,0.05488048121333122,1.4616307020187378,32809.73257813006,
10,29,31.0,1.3940755128860474,0.05582897365093231,1.4691321849822998,32378.63857785965,
10,30,32.0,1.389758586883545,0.05706983059644699,1.4652966260910034,32093.059616298222,
10,31,33.0,1.391861081123352,0.05880073830485344,1.4675863981246948,31664.230998163363,
10,32,34.0,1.3936314582824707,0.061171043664216995,1.4685226678848267,31110.94534798314,
10,33,35.0,1.4093117713928223,0.06272166967391968,1.4844632148742676,30448.335325084543,
10,34,36.0,1.439988374710083,0.06370510905981064,1.5167744159698486,30017.146390976148,
10,35,37.0,1.4339789152145386,0.06560905277729034,1.5102556943893433,29964.20075066594,
10,36,38.0,1.4434008598327637,0.06789998710155487,1.5203115940093994,29718.688311508926,
10,37,39.0,1.5097745656967163,0.0699174702167511,1.5911865234375,29053.29835442158,
10,38,40.0,1.5888519287109375,0.07291807979345322,1.674820899963379,28442.6124993881,
10,39,41.0,1.64920175075531,0.07602736353874207,1.7384756803512573,28049.73323852901,
10,40,42.0,1.6736140251159668,0.07831473648548126,1.7642546892166138,27836.579300762074,
10,41,43.0,1.7108871936798096,0.08116208016872406,1.8034087419509888,27592.780367089385,
10,42,44.0,1.73683762550354,0.083577461540699,1.8304524421691895,27414.84761713958,
10,43,45.0,1.7896451950073242,0.08530528843402863,1.8864229917526245,27064.700406378593,
10,44,46.0,1.8915808200836182,0.08824463933706284,1.9947612285614014,26586.547755726577,
10,45,47.0,1.9899108409881592,0.09249492734670639,2.099490165710449,26212.75009214701,
10,46,48.0,2.0732414722442627,0.09682516008615494,2.187714099884033,25892.99475572109,
10,47,49.0,2.1231822967529297,0.10070279985666275,2.2393734455108643,25652.924525698454,
10,48,50.0,2.149393320083618,0.10317710787057877,2.265984296798706,25473.31545322809,
10,49,51.0,2.2342991828918457,0.10773643851280212,2.355147123336792,25216.730276596732,
10,50,52.0,2.357806921005249,0.11591973155736923,2.485870599746704,24929.145179065305,
11,0,2.0,1.0224894285202026,0.04124194011092186,1.0781466960906982,88128.27258445708,
11,1,3.0,1.0545610189437866,0.03759733587503433,1.1118745803833008,86174.79946747035,
11,2,4.0,1.066243290901184,0.03401586413383484,1.1239800453186035,83766.09725999914,
11,3,5.0,1.0728741884231567,0.030201204121112823,1.1306097507476807,78896.66452021274,
11,4,6.0,1.0766611099243164,0.027711892500519753,1.1340566873550415,76108.94458091629,
11,5,7.0,1.0677684545516968,0.029538126662373543,1.1240977048873901,76008.62927722273,
11,6,8.0,1.0439825057983398,0.027775438502430916,1.098740816116333,70841.67979449112,
11,7,9.0,1.0235161781311035,0.028392748907208443,1.0772058963775635,60176.31990670062,
11,8,10.0,1.0199905633926392,0.030194859951734543,1.0735207796096802,52323.55832459436,
11,9,11.0,1.028985619544983,0.03155532106757164,1.083109736442566,48231.940588571175,
11,10,12.0,1.052603006362915,0.03328653424978256,1.1082218885421753,44592.96814264834,
11,11,13.0,1.0645694732666016,0.0343792699277401,1.1211471557617188,43405.90299748698,
11,12,14.0,1.0595908164978027,0.03404371440410614,1.116390347480774,46247.436725857886,
11,13,15.0,1.0700509548187256,0.033374641090631485,1.1280664205551147,46461.80200034376,
11,14,16.0,1.0896944999694824,0.03605302423238754,1.1490768194198608,41772.37485984538,
11,15,17.0,1.0990370512008667,0.038574736565351486,1.1584142446517944,39099.10613885915,
11,16,18.0,1.1017963886260986,0.039833031594753265,1.160080075263977,38318.62712675756,
11,17,19.0,1.1116576194763184,0.04049866646528244,1.169864296913147,37161.56791180876,
11,18,20.0,1.1097122430801392,0.0404762402176857,1.168367624282837,37159.85625742067,
11,19,21.0,1.0942573547363281,0.04163694009184837,1.1532399654388428,39022.47489691278,
11,20,22.0,1.0990338325500488,0.04532228037714958,1.1587141752243042,38456.26924287956,
11,21,23.0,1.1366225481033325,0.04791823402047157,1.1977782249450684,34953.05324718237,
11,22,24.0,1.1797515153884888,0.04881914705038071,1.2418956756591797,32327.373092055415,
11,23,25.0,1.199416160583496,0.04958811402320862,1.261277675628662,31054.80704022088,
11,24,26.0,1.203747272491455,0.051696427166461945,1.2654554843902588,30444.573299816162,
11,25,27.0,1.1962140798568726,0.05273408442735672,1.2576767206192017,30292.26243603744,
11,26,28.0,1.175137996673584,0.05210769921541214,1.2354907989501953,31073.40622565341,
11,27,29.0,1.183283805847168,0.05190082639455795,1.244676947593689,31354.002753438224,
11,28,30.0,1.1956965923309326,0.05305492505431175,1.2588943243026733,31047.797444211512,
11,29,31.0,1.1987786293029785,0.05525874346494675,1.2627307176589966,30764.578930690786,
11,30,32.0,1.2144324779510498,0.0574692077934742,1.2787538766860962,29974.79449204941,
11,31,33.0,1.255579948425293,0.058498091995716095,1.3216617107391357,28741.237914679048,
11,32,34.0,1.2842955589294434,0.06005101278424263,1.351617455482483,27934.046963573055,
11,33,35.0,1.299470067024231,0.06247773766517639,1.367984414100647,27192.3728521121,
11,34,36.0,1.344360113143921,0.06442702561616898,1.4162181615829468,26274.374925463057,
11,35,37.0,1.3741883039474487,0.06566321849822998,1.4482053518295288,25775.70357576895,
11,36,38.0,1.395137071609497,0.06677918881177902,1.4700047969818115,25387.879138335284,
11,37,39.0,1.4497812986373901,0.06814222782850266,1.527077555656433,24725.235802812073,
11,38,40.0,1.4919722080230713,0.07026121765375137,1.571221113204956,24353.608836061077,
