sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,18,20.0,0.4783802926540375,0.054648708552122116,0.48065099120140076,2534.706671544167,
5,19,21.0,0.506354808807373,0.05553935840725899,0.508726954460144,2549.200837797004,
5,20,22.0,0.5329923629760742,0.058085210621356964,0.5354847311973572,2479.30225427669,
5,21,23.0,0.5568811893463135,0.06067948788404465,0.5595163106918335,2316.781197293218,
5,22,24.0,0.5777314305305481,0.06415895372629166,0.580519437789917,2267.4107831935116,
5,23,25.0,0.595111608505249,0.06688866019248962,0.5980318784713745,2264.3746150884667,
5,24,26.0,0.6092931628227234,0.06858304888010025,0.6123930811882019,2233.206198485328,
5,25,27.0,0.6230013370513916,0.06944658607244492,0.6262563467025757,2225.169232923524,
5,26,28.0,0.6355771422386169,0.07071595638990402,0.638945460319519,2261.510291628976,
5,27,29.0,0.6492939591407776,0.07337121665477753,0.6527522802352905,2254.0449734341414,
5,28,30.0,0.6669437885284424,0.07645243406295776,0.6705086827278137,2189.814125695671,
5,29,31.0,0.6912373304367065,0.08073386549949646,0.694968581199646,2102.6273728188075,
5,30,32.0,0.7083415985107422,0.08553425222635269,0.7122507691383362,1949.9830352942213,
5,31,33.0,0.7240293025970459,0.08982634544372559,0.7280662655830383,1772.8304661323732,
5,32,34.0,0.7477273941040039,0.09572600573301315,0.7518932223320007,1664.5998444896156,
5,33,35.0,0.7783859372138977,0.10360310971736908,0.7826139330863953,1624.429970820424,
5,34,36.0,0.8065447807312012,0.11027565598487854,0.8107514977455139,1619.3534846995765,
5,35,37.0,0.8311445116996765,0.11483688652515411,0.8353596925735474,1672.8466975018375,
5,36,38.0,0.845032274723053,0.11895283311605453,0.8492507338523865,1695.7716595837796,
5,37,39.0,0.8434916138648987,0.12144735455513,0.8477823138237,1602.2871230010824,
5,38,40.0,0.84194016456604,0.1230669617652893,0.8464449644088745,1532.43448874793,
5,39,41.0,0.8536902070045471,0.12271503359079361,0.8584387302398682,1525.5565119969306,
5,40,42.0,0.8820627927780151,0.12508703768253326,0.8870371580123901,1554.3023050853174,
5,41,43.0,0.9115985035896301,0.13013941049575806,0.9167383313179016,1526.8262399963082,
5,42,44.0,0.9339519739151001,0.13520696759223938,0.9391927719116211,1492.028883667845,
5,43,45.0,0.9529814124107361,0.13823890686035156,0.9584639072418213,1496.0514103516293,
5,44,46.0,0.9744728207588196,0.13886407017707825,0.9802747368812561,1538.0679246514399,
5,45,47.0,0.9984390139579773,0.13950099050998688,1.0044440031051636,1571.2642654533795,
5,46,48.0,1.0144455432891846,0.14024154841899872,1.02056884765625,1519.4516131509067,
5,47,49.0,1.025421142578125,0.14117331802845,1.031600832939148,1446.415838396831,
5,48,50.0,1.038626790046692,0.1430855244398117,1.0447243452072144,1392.3544940970382,
5,49,51.0,1.0597400665283203,0.146127849817276,1.0658618211746216,1365.5641091372543,
5,50,52.0,1.1022093296051025,0.14817656576633453,1.1086444854736328,1370.013695199741,
6,0,2.0,0.1796465814113617,0.02274746634066105,0.18061324954032898,2097.326986870887,
6,1,3.0,0.19145062565803528,0.02544925920665264,0.1925290822982788,2023.9951093340312,
6,2,4.0,0.20203463733196259,0.025380369275808334,0.203202024102211,2010.6142451602072,
6,3,5.0,0.21069398522377014,0.02742106467485428,0.21190814673900604,1905.197231949848,
6,4,6.0,0.21750329434871674,0.030155809596180916,0.21873332560062408,1799.2874137124295,
6,5,7.0,0.22624899446964264,0.032649893313646317,0.22750000655651093,1752.7233997571943,
6,6,8.0,0.24139907956123352,0.03396598994731903,0.24273967742919922,1771.0772540234896,
6,7,9.0,0.2573944926261902,0.03473399952054024,0.25886911153793335,1872.9704670799051,
6,8,10.0,0.26784586906433105,0.03472185879945755,0.2694093585014343,2093.935059181875,
6,9,11.0,0.2762558162212372,0.034155428409576416,0.27785035967826843,2343.3651624975196,
6,10,12.0,0.2914111614227295,0.03455732390284538,0.2930653691291809,2383.6446590674145,
6,11,13.0,0.30912917852401733,0.03706200420856476,0.31087133288383484,2402.3712449897794,
6,12,14.0,0.32253289222717285,0.03985409438610077,0.3243369460105896,2630.4146348736017,
6,13,15.0,0.335603803396225,0.04145979508757591,0.33745065331459045,2794.1619411206602,
6,14,16.0,0.35356518626213074,0.0427454374730587,0.35551130771636963,2641.0911388858835,
6,15,17.0,0.3750168979167938,0.044667646288871765,0.3771357834339142,2520.922793963929,
6,16,18.0,0.39268386363983154,0.04704238474369049,0.39497268199920654,2581.9021965855704,
6,17,19.0,0.40741103887557983,0.04973914846777916,0.40978699922561646,2512.8635307496747,
6,18,20.0,0.42551109194755554,0.05296472832560539,0.427960067987442,2362.071598409268,
6,19,21.0,0.4531428813934326,0.05628175288438797,0.455710232257843,2297.026921334246,
6,20,22.0,0.4924716651439667,0.05965225026011467,0.4952227771282196,2195.991175141624,
6,21,23.0,0.5183935165405273,0.06322544813156128,0.5213274359703064,2150.2518490485904,
6,22,24.0,0.5231326222419739,0.06559446454048157,0.5261313915252686,2245.148436737815,
6,23,25.0,0.5257241129875183,0.06641218066215515,0.5287466645240784,2362.6720078061803,
6,24,26.0,0.547747790813446,0.06930229812860489,0.5509086847305298,2269.192317660695,
6,25,27.0,0.5810409188270569,0.07388999313116074,0.5843166708946228,2173.475927871085,
6,26,28.0,0.6089054346084595,0.07506081461906433,0.6122392416000366,2256.784314039503,
6,27,29.0,0.6289376020431519,0.07624929398298264,0.6323704719543457,2242.613805260979,
6,28,30.0,0.6478919982910156,0.08148445188999176,0.6515293717384338,2149.0382051271004,
6,29,31.0,0.6606885194778442,0.08646628260612488,0.664539098739624,2142.28110415447,
6,30,32.0,0.6767870783805847,0.0904545709490776,0.6806767582893372,2065.262465769196,
6,31,33.0,0.7073145508766174,0.09533514827489853,0.7112542390823364,1939.948820305687,
6,32,34.0,0.7350866198539734,0.09934289008378983,0.7392581105232239,1911.4329920996267,
6,33,35.0,0.7574496865272522,0.09930583834648132,0.762020468711853,1917.2921743016038,
6,34,36.0,0.7793508172035217,0.10099437832832336,0.7841358184814453,1845.1177645542598,
6,35,37.0,0.8009895086288452,0.10519029945135117,0.8057270050048828,1818.0547911610663,
6,36,38.0,0.8162611126899719,0.10851644724607468,0.8208796381950378,1810.946804550667,
6,37,39.0,0.8371122479438782,0.11070732772350311,0.8418815732002258,1765.378359274821,
6,38,40.0,0.8621211647987366,0.11303600668907166,0.8671863675117493,1740.0701357346761,
6,39,41.0,0.8784570693969727,0.11745699495077133,0.8836434483528137,1716.7449510507433,
6,40,42.0,0.8879233002662659,0.12346664071083069,0.8931161165237427,1672.2593411469145,
6,41,43.0,0.9098225831985474,0.12705378234386444,0.9151180982589722,1617.5954632924147,
6,42,44.0,0.9396740794181824,0.12652605772018433,0.9451245069503784,1603.9418177930309,
6,43,45.0,0.9608718752861023,0.12747350335121155,0.9664401412010193,1572.3406540782785,
6,44,46.0,0.9779454469680786,0.13214805722236633,0.9835878014564514,1547.090782230237,
6,45,47.0,0.9964866042137146,0.13496087491512299,1.002166748046875,1542.4839599190104,
6,46,48.0,1.0174384117126465,0.13414591550827026,1.0232434272766113,1506.0725844745796,
6,47,49.0,1.0377246141433716,0.1336018294095993,1.0437495708465576,1473.499677176548,
6,48,50.0,1.041987419128418,0.1366349458694458,1.0480493307113647,1446.1146030604887,
6,49,51.0,1.0427552461624146,0.14277352392673492,1.0488134622573853,1413.5711676653175,
6,50,52.0,1.063075304031372,0.14834122359752655,1.0693800449371338,1407.0113497617742,
7,0,2.0,0.15269355475902557,0.02336215227842331,0.15360550582408905,1845.9196617485338,
7,1,3.0,0.16366338729858398,0.028002489358186722,0.16465115547180176,1837.9816546870863,
7,2,4.0,0.17578022181987762,0.033131249248981476,0.17683933675289154,1869.7195199321231,
7,3,5.0,0.18919147551059723,0.03264685347676277,0.19033537805080414,1849.1023626012418,
7,4,6.0,0.20437172055244446,0.03202247619628906,0.20560605823993683,1841.8745014031788,
7,5,7.0,0.22100381553173065,0.032356925308704376,0.22232761979103088,1911.8546686915265,
7,6,8.0,0.23679190874099731,0.03326937183737755,0.23820222914218903,2083.741308717422,
7,7,9.0,0.2494446486234665,0.03464452177286148,0.25093838572502136,2370.7790080722166,
7,8,10.0,0.2591969668865204,0.03643586114048958,0.2607533633708954,2837.6193602573076,
7,9,11.0,0.2730512022972107,0.03874600678682327,0.27465593814849854,3310.945773324031,
7,10,12.0,0.2944552004337311,0.03852009028196335,0.29614150524139404,3345.2969250914384,
7,11,13.0,0.31625741720199585,0.03938258811831474,0.31807228922843933,3319.1038681756104,
7,12,14.0,0.3390340507030487,0.04173870012164116,0.3409922420978546,3566.0459559832493,
7,13,15.0,0.3577774167060852,0.04441612586379051,0.3598330616950989,3658.3876606329545,
7,14,16.0,0.37439441680908203,0.04615635797381401,0.3765254020690918,3339.867188906573,
7,15,17.0,0.3956741690635681,0.048430442810058594,0.39785805344581604,3021.440183982437,
7,16,18.0,0.4187331795692444,0.05031375586986542,0.420962929725647,2861.468291553984,
7,17,19.0,0.43262597918510437,0.051515765488147736,0.43494412302970886,2828.330054557186,
7,18,20.0,0.4428030252456665,0.05376251041889191,0.4452544152736664,2930.442637934594,
7,19,21.0,0.45854467153549194,0.05496469512581825,0.4611092209815979,3272.8111691988056,
7,20,22.0,0.4890155792236328,0.05739697813987732,0.49169179797172546,3214.402699244825,
7,21,23.0,0.5287838578224182,0.06257809698581696,0.5316011905670166,2840.6118442418315,
7,22,24.0,0.5627296566963196,0.06832234561443329,0.565650224685669,2585.9365490286264,
7,23,25.0,0.5800005197525024,0.07129795104265213,0.5830402970314026,2369.9798117417954,
7,24,26.0,0.5894536375999451,0.07345316559076309,0.5927011370658875,2118.420881700693,
7,25,27.0,0.5950424075126648,0.07602518051862717,0.5985252857208252,1968.3997045861686,
7,26,28.0,0.6053454279899597,0.07695185393095016,0.6090414524078369,1887.2658583912012,
7,27,29.0,0.6225809454917908,0.08016910403966904,0.6263954043388367,1726.4536485174856,
7,28,30.0,0.6392587423324585,0.08498203754425049,0.6430883407592773,1608.7263633671687,
7,29,31.0,0.6620192527770996,0.08668842911720276,0.6658509373664856,1593.8010657984594,
7,30,32.0,0.6945783495903015,0.08687689155340195,0.6985835433006287,1543.257562344222,
7,31,33.0,0.7250533699989319,0.08890686929225922,0.7292977571487427,1448.134027633712,
7,32,34.0,0.7538312673568726,0.0923297256231308,0.7582740187644958,1363.5795772054591,
7,33,35.0,0.7802531719207764,0.09603937715291977,0.7847654223442078,1314.0289442264736,
7,34,36.0,0.8089232444763184,0.0996585264801979,0.8134838342666626,1292.572231105321,
7,35,37.0,0.8410875201225281,0.1035316213965416,0.8457733392715454,1344.0539122257005,
7,36,38.0,0.8745128512382507,0.10994429141283035,0.8791962265968323,1371.5326724380263,
7,37,39.0,0.9003549814224243,0.11440451443195343,0.9049791693687439,1373.5689810915896,
7,38,40.0,0.9102070927619934,0.1185847669839859,0.9148691892623901,1396.9795271545117,
7,39,41.0,0.9145936369895935,0.12360356748104095,0.9192702770233154,1377.1470894523482,
7,40,42.0,0.9284843802452087,0.12484486401081085,0.9332139492034912,1362.3858664962852,
7,41,43.0,0.9471073150634766,0.12424806505441666,0.9518595337867737,1372.9338770690342,
7,42,44.0,0.9668975472450256,0.12457878142595291,0.9715561270713806,1409.3289957249979,
7,43,45.0,0.9889721870422363,0.12833185493946075,0.9935702085494995,1397.561384849146,
7,44,46.0,1.005152702331543,0.13496282696723938,1.0097335577011108,1341.931971900902,
7,45,47.0,1.0062756538391113,0.14039961993694305,1.0109232664108276,1316.1400286630594,
7,46,48.0,1.0168510675430298,0.1452615112066269,1.0217314958572388,1306.7930179639588,
7,47,49.0,1.0410583019256592,0.15071682631969452,1.046102523803711,1301.8930021008653,
7,48,50.0,1.0622625350952148,0.15349966287612915,1.06734299659729,1311.9254429577788,
7,49,51.0,1.0757311582565308,0.1562337577342987,1.080812692642212,1297.3970105888363,
7,50,52.0,1.0767855644226074,0.16167663037776947,1.0820034742355347,1236.295505827789,
8,0,2.0,0.16059711575508118,0.031089650467038155,0.16147370636463165,1570.9922303218184,
8,1,3.0,0.17280524969100952,0.03188050165772438,0.17374691367149353,1425.7587447404999,
8,2,4.0,0.18621736764907837,0.030764644965529442,0.18723724782466888,1452.4811202128974,
8,3,5.0,0.19708643853664398,0.032306455075740814,0.19818159937858582,1572.0263276569253,
8,4,6.0,0.20476412773132324,0.034042853862047195,0.20593330264091492,1796.258807666574,
8,5,7.0,0.21146845817565918,0.03148078918457031,0.21271787583827972,2086.6300978210616,
8,6,8.0,0.22213202714920044,0.030570138245821,0.22346648573875427,2177.415200996675,
8,7,9.0,0.24136537313461304,0.032212018966674805,0.2428015172481537,2020.9015780933298,
8,8,10.0,0.26599130034446716,0.03489866480231285,0.2675243020057678,1933.4048877310183,
8,9,11.0,0.28962236642837524,0.03722056746482849,0.2911951541900635,1962.9391984013073,
8,10,12.0,0.3179808557033539,0.04062692075967789,0.3195870518684387,1972.028883041845,
8,11,13.0,0.34806808829307556,0.04378533363342285,0.34972816705703735,2099.4763134619343,
8,12,14.0,0.3667469322681427,0.046092525124549866,0.36847183108329773,2460.487106490008,
8,13,15.0,0.3790258467197418,0.048143137246370316,0.38085708022117615,2632.3973502919457,
8,14,16.0,0.39660075306892395,0.0500534363090992,0.39858224987983704,2472.0715150369106,
8,15,17.0,0.4166566729545593,0.05206213518977165,0.4188249409198761,2429.7521146671934,
8,16,18.0,0.434523344039917,0.05380169302225113,0.43683409690856934,2487.8454088944227,
8,17,19.0,0.4605010449886322,0.05762476474046707,0.4628683030605316,2468.1056201274987,
8,18,20.0,0.49006980657577515,0.062319498509168625,0.49248048663139343,2533.805572105731,
8,19,21.0,0.5142711997032166,0.06666608899831772,0.5167486071586609,2728.78859583816,
8,20,22.0,0.5326448678970337,0.07021589577198029,0.5352935791015625,2732.8106173356464,
8,21,23.0,0.556679904460907,0.07331983745098114,0.5595197677612305,2645.1656235126907,
8,22,24.0,0.5755718946456909,0.07526584714651108,0.5785564184188843,2632.4620394090493,
8,23,25.0,0.5855944752693176,0.07887385785579681,0.5885922312736511,2602.733929244147,
8,24,26.0,0.6088858842849731,0.08425260335206985,0.6119508743286133,2443.531310426591,
8,25,27.0,0.6343697309494019,0.08821292221546173,0.6376044750213623,2327.955756221998,
8,26,28.0,0.6521017551422119,0.08894642442464828,0.6555428504943848,2321.493716164889,
8,27,29.0,0.666911780834198,0.08948253095149994,0.6705666184425354,2262.6402444929404,
8,28,30.0,0.6862900853157043,0.09412787109613419,0.6901085376739502,2192.3811469799666,
8,29,31.0,0.7053243517875671,0.09926119446754456,0.7091708779335022,2179.2950872520523,
8,30,32.0,0.7140587568283081,0.10214762389659882,0.7179540991783142,2111.203319198868,
8,31,33.0,0.736860990524292,0.10401573777198792,0.7410317659378052,2017.845350483247,
8,32,34.0,0.7780143022537231,0.10500230640172958,0.782640278339386,1938.5324379152098,
8,33,35.0,0.8161675333976746,0.10494818538427353,0.8211167454719543,1878.2378183974931,
8,34,36.0,0.8438252210617065,0.10747922211885452,0.8488478660583496,1780.878644028096,
8,35,37.0,0.8713864684104919,0.11049237847328186,0.876478374004364,1746.7692814268748,
8,36,38.0,0.8866351842880249,0.11326982825994492,0.8917821049690247,1736.963761781403,
8,37,39.0,0.8910024166107178,0.1164693608880043,0.8961131572723389,1650.7451231994953,
8,38,40.0,0.8986324667930603,0.11915954947471619,0.9037736654281616,1588.813594752132,
8,39,41.0,0.9169764518737793,0.12184090167284012,0.922331690788269,1542.4214003207958,
8,40,42.0,0.9449828863143921,0.12529422342777252,0.9506696462631226,1516.1275298098824,
8,41,43.0,0.9754855036735535,0.12842987477779388,0.9813377857208252,1506.4164603323463,
8,42,44.0,1.0002585649490356,0.13132067024707794,1.0060192346572876,1495.5049211504918,
8,43,45.0,1.0057765245437622,0.134244903922081,1.0114163160324097,1436.3635252498525,
8,44,46.0,0.9984946250915527,0.13775762915611267,1.0041471719741821,1368.8602138895205,
8,45,47.0,0.9927601218223572,0.1428348422050476,0.998457670211792,1314.480689544895,
8,46,48.0,0.9960445761680603,0.14769627153873444,1.0018033981323242,1266.5940928323105,
8,47,49.0,1.0124518871307373,0.1501239687204361,1.018273115158081,1241.1925874287758,
8,48,50.0,1.0321366786956787,0.15202941000461578,1.0379782915115356,1234.3405250413457,
8,49,51.0,1.0483862161636353,0.15341800451278687,1.0543292760849,1230.815207609944,
8,50,52.0,1.0603587627410889,0.15708647668361664,1.0663307905197144,1195.0477553642493,
9,0,2.0,0.17215627431869507,0.024346327409148216,0.17309115827083588,2178.8694119292063,
9,1,3.0,0.177866131067276,0.028529003262519836,0.17883934080600739,1874.868609826189,
9,2,4.0,0.18835517764091492,0.028602126985788345,0.18939904868602753,1768.2848148262347,
9,3,5.0,0.19889071583747864,0.027540821582078934,0.20000840723514557,1734.1834861444167,
9,4,6.0,0.21007369458675385,0.029495839029550552,0.21127191185951233,1788.0297676375483,
9,5,7.0,0.2223280668258667,0.031192077323794365,0.2236132025718689,1921.2703269839283,
9,6,8.0,0.23981988430023193,0.031385600566864014,0.2412065863609314,2003.5411737847414,
9,7,9.0,0.26589155197143555,0.032274600118398666,0.2674049735069275,2058.8924895648215,
9,8,10.0,0.28716009855270386,0.03286494314670563,0.2887604832649231,2208.8199606557887,
9,9,11.0,0.2970453202724457,0.033883582800626755,0.29866960644721985,2347.185697412922,
9,10,12.0,0.30793753266334534,0.03494362160563469,0.3095918893814087,2302.666376996317,
9,11,13.0,0.3288303017616272,0.036248888820409775,0.33055686950683594,2391.183000584918,
9,12,14.0,0.34873250126838684,0.03751356527209282,0.35052984952926636,2679.538916118362,
9,13,15.0,0.36286017298698425,0.03850748389959335,0.364726185798645,2791.2406279376064,
9,14,16.0,0.37601733207702637,0.04023746773600578,0.3779933452606201,2601.062041481183,
9,15,17.0,0.3902491331100464,0.042375508695840836,0.39233821630477905,2397.3664665679275,
9,16,18.0,0.41107431054115295,0.04536369815468788,0.41328442096710205,2345.9379281853912,
9,17,19.0,0.44012826681137085,0.048501428216695786,0.44250011444091797,2313.487744109626,
9,18,20.0,0.47120755910873413,0.05065464973449707,0.4737775921821594,2304.934094651951,
9,19,21.0,0.4988848567008972,0.05228213965892792,0.5016555190086365,2430.5184518474393,
9,20,22.0,0.5262170433998108,0.0562850758433342,0.5290861129760742,2513.821690827692,
9,21,23.0,0.5478637218475342,0.059980496764183044,0.5508240461349487,2517.764511874527,
9,22,24.0,0.5690913796424866,0.06379567086696625,0.5721690058708191,2619.013940357701,
9,23,25.0,0.5844599008560181,0.06821450591087341,0.5876230001449585,2712.072840201285,
9,24,26.0,0.5990068912506104,0.07224492728710175,0.6022461652755737,2456.74543315151,
9,25,27.0,0.6139224767684937,0.07489946484565735,0.6172346472740173,2169.6900282696092,
9,26,28.0,0.6405801773071289,0.07883896678686142,0.6439803838729858,2038.7821124952304,
9,27,29.0,0.675715446472168,0.08363910019397736,0.6792572140693665,1958.5321724023795,
9,28,30.0,0.6983189582824707,0.08782723546028137,0.7019254565238953,1943.961837502045,
9,29,31.0,0.7124864459037781,0.09060205519199371,0.7160894274711609,1956.603238329022,
9,30,32.0,0.7151886224746704,0.0943213552236557,0.7188014984130859,1898.6304702199654,
9,31,33.0,0.7300736308097839,0.09887091815471649,0.7337927222251892,1785.5010106619534,
9,32,34.0,0.767440915107727,0.10397173464298248,0.7713769674301147,1771.3640095890937,
9,33,35.0,0.805094301700592,0.10792110860347748,0.8092793226242065,1811.4005468649616,
9,34,36.0,0.8349083662033081,0.10934870690107346,0.8391689658164978,1791.8985740663534,
9,35,37.0,0.8523354530334473,0.11173129826784134,0.8566307425498962,1796.607442466857,
9,36,38.0,0.8536654710769653,0.11621249467134476,0.8581321239471436,1809.9426934219448,
9,37,39.0,0.8582407236099243,0.12032193690538406,0.8629321455955505,1763.0871058745126,
9,38,40.0,0.8782393932342529,0.12357007712125778,0.8830510973930359,1695.072891696034,
9,39,41.0,0.8997674584388733,0.12594148516654968,0.9045798778533936,1620.486101069052,
9,40,42.0,0.9253816604614258,0.12926574051380157,0.9302939772605896,1560.0780164086834,
9,41,43.0,0.9573581218719482,0.133179172873497,0.962425708770752,1531.715175199091,
9,42,44.0,0.9858508706092834,0.13591255247592926,0.9911272525787354,1544.7286341042657,
9,43,45.0,1.0003101825714111,0.13797251880168915,1.0058163404464722,1514.5957350429273,
9,44,46.0,1.0021034479141235,0.13854801654815674,1.0075795650482178,1434.3579230860148,
9,45,47.0,1.016709566116333,0.13930091261863708,1.0220191478729248,1380.2601655017406,
9,46,48.0,1.0440313816070557,0.14081314206123352,1.049394965171814,1372.49674756883,
9,47,49.0,1.0635993480682373,0.14447227120399475,1.0691351890563965,1372.1933264309125,
9,48,50.0,1.0690701007843018,0.15084552764892578,1.0746469497680664,1357.1824844907737,
9,49,51.0,1.0769702196121216,0.15491655468940735,1.0824631452560425,1318.829110624395,
9,50,52.0,1.1001825332641602,0.1556330770254135,1.1057419776916504,1283.1716261548484,
10,0,2.0,0.17130140960216522,0.029190367087721825,0.17209331691265106,1617.4037302434233,
10,1,3.0,0.18590903282165527,0.028783351182937622,0.18677368760108948,1596.3099220395327,
10,2,4.0,0.19776904582977295,0.026916656643152237,0.19868673384189606,1652.710898578773,
10,3,5.0,0.2096031904220581,0.02745194174349308,0.21057361364364624,1734.9945362011588,
10,4,6.0,0.2199634164571762,0.027933163568377495,0.22099441289901733,1890.737767619027,
10,5,7.0,0.22746224701404572,0.028006909415125847,0.2285619080066681,2132.2689302041854,
10,6,8.0,0.23892684280872345,0.029375026002526283,0.24012242257595062,2297.809820298142,
10,7,9.0,0.25801753997802734,0.030450796708464622,0.25932615995407104,2360.648766540424,
10,8,10.0,0.2795215845108032,0.0317915715277195,0.2809230089187622,2529.3899931669034,
10,9,11.0,0.2995656430721283,0.03281901776790619,0.3010299801826477,2773.8580085326666,
10,10,12.0,0.320179283618927,0.03295107185840607,0.321716845035553,2775.953000056841,
10,11,13.0,0.341423362493515,0.03312923014163971,0.34305986762046814,2786.3133739452237,
10,12,14.0,0.35957077145576477,0.03504524752497673,0.3612903356552124,2998.590644232855,
10,13,15.0,0.3790876567363739,0.03860533982515335,0.3808942437171936,3054.1527976451557,
10,14,16.0,0.4039555490016937,0.041427645832300186,0.4059050977230072,2858.829385899953,
10,15,17.0,0.4288065433502197,0.04474007710814476,0.43090513348579407,2736.150544498748,
10,16,18.0,0.4629359841346741,0.046180810779333115,0.465202271938324,2737.9072809289755,
10,17,19.0,0.5016231536865234,0.047015443444252014,0.5040363669395447,2676.9743738009483,
10,18,20.0,0.5382034182548523,0.05055279657244682,0.540709376335144,2619.264869580354,
10,19,21.0,0.5726936459541321,0.05497048795223236,0.5751630663871765,2632.137404645895,
10,20,22.0,0.6059443950653076,0.058707717806100845,0.6084302663803101,2479.6060248519893,
10,21,23.0,0.6348153948783875,0.0634012371301651,0.6374256610870361,2266.0368152549754,
10,22,24.0,0.6506944298744202,0.06844614446163177,0.6534007787704468,2181.4415362219897,
10,23,25.0,0.6576151251792908,0.07132279872894287,0.6604591012001038,2205.084221301058,
10,24,26.0,0.681085467338562,0.07525920122861862,0.6840840578079224,2142.1344619436823,
10,25,27.0,0.7158064246177673,0.07876092195510864,0.7188865542411804,2091.5312100752485,
10,26,28.0,0.754815936088562,0.07938442379236221,0.7579607367515564,2110.863241057353,
10,27,29.0,0.7872166633605957,0.07903172820806503,0.790479838848114,2019.0035293057663,
10,28,30.0,0.8090782165527344,0.0794854536652565,0.8124443292617798,1897.2590750853963,
10,29,31.0,0.8224396705627441,0.08055812865495682,0.8258674144744873,1882.7070398106682,
10,30,32.0,0.8256563544273376,0.0834890753030777,0.8291991949081421,1908.680820150065,
10,31,33.0,0.8184452652931213,0.08914922177791595,0.8219670057296753,1905.9328450138198,
10,32,34.0,0.8151085376739502,0.0948500782251358,0.8185848593711853,1893.8019660761574,
10,33,35.0,0.8315547704696655,0.1015874445438385,0.8349958658218384,1830.7300465504518,
10,34,36.0,0.8567606806755066,0.1053396612405777,0.8602245450019836,1768.0489749456538,
10,35,37.0,0.8779593706130981,0.10393310338258743,0.8815038800239563,1802.3018137450877,
10,36,38.0,0.8950890302658081,0.10365287214517593,0.8987995386123657,1825.382140704293,
10,37,39.0,0.902306318283081,0.10746940225362778,0.906234622001648,1752.4051192182376,
10,38,40.0,0.9067085981369019,0.11493006348609924,0.9107884764671326,1659.6397516580776,
10,39,41.0,0.9185062646865845,0.12035630643367767,0.9226667881011963,1590.283199767324,
10,40,42.0,0.9425517320632935,0.12456468492746353,0.9467732906341553,1555.3289226351533,
10,41,43.0,0.9704704284667969,0.12788236141204834,0.9747257828712463,1518.054476047722,
10,42,44.0,0.9962148070335388,0.1307801455259323,1.0004329681396484,1508.3053198913258,
10,43,45.0,1.0064806938171387,0.13659153878688812,1.0107181072235107,1469.8972075743475,
10,44,46.0,1.0111266374588013,0.14031575620174408,1.0154764652252197,1394.300591799453,
10,45,47.0,1.0227713584899902,0.1393776834011078,1.027199387550354,1341.4252466909436,
10,46,48.0,1.0433831214904785,0.13748425245285034,1.0478936433792114,1310.13589559837,
10,47,49.0,1.0693325996398926,0.13598965108394623,1.073930025100708,1304.4669659712195,
10,48,50.0,1.0957294702529907,0.1353444755077362,1.1004027128219604,1318.0242204024478,
10,49,51.0,1.1132194995880127,0.13902351260185242,1.1179885864257812,1301.5955292343726,
10,50,52.0,1.1169886589050293,0.1434416025876999,1.1218117475509644,1260.6245738951422,
11,0,2.0,0.18530410528182983,0.04405471310019493,0.18607169389724731,1972.7562686035594,
11,1,3.0,0.1999649703502655,0.046248096972703934,0.2008000761270523,2081.5733783667956,
11,2,4.0,0.20575553178787231,0.037191323935985565,0.20663553476333618,2167.1537635792615,
11,3,5.0,0.21326759457588196,0.03410298377275467,0.2141832709312439,2229.3374110945824,
11,4,6.0,0.22443673014640808,0.03412782773375511,0.22539307177066803,2374.5689878517765,
11,5,7.0,0.23585975170135498,0.036097779870033264,0.2368527054786682,2619.4873053395104,
11,6,8.0,0.24959678947925568,0.03502950072288513,0.2506486773490906,2698.8697803545233,
11,7,9.0,0.26735806465148926,0.035165634006261826,0.268490731716156,2491.4257990495166,
11,8,10.0,0.2889184057712555,0.0369286984205246,0.290134459733963,2320.1437046805504,
11,9,11.0,0.3115443289279938,0.037905268371105194,0.3128339946269989,2265.297947798581,
11,10,12.0,0.340292751789093,0.03875776007771492,0.3416983187198639,2198.4937711502844,
11,11,13.0,0.3700774312019348,0.039739154279232025,0.37161052227020264,2273.9449122571828,
11,12,14.0,0.39033177495002747,0.04205150902271271,0.39192643761634827,2575.0651039984696,
11,13,15.0,0.416122704744339,0.04356341436505318,0.4177605211734772,2604.9614932747622,
11,14,16.0,0.45253273844718933,0.045819688588380814,0.45422154664993286,2326.804178430251,
11,15,17.0,0.4841686487197876,0.04946421831846237,0.4858784079551697,2242.6888384829713,
11,16,18.0,0.5064125061035156,0.05112946406006813,0.5081695914268494,2268.018798696829,
11,17,19.0,0.5280588269233704,0.05364784598350525,0.529891848564148,2201.971289436642,
11,18,20.0,0.5486948490142822,0.05611731857061386,0.5506506562232971,2272.2724352496334,
11,19,21.0,0.5576766729354858,0.05654244124889374,0.559826672077179,2566.4313438926947,
11,20,22.0,0.5615829229354858,0.05862511694431305,0.5639108419418335,2659.2612866107597,
11,21,23.0,0.5684397220611572,0.06282909959554672,0.5708969235420227,2428.4026692821276,
11,22,24.0,0.5810272097587585,0.06705071777105331,0.5836085081100464,2233.9022982569145,
11,23,25.0,0.6012855172157288,0.06968632340431213,0.6039745211601257,2154.5462727197437,
11,24,26.0,0.618973433971405,0.07287757098674774,0.6217061281204224,2129.4409577319634,
11,25,27.0,0.6425333619117737,0.07553582638502121,0.6453603506088257,2190.9588120753815,
