sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,22,24.0,0.07620925456285477,0.1778094470500946,0.06669406592845917,5227.691326210423,
5,23,25.0,0.09176483750343323,0.15263500809669495,0.08736172318458557,5629.351942237746,
5,24,26.0,0.2000274509191513,0.14978350698947906,0.20243878662586212,8758.462054597921,
5,25,27.0,0.14832213521003723,0.17344437539577484,0.14675889909267426,6879.276492634478,
5,26,28.0,0.1435697078704834,0.15874888002872467,0.14263726770877838,6895.789658655499,
5,27,29.0,0.22952362895011902,0.14774350821971893,0.2334176003932953,9758.834121972668,
5,28,30.0,0.17536377906799316,0.17566251754760742,0.1753462255001068,7212.221449041293,
5,29,31.0,0.09548312425613403,0.19771632552146912,0.08568229526281357,5352.415108281308,
5,30,32.0,0.1621808260679245,0.20183786749839783,0.15948757529258728,6544.634354746793,
5,31,33.0,0.18781307339668274,0.22651350498199463,0.1852203756570816,6630.346056816696,
5,32,34.0,0.16533827781677246,0.25737643241882324,0.15812325477600098,5819.42329093989,
5,33,35.0,0.21734541654586792,0.2725594937801361,0.2136763632297516,6560.157340746742,
5,34,36.0,0.27744653820991516,0.2555289566516876,0.27865132689476013,7590.791462281507,
5,35,37.0,0.18920110166072845,0.2549610137939453,0.1847487837076187,6184.972738449049,
5,36,38.0,0.2132512480020523,0.256612628698349,0.21055123209953308,6282.930083845099,
5,37,39.0,0.26079678535461426,0.2587137222290039,0.2609116733074188,7344.884384462536,
5,38,40.0,0.4049627482891083,0.2452978938817978,0.4120318293571472,9835.85327054938,
5,39,41.0,0.2724667489528656,0.27264243364334106,0.27245694398880005,7379.007476932471,
5,40,42.0,0.2464829832315445,0.2924283444881439,0.2437184602022171,6561.10998016397,
5,41,43.0,0.25606000423431396,0.2948106825351715,0.2538076341152191,6863.478555686576,
5,42,44.0,0.2014932781457901,0.32028940320014954,0.19306789338588715,5892.640556081189,
5,43,45.0,0.20376230776309967,0.3504860997200012,0.19268302619457245,5698.931654549087,
5,44,46.0,0.20079532265663147,0.3423008322715759,0.19002607464790344,5600.120241982025,
5,45,47.0,0.28130820393562317,0.32149335741996765,0.27892887592315674,6709.234686623284,
5,46,48.0,0.27524977922439575,0.3483399450778961,0.2706725001335144,6495.7692264554835,
5,47,49.0,0.2236892580986023,0.391165554523468,0.21072392165660858,5478.890414061845,
5,48,50.0,0.30973324179649353,0.3765265941619873,0.30564209818840027,6442.750673555771,
5,49,51.0,0.4758973717689514,0.37923315167427063,0.4806477427482605,8683.813431321141,
5,50,52.0,0.3351239562034607,0.41566282510757446,0.3301372230052948,6487.467785372656,
6,0,2.0,0.030768658965826035,0.06467048823833466,0.028037261217832565,7837.463737631084,
6,1,3.0,0.0421498641371727,0.08174348622560501,0.03916427493095398,7539.224399519819,
6,2,4.0,0.07457409799098969,0.09229536354541779,0.07359165698289871,12557.665479673427,
6,3,5.0,0.05236324295401573,0.11478328704833984,0.047225091606378555,8802.976757592955,
6,4,6.0,0.050216324627399445,0.15616877377033234,0.03805742785334587,7862.282754525318,
6,5,7.0,0.06331337988376617,0.15830950438976288,0.05447981879115105,8393.940671061713,
6,6,8.0,0.09826580435037613,0.1735234558582306,0.0929376482963562,9801.367353998317,
6,7,9.0,0.06935980916023254,0.1855289191007614,0.05780758708715439,7770.242262299825,
6,8,10.0,0.0883440375328064,0.18098457157611847,0.0811399295926094,8648.996326182896,
6,9,11.0,0.11847599595785141,0.17408080399036407,0.11510958522558212,10786.493517078803,
6,10,12.0,0.0755622610449791,0.1745377629995346,0.06710410863161087,8674.33378936127,
6,11,13.0,0.08405368775129318,0.1883651465177536,0.07519065588712692,8775.09734164408,
6,12,14.0,0.10819998383522034,0.16877757012844086,0.1042741984128952,10504.347110568086,
6,13,15.0,0.17728079855442047,0.16049213707447052,0.1780562400817871,14732.550839672589,
6,14,16.0,0.13811250030994415,0.1896698921918869,0.13514289259910583,11617.880869363544,
6,15,17.0,0.0924115777015686,0.20953026413917542,0.08253110200166702,9090.182990641742,
6,16,18.0,0.12611301243305206,0.20527268946170807,0.12079233676195145,10124.626170946249,
6,17,19.0,0.0906093567609787,0.22780181467533112,0.07752001285552979,8586.126698536082,
6,18,20.0,0.09884695708751678,0.275237500667572,0.08038453012704849,8503.829709466583,
6,19,21.0,0.11248121410608292,0.284689724445343,0.09609033912420273,8545.14227269803,
6,20,22.0,0.1497788280248642,0.2772185206413269,0.14045032858848572,9906.851116188705,
6,21,23.0,0.14745065569877625,0.2866927683353424,0.13685967028141022,9659.64220957115,
6,22,24.0,0.10755784064531326,0.32833072543144226,0.08231547474861145,8206.756953132597,
6,23,25.0,0.13871970772743225,0.28666990995407104,0.12690816819667816,9249.289113184508,
6,24,26.0,0.21173208951950073,0.27905336022377014,0.207787424325943,12431.497473037905,
6,25,27.0,0.17299909889698029,0.3236638307571411,0.16192762553691864,10093.537315192207,
6,26,28.0,0.1737695038318634,0.3070487380027771,0.16453596949577332,10306.817500970508,
6,27,29.0,0.36068907380104065,0.2792212665081024,0.36419588327407837,15974.576091418594,
6,28,30.0,0.17346391081809998,0.33496612310409546,0.16129210591316223,9777.43388014586,
6,29,31.0,0.136972576379776,0.3013891875743866,0.12306585907936096,5697.272161266435,
6,30,32.0,0.21963347494602203,0.37661275267601013,0.20876909792423248,10485.742539530369,
6,31,33.0,0.27330759167671204,0.39823126792907715,0.2656358480453491,11425.762507318404,
6,32,34.0,0.1745266616344452,0.43890079855918884,0.14962048828601837,9163.409742500604,
6,33,35.0,0.2734892666339874,0.429830402135849,0.2630299925804138,10750.009319846953,
6,34,36.0,0.31689292192459106,0.43373313546180725,0.3096291422843933,11284.666279823767,
6,35,37.0,0.22417056560516357,0.44056132435798645,0.20710961520671844,9609.981966834248,
6,36,38.0,0.21943479776382446,0.46452662348747253,0.19950470328330994,9004.656401175407,
6,37,39.0,0.3318595886230469,0.47004562616348267,0.3234120309352875,11391.622340303036,
6,38,40.0,0.5044173002243042,0.43431130051612854,0.5076989531517029,15118.136537021997,
6,39,41.0,0.35879823565483093,0.49173223972320557,0.35078102350234985,11656.372874871004,
6,40,42.0,0.2567293643951416,0.5400397181510925,0.23362652957439423,9372.053155918393,
6,41,43.0,0.3380129933357239,0.5545832514762878,0.3232681453227997,10316.71302959611,
6,42,44.0,0.2699999213218689,0.5719238519668579,0.24522653222084045,8864.545879389245,
6,43,45.0,0.26062217354774475,0.6545270681381226,0.22371670603752136,8231.499600230842,
6,44,46.0,0.27945831418037415,0.6848345994949341,0.2424950897693634,8683.761439594902,
6,45,47.0,0.3215944766998291,0.6253531575202942,0.2985784709453583,9308.350582689513,
6,46,48.0,0.3497561514377594,0.6632797718048096,0.3261638879776001,9542.325170803735,
6,47,49.0,0.2886486053466797,0.776357114315033,0.23866146802902222,8162.066128368212,
6,48,50.0,0.32589900493621826,0.7361980080604553,0.2901836335659027,8698.258730861384,
6,49,51.0,0.5922285914421082,0.708503782749176,0.5857987403869629,12253.208657790927,
6,50,52.0,0.44000864028930664,0.8146464824676514,0.4122301936149597,9648.955031304133,
7,0,2.0,0.047976378351449966,0.054322294890880585,0.04761594161391258,5335.462245368917,
7,1,3.0,0.05252169445157051,0.06362681835889816,0.051869481801986694,5462.49728819238,
7,2,4.0,0.10300233215093613,0.05971774458885193,0.10478659719228745,9175.360043476307,
7,3,5.0,0.07371270656585693,0.07336254417896271,0.07373107224702835,6264.112706846028,
7,4,6.0,0.051752932369709015,0.09033951908349991,0.048891644924879074,5235.459796103819,
7,5,7.0,0.07322351634502411,0.09516838192939758,0.07189083844423294,5584.747695718715,
7,6,8.0,0.08930198848247528,0.09457993507385254,0.08901859074831009,6122.278664762926,
7,7,9.0,0.04381485655903816,0.07304519414901733,0.04174105077981949,3641.794894992544,
7,8,10.0,0.08292224258184433,0.08433343470096588,0.08284830302000046,6193.633250944516,
7,9,11.0,0.09794677793979645,0.06742630153894424,0.09927163273096085,7911.40611188478,
7,10,12.0,0.06380850076675415,0.0712219700217247,0.06340257823467255,6287.865832345633,
7,11,13.0,0.05509031191468239,0.0777672529220581,0.0536579005420208,5763.991236217489,
7,12,14.0,0.11467699706554413,0.07519380748271942,0.1163492202758789,8992.247727393673,
7,13,15.0,0.15061859786510468,0.06882437318563461,0.15362364053726196,11778.86554205929,
7,14,16.0,0.08953507244586945,0.08090879023075104,0.08994948118925095,7633.303398453316,
7,15,17.0,0.08083733171224594,0.0967395156621933,0.07995466887950897,6667.436869938731,
7,16,18.0,0.0837162584066391,0.1057969406247139,0.08244708180427551,6401.278067379129,
7,17,19.0,0.06598620116710663,0.10957303643226624,0.0629371777176857,5386.795870190328,
7,18,20.0,0.06866717338562012,0.12193790078163147,0.06467372179031372,5439.105999844087,
7,19,21.0,0.06856269389390945,0.10789429396390915,0.06583288311958313,5761.444889334799,
7,20,22.0,0.10547996312379837,0.10534781217575073,0.10548693686723709,6993.333041139278,
7,21,23.0,0.09070326387882233,0.1235552579164505,0.08864688128232956,6329.538302382331,
7,22,24.0,0.0727493017911911,0.13793756067752838,0.06765220314264297,4404.580045240798,
7,23,25.0,0.10155516117811203,0.15136736631393433,0.09825731813907623,5803.427225673462,
7,24,26.0,0.1810840517282486,0.1573568880558014,0.18225419521331787,8378.594334697942,
7,25,27.0,0.14929866790771484,0.18846771121025085,0.14689768850803375,6491.831819624117,
7,26,28.0,0.12815335392951965,0.19113807380199432,0.12377327680587769,6053.0017344897415,
7,27,29.0,0.2755519449710846,0.19115157425403595,0.2795274555683136,9372.606196877818,
7,28,30.0,0.15525203943252563,0.23408111929893494,0.14955544471740723,5832.7080360905875,
7,29,31.0,0.1214580163359642,0.2570021152496338,0.10893280059099197,4976.952499735934,
7,30,32.0,0.17483708262443542,0.23905065655708313,0.17050792276859283,6083.912069505889,
7,31,33.0,0.22360260784626007,0.2659670412540436,0.2209591120481491,6715.312370466299,
7,32,34.0,0.1600152552127838,0.29289674758911133,0.14895512163639069,5315.3299325541575,
7,33,35.0,0.24730893969535828,0.3164229691028595,0.2428344339132309,6413.725581843474,
7,34,36.0,0.2878396809101105,0.2965080738067627,0.28735101222991943,7114.61428390072,
7,35,37.0,0.23766084015369415,0.3002829849720001,0.2337358444929123,6419.293964159704,
7,36,38.0,0.21017241477966309,0.3047756254673004,0.2038707286119461,5937.543694274867,
7,37,39.0,0.33815798163414,0.29571568965911865,0.3402262330055237,7694.859911290846,
7,38,40.0,0.41332194209098816,0.26481083035469055,0.41964101791381836,9784.020551865184,
7,39,41.0,0.3014611601829529,0.29677802324295044,0.30170512199401855,7434.70250495342,
7,40,42.0,0.24692915380001068,0.32480257749557495,0.24224385619163513,6285.534382932519,
7,41,43.0,0.2537654936313629,0.31893011927604675,0.25005510449409485,6490.3458997452335,
7,42,44.0,0.2375200390815735,0.32921159267425537,0.23211698234081268,6188.433468326009,
7,43,45.0,0.2115478813648224,0.36151885986328125,0.20148038864135742,5508.831415329682,
7,44,46.0,0.25921139121055603,0.36793050169944763,0.2527330219745636,5870.819330961061,
7,45,47.0,0.316285103559494,0.3645625114440918,0.3137269914150238,6614.4416660502375,
7,46,48.0,0.36190226674079895,0.38343337178230286,0.3608103096485138,6658.000973833248,
7,47,49.0,0.24891744554042816,0.4413169324398041,0.23548215627670288,5246.35818745147,
7,48,50.0,0.35509467124938965,0.40112781524658203,0.35269057750701904,6418.068733283922,
7,49,51.0,0.5225222706794739,0.3928687274456024,0.528067946434021,8699.802690041082,
7,50,52.0,0.40130332112312317,0.4553106725215912,0.39842158555984497,6611.318909081964,
8,0,2.0,0.02946118451654911,0.04269816726446152,0.028601722791790962,5594.838845373172,
8,1,3.0,0.04338572546839714,0.06375668197870255,0.04204216226935387,5631.2473013850795,
8,2,4.0,0.07799636572599411,0.06890437006950378,0.07844710350036621,7900.07653156219,
8,3,5.0,0.046653252094984055,0.07916268706321716,0.04426600784063339,5817.516354791737,
8,4,6.0,0.04083245247602463,0.08748603612184525,0.03670191392302513,4841.309971050529,
8,5,7.0,0.05013991519808769,0.07373882085084915,0.0485425665974617,6036.148789364412,
8,6,8.0,0.07532183825969696,0.07900296151638031,0.07511793822050095,6460.047810725397,
8,7,9.0,0.04624410718679428,0.09463819116353989,0.04212229326367378,5091.2490626380695,
8,8,10.0,0.08907192200422287,0.11310893297195435,0.08763723820447922,5785.239908405638,
8,9,11.0,0.12087749689817429,0.11383311450481415,0.12122146785259247,7108.605758589416,
8,10,12.0,0.05465639755129814,0.12081293761730194,0.049222856760025024,5222.187176590646,
8,11,13.0,0.08379216492176056,0.12912437319755554,0.08102605491876602,5624.593879903611,
8,12,14.0,0.11446952074766159,0.11251336336135864,0.1145603209733963,6802.170867160807,
8,13,15.0,0.20321965217590332,0.096772700548172,0.20691636204719543,11233.044247219934,
8,14,16.0,0.12426428496837616,0.1169942170381546,0.12460453063249588,7505.042849557654,
8,15,17.0,0.10117796063423157,0.12938407063484192,0.09958484023809433,6188.254630294934,
8,16,18.0,0.09115352481603622,0.13104192912578583,0.08869954198598862,6268.872461936526,
8,17,19.0,0.08088362962007523,0.13172245025634766,0.07749053835868835,5966.92348021081,
8,18,20.0,0.07419401407241821,0.1146925613284111,0.07158804684877396,3790.359078763217,
8,19,21.0,0.08505508303642273,0.13891230523586273,0.08141773194074631,5455.317681291624,
8,20,22.0,0.10651491582393646,0.12884247303009033,0.10525751858949661,6497.117714886853,
8,21,23.0,0.09426738321781158,0.13597263395786285,0.09166806191205978,6307.435420883473,
8,22,24.0,0.07599815726280212,0.15257784724235535,0.06998568028211594,5529.21536793841,
8,23,25.0,0.09683121740818024,0.14398334920406342,0.09383271634578705,5981.283961084756,
8,24,26.0,0.1796557754278183,0.14080771803855896,0.1813996434211731,8776.786413906211,
8,25,27.0,0.13064980506896973,0.1639869511127472,0.1287321150302887,6709.510060016791,
8,26,28.0,0.14934785664081573,0.16266366839408875,0.14864109456539154,7073.489287498058,
8,27,29.0,0.26883766055107117,0.1554010808467865,0.2733379602432251,10478.117094098447,
8,28,30.0,0.15520232915878296,0.18536415696144104,0.1535199135541916,6823.904248625152,
8,29,31.0,0.10014671832323074,0.16395817697048187,0.09583602845668793,3979.194861098831,
8,30,32.0,0.16412286460399628,0.19806967675685883,0.16225533187389374,6921.333549624423,
8,31,33.0,0.21454961597919464,0.21138137578964233,0.2147047519683838,7574.873775432809,
8,32,34.0,0.15928472578525543,0.2353348582983017,0.15457776188850403,6116.4132807245205,
8,33,35.0,0.23027262091636658,0.23880906403064728,0.22984234988689423,7212.877626769668,
8,34,36.0,0.33871009945869446,0.24586956202983856,0.34267228841781616,8743.808331841772,
8,35,37.0,0.17753778398036957,0.2487860471010208,0.17324747145175934,6439.0294606207235,
8,36,38.0,0.19204841554164886,0.2672743499279022,0.18757639825344086,6104.739264832721,
8,37,39.0,0.2661972641944885,0.2653796076774597,0.2662372887134552,7400.097180029068,
8,38,40.0,0.4609811007976532,0.25168877840042114,0.4688956141471863,10644.86753606527,
8,39,41.0,0.3084329068660736,0.2889092266559601,0.3093852400779724,7835.2118800943845,
8,40,42.0,0.2819165289402008,0.3070732355117798,0.2805561125278473,6791.042337757317,
8,41,43.0,0.24465671181678772,0.31178417801856995,0.2406885027885437,6668.208370522162,
8,42,44.0,0.22813384234905243,0.3292292058467865,0.22179876267910004,6090.738837645666,
8,43,45.0,0.19650432467460632,0.37480103969573975,0.18307533860206604,5397.192317850145,
8,44,46.0,0.25533342361450195,0.39403101801872253,0.24631336331367493,5699.804197377076,
8,45,47.0,0.31804120540618896,0.4023659825325012,0.3131629228591919,6579.8953720230365,
8,46,48.0,0.3088309168815613,0.41585490107536316,0.30234402418136597,6325.205050956632,
8,47,49.0,0.2249934822320938,0.4189416766166687,0.21017488837242126,4367.99160922039,
8,48,50.0,0.292464941740036,0.4281446039676666,0.2836657762527466,6031.772064895749,
8,49,51.0,0.48574143648147583,0.40743517875671387,0.489472359418869,8019.550142906106,
8,50,52.0,0.3981892466545105,0.48095956444740295,0.39340972900390625,6594.2664904771245,
9,0,2.0,0.025050008669495583,0.033032581210136414,0.024532215669751167,7435.689735228992,
9,1,3.0,0.028941651806235313,0.0452103354036808,0.027755320072174072,5494.186212527829,
9,2,4.0,0.05600250884890556,0.06525538116693497,0.0554368682205677,8695.089452814824,
9,3,5.0,0.04052411764860153,0.0887770801782608,0.035911936312913895,6337.60762729015,
9,4,6.0,0.04052676260471344,0.10879597067832947,0.032632842659950256,5849.142487530527,
9,5,7.0,0.05121402442455292,0.1035093441605568,0.04652419313788414,6344.828063127447,
9,6,8.0,0.060715023428201675,0.10963845998048782,0.05669499933719635,6812.56668138974,
9,7,9.0,0.05208880826830864,0.1281980574131012,0.04399792477488518,5907.488016265102,
9,8,10.0,0.0586622953414917,0.12587915360927582,0.05231548845767975,6393.991263046023,
9,9,11.0,0.06763244420289993,0.11499980092048645,0.06387884169816971,7121.272181862341,
9,10,12.0,0.05696162208914757,0.12422496825456619,0.05050189048051834,6530.228301786101,
9,11,13.0,0.05708412081003189,0.13230673968791962,0.049595560878515244,6224.318416516581,
9,12,14.0,0.0842147022485733,0.1145969107747078,0.08220551908016205,7767.35525135217,
9,13,15.0,0.1573810577392578,0.10503757745027542,0.15978220105171204,11684.64109911829,
9,14,16.0,0.08737348765134811,0.12201450765132904,0.08501584082841873,8128.8006202947145,
9,15,17.0,0.0782323032617569,0.14690466225147247,0.0724492147564888,6923.695300738166,
9,16,18.0,0.111715167760849,0.15611204504966736,0.10868974030017853,7592.954938650736,
9,17,19.0,0.08490297943353653,0.16872729361057281,0.0775858536362648,6351.716952754326,
9,18,20.0,0.07440917193889618,0.1878667026758194,0.06213943660259247,6226.166253516422,
9,19,21.0,0.08075036108493805,0.18318188190460205,0.07071290910243988,6227.485151992411,
9,20,22.0,0.10617872327566147,0.17736323177814484,0.10084500908851624,7405.116501156425,
9,21,23.0,0.11529368907213211,0.18280258774757385,0.11050637811422348,7620.2550338828005,
9,22,24.0,0.07685844600200653,0.19863317906856537,0.06409812718629837,6105.289080033799,
9,23,25.0,0.08868072926998138,0.17518161237239838,0.08141913264989853,6697.847577253272,
9,24,26.0,0.19633658230304718,0.17243772745132446,0.19756370782852173,10022.970617934416,
9,25,27.0,0.11962897330522537,0.21774372458457947,0.11170877516269684,7190.2496715638945,
9,26,28.0,0.14789170026779175,0.2230173647403717,0.14260314404964447,7470.830034057482,
9,27,29.0,0.32250869274139404,0.21164695918560028,0.3275555372238159,11833.114555300132,
9,28,30.0,0.1512090563774109,0.24356555938720703,0.14429225027561188,7486.475410590088,
9,29,31.0,0.10512494295835495,0.2616613507270813,0.08826626092195511,6226.895398331026,
9,30,32.0,0.1571841686964035,0.25005075335502625,0.1501227766275406,7275.242895659663,
9,31,33.0,0.22747768461704254,0.2787781357765198,0.22420215606689453,8696.60826278871,
9,32,34.0,0.13810168206691742,0.28748634457588196,0.12462765723466873,6444.370780518429,
9,33,35.0,0.22544433176517487,0.2911006212234497,0.22127272188663483,8114.700141780529,
9,34,36.0,0.26636216044425964,0.28895238041877747,0.2650800049304962,9133.311160151672,
9,35,37.0,0.20744635164737701,0.29666104912757874,0.2015261948108673,7629.560646917176,
9,36,38.0,0.18638093769550323,0.31597840785980225,0.17664048075675964,7139.73789253715,
9,37,39.0,0.2534496486186981,0.3089171051979065,0.25006866455078125,8350.924648168433,
9,38,40.0,0.42203831672668457,0.30122536420822144,0.427616685628891,11465.63694374188,
9,39,41.0,0.31667613983154297,0.34903329610824585,0.31482788920402527,8825.483475942085,
9,40,42.0,0.2614458501338959,0.3931426405906677,0.2523036301136017,7734.072249179372,
9,41,43.0,0.26193946599960327,0.3886253535747528,0.25317224860191345,7739.908593731129,
9,42,44.0,0.2224353849887848,0.39649903774261475,0.20866674184799194,7052.567857438603,
9,43,45.0,0.19206562638282776,0.44055724143981934,0.16789987683296204,6361.45538103773,
9,44,46.0,0.21620869636535645,0.4601248800754547,0.194162517786026,6524.66079741548,
9,45,47.0,0.3178722560405731,0.4616708755493164,0.308277428150177,7519.148273370674,
9,46,48.0,0.2998635768890381,0.49628061056137085,0.2856851816177368,7360.951127825893,
9,47,49.0,0.2296239584684372,0.5266503095626831,0.20187616348266602,6170.24345431263,
9,48,50.0,0.3053143620491028,0.5057380199432373,0.2907677888870239,6972.435851781537,
9,49,51.0,0.5033391118049622,0.4876333177089691,0.5041615962982178,9707.621311492918,
9,50,52.0,0.3961189091205597,0.5631144642829895,0.38520151376724243,7661.691086957316,
10,0,2.0,0.03255767375230789,0.06869123131036758,0.029358835890889168,5550.833049915042,
10,1,3.0,0.03680284321308136,0.06549426168203354,0.034587595611810684,4935.578411375073,
10,2,4.0,0.07377661019563675,0.08279486745595932,0.07326053082942963,9199.425191424167,
10,3,5.0,0.04556528106331825,0.10015120357275009,0.04058904945850372,6556.736371212738,
10,4,6.0,0.0349450446665287,0.08854816854000092,0.029341652989387512,3547.227416704119,
10,5,7.0,0.04483043774962425,0.09732810407876968,0.039973385632038116,6309.263487359465,
10,6,8.0,0.057633016258478165,0.09860570728778839,0.05444880574941635,7031.221357674611,
10,7,9.0,0.04314311593770981,0.08727005124092102,0.03925645723938942,4316.076792256063,
10,8,10.0,0.04920715466141701,0.10495035350322723,0.04411452263593674,6406.426019497393,
10,9,11.0,0.06223393976688385,0.0991593599319458,0.05953061953186989,7441.993166328698,
10,10,12.0,0.05175672471523285,0.10703516006469727,0.04683302715420723,6606.9878477501725,
10,11,13.0,0.050818346440792084,0.1165890172123909,0.04444040358066559,6024.058512761348,
10,12,14.0,0.06861641258001328,0.10696455836296082,0.06585844606161118,7464.872409081026,
10,13,15.0,0.14683620631694794,0.10243669897317886,0.1489080935716629,11305.114154275674,
10,14,16.0,0.09892603009939194,0.11982996761798859,0.09763094782829285,8514.560720961697,
10,15,17.0,0.08489266037940979,0.137728750705719,0.08094247430562973,7503.195912051534,
10,16,18.0,0.08262594044208527,0.1446683406829834,0.07771202176809311,7288.399216218136,
10,17,19.0,0.07294537127017975,0.15231771767139435,0.06573726236820221,6724.194146634728,
10,18,20.0,0.0666886568069458,0.13923251628875732,0.06012751907110214,4260.557077346043,
10,19,21.0,0.06513253599405289,0.171683669090271,0.05345747992396355,6186.87001593252,
10,20,22.0,0.10250789672136307,0.1693405956029892,0.09759894758462906,7298.431322409757,
10,21,23.0,0.10838421434164047,0.19493378698825836,0.10168495029211044,7260.7245567977125,
10,22,24.0,0.07583253085613251,0.22488495707511902,0.05788819491863251,6250.844740673243,
10,23,25.0,0.09575926512479782,0.20760633051395416,0.08560775220394135,6676.037795812292,
10,24,26.0,0.18966439366340637,0.1922377347946167,0.18952271342277527,9576.304397962114,
10,25,27.0,0.11672725528478622,0.2158711701631546,0.10879761725664139,7270.820159435979,
10,26,28.0,0.13128843903541565,0.2062697559595108,0.12602412700653076,7546.008021404102,
10,27,29.0,0.2850904166698456,0.19951890408992767,0.28892067074775696,11619.578659302708,
10,28,30.0,0.13163377344608307,0.2535456418991089,0.12187925726175308,7167.740952204771,
10,29,31.0,0.10227952897548676,0.20734699070453644,0.09352046251296997,4247.073920954876,
10,30,32.0,0.1666664481163025,0.25673753023147583,0.16042323410511017,7712.722761378667,
10,31,33.0,0.18241822719573975,0.2583911120891571,0.17741675674915314,8139.917371985688,
10,32,34.0,0.1406242400407791,0.2221536934375763,0.1349697709083557,5270.164819980196,
10,33,35.0,0.18227288126945496,0.278278648853302,0.17587986588478088,7697.360350263125,
10,34,36.0,0.27195462584495544,0.2810889184474945,0.2714732885360718,9222.692573402253,
10,35,37.0,0.1793311983346939,0.28425902128219604,0.17214952409267426,7412.722988312027,
10,36,38.0,0.20782321691513062,0.2974885404109955,0.20206892490386963,7608.024858910254,
10,37,39.0,0.26996687054634094,0.2980278730392456,0.26840293407440186,8769.568775316902,
10,38,40.0,0.42877164483070374,0.29296770691871643,0.43481454253196716,11914.240077719314,
10,39,41.0,0.31194305419921875,0.3302478492259979,0.3109261095523834,8944.820907486515,
10,40,42.0,0.2024444043636322,0.3522197902202606,0.19088898599147797,7148.881698904391,
10,41,43.0,0.25633811950683594,0.3571418225765228,0.24962975084781647,7802.915693678897,
10,42,44.0,0.21451596915721893,0.3868604898452759,0.20095717906951904,6941.5027994671855,
10,43,45.0,0.1859930008649826,0.4310733675956726,0.16246159374713898,6316.81944070291,
10,44,46.0,0.2364722192287445,0.453891783952713,0.21846942603588104,6564.112666919906,
10,45,47.0,0.25627753138542175,0.4566177725791931,0.24041320383548737,7125.0671359998105,
10,46,48.0,0.3100776672363281,0.4936966300010681,0.29663577675819397,7212.223577644095,
10,47,49.0,0.2377125322818756,0.5481436848640442,0.2079799324274063,6320.497533049566,
10,48,50.0,0.291211873292923,0.5053651928901672,0.2749812602996826,6954.531288478276,
10,49,51.0,0.5025649070739746,0.4881117045879364,0.5033358931541443,9577.32000654427,
10,50,52.0,0.36218518018722534,0.5635376572608948,0.3478882610797882,7268.588343788466,
11,0,2.0,0.03519398346543312,0.05143006145954132,0.034141022711992264,5984.3216208495305,
11,1,3.0,0.037485502660274506,0.05295155942440033,0.036504264920949936,6067.511741758939,
11,2,4.0,0.06242558732628822,0.04887395724654198,0.06304659694433212,8579.178151789174,
11,3,5.0,0.037772636860609055,0.059768397361040115,0.036290399730205536,5969.156075148918,
11,4,6.0,0.03130865469574928,0.06950148940086365,0.02803434617817402,4892.924515930542,
11,5,7.0,0.04053211584687233,0.06586015224456787,0.03884265571832657,5806.790448312023,
11,6,8.0,0.05395878478884697,0.06873903423547745,0.05312209948897362,6348.608845048034,
11,7,9.0,0.03930443525314331,0.07129663974046707,0.03701529651880264,3768.317898895692,
11,8,10.0,0.06107625737786293,0.09486134350299835,0.05891251191496849,6072.363965217386,
11,9,11.0,0.08309684693813324,0.10207251459360123,0.08205472677946091,6789.829827098027,
11,10,12.0,0.0644531324505806,0.11211345344781876,0.06120546907186508,5812.288595938808,
11,11,13.0,0.06435167789459229,0.12002919614315033,0.06036626175045967,5600.494382058032,
11,12,14.0,0.12174554169178009,0.1089479997754097,0.12233425676822662,7430.88642377576,
11,13,15.0,0.1954176276922226,0.10159081965684891,0.19885975122451782,11021.959195746998,
11,14,16.0,0.1329546421766281,0.1263757348060608,0.13326384127140045,7675.718616793972,
11,15,17.0,0.09783970564603806,0.1389857679605484,0.09542227536439896,6329.871259496706,
11,16,18.0,0.08783376216888428,0.13807955384254456,0.08466214686632156,6152.460600552444,
11,17,19.0,0.09120932966470718,0.14285163581371307,0.08791213482618332,6140.647570074693,
11,18,20.0,0.06878161430358887,0.15565860271453857,0.061275117099285126,5389.077779497582,
11,19,21.0,0.08881692588329315,0.13769929111003876,0.085537388920784,5978.0589605777395,
11,20,22.0,0.09998518228530884,0.133234903216362,0.09793435782194138,6598.591044987676,
11,21,23.0,0.12141605466604233,0.15124979615211487,0.11965911835432053,6599.700397540354,
11,22,24.0,0.08250914514064789,0.18593339622020721,0.0733853280544281,5436.181800101875,
11,23,25.0,0.13138408958911896,0.18336455523967743,0.12824071943759918,6063.369343342097,
11,24,26.0,0.22930341958999634,0.17535065114498138,0.2316412627696991,8789.961184788728,
11,25,27.0,0.1971140056848526,0.19461484253406525,0.1972372680902481,7198.998263888916,
11,26,28.0,0.19138216972351074,0.18146584928035736,0.19186100363731384,7079.332609407481,
11,27,29.0,0.3067672848701477,0.15710291266441345,0.3123563528060913,10842.567759168856,
11,28,30.0,0.16200023889541626,0.1888037919998169,0.16053220629692078,6974.542527881913,
11,29,31.0,0.10748444497585297,0.20096993446350098,0.10051040351390839,5678.233224447193,
11,30,32.0,0.22361811995506287,0.20479167997837067,0.22450919449329376,7147.494970272923,
11,31,33.0,0.2421228438615799,0.2223365157842636,0.24304255843162537,7571.728558763314,
11,32,34.0,0.18406176567077637,0.24022892117500305,0.18093392252922058,6415.210631054334,
