case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
367,0.9750000238418579,1.0566350221633911,0.07613174617290497,1.0616428852081299,
368,1.0,1.06019127368927,0.07790248095989227,1.0651997327804565,
369,0.0,0.9289529919624329,0.07603706419467926,0.9345651268959045,
370,0.02500000037252903,0.9473612904548645,0.07785864919424057,0.9531359672546387,
371,0.05000000074505806,0.9643179178237915,0.07849879562854767,0.9702112078666687,
372,0.07500000298023224,0.9820865988731384,0.0786394327878952,0.9880778789520264,
373,0.10000000149011612,1.001988410949707,0.07875404506921768,1.008073091506958,
374,0.125,1.0240720510482788,0.07916182279586792,1.0302537679672241,
375,0.15000000596046448,1.0468692779541016,0.07993623614311218,1.0531491041183472,
376,0.17499999701976776,1.0680416822433472,0.0809294804930687,1.0744104385375977,
377,0.20000000298023224,1.0855809450149536,0.08203917741775513,1.0920182466506958,
378,0.22499999403953552,1.0987941026687622,0.08302522450685501,1.105277180671692,
379,0.25,1.1082772016525269,0.08447950333356857,1.1147900819778442,
380,0.2750000059604645,1.1147265434265137,0.0863635390996933,1.1212599277496338,
381,0.30000001192092896,1.1179133653640747,0.0886242464184761,1.1244533061981201,
382,0.32499998807907104,1.1166085004806519,0.09090964496135712,1.1231262683868408,
383,0.3499999940395355,1.110056757926941,0.09239820390939713,1.1165170669555664,
384,0.375,1.099825382232666,0.09314782172441483,1.106213092803955,
385,0.4000000059604645,1.0894654989242554,0.09329864382743835,1.0958075523376465,
386,0.42500001192092896,1.0814601182937622,0.0928785651922226,1.0878148078918457,
387,0.44999998807907104,1.0753884315490723,0.09147033840417862,1.081815481185913,
388,0.4749999940395355,1.0698975324630737,0.08883438259363174,1.0764360427856445,
389,0.5,1.065232753753662,0.08549133688211441,1.0719006061553955,
390,0.5249999761581421,1.0626987218856812,0.08259190618991852,1.0695037841796875,
391,0.550000011920929,1.063421607017517,0.08096857368946075,1.070372462272644,
392,0.574999988079071,1.0641158819198608,0.07964412122964859,1.0711902379989624,
393,0.6000000238418579,1.0635313987731934,0.07780341058969498,1.070681095123291,
394,0.625,1.0619282722473145,0.07534792274236679,1.0690988302230835,
395,0.6499999761581421,1.0629686117172241,0.07351483404636383,1.0701247453689575,
396,0.675000011920929,1.0709031820297241,0.07439161092042923,1.0780398845672607,
397,0.699999988079071,1.07327401638031,0.07374933362007141,1.080341100692749,
398,0.7250000238418579,1.069948673248291,0.07230160385370255,1.0769275426864624,
399,0.75,1.065083622932434,0.07098565250635147,1.0719822645187378,
400,0.7749999761581421,1.061671495437622,0.06980239599943161,1.0685210227966309,
401,0.800000011920929,1.0584619045257568,0.06827991455793381,1.0652867555618286,
402,0.824999988079071,1.0579015016555786,0.06722410768270493,1.064714789390564,
403,0.8500000238418579,1.0608313083648682,0.06717653572559357,1.0676140785217285,
404,0.875,1.0618585348129272,0.0669344812631607,1.0685603618621826,
405,0.8999999761581421,1.061234712600708,0.06674562394618988,1.0678445100784302,
406,0.925000011920929,1.061985731124878,0.06707783043384552,1.0685416460037231,
407,0.949999988079071,1.0637837648391724,0.06814051419496536,1.0703333616256714,
408,0.9750000238418579,1.0657448768615723,0.06914234906435013,1.0723345279693604,
409,1.0,1.0674095153808594,0.0699625015258789,1.0740729570388794,
