case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
363,0.875,0.2976076900959015,0.05752081796526909,0.30541595816612244,
364,0.8999999761581421,0.3573459982872009,0.06782859563827515,0.36678484082221985,
365,0.925000011920929,0.34206125140190125,0.07932569086551666,0.35093849897384644,
366,0.949999988079071,0.3879223167896271,0.06582611054182053,0.3982057571411133,
367,0.9750000238418579,0.3727526366710663,0.06568406522274017,0.38254106044769287,
368,1.0,0.3608892560005188,0.06521464884281158,0.37032100558280945,
369,0.0,0.17033430933952332,0.06776313483715057,0.17409633100032806,
370,0.02500000037252903,0.24756832420825958,0.05093765631318092,0.2537718713283539,
371,0.05000000074505806,0.2096756398677826,0.0828532874584198,0.21430186927318573,
372,0.07500000298023224,0.22671255469322205,0.07828932255506516,0.23191672563552856,
373,0.10000000149011612,0.16242074966430664,0.08104799687862396,0.16559594869613647,
374,0.125,0.20459528267383575,0.07167910039424896,0.2092478722333908,
375,0.15000000596046448,0.22379840910434723,0.05832545831799507,0.22919179499149323,
376,0.17499999701976776,0.19057239592075348,0.10312409698963165,0.19406341016292572,
377,0.20000000298023224,0.16533704102039337,0.07582884281873703,0.16871486604213715,
378,0.22499999403953552,0.17521291971206665,0.07824566215276718,0.17884279787540436,
379,0.25,0.17490477859973907,0.06453467160463333,0.17881393432617188,
380,0.2750000059604645,0.2335231602191925,0.05175595358014107,0.23926568031311035,
381,0.30000001192092896,0.15170374512672424,0.08153469115495682,0.15450423955917358,
382,0.32499998807907104,0.18999618291854858,0.07768628746271133,0.1941017061471939,
383,0.3499999940395355,0.15872275829315186,0.09097758680582047,0.16149890422821045,
384,0.375,0.17789435386657715,0.10320740938186646,0.18097777664661407,
385,0.4000000059604645,0.17107000946998596,0.09920162707567215,0.17404705286026,
386,0.42500001192092896,0.19219279289245605,0.12669548392295837,0.19505572319030762,
387,0.44999998807907104,0.21027708053588867,0.1157795712351799,0.21414224803447723,
388,0.4749999940395355,0.22421525418758392,0.11132558435201645,0.22867970168590546,
389,0.5,0.2219032347202301,0.09493032842874527,0.22670035064220428,
390,0.5249999761581421,0.3475157916545868,0.06646738201379776,0.35637134313583374,
391,0.550000011920929,0.30298903584480286,0.09509285539388657,0.310223251581192,
392,0.574999988079071,0.29842597246170044,0.10685602575540543,0.30531901121139526,
393,0.6000000238418579,0.24245063960552216,0.10176771879196167,0.24775110185146332,
394,0.625,0.23970648646354675,0.09105335175991058,0.2451637238264084,
395,0.6499999761581421,0.30498626828193665,0.0670991986989975,0.3127274513244629,
396,0.675000011920929,0.2671625316143036,0.09916595369577408,0.2733258903026581,
397,0.699999988079071,0.22329404950141907,0.09988924860954285,0.22806768119335175,
398,0.7250000238418579,0.2501981258392334,0.08339236676692963,0.2561047077178955,
399,0.75,0.23105303943157196,0.06870292872190475,0.23661264777183533,
400,0.7749999761581421,0.37584978342056274,0.05634860321879387,0.3855074644088745,
401,0.800000011920929,0.27536264061927795,0.07574595510959625,0.28206777572631836,
402,0.824999988079071,0.3175600469112396,0.07274000346660614,0.3255298435688019,
403,0.8500000238418579,0.22986580431461334,0.07143116742372513,0.23540470004081726,
404,0.875,0.25964319705963135,0.06228191405534744,0.26619482040405273,
405,0.8999999761581421,0.3095701038837433,0.07297900319099426,0.3174172639846802,
406,0.925000011920929,0.3295712471008301,0.07976888120174408,0.33791375160217285,
407,0.949999988079071,0.3574468791484833,0.06805411726236343,0.3667132258415222,
408,0.9750000238418579,0.3441317081451416,0.08457314968109131,0.3528260886669159,
409,1.0,0.3486725687980652,0.06840228289365768,0.3576678931713104,
