case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
367,0.9750000238418579,1.0435295104980469,0.04284241795539856,1.0717520713806152,
368,1.0,1.047459602355957,0.043598584830760956,1.0756982564926147,
369,0.0,0.9132893085479736,0.038519542664289474,0.9371623992919922,
370,0.02500000037252903,0.9322097301483154,0.039802562445402145,0.9565443992614746,
371,0.05000000074505806,0.9494558572769165,0.04041794687509537,0.9741870164871216,
372,0.07500000298023224,0.9675896167755127,0.0407630130648613,0.9927255511283875,
373,0.10000000149011612,0.9882086515426636,0.04095792397856712,1.0138078927993774,
374,0.125,1.0115388631820679,0.04123314842581749,1.0376763343811035,
375,0.15000000596046448,1.0361145734786987,0.04164343699812889,1.0628381967544556,
376,0.17499999701976776,1.0593266487121582,0.04205571115016937,1.0866230726242065,
377,0.20000000298023224,1.078881025314331,0.042491503059864044,1.1066771745681763,
378,0.22499999403953552,1.093934416770935,0.042815450578927994,1.122128963470459,
379,0.25,1.1050639152526855,0.043219100683927536,1.133562445640564,
380,0.2750000059604645,1.1131125688552856,0.04385155439376831,1.1418370008468628,
381,0.30000001192092896,1.117859959602356,0.04483639448881149,1.1467262506484985,
382,0.32499998807907104,1.117844820022583,0.04597281292080879,1.1467392444610596,
383,0.3499999940395355,1.111969232559204,0.0469488762319088,1.1407629251480103,
384,0.375,1.1015357971191406,0.04741706699132919,1.1301395893096924,
385,0.4000000059604645,1.090235948562622,0.04749063774943352,1.118645191192627,
386,0.42500001192092896,1.0810000896453857,0.047187089920043945,1.1092660427093506,
387,0.44999998807907104,1.0736932754516602,0.046491555869579315,1.1018528938293457,
388,0.4749999940395355,1.0670573711395264,0.04523911327123642,1.0951162576675415,
389,0.5,1.0614370107650757,0.043702978640794754,1.0894101858139038,
390,0.5249999761581421,1.0582189559936523,0.04228479042649269,1.0861515998840332,
391,0.550000011920929,1.0586018562316895,0.04154122620820999,1.086560845375061,
392,0.574999988079071,1.0589174032211304,0.0409572534263134,1.0868855714797974,
393,0.6000000238418579,1.0577752590179443,0.04040669649839401,1.0857417583465576,
394,0.625,1.055398941040039,0.039637282490730286,1.0833864212036133,
395,0.6499999761581421,1.0559196472167969,0.03914017230272293,1.0840284824371338,
396,0.675000011920929,1.0641908645629883,0.03968697786331177,1.0925742387771606,
397,0.699999988079071,1.0664715766906738,0.038619183003902435,1.094863772392273,
398,0.7250000238418579,1.062713623046875,0.03696834668517113,1.0908629894256592,
399,0.75,1.0573039054870605,0.035843294113874435,1.0851490497589111,
400,0.7749999761581421,1.0533825159072876,0.035494886338710785,1.0810332298278809,
401,0.800000011920929,1.0495580434799194,0.035128988325595856,1.077149748802185,
402,0.824999988079071,1.0486938953399658,0.03500685468316078,1.0764209032058716,
403,0.8500000238418579,1.0517573356628418,0.03490069508552551,1.0797439813613892,
404,0.875,1.0527175664901733,0.03449153155088425,1.0808517932891846,
405,0.8999999761581421,1.0518336296081543,0.03415768966078758,1.0800150632858276,
406,0.925000011920929,1.0525072813034058,0.034306831657886505,1.0807560682296753,
407,0.949999988079071,1.054368257522583,0.03479067608714104,1.0826855897903442,
408,0.9750000238418579,1.0564807653427124,0.035415276885032654,1.0848342180252075,
409,1.0,1.0583475828170776,0.03606617823243141,1.0866976976394653,
