case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
361,0.824999988079071,0.13839611411094666,0.07779214531183243,0.1440591961145401,
362,0.8500000238418579,0.14341594278812408,0.08006975054740906,0.1493585705757141,
363,0.875,0.14945855736732483,0.08314241468906403,0.15571466088294983,
364,0.8999999761581421,0.1559666246175766,0.08695800602436066,0.16251930594444275,
365,0.925000011920929,0.1619621068239212,0.09080314636230469,0.16875527799129486,
366,0.949999988079071,0.16757719218730927,0.09445823729038239,0.1745806634426117,
367,0.9750000238418579,0.17365404963493347,0.09802419692277908,0.18090645968914032,
368,1.0,0.1807783991098404,0.10194578766822815,0.18835850059986115,
369,0.0,0.07213952392339706,0.0482315830886364,0.07437289506196976,
370,0.02500000037252903,0.0712938904762268,0.047549158334732056,0.07351285219192505,
371,0.05000000074505806,0.07063084095716476,0.047058917582035065,0.07283332943916321,
372,0.07500000298023224,0.07005223631858826,0.04670094698667526,0.07223309576511383,
373,0.10000000149011612,0.0696130022406578,0.0465058796107769,0.07176957279443741,
374,0.125,0.06936721503734589,0.04657198488712311,0.07149440795183182,
375,0.15000000596046448,0.06932344287633896,0.04687367007136345,0.07141927629709244,
376,0.17499999701976776,0.06941790878772736,0.04729563370347023,0.07148431986570358,
377,0.20000000298023224,0.06944455951452255,0.047512222081422806,0.07149152457714081,
378,0.22499999403953552,0.06929975748062134,0.047297608107328415,0.07134591788053513,
379,0.25,0.0690823420882225,0.0467362105846405,0.07114756852388382,
380,0.2750000059604645,0.06909454613924026,0.046113334596157074,0.0712008997797966,
381,0.30000001192092896,0.06978119164705276,0.04586039483547211,0.07195380330085754,
382,0.32499998807907104,0.07141489535570145,0.046316057443618774,0.07367587834596634,
383,0.3499999940395355,0.07376880198717117,0.047336146235466,0.07613349705934525,
384,0.375,0.07635939866304398,0.04842173680663109,0.07884149998426437,
385,0.4000000059604645,0.07896497845649719,0.049448106437921524,0.0815705880522728,
386,0.42500001192092896,0.08174867928028107,0.05063199996948242,0.08448207378387451,
387,0.44999998807907104,0.08472703397274017,0.05209507420659065,0.08758549392223358,
388,0.4749999940395355,0.08780127763748169,0.05371341109275818,0.09078201651573181,
389,0.5,0.09088583290576935,0.05542298033833504,0.09398197382688522,
390,0.5249999761581421,0.09406106919050217,0.057284459471702576,0.09726551175117493,
391,0.550000011920929,0.09739016741514206,0.059093303978443146,0.10071362555027008,
392,0.574999988079071,0.1012212261557579,0.060978397727012634,0.10469534248113632,
393,0.6000000238418579,0.10564431548118591,0.0631370022892952,0.10929986089468002,
394,0.625,0.11066056042909622,0.06586603075265884,0.11451303213834763,
395,0.6499999761581421,0.11553919315338135,0.06886491924524307,0.1195693165063858,
396,0.675000011920929,0.11902432888746262,0.0711727887392044,0.12317698448896408,
397,0.699999988079071,0.12317972630262375,0.07369363307952881,0.12748904526233673,
398,0.7250000238418579,0.12830181419849396,0.07624749094247818,0.1328383833169937,
399,0.75,0.13353511691093445,0.07849876582622528,0.1383293718099594,
400,0.7749999761581421,0.13847878575325012,0.08043157309293747,0.14353029429912567,
401,0.800000011920929,0.14396759867668152,0.08325813710689545,0.14926041662693024,
402,0.824999988079071,0.14897386729717255,0.08610957115888596,0.15446986258029938,
403,0.8500000238418579,0.15317250788211823,0.08819222450256348,0.1588561236858368,
404,0.875,0.1586156189441681,0.09085976332426071,0.1645408272743225,
405,0.8999999761581421,0.16490522027015686,0.09387680888175964,0.17111678421497345,
406,0.925000011920929,0.17077268660068512,0.09646748751401901,0.1772650182247162,
407,0.949999988079071,0.1766258180141449,0.09921903908252716,0.18337592482566833,
408,0.9750000238418579,0.1829669326543808,0.10266633331775665,0.18994781374931335,
409,1.0,0.18956103920936584,0.10656753182411194,0.1967448592185974,
