sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
36,44,45,46,47,1,0.27771106,0.42682809,0.040831339,0.27163801
36,45,46,47,48,1,0.28181294,0.43641657,0.042443667,0.27510342
36,46,47,48,49,1,0.27121374,0.39719275,0.039356522,0.24501991
36,47,48,49,50,1,0.25346947,0.36552045,0.034258921,0.24076064
36,48,49,50,51,1,0.24923685,0.36270416,0.032904793,0.22966583
36,49,50,51,52,1,0.26843116,0.37272108,0.03539747,0.27232885
40,0,1,2,3,1,0.30772322,0.58425188,0.1918201,0.20933223
40,1,2,3,4,1,0.26068991,0.51995081,0.18221484,0.20873982
40,2,3,4,5,1,0.3165108,0.52808571,0.22360288,0.23002914
40,3,4,5,6,1,0.39884806,0.51140112,0.26412106,0.27246115
40,4,5,6,7,1,0.45002198,0.49209535,0.23860227,0.38978764
40,5,6,7,8,1,0.44866398,0.48571384,0.16953178,0.46425432
40,6,7,8,9,1,0.42706406,0.44807014,0.17611367,0.40322426
40,7,8,9,10,1,0.41315615,0.39988938,0.15298925,0.39742559
40,8,9,10,11,1,0.42957574,0.39498937,0.12692352,0.43870834
40,9,10,11,12,1,0.44547507,0.39760497,0.12852275,0.4403457
40,10,11,12,13,1,0.4072974,0.37110519,0.10682575,0.39965603
40,11,12,13,14,1,0.35925594,0.38047785,0.089981712,0.37397149
40,12,13,14,15,1,0.40277782,0.44977832,0.10137631,0.4077588
40,13,14,15,16,1,0.46758202,0.4521285,0.11055491,0.47873986
40,14,15,16,17,1,0.43352637,0.4222863,0.098497853,0.50099945
40,15,16,17,18,1,0.39660591,0.47402033,0.10110909,0.45747635
40,16,17,18,19,1,0.46731091,0.5316233,0.12168356,0.52338243
40,17,18,19,20,1,0.51324582,0.50367159,0.13229699,0.52066964
40,18,19,20,21,1,0.48055696,0.49347097,0.11227899,0.54309994
40,19,20,21,22,1,0.47859323,0.54909784,0.1092841,0.50190228
40,20,21,22,23,1,0.54842722,0.5629124,0.12867971,0.514166
40,21,22,23,24,1,0.54696327,0.53658676,0.11453393,0.52483994
40,22,23,24,25,1,0.50367862,0.52306944,0.090000927,0.51599872
40,23,24,25,26,1,0.48771894,0.53063709,0.073818721,0.54006577
40,24,25,26,27,1,0.48737496,0.50043517,0.058866672,0.54145741
40,25,26,27,28,1,0.50835931,0.48733938,0.057715058,0.54078496
40,26,27,28,29,1,0.53367436,0.49890468,0.056398612,0.54943871
40,27,28,29,30,1,0.49546415,0.46489123,0.046442915,0.49332306
40,28,29,30,31,1,0.44956431,0.47578549,0.041299593,0.43520075
40,29,30,31,32,1,0.47485697,0.4976486,0.041380525,0.52195621
40,30,31,32,33,1,0.46231642,0.4847368,0.036299303,0.47635841
40,31,32,33,34,1,0.39947924,0.46494332,0.034806982,0.38683128
40,32,33,34,35,1,0.40540475,0.49570993,0.038248185,0.3912611
40,33,34,35,36,1,0.44104612,0.50708252,0.037834983,0.42166889
40,34,35,36,37,1,0.39420676,0.47416893,0.034630392,0.38454968
40,35,36,37,38,1,0.35375419,0.49233273,0.034243133,0.34352812
40,36,37,38,39,1,0.37327293,0.51493537,0.033076096,0.38981119
40,37,38,39,40,1,0.40549156,0.49282068,0.032470211,0.41247451
40,38,39,40,41,1,0.39626059,0.48989683,0.030662047,0.39191738
40,39,40,41,42,1,0.36339507,0.50039279,0.025444644,0.35948935
40,40,41,42,43,1,0.33745906,0.48769504,0.020469988,0.34525406
40,41,42,43,44,1,0.3500976,0.4820821,0.018883768,0.38162893
40,42,43,44,45,1,0.348474,0.47709063,0.01727167,0.3555913
40,43,44,45,46,1,0.30979103,0.45502475,0.014669238,0.29170752
40,44,45,46,47,1,0.29827848,0.45371455,0.013900482,0.2888321
40,45,46,47,48,1,0.29651916,0.47186634,0.013048547,0.30343166
40,46,47,48,49,1,0.28590995,0.46159774,0.013036652,0.2647227
40,47,48,49,50,1,0.25108686,0.46112648,0.012359803,0.23015101
40,48,49,50,51,1,0.25511417,0.49437159,0.013844473,0.22786321
40,49,50,51,52,1,0.32214791,0.4887121,0.01906042,0.29746833
41,0,1,2,3,1,0.30971542,0.6230619,0.25137147,0.20137279
41,1,2,3,4,1,0.32569066,0.53144014,0.24727817,0.23556359
41,2,3,4,5,1,0.35760713,0.53238481,0.30625594,0.25760174
41,3,4,5,6,1,0.39811695,0.52924109,0.35159466,0.30362734
41,4,5,6,7,1,0.44785705,0.54412603,0.38248456,0.38196269
41,5,6,7,8,1,0.47990748,0.56483632,0.2932151,0.45395708
41,6,7,8,9,1,0.43350515,0.50807005,0.25524271,0.35860255
41,7,8,9,10,1,0.36824614,0.42837197,0.22046341,0.2404515
41,8,9,10,11,1,0.37443754,0.44308627,0.24164952,0.32237211
41,9,10,11,12,1,0.42805937,0.47680637,0.25855008,0.411726
41,10,11,12,13,1,0.3947441,0.43678629,0.22733946,0.35146496
41,11,12,13,14,1,0.32613292,0.4495925,0.20785008,0.28636071
41,12,13,14,15,1,0.35041821,0.55239171,0.19194192,0.35758549
41,13,14,15,16,1,0.41469315,0.57092798,0.19975947,0.43089131
41,14,15,16,17,1,0.4140363,0.50737536,0.20373757,0.44495371
41,15,16,17,18,1,0.39272884,0.49645704,0.16960187,0.49737209
41,16,17,18,19,1,0.44261923,0.52378631,0.18614064,0.46944761
41,17,18,19,20,1,0.47869059,0.48809391,0.21345404,0.49825013
41,18,19,20,21,1,0.47472426,0.48648509,0.19733472,0.53474027
41,19,20,21,22,1,0.50227231,0.54635841,0.18731168,0.55182791
41,20,21,22,23,1,0.49647009,0.53752935,0.17593701,0.52234775
41,21,22,23,24,1,0.48527232,0.47452772,0.17335315,0.48616818
41,22,23,24,25,1,0.50304872,0.47729892,0.16358571,0.52640843
41,23,24,25,26,1,0.51920176,0.48535278,0.16100648,0.56530082
41,24,25,26,27,1,0.50332499,0.45383582,0.14667329,0.5264414
41,25,26,27,28,1,0.43962884,0.48891237,0.12894537,0.46519771
41,26,27,28,29,1,0.4950164,0.54614598,0.16051419,0.46877649
41,27,28,29,30,1,0.54982632,0.49569148,0.16516705,0.49950165
41,28,29,30,31,1,0.50882947,0.4372206,0.122919,0.50479984
41,29,30,31,32,1,0.49942607,0.44514763,0.099367723,0.50859725
41,30,31,32,33,1,0.54854488,0.45492485,0.096458115,0.57456905
41,31,32,33,34,1,0.55731493,0.42943943,0.086616285,0.62936807
41,32,33,34,35,1,0.51622671,0.43922928,0.081486419,0.57557321
41,33,34,35,36,1,0.49169904,0.46538877,0.075848885,0.51916963
41,34,35,36,37,1,0.51923007,0.44617569,0.075851768,0.5052641
41,35,36,37,38,1,0.54531163,0.44085702,0.071834795,0.53952968
41,36,37,38,39,1,0.55257469,0.4285928,0.066769414,0.54827118
41,37,38,39,40,1,0.55741405,0.4187851,0.067355759,0.55568188
41,38,39,40,41,1,0.53673333,0.41482374,0.065629616,0.52158332
41,39,40,41,42,1,0.51789904,0.40769479,0.062041152,0.55329496
41,40,41,42,43,1,0.46844411,0.41401821,0.061366845,0.49420151
41,41,42,43,44,1,0.409022,0.45091236,0.060147576,0.41377237
41,42,43,44,45,1,0.38523185,0.48638576,0.057618447,0.39362073
41,43,44,45,46,1,0.38680264,0.47189149,0.057348531,0.36481276
41,44,45,46,47,1,0.36603454,0.46251342,0.053924851,0.35172668
41,45,46,47,48,1,0.36886105,0.45212924,0.052741874,0.372632
41,46,47,48,49,1,0.39714262,0.43809152,0.054011278,0.37638411
41,47,48,49,50,1,0.41980147,0.44672945,0.060567334,0.40626776
41,48,49,50,51,1,0.43501753,0.4608551,0.063712388,0.41776642
41,49,50,51,52,1,0.4618032,0.4504934,0.065694943,0.46049395
42,0,1,2,3,1,0.089491904,0.61726165,0.079417042,0.074601024
42,1,2,3,4,1,0.092806764,0.43878925,0.058774777,0.076033697
42,2,3,4,5,1,0.12076067,0.35138139,0.065100752,0.10460623
42,3,4,5,6,1,0.14542279,0.32544467,0.092853673,0.1256673
42,4,5,6,7,1,0.1537331,0.40007401,0.11211462,0.099353008
42,5,6,7,8,1,0.15335752,0.52796191,0.087948553,0.13597821
42,6,7,8,9,1,0.19214205,0.55056119,0.11987456,0.14165108
42,7,8,9,10,1,0.23287,0.45936665,0.13854845,0.17747058
42,8,9,10,11,1,0.23682863,0.45425192,0.13522455,0.18988116
42,9,10,11,12,1,0.21486425,0.50376278,0.11608958,0.20389014
42,10,11,12,13,1,0.22707887,0.4312717,0.11534926,0.24677403
42,11,12,13,14,1,0.23945755,0.39370099,0.10822373,0.26105955
42,12,13,14,15,1,0.24365492,0.45346299,0.12554605,0.21951662
42,13,14,15,16,1,0.25522518,0.45949736,0.1136643,0.26212317
42,14,15,16,17,1,0.26480189,0.41940966,0.11951969,0.24632549
42,15,16,17,18,1,0.24524644,0.48013988,0.11651066,0.21102165
42,16,17,18,19,1,0.20312513,0.53870523,0.08285103,0.17893659
42,17,18,19,20,1,0.23192705,0.44801977,0.085014753,0.21132222
42,18,19,20,21,1,0.2678062,0.38072374,0.086917959,0.26628432
42,19,20,21,22,1,0.26120126,0.41819423,0.088007264,0.27758434
42,20,21,22,23,1,0.25385007,0.43934396,0.085585348,0.28310242
42,21,22,23,24,1,0.25907654,0.41839281,0.089542039,0.27624431
42,22,23,24,25,1,0.25997037,0.46817926,0.089379311,0.25094
42,23,24,25,26,1,0.23810492,0.48932508,0.070061997,0.23639897
42,24,25,26,27,1,0.2369919,0.4449999,0.071939304,0.22337781
42,25,26,27,28,1,0.23861375,0.44221368,0.074792482,0.22736304
42,26,27,28,29,1,0.23643816,0.46190736,0.07040298,0.22603962
42,27,28,29,30,1,0.24347566,0.44236481,0.067038693,0.23585415
42,28,29,30,31,1,0.23488624,0.43101114,0.069525167,0.22244072
42,29,30,31,32,1,0.20395786,0.42947912,0.052266113,0.22241677
42,30,31,32,33,1,0.21915844,0.41135556,0.056924105,0.23515956
42,31,32,33,34,1,0.23938294,0.41300189,0.074613966,0.19809034
42,32,33,34,35,1,0.23463295,0.45803192,0.074363098,0.20177306
42,33,34,35,36,1,0.22669815,0.46914315,0.064177446,0.22663678
42,34,35,36,37,1,0.21280126,0.43458414,0.054086402,0.22349106
42,35,36,37,38,1,0.20559007,0.40551111,0.050911773,0.20688537
42,36,37,38,39,1,0.20526099,0.40544868,0.044909231,0.21623355
42,37,38,39,40,1,0.20705205,0.41524366,0.045189604,0.21618277
42,38,39,40,41,1,0.21373959,0.41655946,0.051981233,0.21530996
42,39,40,41,42,1,0.23510127,0.41801539,0.052031051,0.23945662
42,40,41,42,43,1,0.23756281,0.41407925,0.050008696,0.23988897
42,41,42,43,44,1,0.24037287,0.40560412,0.043399591,0.24432798
42,42,43,44,45,1,0.24547131,0.42096695,0.041412134,0.27339798
42,43,44,45,46,1,0.23734131,0.40521342,0.03823236,0.24993208
42,44,45,46,47,1,0.20535471,0.3879756,0.031074272,0.20308852
42,45,46,47,48,1,0.19193216,0.39592651,0.025350491,0.17870784
42,46,47,48,49,1,0.20910865,0.37229127,0.028254036,0.20753841
42,47,48,49,50,1,0.20770952,0.35179916,0.029009124,0.20687918
42,48,49,50,51,1,0.20880742,0.36902833,0.029801471,0.19707219
42,49,50,51,52,1,0.22382985,0.37650082,0.032004196,0.20716816
43,0,1,2,3,1,0.25581661,0.53462481,0.14093812,0.21061192
43,1,2,3,4,1,0.19576165,0.45641917,0.10079566,0.1449759
43,2,3,4,5,1,0.21165946,0.43655929,0.1278353,0.15107997
43,3,4,5,6,1,0.24430086,0.42107081,0.15726903,0.1783987
43,4,5,6,7,1,0.27523014,0.46906057,0.1740803,0.24543233
43,5,6,7,8,1,0.30052543,0.55675089,0.15988721,0.3152903
43,6,7,8,9,1,0.2934747,0.54205555,0.19294146,0.24030712
43,7,8,9,10,1,0.27015832,0.43161544,0.15942658,0.22935775
43,8,9,10,11,1,0.25802276,0.39174697,0.11613166,0.26244831
43,9,10,11,12,1,0.23856516,0.41179156,0.10504171,0.23401509
43,10,11,12,13,1,0.22841305,0.38376382,0.092888489,0.21287934
43,11,12,13,14,1,0.22003908,0.40331173,0.10743008,0.19436561
43,12,13,14,15,1,0.23019205,0.48707962,0.098180056,0.19910386
43,13,14,15,16,1,0.2696211,0.48115247,0.1118582,0.21708174
43,14,15,16,17,1,0.27483505,0.42013392,0.10535154,0.26227978
43,15,16,17,18,1,0.29784417,0.45162398,0.1227395,0.26784793
43,16,17,18,19,1,0.34061044,0.50967932,0.13188456,0.32517874
43,17,18,19,20,1,0.3600294,0.48748285,0.11575426,0.38697848
43,18,19,20,21,1,0.34306043,0.47465357,0.12774062,0.30861717
43,19,20,21,22,1,0.30212533,0.52571023,0.10955164,0.26123711
43,20,21,22,23,1,0.29367593,0.51957911,0.089137092,0.2745063
43,21,22,23,24,1,0.30719361,0.4842144,0.083452575,0.30476516
43,22,23,24,25,1,0.32399601,0.4825134,0.090947226,0.32321134
43,23,24,25,26,1,0.33463901,0.46323979,0.079431765,0.36254266
43,24,25,26,27,1,0.33405223,0.41866896,0.075230718,0.37241054
43,25,26,27,28,1,0.31698337,0.45706144,0.075846069,0.33926502
43,26,27,28,29,1,0.30663151,0.4981651,0.069526881,0.30707458
43,27,28,29,30,1,0.29721859,0.46990812,0.066104583,0.28898519
43,28,29,30,31,1,0.29006848,0.46956417,0.061695337,0.27785125
43,29,30,31,32,1,0.3011457,0.47155786,0.059734181,0.26770344
43,30,31,32,33,1,0.29744139,0.4451206,0.051477659,0.29766649
43,31,32,33,34,1,0.29621959,0.42270866,0.049074221,0.28166068
43,32,33,34,35,1,0.31206694,0.4492473,0.05145051,0.29745734
43,33,34,35,36,1,0.33819461,0.46689573,0.052679013,0.33779088
43,34,35,36,37,1,0.33679283,0.44945148,0.053488035,0.32166502
43,35,36,37,38,1,0.30367509,0.47003993,0.049293775,0.28214785
43,36,37,38,39,1,0.35015541,0.47426882,0.048195463,0.36252511
43,37,38,39,40,1,0.40126514,0.43914378,0.049359098,0.41443682
43,38,39,40,41,1,0.40374407,0.43519384,0.050130948,0.41738454
43,39,40,41,42,1,0.39318395,0.44649482,0.050200474,0.40962073
43,40,41,42,43,1,0.36243379,0.43501306,0.045572061,0.34677929
43,41,42,43,44,1,0.33445951,0.44541731,0.039527204,0.31404829
43,42,43,44,45,1,0.33181435,0.45486191,0.035288375,0.32635504
43,43,44,45,46,1,0.30566555,0.42708844,0.03229408,0.27651399
43,44,45,46,47,1,0.2918644,0.42496204,0.030276634,0.27859339
43,45,46,47,48,1,0.33771577,0.43260032,0.033390012,0.31653479
43,46,47,48,49,1,0.37686646,0.42011285,0.036146782,0.33257568
43,47,48,49,50,1,0.37900838,0.41889578,0.036851306,0.32748049
43,48,49,50,51,1,0.41136408,0.44159329,0.042414758,0.3633458
43,49,50,51,52,1,0.46405438,0.43706107,0.04911286,0.39974138
44,0,1,2,3,1,0.19733444,0.37498742,0.082308866,0.21765961
44,1,2,3,4,1,0.1672474,0.38652211,0.061904505,0.16700268
44,2,3,4,5,1,0.18038277,0.38042048,0.073985554,0.15448666
44,3,4,5,6,1,0.21783999,0.33993548,0.092963368,0.17416592
44,4,5,6,7,1,0.24802759,0.34353209,0.10519291,0.21661271
44,5,6,7,8,1,0.24494696,0.39019996,0.10195415,0.22976477
44,6,7,8,9,1,0.22548118,0.38200653,0.098529488,0.1937322
44,7,8,9,10,1,0.23277012,0.35833317,0.11700918,0.21388003
44,8,9,10,11,1,0.23666249,0.42921656,0.13401869,0.20639685
44,9,10,11,12,1,0.26344505,0.49138942,0.12728898,0.23039134
44,10,11,12,13,1,0.2884624,0.4307313,0.11278457,0.24254438
44,11,12,13,14,1,0.28490061,0.42244384,0.11135495,0.26726112
44,12,13,14,15,1,0.26498386,0.51779926,0.12404177,0.23337351
44,13,14,15,16,1,0.27125666,0.50810224,0.11701935,0.21210694
44,14,15,16,17,1,0.28101921,0.4386301,0.10123675,0.26989073
44,15,16,17,18,1,0.30180329,0.4767876,0.11854366,0.31769043
44,16,17,18,19,1,0.28722414,0.51729751,0.11309061,0.31597027
44,17,18,19,20,1,0.30089718,0.43450513,0.10122918,0.3016696
44,18,19,20,21,1,0.27744585,0.43910033,0.10634569,0.25962058
44,19,20,21,22,1,0.25740203,0.53757799,0.098878637,0.24048948
44,20,21,22,23,1,0.29656875,0.49789402,0.097543359,0.23776598
44,21,22,23,24,1,0.32706076,0.42665461,0.090597272,0.31345162
44,22,23,24,25,1,0.31631154,0.49790469,0.095173799,0.31241506
44,23,24,25,26,1,0.326125,0.50127965,0.083620496,0.31957245
44,24,25,26,27,1,0.32114437,0.4367018,0.072981581,0.32798317
44,25,26,27,28,1,0.28762966,0.48730156,0.078406915,0.26893854
44,26,27,28,29,1,0.28351587,0.56286663,0.071265213,0.26781139
44,27,28,29,30,1,0.30526981,0.50383604,0.066514559,0.23681974
44,28,29,30,31,1,0.31770948,0.44551879,0.051071458,0.28786099
44,29,30,31,32,1,0.33497715,0.41169187,0.046724897,0.31607285
44,30,31,32,33,1,0.31511003,0.38061449,0.039141841,0.33046287
44,31,32,33,34,1,0.27289388,0.40121114,0.042674411,0.25062466
44,32,33,34,35,1,0.25937083,0.48293823,0.038292907,0.24110539
44,33,34,35,36,1,0.29161274,0.4860917,0.041495156,0.26093835
44,34,35,36,37,1,0.30455613,0.44012561,0.038477793,0.27674964
44,35,36,37,38,1,0.2862846,0.42632085,0.03159941,0.28216234
44,36,37,38,39,1,0.27210307,0.41515478,0.027252093,0.28285924
44,37,38,39,40,1,0.27461293,0.39682037,0.026393423,0.29383814
44,38,39,40,41,1,0.29187876,0.39960781,0.028558314,0.33599305
44,39,40,41,42,1,0.29809463,0.41348419,0.02983149,0.31522262
44,40,41,42,43,1,0.28076828,0.41863161,0.029639954,0.26708537
44,41,42,43,44,1,0.2563903,0.41704974,0.026651105,0.24421021
44,42,43,44,45,1,0.25580996,0.42559695,0.024381408,0.24580748
44,43,44,45,46,1,0.27776992,0.4103471,0.025270095,0.26957381
44,44,45,46,47,1,0.27658001,0.4055604,0.025925884,0.25339487
44,45,46,47,48,1,0.27221507,0.39815187,0.024508603,0.25526381
44,46,47,48,49,1,0.27369654,0.38858712,0.024330599,0.25756726
44,47,48,49,50,1,0.25016576,0.40805814,0.022677356,0.26876095
44,48,49,50,51,1,0.25094557,0.43325174,0.023961866,0.26489115
44,49,50,51,52,1,0.28743792,0.42722496,0.02813036,0.27806655
47,0,1,2,3,1,0.20540729,0.49244484,0.14380164,0.27299955
47,1,2,3,4,1,0.1615186,0.44422156,0.087434329,0.20352741
47,2,3,4,5,1,0.20852944,0.43786538,0.11568115,0.17953905
47,3,4,5,6,1,0.26196241,0.39484853,0.11920611,0.22049652
47,4,5,6,7,1,0.27473924,0.3661997,0.13445684,0.23645496
47,5,6,7,8,1,0.2642408,0.38793695,0.12810747,0.23183677
47,6,7,8,9,1,0.26113096,0.38107216,0.12425913,0.2093357
47,7,8,9,10,1,0.24153362,0.34932065,0.11821514,0.18407111
47,8,9,10,11,1,0.22324809,0.3917219,0.11412271,0.18817343
47,9,10,11,12,1,0.27109629,0.46022937,0.11763283,0.29670131
47,10,11,12,13,1,0.28811219,0.46448281,0.10641492,0.35301793
47,11,12,13,14,1,0.23668836,0.42123705,0.094314173,0.27663395
47,12,13,14,15,1,0.20256378,0.44086948,0.092589088,0.22705574
47,13,14,15,16,1,0.24479665,0.47235176,0.10857929,0.22766455
47,14,15,16,17,1,0.26436529,0.44197106,0.10799362,0.26286179
47,15,16,17,18,1,0.27773821,0.4698779,0.11992782,0.25958386
47,16,17,18,19,1,0.31658038,0.53504413,0.12836844,0.29440436
47,17,18,19,20,1,0.29550201,0.49848017,0.11665718,0.27324364
47,18,19,20,21,1,0.28263614,0.44661421,0.10674939,0.29613698
47,19,20,21,22,1,0.29658616,0.4634102,0.1012749,0.31890142
47,20,21,22,23,1,0.28661966,0.45230034,0.10196022,0.302412
47,21,22,23,24,1,0.27119622,0.46063381,0.10688036,0.26824319
47,22,23,24,25,1,0.27303416,0.53933227,0.10336716,0.26561579
47,23,24,25,26,1,0.27291745,0.56048769,0.09036269,0.27550644
47,24,25,26,27,1,0.26834747,0.49104679,0.081773072,0.25468764
47,25,26,27,28,1,0.24275801,0.46040955,0.070077859,0.23882177
47,26,27,28,29,1,0.236701,0.47313386,0.060123563,0.23571809
47,27,28,29,30,1,0.27049953,0.45311895,0.069547966,0.240803
47,28,29,30,31,1,0.27311939,0.46837339,0.068984114,0.26372987
47,29,30,31,32,1,0.29454726,0.50856328,0.067743056,0.28575066
47,30,31,32,33,1,0.30418423,0.4433867,0.063143112,0.28126985
47,31,32,33,34,1,0.26437354,0.42588431,0.058932561,0.25231457
47,32,33,34,35,1,0.25383475,0.49179125,0.053204972,0.25314322
47,33,34,35,36,1,0.26004472,0.48235279,0.055885103,0.25662714
47,34,35,36,37,1,0.29232317,0.43877482,0.053546995,0.29156679
47,35,36,37,38,1,0.2946673,0.45733798,0.052329045,0.28005412
47,36,37,38,39,1,0.29867634,0.44542962,0.049942035,0.27699247
47,37,38,39,40,1,0.28988847,0.40811688,0.049014799,0.29079527
47,38,39,40,41,1,0.26696974,0.41866568,0.046289291,0.25329819
47,39,40,41,42,1,0.25929779,0.42963508,0.041126598,0.23686957
47,40,41,42,43,1,0.27581161,0.41765043,0.039538972,0.26929119
47,41,42,43,44,1,0.26011446,0.41657585,0.039610844,0.25458008
47,42,43,44,45,1,0.24740496,0.43190569,0.041711189,0.24683397
47,43,44,45,46,1,0.25805235,0.41997194,0.041480202,0.25961554
47,44,45,46,47,1,0.26047951,0.42521167,0.042180907,0.26996675
47,45,46,47,48,1,0.24994448,0.42948028,0.041283388,0.23379199
47,46,47,48,49,1,0.2448384,0.4265911,0.04129817,0.21734685
47,47,48,49,50,1,0.2279864,0.42693633,0.036732648,0.22785918
47,48,49,50,51,1,0.22749668,0.41837388,0.037125338,0.23617192
47,49,50,51,52,1,0.25787282,0.40142518,0.043802161,0.25573823
49,0,1,2,3,1,0.077353999,0.58778805,0.087556735,0.10880185
49,1,2,3,4,1,0.11074537,0.40690893,0.08477775,0.10850696
49,2,3,4,5,1,0.15887044,0.32573763,0.10909806,0.12997551
49,3,4,5,6,1,0.18716677,0.31863153,0.12811548,0.13364713
49,4,5,6,7,1,0.19278505,0.41067973,0.13181256,0.13682212
49,5,6,7,8,1,0.16708969,0.54818851,0.068344541,0.15062438
49,6,7,8,9,1,0.15764195,0.58281922,0.11070693,0.09407758
49,7,8,9,10,1,0.19192615,0.50197411,0.11690839,0.18838154
49,8,9,10,11,1,0.24959719,0.48500437,0.13975759,0.22734356
49,9,10,11,12,1,0.25937694,0.5137372,0.10848467,0.25856173
49,10,11,12,13,1,0.21919124,0.44504493,0.087788381,0.21075927
49,11,12,13,14,1,0.23696294,0.42007548,0.10958461,0.2082022
49,12,13,14,15,1,0.25232759,0.4950698,0.10532512,0.28390083
49,13,14,15,16,1,0.22962204,0.49215364,0.086122259,0.26498798
49,14,15,16,17,1,0.21601172,0.41596785,0.072227105,0.23562594
49,15,16,17,18,1,0.24097709,0.39133599,0.082678236,0.25149548
49,16,17,18,19,1,0.27065709,0.41875613,0.089231007,0.28732929
49,17,18,19,20,1,0.27664566,0.42482653,0.08834929,0.32001433
49,18,19,20,21,1,0.26816109,0.43853962,0.089696661,0.29359528
49,19,20,21,22,1,0.23765579,0.46622911,0.071104385,0.24431521
49,20,21,22,23,1,0.24765982,0.4406949,0.064628787,0.25865847
49,21,22,23,24,1,0.27792084,0.41854253,0.069775276,0.28609598
49,22,23,24,25,1,0.27649647,0.4163073,0.079849474,0.2578246
49,23,24,25,26,1,0.271402,0.4287146,0.07758636,0.27008215
49,24,25,26,27,1,0.26265028,0.4269439,0.075074591,0.24603017
49,25,26,27,28,1,0.25473696,0.44600809,0.079990424,0.23985778
49,26,27,28,29,1,0.25580791,0.47913527,0.06881395,0.27184144
49,27,28,29,30,1,0.28630587,0.43938982,0.073879667,0.31404835
49,28,29,30,31,1,0.28851986,0.42592669,0.077199772,0.27661508
49,29,30,31,32,1,0.25318131,0.44905469,0.067785889,0.23233843
49,30,31,32,33,1,0.24507698,0.43656924,0.052531533,0.25238335
49,31,32,33,34,1,0.26428941,0.42030832,0.061326936,0.26230568
49,32,33,34,35,1,0.29137808,0.44314173,0.068618737,0.30678394
49,33,34,35,36,1,0.33004785,0.43078905,0.073820196,0.32658905
49,34,35,36,37,1,0.31249553,0.40713003,0.068899207,0.33292758
49,35,36,37,38,1,0.26390558,0.45680398,0.065307252,0.27337736
49,36,37,38,39,1,0.31294098,0.46616608,0.080457732,0.2757155
49,37,38,39,40,1,0.36719432,0.42283654,0.074977748,0.33494917
49,38,39,40,41,1,0.35337174,0.43352273,0.069129705,0.32287869
49,39,40,41,42,1,0.33625954,0.42717895,0.062682867,0.32116953
49,40,41,42,43,1,0.32652274,0.37608594,0.053765077,0.30685022
49,41,42,43,44,1,0.32030579,0.38259253,0.05284512,0.29570952
49,42,43,44,45,1,0.34152725,0.41296911,0.052830499,0.33218497
49,43,44,45,46,1,0.32939357,0.4063811,0.048720594,0.33629635
49,44,45,46,47,1,0.27817971,0.42813307,0.048369862,0.28640118
49,45,46,47,48,1,0.29124087,0.46068954,0.050449967,0.27593565
49,46,47,48,49,1,0.3647078,0.44080308,0.063281231,0.32321426
49,47,48,49,50,1,0.34052998,0.42351314,0.057302434,0.29111829
49,48,49,50,51,1,0.3140893,0.43328425,0.055593479,0.26203787
49,49,50,51,52,1,0.33892158,0.41511619,0.058142293,0.29300511
53,0,1,2,3,1,0.18585697,0.61773479,0.16827573,0.21817194
53,1,2,3,4,1,0.17860709,0.53097665,0.12617505,0.215867
53,2,3,4,5,1,0.23206533,0.52280444,0.15899254,0.21644776
53,3,4,5,6,1,0.27893579,0.50222576,0.17607604,0.21866548
53,4,5,6,7,1,0.29641747,0.49804032,0.20031586,0.22354646
53,5,6,7,8,1,0.30943373,0.51376969,0.20771085,0.26582441
53,6,7,8,9,1,0.32631198,0.47493458,0.22503944,0.29040453
53,7,8,9,10,1,0.31534818,0.42078254,0.19535898,0.31114286
53,8,9,10,11,1,0.2973434,0.45615414,0.16566481,0.26648942
53,9,10,11,12,1,0.307565,0.50372714,0.15262258,0.26797614
53,10,11,12,13,1,0.32733145,0.46104267,0.15175618,0.31166571
53,11,12,13,14,1,0.31400758,0.44819644,0.13613898,0.28346232
53,12,13,14,15,1,0.30567425,0.53092301,0.13124645,0.28223702
53,13,14,15,16,1,0.3368369,0.51649421,0.12230247,0.382976
53,14,15,16,17,1,0.32717943,0.45067576,0.1117146,0.38567537
53,15,16,17,18,1,0.30285838,0.52383542,0.10963473,0.33101532
53,16,17,18,19,1,0.32822818,0.59788734,0.10344582,0.31442156
53,17,18,19,20,1,0.35847217,0.51566464,0.1067507,0.34140408
53,18,19,20,21,1,0.32529581,0.49814412,0.1103745,0.2724764
53,19,20,21,22,1,0.32577977,0.60902625,0.10581051,0.28746381
53,20,21,22,23,1,0.42943618,0.59367841,0.13012107,0.34612629
53,21,22,23,24,1,0.4150576,0.51194412,0.10347436,0.38333216
53,22,23,24,25,1,0.37075242,0.54507756,0.081968218,0.38868347
53,23,24,25,26,1,0.38561538,0.54808509,0.084021449,0.37031454
53,24,25,26,27,1,0.37256691,0.47030118,0.067001253,0.38037905
53,25,26,27,28,1,0.37681594,0.44636142,0.061747789,0.38015425
53,26,27,28,29,1,0.35004684,0.45213148,0.052664474,0.36073419
53,27,28,29,30,1,0.32585999,0.4037323,0.047181115,0.32541516
53,28,29,30,31,1,0.31490979,0.42014021,0.048186369,0.33778232
53,29,30,31,32,1,0.32736525,0.47886771,0.050387576,0.37183243
53,30,31,32,33,1,0.33775425,0.46327227,0.051873796,0.35844135
