sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,16,18.0,0.06996383517980576,0.04121503606438637,0.07235298305749893,1583.4164394683332,
5,17,19.0,0.07213713228702545,0.042697496712207794,0.07459660619497299,1500.0143028427399,
5,18,20.0,0.0748736634850502,0.04405970871448517,0.07745952904224396,1383.5999560039077,
5,19,21.0,0.07707569748163223,0.04540560394525528,0.0797470211982727,1395.3644803965137,
5,20,22.0,0.08089210838079453,0.04775651544332504,0.08370517939329147,1387.3614946485907,
5,21,23.0,0.0864870622754097,0.05035386607050896,0.08953996002674103,1332.4084912257665,
5,22,24.0,0.09114859998226166,0.05279520899057388,0.0943567231297493,1338.1995618542446,
5,23,25.0,0.09211172163486481,0.05459848791360855,0.09525759518146515,1368.6208766518132,
5,24,26.0,0.0936097726225853,0.055538278073072433,0.09683912992477417,1352.1808948967443,
5,25,27.0,0.09755738079547882,0.05669202655553818,0.10104355961084366,1346.301533502995,
5,26,28.0,0.10047175735235214,0.057960301637649536,0.10415540635585785,1385.9791655170675,
5,27,29.0,0.10149627923965454,0.059232767671346664,0.10522127151489258,1409.7136949413882,
5,28,30.0,0.10416267812252045,0.06068532541394234,0.10800300538539886,1401.8615702381328,
5,29,31.0,0.108982153236866,0.06265518069267273,0.11306098848581314,1382.880675931665,
5,30,32.0,0.11511323601007462,0.06417841464281082,0.1195891872048378,1310.9855777146713,
5,31,33.0,0.12364022433757782,0.0659886822104454,0.12864893674850464,1208.2008184503236,
5,32,34.0,0.13253770768642426,0.06861308217048645,0.1380220502614975,1152.0414762364787,
5,33,35.0,0.13771623373031616,0.07182882726192474,0.14336390793323517,1150.692419049833,
5,34,36.0,0.14130662381649017,0.07453155517578125,0.14709891378879547,1184.619062419387,
5,35,37.0,0.14356204867362976,0.07605812698602676,0.149504154920578,1263.9181021100787,
5,36,38.0,0.14547687768936157,0.0775260478258133,0.1514739692211151,1311.0307007943063,
5,37,39.0,0.14925608038902283,0.08017046004533768,0.15532100200653076,1244.9914144012073,
5,38,40.0,0.1550530046224594,0.08368239551782608,0.16134244203567505,1192.928080178524,
5,39,41.0,0.15994705259799957,0.08673737198114395,0.16647686064243317,1202.5578152150758,
5,40,42.0,0.16364786028862,0.0895770937204361,0.17027993500232697,1242.3432614424987,
5,41,43.0,0.1699899286031723,0.09303926676511765,0.1768173724412918,1234.7733965027403,
5,42,44.0,0.17851677536964417,0.09619828313589096,0.1857101321220398,1213.5621606760578,
5,43,45.0,0.18499541282653809,0.09857352077960968,0.1924988031387329,1216.5976916829359,
5,44,46.0,0.18887315690517426,0.10079383850097656,0.19654087722301483,1241.0776869614604,
5,45,47.0,0.1931871622800827,0.10338364541530609,0.20098674297332764,1253.384824279574,
5,46,48.0,0.19863295555114746,0.10620641708374023,0.20660844445228577,1214.5508693026636,
5,47,49.0,0.20558634400367737,0.10880714654922485,0.21387065947055817,1171.4893180908218,
5,48,50.0,0.21345345675945282,0.11160056293010712,0.22212287783622742,1145.563246939084,
5,49,51.0,0.22126567363739014,0.11525312811136246,0.23026485741138458,1120.1295906487105,
5,50,52.0,0.22957834601402283,0.11913156509399414,0.23890788853168488,1096.8856686692416,
6,0,2.0,0.037893496453762054,0.02317935973405838,0.039130326360464096,1320.7956361529498,
6,1,3.0,0.0390838161110878,0.025058411061763763,0.04027915745973587,1268.5619213252967,
6,2,4.0,0.03985944762825966,0.026011737063527107,0.04104222357273102,1253.0805534049975,
6,3,5.0,0.042022086679935455,0.02774808183312416,0.043244924396276474,1207.0288196523288,
6,4,6.0,0.04440334066748619,0.02973495051264763,0.04567087069153786,1172.7015853966716,
6,5,7.0,0.04562772437930107,0.03097277507185936,0.046911951154470444,1161.627118112241,
6,6,8.0,0.046181079000234604,0.031734418123960495,0.04746343567967415,1175.1950095962834,
6,7,9.0,0.047760989516973495,0.032465610653162,0.04910848289728165,1226.548236442639,
6,8,10.0,0.0490434393286705,0.03253229334950447,0.05046994239091873,1315.9831920379274,
6,9,11.0,0.04946130886673927,0.03202199563384056,0.05094541609287262,1391.9526458291548,
6,10,12.0,0.05034254118800163,0.03215711563825607,0.05189698562026024,1385.2134310531828,
6,11,13.0,0.051972780376672745,0.0336562916636467,0.05356986075639725,1395.9585900229624,
6,12,14.0,0.05431027337908745,0.03549467399716377,0.05595329776406288,1504.9422474072062,
6,13,15.0,0.057991161942481995,0.03753845766186714,0.059732090681791306,1567.7199448101994,
6,14,16.0,0.061409905552864075,0.039281491190195084,0.0632636696100235,1493.6169702323657,
6,15,17.0,0.06327168643474579,0.04032398387789726,0.06522092968225479,1431.4196539955828,
6,16,18.0,0.06458131968975067,0.04099532216787338,0.06662505865097046,1455.036791603414,
6,17,19.0,0.06810107827186584,0.042965371161699295,0.07027318328619003,1450.93339210891,
6,18,20.0,0.07332174479961395,0.04545282945036888,0.07568550854921341,1419.0227785392192,
6,19,21.0,0.07721246778964996,0.04719439521431923,0.07974014431238174,1425.1173371530429,
6,20,22.0,0.07974567264318466,0.04918061941862106,0.0823621153831482,1418.2975686047782,
6,21,23.0,0.08332772552967072,0.051716096699237823,0.08605127036571503,1418.0759796484426,
6,22,24.0,0.08868546783924103,0.05356358736753464,0.09163548052310944,1476.9500378298776,
6,23,25.0,0.09341941773891449,0.054764289408922195,0.09657984972000122,1541.6703744824379,
6,24,26.0,0.0975835993885994,0.056580085307359695,0.10093280673027039,1513.7079761991984,
6,25,27.0,0.10122457891702652,0.058602843433618546,0.10473541170358658,1502.648763120607,
6,26,28.0,0.10378402471542358,0.06000801548361778,0.10739562660455704,1564.4318212826843,
6,27,29.0,0.10632723569869995,0.061138372868299484,0.1100412905216217,1565.1098695063522,
6,28,30.0,0.10990575700998306,0.06266482919454575,0.11379934847354889,1519.9219552057186,
6,29,31.0,0.11421245336532593,0.06515169888734818,0.11828086525201797,1521.7116200616974,
6,30,32.0,0.11998233199119568,0.06873476505279541,0.12420564889907837,1507.0518270538678,
6,31,33.0,0.12597371637821198,0.07209993153810501,0.13037554919719696,1474.5718104307239,
6,32,34.0,0.13064295053482056,0.07421804964542389,0.13527031242847443,1484.3776453482196,
6,33,35.0,0.13412225246429443,0.0752609446644783,0.13899074494838715,1491.2477669307978,
6,34,36.0,0.13969174027442932,0.07709397375583649,0.1448677033185959,1468.263359558993,
6,35,37.0,0.14721956849098206,0.07879408448934555,0.1527680903673172,1481.060473238546,
6,36,38.0,0.1547931581735611,0.08095337450504303,0.16066710650920868,1500.899883566647,
6,37,39.0,0.15947164595127106,0.08377852290868759,0.1655600368976593,1481.5254112652324,
6,38,40.0,0.16415241360664368,0.08694574981927872,0.1704542487859726,1466.8250039301863,
6,39,41.0,0.17071478068828583,0.09043598175048828,0.1772415041923523,1447.9686645477552,
6,40,42.0,0.17726942896842957,0.0939006507396698,0.18402338027954102,1428.7974662772685,
6,41,43.0,0.1845981478691101,0.0971779003739357,0.19170010089874268,1416.8806717993673,
6,42,44.0,0.1919935792684555,0.10046318918466568,0.19941353797912598,1424.256010818988,
6,43,45.0,0.1994118094444275,0.10401028394699097,0.20707954466342926,1414.1606611298803,
6,44,46.0,0.21048566699028015,0.10686150938272476,0.21868090331554413,1409.42604961999,
6,45,47.0,0.22223688662052155,0.1087094321846962,0.23111866414546967,1421.1717065114938,
6,46,48.0,0.22853246331214905,0.11071916669607162,0.2377590388059616,1402.0530509200125,
6,47,49.0,0.23490236699581146,0.11403564363718033,0.24440479278564453,1380.744112617114,
6,48,50.0,0.24489708244800568,0.11847659945487976,0.2548314034938812,1364.660534375423,
6,49,51.0,0.255045622587204,0.1233777105808258,0.2654012441635132,1346.5348351875473,
6,50,52.0,0.26243847608566284,0.12816202640533447,0.2731340825557709,1332.9841683405539,
7,0,2.0,0.038721125572919846,0.02804548665881157,0.03970397263765335,1136.4958108451242,
7,1,3.0,0.03775735944509506,0.024382730945944786,0.03891114518046379,1104.6182958275658,
7,2,4.0,0.03988362103700638,0.02643010951578617,0.04104875028133392,1095.2214864552134,
7,3,5.0,0.040063247084617615,0.026097431778907776,0.04126381874084473,1066.2357551700918,
7,4,6.0,0.04072928428649902,0.026759305968880653,0.04193975776433945,1054.348893441551,
7,5,7.0,0.04210812598466873,0.028111532330513,0.043337199836969376,1084.1634955262796,
7,6,8.0,0.043598152697086334,0.028887741267681122,0.04489042982459068,1163.8146013678345,
7,7,9.0,0.04510980099439621,0.029500585049390793,0.04647357016801834,1308.165795331478,
7,8,10.0,0.046964142471551895,0.030775776132941246,0.048381511121988297,1553.9228896410718,
7,9,11.0,0.049149930477142334,0.03222766891121864,0.05064057558774948,1742.8605894331674,
7,10,12.0,0.04992607608437538,0.03247467055916786,0.05147620663046837,1685.326450608228,
7,11,13.0,0.051502469927072525,0.03436654061079025,0.053065139800310135,1674.7582794144926,
7,12,14.0,0.053757309913635254,0.035921886563301086,0.05539678409695625,1798.2137399564137,
7,13,15.0,0.05599247291684151,0.03601110726594925,0.057779375463724136,1840.3528869455326,
7,14,16.0,0.05858863145112991,0.03709183260798454,0.06047556921839714,1705.206700218324,
7,15,17.0,0.060791321098804474,0.03829801827669144,0.0627487301826477,1569.9999565948601,
7,16,18.0,0.06275639683008194,0.0395779088139534,0.06477607786655426,1507.597123399876,
7,17,19.0,0.06502348929643631,0.04128527268767357,0.06712569296360016,1504.4000731269684,
7,18,20.0,0.06818897277116776,0.04307306930422783,0.07045149058103561,1572.0908305629566,
7,19,21.0,0.07208980619907379,0.044879648834466934,0.07455438375473022,1747.0934381950117,
7,20,22.0,0.0751638188958168,0.046537771821022034,0.07775961607694626,1759.118190730205,
7,21,23.0,0.07742150872945786,0.047398682683706284,0.08014101535081863,1596.7957263752094,
7,22,24.0,0.0799127072095871,0.04895969107747078,0.08272778242826462,1478.4467898649948,
7,23,25.0,0.0827004611492157,0.05085624381899834,0.08559577167034149,1387.835187803876,
7,24,26.0,0.08688587695360184,0.05319683998823166,0.08994089066982269,1290.4488368103464,
7,25,27.0,0.09188569337129593,0.055492233484983444,0.09518369287252426,1240.6697904384089,
7,26,28.0,0.09543989598751068,0.05674586817622185,0.09900781512260437,1208.1835687360447,
7,27,29.0,0.09739498794078827,0.05786718428134918,0.1011466383934021,1132.9093057293044,
7,28,30.0,0.10119817405939102,0.05995902791619301,0.10514479875564575,1085.309545090333,
7,29,31.0,0.10651715844869614,0.06229831650853157,0.11070816218852997,1103.1162815340972,
7,30,32.0,0.11269428580999374,0.06450562179088593,0.11721133440732956,1112.296087595544,
7,31,33.0,0.11800137907266617,0.06692513823509216,0.12277426570653915,1086.8737997706605,
7,32,34.0,0.1220473125576973,0.06947696208953857,0.12695327401161194,1049.5451383497034,
7,33,35.0,0.12718233466148376,0.07223709672689438,0.13223417103290558,1035.886761590556,
7,34,36.0,0.13403010368347168,0.07494642585515976,0.13933926820755005,1046.1716144560244,
7,35,37.0,0.14016439020633698,0.07724061608314514,0.14576399326324463,1094.2335848040364,
7,36,38.0,0.1453382521867752,0.07919959723949432,0.15115922689437866,1130.9071044517207,
7,37,39.0,0.1510031372308731,0.081303671002388,0.15699584782123566,1149.1039945580403,
7,38,40.0,0.1562345325946808,0.08362018316984177,0.16236616671085358,1173.4106062952437,
7,39,41.0,0.16337063908576965,0.08700458705425262,0.16974325478076935,1167.92926754182,
7,40,42.0,0.1735532581806183,0.09099745750427246,0.18030516803264618,1167.255103687048,
7,41,43.0,0.1834598183631897,0.09463171660900116,0.19059202075004578,1184.195252054443,
7,42,44.0,0.19128744304180145,0.09709896892309189,0.19877506792545319,1224.3785609130532,
7,43,45.0,0.19493846595287323,0.09849391877651215,0.20262785255908966,1228.3983222638335,
7,44,46.0,0.19903111457824707,0.10091205686330795,0.20688281953334808,1192.4584050970445,
7,45,47.0,0.20707108080387115,0.10440825670957565,0.21521000564098358,1174.6258213981669,
7,46,48.0,0.21462763845920563,0.10808377712965012,0.2230079025030136,1153.100017585511,
7,47,49.0,0.22156208753585815,0.11136751621961594,0.23020994663238525,1135.4830981338384,
7,48,50.0,0.2311559021472931,0.11429709941148758,0.24029675126075745,1136.7531633651736,
7,49,51.0,0.23856402933597565,0.11791613698005676,0.24807345867156982,1127.7054479571514,
7,50,52.0,0.24396026134490967,0.12205662578344345,0.2537001967430115,1083.2763667149611,
8,0,2.0,0.04122495651245117,0.02237466163933277,0.042803339660167694,981.380931343823,
8,1,3.0,0.04240475222468376,0.023781441152095795,0.04399377852678299,863.7787593228716,
8,2,4.0,0.0437130406498909,0.024234814569354057,0.04537525400519371,845.3400462638924,
8,3,5.0,0.04526379331946373,0.025164512917399406,0.04698857665061951,873.5045125590714,
8,4,6.0,0.04662620648741722,0.026773544028401375,0.048360999673604965,947.1657080038804,
8,5,7.0,0.04646932706236839,0.026173103600740433,0.048238079994916916,1066.6695455080792,
8,6,8.0,0.048588093370199203,0.027949310839176178,0.050400201231241226,1129.5396966049707,
8,7,9.0,0.05213946849107742,0.028878867626190186,0.0541391484439373,1072.3767788465764,
8,8,10.0,0.056405503302812576,0.030363114550709724,0.05860030651092529,1045.1787185158962,
8,9,11.0,0.060043200850486755,0.03187130391597748,0.062382690608501434,1072.66818378279,
8,10,12.0,0.06363095343112946,0.033476244658231735,0.06608766317367554,1083.879911490027,
8,11,13.0,0.06686073541641235,0.03534220531582832,0.06938178092241287,1149.7811428968878,
8,12,14.0,0.06786651164293289,0.036981742829084396,0.07032830268144608,1313.4159853593987,
8,13,15.0,0.06959753483533859,0.03828304260969162,0.07208099216222763,1385.9289739131123,
8,14,16.0,0.07372727245092392,0.03968927636742592,0.07639061659574509,1333.7524954301493,
8,15,17.0,0.07814927399158478,0.04172050207853317,0.081003837287426,1323.8248948256692,
8,16,18.0,0.08148946613073349,0.04369828850030899,0.08451142907142639,1354.1191833298114,
8,17,19.0,0.08513613045215607,0.04550473019480705,0.0883384644985199,1369.0371334205506,
8,18,20.0,0.08864977955818176,0.04747072234749794,0.0919976532459259,1439.2420067412045,
8,19,21.0,0.09060976654291153,0.04842356592416763,0.09408058226108551,1566.7029023513744,
8,20,22.0,0.0933440551161766,0.04886278882622719,0.09700097888708115,1581.4497579715635,
8,21,23.0,0.09788385778665543,0.05081840977072716,0.10170850157737732,1561.2245075663504,
8,22,24.0,0.1022040992975235,0.0529300756752491,0.10618414729833603,1567.2854241425964,
8,23,25.0,0.106906458735466,0.055867571383714676,0.11102698743343353,1574.402678476466,
8,24,26.0,0.11033511906862259,0.058186762034893036,0.11455398797988892,1534.2116969007814,
8,25,27.0,0.11350459605455399,0.06008344516158104,0.11784709990024567,1516.2164027316483,
8,26,28.0,0.11673862487077713,0.060893796384334564,0.12128736823797226,1533.1950105693054,
8,27,29.0,0.11977297812700272,0.061164915561676025,0.12454116344451904,1498.2039057170678,
8,28,30.0,0.12405381351709366,0.06238166242837906,0.1290540099143982,1462.380970190971,
8,29,31.0,0.12979575991630554,0.06499377638101578,0.13500040769577026,1478.9346001930062,
8,30,32.0,0.1373523473739624,0.06888707727193832,0.14278754591941833,1475.5253262371918,
8,31,33.0,0.14598684012889862,0.07277123630046844,0.15176129341125488,1440.5999353149928,
8,32,34.0,0.15399186313152313,0.07570511102676392,0.16013678908348083,1406.0022846531365,
8,33,35.0,0.15892702341079712,0.07783867418766022,0.1652810275554657,1390.3882690874357,
8,34,36.0,0.16214215755462646,0.08021751046180725,0.16859354078769684,1359.7786456623678,
8,35,37.0,0.16510555148124695,0.08268685638904572,0.17161071300506592,1360.3377394008357,
8,36,38.0,0.16688866913318634,0.08454607427120209,0.17339253425598145,1350.658219440728,
8,37,39.0,0.17097800970077515,0.08692546933889389,0.17761558294296265,1304.804004216534,
8,38,40.0,0.17860820889472961,0.08970572054386139,0.18557970225811005,1284.3863583361058,
8,39,41.0,0.18364186584949493,0.09248600900173187,0.19082622230052948,1263.585645047667,
8,40,42.0,0.18835574388504028,0.09544163942337036,0.19576019048690796,1240.4856135699097,
8,41,43.0,0.1964033991098404,0.09835988283157349,0.20420320332050323,1231.2878210093413,
8,42,44.0,0.2029760181903839,0.1006912812590599,0.21107789874076843,1223.9553077950848,
8,43,45.0,0.20740105211734772,0.10291293263435364,0.21566739678382874,1189.0308122293832,
8,44,46.0,0.21424834430217743,0.10576275736093521,0.22279204428195953,1151.756842328079,
8,45,47.0,0.22237662971019745,0.10853275656700134,0.23130659759044647,1121.3567755686736,
8,46,48.0,0.23074905574321747,0.11178592592477798,0.24009892344474792,1095.5084199763385,
8,47,49.0,0.239078551530838,0.11496034264564514,0.24887783825397491,1081.5176494832626,
8,48,50.0,0.24602161347866058,0.11724921315908432,0.25620609521865845,1072.5206609158229,
8,49,51.0,0.253513902425766,0.11933290958404541,0.26413312554359436,1058.9388487506149,
8,50,52.0,0.26505428552627563,0.12302727997303009,0.27624598145484924,1035.3266311955917,
9,0,2.0,0.04215462878346443,0.02157548815011978,0.04391072690486908,1343.4566149336702,
9,1,3.0,0.04355906322598457,0.024014782160520554,0.04528441280126572,1125.2973163107035,
9,2,4.0,0.043867822736501694,0.024603167548775673,0.045590706169605255,1040.8870036512474,
9,3,5.0,0.042866744101047516,0.02477036789059639,0.04450799152255058,1002.8615768746674,
9,4,6.0,0.04111027345061302,0.02474525198340416,0.04261556640267372,1000.8580988545024,
9,5,7.0,0.04043199121952057,0.025137431919574738,0.04184893146157265,1031.667863343447,
9,6,8.0,0.04329425096511841,0.026393145322799683,0.04483979567885399,1042.2437772544292,
9,7,9.0,0.048222947865724564,0.027751721441745758,0.05005424842238426,1062.240329983514,
9,8,10.0,0.051237914711236954,0.028666431084275246,0.05324498564004898,1140.3617806101136,
9,9,11.0,0.05146005004644394,0.029379744082689285,0.05344725027680397,1217.8266812568813,
9,10,12.0,0.05361488088965416,0.03032427467405796,0.05570482462644577,1192.8225769173816,
9,11,13.0,0.05847476050257683,0.031957026571035385,0.06082428619265556,1223.7979223109078,
9,12,14.0,0.061348602175712585,0.03282378613948822,0.06386499851942062,1367.1374862881971,
9,13,15.0,0.061854418367147446,0.033862605690956116,0.064371757209301,1456.4916878521485,
9,14,16.0,0.06303150951862335,0.035461511462926865,0.06555908918380737,1381.5722017574913,
9,15,17.0,0.06484080851078033,0.03731212764978409,0.067388616502285,1274.7543146161756,
9,16,18.0,0.06727401912212372,0.03948705643415451,0.06984618306159973,1254.830755013432,
9,17,19.0,0.06995827704668045,0.04122451692819595,0.0726153701543808,1270.104935583555,
9,18,20.0,0.07357007265090942,0.04295256361365318,0.07638286799192429,1295.1894402800206,
9,19,21.0,0.07682348787784576,0.04428408294916153,0.07975552976131439,1361.138717441113,
9,20,22.0,0.07955508679151535,0.045261140912771225,0.08254977315664291,1410.2357294980854,
9,21,23.0,0.08363006263971329,0.0467323362827301,0.08679849654436111,1415.5951281533614,
9,22,24.0,0.08731449395418167,0.0480070598423481,0.09069634228944778,1461.6602880908695,
9,23,25.0,0.09030168503522873,0.049150023609399796,0.0938744992017746,1527.5816736347037,
9,24,26.0,0.09364677220582962,0.0505899041891098,0.09738992899656296,1444.929123414928,
9,25,27.0,0.09698791801929474,0.05240301042795181,0.10087709873914719,1313.4156003632818,
9,26,28.0,0.09962550550699234,0.05497284606099129,0.1035555973649025,1261.2455015473254,
9,27,29.0,0.103538379073143,0.057991866022348404,0.10760591179132462,1270.5419682228141,
9,28,30.0,0.10793865472078323,0.060135114938020706,0.11227346211671829,1319.776915416333,
9,29,31.0,0.11081831157207489,0.06180598586797714,0.11530441790819168,1361.7677373378172,
9,30,32.0,0.11401491612195969,0.06385846436023712,0.11859209835529327,1337.9918944235117,
9,31,33.0,0.11963356286287308,0.06659955531358719,0.12444645166397095,1283.1083244226895,
9,32,34.0,0.12694458663463593,0.06938491016626358,0.13213080167770386,1303.1595218306497,
9,33,35.0,0.13349002599716187,0.07163990288972855,0.13899655640125275,1357.8971572132136,
9,34,36.0,0.13900421559810638,0.07312857359647751,0.1447584331035614,1374.065999453881,
9,35,37.0,0.14218245446681976,0.0740639865398407,0.1480969488620758,1375.6035970752575,
9,36,38.0,0.14570698142051697,0.07580370455980301,0.15186244249343872,1362.7534991262278,
9,37,39.0,0.15235145390033722,0.07862742245197296,0.15888020396232605,1327.8412366474076,
9,38,40.0,0.15831291675567627,0.08128785341978073,0.1651121824979782,1300.099896761488,
9,39,41.0,0.16481703519821167,0.08425803482532501,0.17184466123580933,1272.7923925171974,
9,40,42.0,0.17202921211719513,0.08778160810470581,0.17926231026649475,1241.0988795124078,
9,41,43.0,0.17916516959667206,0.09160782396793365,0.18660107254981995,1233.0616486834451,
9,42,44.0,0.1842801719903946,0.0940278097987175,0.19191977381706238,1262.7742437683335,
9,43,45.0,0.19054833054542542,0.09638012200593948,0.198508620262146,1260.2610132292284,
9,44,46.0,0.19761095941066742,0.09872373193502426,0.2058963030576706,1218.425639570158,
9,45,47.0,0.20510977506637573,0.10104504972696304,0.21373942494392395,1193.7744250608903,
9,46,48.0,0.21177905797958374,0.10365042835474014,0.2207964062690735,1189.4345700238096,
9,47,49.0,0.21773242950439453,0.10617521405220032,0.22715362906455994,1183.4156583883994,
9,48,50.0,0.2224102020263672,0.10828527063131332,0.2321755588054657,1171.4038262884335,
9,49,51.0,0.22555869817733765,0.11123088747262955,0.23553626239299774,1148.9380429436428,
9,50,52.0,0.22834742069244385,0.11532103270292282,0.23839043080806732,1116.8963197967153,
10,0,2.0,0.03896046057343483,0.026667166501283646,0.040095552802085876,972.3937503363824,
10,1,3.0,0.038533587008714676,0.02568044140934944,0.03970080614089966,928.9769374958598,
10,2,4.0,0.03840266168117523,0.025614669546484947,0.03956132382154465,941.6230023196941,
10,3,5.0,0.03934728354215622,0.0271547082811594,0.04046885296702385,971.1823786639558,
10,4,6.0,0.0399901457130909,0.028041347861289978,0.04110095277428627,1026.9552599999797,
10,5,7.0,0.04046924412250519,0.02767188847064972,0.04165295511484146,1113.0724303753266,
10,6,8.0,0.04219452664256096,0.027894152328372,0.043505243957042694,1163.7159041369923,
10,7,9.0,0.045107100158929825,0.02873661369085312,0.04658769816160202,1184.053084421601,
10,8,10.0,0.04845491424202919,0.029514214023947716,0.05014117434620857,1246.8489608883128,
10,9,11.0,0.05033225938677788,0.03024711087346077,0.05212154611945152,1344.0882267439133,
10,10,12.0,0.05140119045972824,0.031084569171071053,0.05322208255529404,1353.424478478655,
10,11,13.0,0.05343545600771904,0.03269720450043678,0.05529950559139252,1356.1456848123812,
10,12,14.0,0.05619638040661812,0.03462371602654457,0.05814026668667793,1453.8536535876185,
10,13,15.0,0.05776839330792427,0.03576851263642311,0.05976124480366707,1511.999668551243,
10,14,16.0,0.059616535902023315,0.0368773378431797,0.06167667731642723,1436.3855066132655,
10,15,17.0,0.062191128730773926,0.03820623457431793,0.06434862315654755,1391.7488267442623,
10,16,18.0,0.06429925560951233,0.039414335042238235,0.06653100252151489,1405.6907300550617,
10,17,19.0,0.06553533673286438,0.04124361649155617,0.06773655116558075,1400.5106929129167,
10,18,20.0,0.06764426827430725,0.04320744052529335,0.06986330449581146,1405.289945382224,
10,19,21.0,0.06985929608345032,0.044891294091939926,0.0721190869808197,1469.13891031705,
10,20,22.0,0.07208480685949326,0.046735525131225586,0.07438588887453079,1449.5620266447006,
10,21,23.0,0.07553873211145401,0.04935508966445923,0.07791811972856522,1366.5945923783102,
10,22,24.0,0.0794350802898407,0.05174843221902847,0.08194472640752792,1333.0628189107895,
10,23,25.0,0.08371922373771667,0.05317263305187225,0.0864679291844368,1336.4481426664738,
10,24,26.0,0.0873008668422699,0.0546087920665741,0.09022534638643265,1328.5900208485773,
10,25,27.0,0.09151820093393326,0.0563892237842083,0.09463290870189667,1343.3341896909951,
10,26,28.0,0.0948820486664772,0.057714272290468216,0.09816085547208786,1390.2763869609937,
10,27,29.0,0.09878223389387131,0.06001121550798416,0.10219472646713257,1361.3470446250103,
10,28,30.0,0.10490291565656662,0.06311526894569397,0.10854675620794296,1308.6383677672718,
10,29,31.0,0.11082085222005844,0.06578362733125687,0.11472658067941666,1316.3017231627568,
10,30,32.0,0.1143748015165329,0.06736790388822556,0.11847846210002899,1342.4216036842417,
10,31,33.0,0.11919181048870087,0.06952100247144699,0.12351620197296143,1352.4257241916177,
10,32,34.0,0.1255180537700653,0.0717923566699028,0.1301036775112152,1363.667802638092,
10,33,35.0,0.13198627531528473,0.07373878359794617,0.13687600195407867,1372.187627412633,
10,34,36.0,0.13911285996437073,0.07623353600502014,0.14435338973999023,1377.3092054601616,
10,35,37.0,0.14590132236480713,0.07896482199430466,0.15144145488739014,1417.387644796985,
10,36,38.0,0.15033359825611115,0.0814020037651062,0.1560504287481308,1430.7272772164008,
10,37,39.0,0.15514153242111206,0.08408915251493454,0.16110721230506897,1379.5857494421014,
10,38,40.0,0.1610192209482193,0.08662069588899612,0.16726988554000854,1329.5164131290283,
10,39,41.0,0.16672946512699127,0.08876759558916092,0.17325788736343384,1308.3180671544158,
10,40,42.0,0.17345109581947327,0.09107948839664459,0.1803184151649475,1314.0915752651595,
10,41,43.0,0.1802341639995575,0.09399362653493881,0.1873960793018341,1310.1473427084545,
10,42,44.0,0.18531574308872223,0.0971427857875824,0.1926276981830597,1308.742727162341,
10,43,45.0,0.18991760909557343,0.10034707188606262,0.19739095866680145,1282.812599439534,
10,44,46.0,0.19650587439537048,0.10342270135879517,0.20432862639427185,1234.4188914782837,
10,45,47.0,0.20442841947078705,0.10608919709920883,0.21273021399974823,1201.1417191600121,
10,46,48.0,0.2145349234342575,0.10931582748889923,0.22338411211967468,1181.7646527103325,
10,47,49.0,0.22570931911468506,0.11326158046722412,0.23503267765045166,1175.4603428379348,
10,48,50.0,0.23274926841259003,0.11663491278886795,0.24228742718696594,1178.8558685243443,
10,49,51.0,0.23682786524295807,0.12056776881217957,0.24640317261219025,1162.8020972333823,
10,50,52.0,0.24200722575187683,0.12459050863981247,0.2517579197883606,1133.2531046445276,
11,0,2.0,0.04330245032906532,0.027399525046348572,0.04473302885890007,1099.2461300352757,
11,1,3.0,0.04591107368469238,0.030062397941946983,0.04735434055328369,1113.279787334555,
11,2,4.0,0.041913796216249466,0.025188708677887917,0.04337889328598976,1112.0567007270458,
11,3,5.0,0.040213167667388916,0.024578141048550606,0.041583046317100525,1107.723361571545,
11,4,6.0,0.040730878710746765,0.024973146617412567,0.042099978774785995,1147.3375814123171,
11,5,7.0,0.042478807270526886,0.025645585730671883,0.043917279690504074,1243.3371356738407,
11,6,8.0,0.04459905996918678,0.027407128363847733,0.04606993496417999,1292.1570194890176,
11,7,9.0,0.045496247708797455,0.02870113216340542,0.04694867134094238,1221.8226928425522,
11,8,10.0,0.04639989882707596,0.02973262220621109,0.047851379960775375,1177.4757433219827,
11,9,11.0,0.048394810408353806,0.03128555789589882,0.049893710762262344,1193.7785127155487,
11,10,12.0,0.05269446596503258,0.03267034888267517,0.05442708730697632,1183.2508442864655,
11,11,13.0,0.05693965032696724,0.03392951563000679,0.05891108512878418,1224.2591191225554,
11,12,14.0,0.05904737487435341,0.03470635786652565,0.061139754951000214,1363.8405747452555,
11,13,15.0,0.06156383082270622,0.03543959930539131,0.06381707638502121,1380.5363815923351,
11,14,16.0,0.06637635082006454,0.037523481994867325,0.06886085867881775,1289.910248922176,
11,15,17.0,0.07169593870639801,0.04009377956390381,0.07438300549983978,1257.9441143602678,
11,16,18.0,0.07463974505662918,0.04191046953201294,0.07736849039793015,1255.2949385981674,
11,17,19.0,0.0761868953704834,0.043463561683893204,0.0789034515619278,1255.6348491936537,
11,18,20.0,0.0783725380897522,0.04478491097688675,0.08118926733732224,1307.862972865323,
11,19,21.0,0.08102867752313614,0.04597596451640129,0.08401918411254883,1416.4198950766702,
11,20,22.0,0.08225946873426437,0.046590279787778854,0.08532404154539108,1431.0844811211014,
11,21,23.0,0.08355166763067245,0.04743734374642372,0.08662886917591095,1304.2801193063362,
