sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
30,19,20,21,22,1,0.34558523,0.54415005,0.114949,0.32608932
30,20,19,22,21,-1,0.36898825,0.5277192,0.12388293,0.3510232
30,20,21,22,23,1,0.34393835,0.52442801,0.10106586,0.35924143
30,21,20,23,22,-1,0.3361316,0.47726181,0.10329217,0.37375963
30,21,22,23,24,1,0.32802042,0.45525327,0.10267128,0.3344315
30,22,21,24,23,-1,0.32534772,0.44039911,0.10376388,0.32521847
30,22,23,24,25,1,0.32176504,0.487039,0.10502294,0.30829233
30,23,22,25,24,-1,0.33603275,0.49016622,0.10763723,0.31268349
30,23,24,25,26,1,0.32612875,0.50666481,0.09726999,0.30305165
30,24,23,26,25,-1,0.33059251,0.47784358,0.09438692,0.32425588
30,24,25,26,27,1,0.33050933,0.45485801,0.098203912,0.32612303
30,25,24,27,26,-1,0.32332027,0.44034246,0.092487156,0.31447676
30,25,26,27,28,1,0.33680254,0.4766058,0.10140667,0.32892808
30,26,25,28,27,-1,0.32659838,0.48767173,0.099679597,0.30822131
30,26,27,28,29,1,0.32826468,0.51629126,0.087016702,0.33676106
30,27,26,29,28,-1,0.32514086,0.49670842,0.088814482,0.32818577
30,27,28,29,30,1,0.32107234,0.47449893,0.086712427,0.28792524
30,28,27,30,29,-1,0.32217604,0.44726604,0.089730643,0.30126548
30,28,29,30,31,1,0.31624314,0.45576462,0.08493448,0.2863307
30,29,28,31,30,-1,0.32414016,0.45007515,0.08748538,0.30967638
30,29,30,31,32,1,0.31821698,0.48204061,0.078412034,0.32999921
30,30,29,32,31,-1,0.32645181,0.46915039,0.083142437,0.33122355
30,30,31,32,33,1,0.31075457,0.45364773,0.077250324,0.28984708
30,31,30,33,32,-1,0.31660101,0.43375793,0.080583453,0.31262764
30,31,32,33,34,1,0.30833122,0.43431148,0.078805484,0.27143759
30,32,31,34,33,-1,0.32016298,0.42560104,0.081618816,0.29642788
30,32,33,34,35,1,0.32384047,0.46178326,0.078246675,0.30989304
30,33,32,35,34,-1,0.32471403,0.44994023,0.078038774,0.3126224
30,33,34,35,36,1,0.32750487,0.44263655,0.074852683,0.32852504
30,34,33,36,35,-1,0.31908342,0.42466769,0.075673923,0.31016266
30,34,35,36,37,1,0.31374699,0.41348621,0.071094751,0.31224191
30,35,34,37,36,-1,0.31558174,0.41823024,0.070824385,0.30775934
30,35,36,37,38,1,0.29847047,0.45848724,0.068812542,0.25880912
30,36,35,38,37,-1,0.30153143,0.46388349,0.068257883,0.2697843
30,36,37,38,39,1,0.31763965,0.48049402,0.068121776,0.29979032
30,37,36,39,38,-1,0.31896096,0.45436868,0.068250842,0.31864664
30,37,38,39,40,1,0.33064517,0.45345289,0.069120608,0.32140264
30,38,37,40,39,-1,0.33502737,0.43838438,0.066271253,0.33781275
30,38,39,40,41,1,0.32541239,0.46829802,0.062413301,0.32980898
30,39,38,41,40,-1,0.3240402,0.46356013,0.059483264,0.32066858
30,39,40,41,42,1,0.32158285,0.48730507,0.057105709,0.32670513
30,40,39,42,41,-1,0.31622502,0.45717272,0.059206955,0.32546154
30,40,41,42,43,1,0.31920987,0.45204967,0.054478403,0.33507174
30,41,40,43,42,-1,0.34162289,0.41678914,0.060457602,0.37998351
30,41,42,43,44,1,0.32461298,0.42123285,0.051152084,0.33960187
30,42,41,44,43,-1,0.35686329,0.40705058,0.058028597,0.36251917
30,42,43,44,45,1,0.33158705,0.43304518,0.047529053,0.37066603
30,43,42,45,44,-1,0.34824631,0.42633018,0.05375126,0.3653309
30,43,44,45,46,1,0.33280808,0.43618795,0.046829324,0.3498528
30,44,43,46,45,-1,0.33188453,0.42383969,0.050751999,0.35111517
30,44,45,46,47,1,0.33707914,0.44228593,0.04818546,0.32398751
30,45,44,47,46,-1,0.33939925,0.42249295,0.050475106,0.33361092
30,45,46,47,48,1,0.35476848,0.43973854,0.051081862,0.31897002
30,46,45,48,47,-1,0.37142044,0.41315639,0.05048446,0.36429971
30,46,47,48,49,1,0.36020061,0.4110924,0.049757078,0.32694593
30,47,46,49,48,-1,0.39352149,0.39728594,0.048516337,0.39566493
30,47,48,49,50,1,0.34344542,0.41512436,0.044783812,0.34751701
30,48,47,50,49,-1,0.38728786,0.41728547,0.046925914,0.4071981
30,48,49,50,51,1,0.3512468,0.44289556,0.042530425,0.36829725
30,49,48,51,50,-1,0.38212904,0.43207008,0.045259222,0.41939631
30,49,50,51,52,1,0.36971524,0.42028907,0.045173347,0.3304275
30,50,49,52,51,-1,0.39810097,0.40205732,0.046198331,0.41164625
31,0,1,2,3,1,0.24663512,0.58060056,0.1594021,0.17927384
31,1,0,3,2,-1,0.28025714,0.41824308,0.18815303,0.17518044
31,1,2,3,4,1,0.17606117,0.46771395,0.093789719,0.12880741
31,2,1,4,3,-1,0.20442915,0.38184285,0.10243125,0.13354993
31,2,3,4,5,1,0.16180822,0.44117126,0.085772142,0.13609831
31,3,2,5,4,-1,0.17742658,0.36444333,0.095358454,0.14069922
31,3,4,5,6,1,0.18748026,0.39515072,0.11138248,0.18432668
31,4,3,6,5,-1,0.18219957,0.33234066,0.11570862,0.18276902
31,4,5,6,7,1,0.2193594,0.36268491,0.13814527,0.20949733
31,5,4,7,6,-1,0.20050801,0.3221195,0.13540207,0.20343901
31,5,6,7,8,1,0.22984141,0.38049537,0.14688617,0.23141141
31,6,5,8,7,-1,0.20920071,0.34670788,0.14014159,0.22280404
31,6,7,8,9,1,0.23445407,0.37956902,0.14123537,0.24760911
31,7,6,9,8,-1,0.21052112,0.34357512,0.14187717,0.24163376
31,7,8,9,10,1,0.26443747,0.36972019,0.16905862,0.21974452
31,8,7,10,9,-1,0.23598383,0.34760013,0.17237039,0.21600196
31,8,9,10,11,1,0.29295287,0.43146634,0.1910363,0.23012368
31,9,8,11,10,-1,0.27171007,0.41460899,0.18114308,0.23237027
31,9,10,11,12,1,0.26808429,0.47709271,0.14709608,0.27990368
31,10,9,12,11,-1,0.25672391,0.42849249,0.15190096,0.277271
31,10,11,12,13,1,0.24948266,0.42286393,0.12696916,0.26575109
31,11,10,13,12,-1,0.24042383,0.38144526,0.13065785,0.26547128
31,11,12,13,14,1,0.28295407,0.42771953,0.13635188,0.24888892
31,12,11,14,13,-1,0.27638987,0.41400966,0.15184705,0.25073639
31,12,13,14,15,1,0.32243228,0.52797198,0.14739947,0.27506214
31,13,12,15,14,-1,0.3234553,0.49749833,0.16160825,0.28148261
31,13,14,15,16,1,0.30479187,0.52048498,0.12875189,0.28286919
31,14,13,16,15,-1,0.30237916,0.46044502,0.1364823,0.29185683
31,14,15,16,17,1,0.27964604,0.4462029,0.11823507,0.26426384
31,15,14,17,16,-1,0.2795679,0.41369641,0.12789395,0.27827936
31,15,16,17,18,1,0.29326603,0.47971749,0.11525774,0.30152714
31,16,15,18,17,-1,0.29473028,0.46033087,0.11941467,0.30572215
31,16,17,18,19,1,0.30899096,0.5268569,0.12438394,0.29514614
31,17,16,19,18,-1,0.30968791,0.47014099,0.12829991,0.28827578
31,17,18,19,20,1,0.30688125,0.45597944,0.11429904,0.30131617
31,18,17,20,19,-1,0.30976436,0.42510155,0.11585408,0.29839304
31,18,19,20,21,1,0.32302392,0.47629747,0.11351812,0.35058483
31,19,18,21,20,-1,0.33495089,0.49232846,0.1180559,0.33831343
31,19,20,21,22,1,0.35149685,0.59111154,0.096182957,0.33450139
31,20,19,22,21,-1,0.34693435,0.55321515,0.10634729,0.33315888
31,20,21,22,23,1,0.35315728,0.5622319,0.10631195,0.3166146
31,21,20,23,22,-1,0.33203211,0.48218772,0.11256769,0.31910309
31,21,22,23,24,1,0.34825397,0.49508938,0.10461062,0.33752158
31,22,21,24,23,-1,0.34444815,0.4627955,0.10406641,0.34518445
31,22,23,24,25,1,0.35886097,0.53855836,0.10323715,0.36915711
31,23,22,25,24,-1,0.36759847,0.53107011,0.1080597,0.37597689
31,23,24,25,26,1,0.34395045,0.55655378,0.090429716,0.35663262
31,24,23,26,25,-1,0.34648284,0.51269644,0.094734259,0.38485262
31,24,25,26,27,1,0.33494052,0.51143378,0.082042009,0.35615864
31,25,24,27,26,-1,0.32464299,0.45716882,0.086412661,0.36919779
31,25,26,27,28,1,0.34283704,0.45715269,0.084626488,0.33553129
31,26,25,28,27,-1,0.32605636,0.42909071,0.081794463,0.33517686
31,26,27,28,29,1,0.32572225,0.44303721,0.078003578,0.3192853
31,27,26,29,28,-1,0.31168535,0.42784277,0.074197084,0.30907226
31,27,28,29,30,1,0.29985973,0.41212186,0.066621698,0.29353735
31,28,27,30,29,-1,0.30245879,0.39967906,0.069863982,0.29728332
31,28,29,30,31,1,0.30272791,0.41470608,0.072091542,0.25838578
31,29,28,31,30,-1,0.32398471,0.4244239,0.078821711,0.28350917
31,29,30,31,32,1,0.33459529,0.47604901,0.069666602,0.34760156
31,30,29,32,31,-1,0.33303067,0.47726333,0.071247473,0.33763069
31,30,31,32,33,1,0.33137697,0.45788857,0.067335129,0.34158909
31,31,30,33,32,-1,0.32335591,0.44487646,0.069096595,0.33609691
31,31,32,33,34,1,0.31573042,0.42933092,0.070113473,0.31202173
31,32,31,34,33,-1,0.33103618,0.43520266,0.078411311,0.31862417
31,32,33,34,35,1,0.32763723,0.4638581,0.072377063,0.31683701
31,33,32,35,34,-1,0.32724372,0.47005311,0.0781601,0.32228261
31,33,34,35,36,1,0.32984293,0.4575285,0.072427832,0.35087457
31,34,33,36,35,-1,0.31063202,0.44778588,0.06963674,0.33764881
31,34,35,36,37,1,0.31211028,0.42869705,0.071691528,0.33534575
31,35,34,37,36,-1,0.30153406,0.43707687,0.065309092,0.32206932
31,35,36,37,38,1,0.29447696,0.47155476,0.065228514,0.30141836
31,36,35,38,37,-1,0.29110241,0.47535652,0.064790778,0.32579151
31,36,37,38,39,1,0.30358112,0.48906898,0.059972525,0.32219505
31,37,36,39,38,-1,0.30522126,0.4549135,0.067272045,0.33836469
31,37,38,39,40,1,0.32250413,0.45645714,0.061267786,0.36122853
31,38,37,40,39,-1,0.32227618,0.42869559,0.064420007,0.36245671
31,38,39,40,41,1,0.32487565,0.46207023,0.059595678,0.35206786
31,39,38,41,40,-1,0.33891279,0.44843909,0.061490465,0.40033737
31,39,40,41,42,1,0.32323611,0.47165224,0.055789012,0.35630813
31,40,39,42,41,-1,0.3335852,0.44603279,0.060188565,0.39526361
31,40,41,42,43,1,0.32977146,0.44163889,0.054859944,0.3286925
31,41,40,43,42,-1,0.32016346,0.41190279,0.054104865,0.3604897
31,41,42,43,44,1,0.33379868,0.41366735,0.049957186,0.34831583
31,42,41,44,43,-1,0.31739232,0.39562574,0.047957614,0.33230555
31,42,43,44,45,1,0.32813618,0.40823653,0.045269165,0.33588219
31,43,42,45,44,-1,0.33607715,0.39608696,0.048268247,0.35169554
31,43,44,45,46,1,0.32404959,0.38785255,0.044015501,0.33782849
31,44,43,46,45,-1,0.34477139,0.38631433,0.047752108,0.36151695
31,44,45,46,47,1,0.31552327,0.40137807,0.046040285,0.31996867
31,45,44,47,46,-1,0.32249168,0.41635665,0.046692811,0.3290824
31,45,46,47,48,1,0.31158888,0.43819797,0.044054151,0.31958306
31,46,45,48,47,-1,0.3101213,0.43811372,0.045610342,0.32950941
31,46,47,48,49,1,0.32754412,0.43162826,0.046875756,0.34397483
31,47,46,49,48,-1,0.33034012,0.41733864,0.049923327,0.35486397
31,47,48,49,50,1,0.33748853,0.42649445,0.048607171,0.35957718
31,48,47,50,49,-1,0.35398135,0.42268243,0.050020505,0.40574315
31,48,49,50,51,1,0.34068179,0.43928209,0.048003156,0.37294787
31,49,48,51,50,-1,0.36080417,0.43651646,0.048322845,0.42650196
31,49,50,51,52,1,0.33041933,0.41485065,0.045759633,0.32380173
31,50,49,52,51,-1,0.35924572,0.41354242,0.047688525,0.37834767
34,0,1,2,3,1,0.26403543,0.66826642,0.19151357,0.12546515
34,1,0,3,2,-1,0.29770035,0.43316862,0.18827902,0.10392425
34,1,2,3,4,1,0.20126139,0.51313049,0.10424016,0.17594242
34,2,1,4,3,-1,0.23696074,0.38290852,0.12496094,0.16494018
34,2,3,4,5,1,0.20035769,0.45871919,0.099664859,0.17358783
34,3,2,5,4,-1,0.21762288,0.36651641,0.12716678,0.16552515
34,3,4,5,6,1,0.20461978,0.42720798,0.115989,0.13487454
34,4,3,6,5,-1,0.21486491,0.35664523,0.13870373,0.12245965
34,4,5,6,7,1,0.22850253,0.41391426,0.11578939,0.19375302
34,5,4,7,6,-1,0.23492086,0.35897297,0.13228695,0.1801185
34,5,6,7,8,1,0.26634762,0.39736679,0.11855793,0.26688018
34,6,5,8,7,-1,0.2709071,0.36263543,0.1382439,0.26116258
34,6,7,8,9,1,0.26007599,0.36064541,0.12151866,0.28303713
34,7,6,9,8,-1,0.26644343,0.34825844,0.13892524,0.2985889
34,7,8,9,10,1,0.25929782,0.35046509,0.12976921,0.21837619
34,8,7,10,9,-1,0.26073784,0.35234377,0.14813672,0.23405939
34,8,9,10,11,1,0.28310409,0.41275361,0.14135477,0.1857549
34,9,8,11,10,-1,0.2898604,0.42121983,0.16724451,0.20327997
34,9,10,11,12,1,0.2748265,0.47250047,0.12631674,0.25555128
34,10,9,12,11,-1,0.2733036,0.44722891,0.13343944,0.26177064
34,10,11,12,13,1,0.2776311,0.44106656,0.10998188,0.33046713
34,11,10,13,12,-1,0.2643173,0.4079195,0.10794651,0.33546928
34,11,12,13,14,1,0.31061724,0.44016582,0.14570834,0.28665638
34,12,11,14,13,-1,0.30580512,0.43571621,0.1576501,0.29507336
34,12,13,14,15,1,0.31617031,0.54345173,0.13239451,0.28385252
34,13,12,15,14,-1,0.31426552,0.50569487,0.14574872,0.2874245
34,13,14,15,16,1,0.31819698,0.53247398,0.12163077,0.30117854
34,14,13,16,15,-1,0.31757298,0.45474342,0.13204055,0.31394613
34,14,15,16,17,1,0.33182839,0.44674513,0.12308524,0.30809158
34,15,14,17,16,-1,0.34064549,0.42731571,0.12945887,0.33233258
34,15,16,17,18,1,0.33933112,0.4955954,0.1315511,0.31727347
34,16,15,18,17,-1,0.3568539,0.50766033,0.14090666,0.3383972
34,16,17,18,19,1,0.32847497,0.5428046,0.11059684,0.34679827
34,17,16,19,18,-1,0.3228634,0.5060938,0.11484287,0.36367995
34,17,18,19,20,1,0.28831682,0.47949621,0.094237909,0.32997498
34,18,17,20,19,-1,0.27851123,0.43988556,0.098229982,0.32764712
34,18,19,20,21,1,0.28142843,0.43828398,0.095298775,0.28283846
34,19,18,21,20,-1,0.27961406,0.42215845,0.096195459,0.28083786
34,19,20,21,22,1,0.29317343,0.48038465,0.092064053,0.29548407
34,20,19,22,21,-1,0.30210364,0.4745172,0.095028095,0.30584574
34,20,21,22,23,1,0.28016898,0.51876915,0.076256141,0.29223144
34,21,20,23,22,-1,0.29493403,0.47055092,0.087391354,0.31723973
34,21,22,23,24,1,0.30256391,0.48945206,0.081140652,0.30123034
34,22,21,24,23,-1,0.31171021,0.43418941,0.093992792,0.31942847
34,22,23,24,25,1,0.34040421,0.47755113,0.085862987,0.34118798
34,23,22,25,24,-1,0.33590874,0.44425318,0.090435944,0.33565387
34,23,24,25,26,1,0.34785578,0.47065809,0.081759118,0.34033981
34,24,23,26,25,-1,0.33549511,0.44483092,0.081976227,0.33378166
34,24,25,26,27,1,0.35066661,0.43363518,0.086954556,0.33063227
34,25,24,27,26,-1,0.34074807,0.43604746,0.086680673,0.32597458
34,25,26,27,28,1,0.34383681,0.48493141,0.083396249,0.34691748
34,26,25,28,27,-1,0.33319673,0.50717074,0.080663547,0.32052442
34,26,27,28,29,1,0.31985196,0.52933067,0.064322211,0.31698808
34,27,26,29,28,-1,0.30361781,0.49126044,0.066877514,0.31739643
34,27,28,29,30,1,0.31938273,0.4681136,0.065187111,0.31626409
34,28,27,30,29,-1,0.31201911,0.43745217,0.068546757,0.31953272
34,28,29,30,31,1,0.32028958,0.46481282,0.07015691,0.32154325
34,29,28,31,30,-1,0.31862509,0.46185067,0.068494573,0.31233883
34,29,30,31,32,1,0.30239248,0.49170113,0.057473216,0.31697109
34,30,29,32,31,-1,0.32320669,0.47917882,0.063238069,0.35245192
34,30,31,32,33,1,0.29048416,0.47652212,0.048681688,0.29113737
34,31,30,33,32,-1,0.30777305,0.44715977,0.056533981,0.33419123
34,31,32,33,34,1,0.31118584,0.45795509,0.0527156,0.29153311
34,32,31,34,33,-1,0.30707711,0.42469341,0.055119485,0.3088277
34,32,33,34,35,1,0.33720163,0.46004266,0.055339426,0.32004341
34,33,32,35,34,-1,0.33961043,0.43115863,0.055841554,0.33944848
34,33,34,35,36,1,0.34145993,0.44180432,0.053389043,0.31459859
34,34,33,36,35,-1,0.35685503,0.42446992,0.05629215,0.33775192
34,34,35,36,37,1,0.32569069,0.42615661,0.050365895,0.31311512
34,35,34,37,36,-1,0.35779393,0.43407342,0.05543942,0.33938774
34,35,36,37,38,1,0.31558269,0.46982855,0.047732931,0.30583861
34,36,35,38,37,-1,0.34439239,0.48282832,0.05360629,0.33160666
34,36,37,38,39,1,0.32748708,0.49205884,0.047007132,0.30121922
34,37,36,39,38,-1,0.33468157,0.46520481,0.052790839,0.31552127
34,37,38,39,40,1,0.3489306,0.45291698,0.052731462,0.32946417
34,38,37,40,39,-1,0.34215415,0.42927936,0.05351112,0.33451888
34,38,39,40,41,1,0.34452036,0.44437051,0.046550527,0.36671034
34,39,38,41,40,-1,0.33421361,0.43768123,0.04605864,0.36555433
34,39,40,41,42,1,0.32656148,0.45200893,0.039427862,0.34973949
34,40,39,42,41,-1,0.33650449,0.43945035,0.043324832,0.34856999
34,40,41,42,43,1,0.32199088,0.44045311,0.037178244,0.34619531
34,41,40,43,42,-1,0.34634146,0.42376161,0.041522793,0.37724838
34,41,42,43,44,1,0.32382488,0.44036672,0.034982536,0.35694852
34,42,41,44,43,-1,0.36192474,0.42609519,0.042231936,0.41311476
34,42,43,44,45,1,0.33709362,0.44757631,0.036416605,0.36055058
34,43,42,45,44,-1,0.37617311,0.42439628,0.044460494,0.38519993
34,43,44,45,46,1,0.34402481,0.41783586,0.035009824,0.33055493
34,44,43,46,45,-1,0.38765314,0.39955023,0.042390961,0.37159982
34,44,45,46,47,1,0.3521505,0.42451426,0.035677072,0.33724877
34,45,44,47,46,-1,0.38823321,0.42340264,0.039285913,0.37636101
34,45,46,47,48,1,0.36815742,0.45470762,0.037256896,0.34918341
34,46,45,48,47,-1,0.39282227,0.44903454,0.037777502,0.41645575
34,46,47,48,49,1,0.37015229,0.44808948,0.036610484,0.35131302
34,47,46,49,48,-1,0.39555618,0.44521019,0.037621208,0.40998873
34,47,48,49,50,1,0.37317652,0.4492335,0.03673603,0.38193992
34,48,47,50,49,-1,0.38159326,0.45179376,0.036549862,0.400924
34,48,49,50,51,1,0.3769359,0.45411715,0.035607185,0.38400623
34,49,48,51,50,-1,0.3803677,0.44969025,0.035383802,0.39403906
34,49,50,51,52,1,0.36657897,0.43341956,0.036967494,0.3677381
34,50,49,52,51,-1,0.39564618,0.43152031,0.036737457,0.41383684
35,0,1,2,3,1,0.26556215,0.6080296,0.17684285,0.1755452
35,1,0,3,2,-1,0.29553753,0.44664434,0.17280142,0.17833161
35,1,2,3,4,1,0.19628403,0.52087182,0.13364898,0.17833011
35,2,1,4,3,-1,0.22896129,0.42536363,0.14217812,0.19342394
35,2,3,4,5,1,0.17189302,0.5109508,0.11424914,0.22138071
35,3,2,5,4,-1,0.1996296,0.41391447,0.13551791,0.22999007
35,3,4,5,6,1,0.19389451,0.48696414,0.10301081,0.23705785
35,4,3,6,5,-1,0.20479366,0.39223242,0.13193674,0.23500027
35,4,5,6,7,1,0.25186679,0.46836951,0.096570171,0.37557888
35,5,4,7,6,-1,0.24376751,0.38864478,0.11868628,0.33962303
35,5,6,7,8,1,0.30382872,0.44882858,0.099918202,0.39097071
35,6,5,8,7,-1,0.28633651,0.39256337,0.11708631,0.34908065
35,6,7,8,9,1,0.28129736,0.38498169,0.096231714,0.33553666
35,7,6,9,8,-1,0.27513131,0.35526761,0.10506586,0.35847417
35,7,8,9,10,1,0.24105538,0.34228215,0.089673623,0.2550061
35,8,7,10,9,-1,0.24280334,0.33300999,0.09568537,0.29046705
35,8,9,10,11,1,0.25128454,0.40530613,0.083814181,0.29188916
35,9,8,11,10,-1,0.2495269,0.39643347,0.084619179,0.29197285
35,9,10,11,12,1,0.30631179,0.46851641,0.088779278,0.40998009
35,10,9,12,11,-1,0.29932547,0.43721327,0.090191834,0.35833639
35,10,11,12,13,1,0.31950402,0.4362064,0.10638829,0.32587072
35,11,10,13,12,-1,0.33085543,0.42396438,0.1165538,0.31025463
35,11,12,13,14,1,0.31360471,0.44383514,0.11216336,0.24128397
35,12,11,14,13,-1,0.34627008,0.46710896,0.1223947,0.2761119
35,12,13,14,15,1,0.3139641,0.54916239,0.088116832,0.31149781
35,13,12,15,14,-1,0.33540821,0.54114747,0.091347992,0.31854582
35,13,14,15,16,1,0.33651635,0.57301444,0.091486156,0.34335068
35,14,13,16,15,-1,0.32254735,0.5125826,0.096332945,0.31748322
35,14,15,16,17,1,0.35058853,0.51300514,0.10360438,0.35087258
35,15,14,17,16,-1,0.33889654,0.48200175,0.10049617,0.36111662
35,15,16,17,18,1,0.34890801,0.52804607,0.092069656,0.34034526
35,16,15,18,17,-1,0.35830918,0.53147632,0.09452612,0.36120066
35,16,17,18,19,1,0.343683,0.5794006,0.077648506,0.35282743
35,17,16,19,18,-1,0.33142301,0.53539217,0.074452996,0.32122472
35,17,18,19,20,1,0.33356982,0.53970408,0.07778912,0.33433962
35,18,17,20,19,-1,0.31639954,0.47760081,0.07936687,0.29888287
35,18,19,20,21,1,0.33097076,0.50412709,0.070554055,0.32621875
35,19,18,21,20,-1,0.333377,0.46351001,0.075111233,0.33304173
35,19,20,21,22,1,0.33632746,0.51789141,0.060310211,0.34084138
35,20,19,22,21,-1,0.346248,0.4802129,0.06609036,0.34126854
35,20,21,22,23,1,0.32410884,0.49428031,0.051024687,0.34117821
35,21,20,23,22,-1,0.32478365,0.45665509,0.05666687,0.3415359
35,21,22,23,24,1,0.31976548,0.46921474,0.046923768,0.32198721
35,22,21,24,23,-1,0.31641358,0.43800089,0.050640855,0.31712592
35,22,23,24,25,1,0.3426719,0.47359511,0.047598984,0.34927544
35,23,22,25,24,-1,0.34046358,0.44794104,0.052856531,0.35455
35,23,24,25,26,1,0.36815464,0.47583008,0.050524786,0.36971155
35,24,23,26,25,-1,0.36531666,0.45174542,0.053771164,0.36228317
35,24,25,26,27,1,0.36264536,0.43761408,0.049093332,0.34774223
35,25,24,27,26,-1,0.362358,0.43569922,0.051149506,0.34893861
35,25,26,27,28,1,0.3413659,0.47077015,0.050382126,0.31641379
35,26,25,28,27,-1,0.36094102,0.49559173,0.052023306,0.34981599
35,26,27,28,29,1,0.34364265,0.53722376,0.0423881,0.3699905
35,27,26,29,28,-1,0.35186872,0.51438373,0.046563473,0.39201093
35,27,28,29,30,1,0.35720992,0.49691859,0.046058245,0.36552444
35,28,27,30,29,-1,0.36370686,0.46424046,0.049423579,0.40486676
35,28,29,30,31,1,0.35450596,0.47555137,0.045988698,0.36551026
35,29,28,31,30,-1,0.38872758,0.48102996,0.048959218,0.38713476
35,29,30,31,32,1,0.35164729,0.52599865,0.042099908,0.3598651
35,30,29,32,31,-1,0.38411552,0.51884377,0.045565519,0.40373409
35,30,31,32,33,1,0.35884622,0.51339614,0.041236468,0.35564432
35,31,30,33,32,-1,0.36607426,0.47564781,0.043758586,0.37590069
35,31,32,33,34,1,0.37682369,0.48305956,0.037644841,0.3922486
35,32,31,34,33,-1,0.36440662,0.45345941,0.039550681,0.37021554
35,32,33,34,35,1,0.38301006,0.48744106,0.032682348,0.41585746
35,33,32,35,34,-1,0.38679445,0.46475214,0.038045999,0.39747778
35,33,34,35,36,1,0.36376813,0.47001332,0.031686567,0.36806121
35,34,33,36,35,-1,0.3967604,0.44350496,0.037199248,0.41634884
35,34,35,36,37,1,0.36195552,0.43910488,0.030570358,0.352382
35,35,34,37,36,-1,0.39647195,0.41916308,0.034557927,0.37954754
35,35,36,37,38,1,0.37714353,0.4472326,0.028014591,0.38549817
35,36,35,38,37,-1,0.41298884,0.4325037,0.033807952,0.41397047
35,36,37,38,39,1,0.3770535,0.44721019,0.02632851,0.37519562
35,37,36,39,38,-1,0.43543485,0.43083495,0.033969034,0.4522081
35,37,38,39,40,1,0.37823159,0.42742449,0.026385555,0.3727622
35,38,37,40,39,-1,0.43811056,0.42372715,0.0315977,0.41833398
35,38,39,40,41,1,0.37779742,0.44522995,0.025626253,0.37428501
35,39,38,41,40,-1,0.42627442,0.45107594,0.030222522,0.41102397
35,39,40,41,42,1,0.38392749,0.47455248,0.026726067,0.35934988
35,40,39,42,41,-1,0.42160586,0.462064,0.02996769,0.41002524
35,40,41,42,43,1,0.40312132,0.46095622,0.025798101,0.3945711
35,41,40,43,42,-1,0.44527239,0.44283795,0.02954095,0.44749418
35,41,42,43,44,1,0.40796372,0.46090972,0.025459725,0.39961898
35,42,41,44,43,-1,0.45783803,0.46160996,0.028876407,0.44564688
35,42,43,44,45,1,0.40999371,0.48346651,0.025732914,0.37633345
35,43,42,45,44,-1,0.44770029,0.46761996,0.027204245,0.45533499
35,43,44,45,46,1,0.41327527,0.45793897,0.024266226,0.378755
35,44,43,46,45,-1,0.46900487,0.43381107,0.027083678,0.48467001
35,44,45,46,47,1,0.42317206,0.45185441,0.022688152,0.40697855
35,45,44,47,46,-1,0.49468029,0.44106841,0.024995625,0.52232486
35,45,46,47,48,1,0.445544,0.45572591,0.021987915,0.4335281
35,46,45,48,47,-1,0.4932498,0.4414925,0.02401679,0.52385795
35,46,47,48,49,1,0.44387418,0.42804813,0.022196561,0.41232675
35,47,46,49,48,-1,0.50237823,0.41793579,0.023966828,0.53628922
35,47,48,49,50,1,0.43522981,0.42467144,0.021543741,0.43893152
35,48,47,50,49,-1,0.51355839,0.42593288,0.022960702,0.54255241
35,48,49,50,51,1,0.44406015,0.43903896,0.022858912,0.44753113
35,49,48,51,50,-1,0.50903535,0.43842924,0.02261021,0.53200066
35,49,50,51,52,1,0.4511402,0.42824373,0.023312191,0.46568066
35,50,49,52,51,-1,0.50898272,0.42800301,0.023435475,0.55637133
36,0,1,2,3,1,0.18302152,0.53210276,0.13826567,0.20737621
36,1,0,3,2,-1,0.23296936,0.39212644,0.19624394,0.20018591
36,1,2,3,4,1,0.15581915,0.42283341,0.10913024,0.14734384
36,2,1,4,3,-1,0.17139818,0.3554036,0.14149411,0.14319324
36,2,3,4,5,1,0.17462973,0.38728565,0.12287945,0.11221143
36,3,2,5,4,-1,0.16582973,0.34952906,0.12693164,0.11423977
36,3,4,5,6,1,0.20975301,0.38731754,0.14727432,0.1293827
36,4,3,6,5,-1,0.20367683,0.37902331,0.14857328,0.13608432
36,4,5,6,7,1,0.2429356,0.47081438,0.15260917,0.14861681
36,5,4,7,6,-1,0.27556893,0.48224288,0.15833445,0.1691267
36,5,6,7,8,1,0.26270092,0.60083848,0.096768059,0.2207475
36,6,5,8,7,-1,0.31229162,0.55431777,0.11481617,0.24642526
36,6,7,8,9,1,0.26136661,0.6311295,0.14890094,0.20130239
36,7,6,9,8,-1,0.28283492,0.50186121,0.16537622,0.22248752
36,7,8,9,10,1,0.26100788,0.5357064,0.18353266,0.18250909
36,8,7,10,9,-1,0.25342968,0.42310879,0.17663299,0.18345669
36,8,9,10,11,1,0.28183961,0.46668622,0.18097809,0.2356285
36,9,8,11,10,-1,0.2635307,0.39386752,0.17483699,0.22231442
36,9,10,11,12,1,0.31622484,0.44883555,0.17601615,0.28512251
36,10,9,12,11,-1,0.29479194,0.40491325,0.17561212,0.27136126
