case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
362,0.8500000238418579,0.16339026391506195,0.029730938374996185,0.17282548546791077,
363,0.875,0.18049666285514832,0.02149062044918537,0.19119158387184143,
364,0.8999999761581421,0.2021651417016983,0.021986279636621475,0.21423950791358948,
365,0.925000011920929,0.19198529422283173,0.029817398637533188,0.2033497542142868,
366,0.949999988079071,0.20402979850769043,0.02683560736477375,0.21620473265647888,
367,0.9750000238418579,0.21866735816001892,0.02884959615767002,0.2317223995923996,
368,1.0,0.21176043152809143,0.02578844130039215,0.2244742065668106,
369,0.0,0.12381041049957275,0.04068751633167267,0.12993742525577545,
370,0.02500000037252903,0.1711474359035492,0.020952774211764336,0.1804903745651245,
371,0.05000000074505806,0.13535182178020477,0.04189547151327133,0.14215081930160522,
372,0.07500000298023224,0.14808054268360138,0.03813524916768074,0.1557500809431076,
373,0.10000000149011612,0.11409319192171097,0.040664948523044586,0.11961837112903595,
374,0.125,0.13700416684150696,0.0342596098780632,0.14410126209259033,
375,0.15000000596046448,0.15654431283473969,0.028474194929003716,0.16488035023212433,
376,0.17499999701976776,0.12317756563425064,0.04892852157354355,0.12889426946640015,
377,0.20000000298023224,0.11284776031970978,0.0450817309319973,0.11806041747331619,
378,0.22499999403953552,0.1212049052119255,0.03718031942844391,0.12721453607082367,
379,0.25,0.12726707756519318,0.03639926761388779,0.13364532589912415,
380,0.2750000059604645,0.16851668059825897,0.024122754111886024,0.17748954892158508,
381,0.30000001192092896,0.10549851506948471,0.05144910886883736,0.1098828837275505,
382,0.32499998807907104,0.13141165673732758,0.05138995498418808,0.13745182752609253,
383,0.3499999940395355,0.10814107209444046,0.05871604010462761,0.11228403449058533,
384,0.375,0.11023607105016708,0.06314986944198608,0.11425475776195526,
385,0.4000000059604645,0.11544672399759293,0.06243190914392471,0.11986926198005676,
386,0.42500001192092896,0.1244405210018158,0.07519768178462982,0.12872382998466492,
387,0.44999998807907104,0.1264764666557312,0.07122861593961716,0.1311536729335785,
388,0.4749999940395355,0.13064822554588318,0.06553852558135986,0.13593566417694092,
389,0.5,0.12898452579975128,0.049634940922260284,0.13490943610668182,
390,0.5249999761581421,0.2066740095615387,0.03550412133336067,0.21744026243686676,
391,0.550000011920929,0.16848039627075195,0.05769141763448715,0.1764610856771469,
392,0.574999988079071,0.15922842919826508,0.05823135748505592,0.1666155457496643,
393,0.6000000238418579,0.1311165988445282,0.05468283221125603,0.13691924512386322,
394,0.625,0.13631954789161682,0.04881938174366951,0.14268912374973297,
395,0.6499999761581421,0.19055230915546417,0.03753694146871567,0.2003805935382843,
396,0.675000011920929,0.14780358970165253,0.05402857065200806,0.15471751987934113,
397,0.699999988079071,0.12073781341314316,0.04208773747086525,0.1264813244342804,
398,0.7250000238418579,0.1529424637556076,0.039034366607666016,0.16069985926151276,
399,0.75,0.15441693365573883,0.02911568433046341,0.16252118349075317,
400,0.7749999761581421,0.23881042003631592,0.02488359808921814,0.25170332193374634,
401,0.800000011920929,0.16257724165916443,0.03112855739891529,0.17116087675094604,
402,0.824999988079071,0.17488694190979004,0.027654986828565598,0.18425710499286652,
403,0.8500000238418579,0.1563853919506073,0.028575574979186058,0.16471019387245178,
404,0.875,0.16662196815013885,0.02924264594912529,0.1755303591489792,
405,0.8999999761581421,0.18852104246616364,0.027995003387331963,0.19871312379837036,
406,0.925000011920929,0.1757250428199768,0.03816266357898712,0.18500632047653198,
407,0.949999988079071,0.19454744458198547,0.03460465371608734,0.2049875557422638,
408,0.9750000238418579,0.21086840331554413,0.038486942648887634,0.22213539481163025,
409,1.0,0.19949495792388916,0.02933489717543125,0.21022602915763855,
