sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,17,19.0,0.32287392020225525,0.05805123969912529,0.325688898563385,2361.541823386557,
5,18,20.0,0.3296136260032654,0.05960388854146004,0.332509845495224,2197.234937193149,
5,19,21.0,0.3357302248477936,0.06199042126536369,0.338675320148468,2229.1514038633145,
5,20,22.0,0.3478650152683258,0.06421323120594025,0.35090336203575134,2204.9477181354778,
5,21,23.0,0.36578741669654846,0.06529118865728378,0.36900776624679565,2093.956737942571,
5,22,24.0,0.37960511445999146,0.06727544963359833,0.38299286365509033,2092.084743607426,
5,23,25.0,0.3833288550376892,0.07027565687894821,0.3868047297000885,2129.9329532229303,
5,24,26.0,0.39287489652633667,0.07250714302062988,0.39654409885406494,2092.420083587019,
5,25,27.0,0.40855228900909424,0.07450422644615173,0.4124596118927002,2070.720295624675,
5,26,28.0,0.4235513508319855,0.07752260565757751,0.4277208149433136,2110.0922840740327,
5,27,29.0,0.43205028772354126,0.08023558557033539,0.43639764189720154,2114.197990817793,
5,28,30.0,0.43587633967399597,0.08231593668460846,0.44034990668296814,2073.2797693174953,
5,29,31.0,0.4474071264266968,0.08489180356264114,0.4521081745624542,2008.3266292989183,
5,30,32.0,0.4738793969154358,0.08847976475954056,0.47892627120018005,1852.0216816260438,
5,31,33.0,0.503019392490387,0.0920107364654541,0.508427083492279,1664.1468838918247,
5,32,34.0,0.5285624265670776,0.0966118648648262,0.5343201756477356,1552.4477341255863,
5,33,35.0,0.5491626262664795,0.10160470008850098,0.5551123023033142,1526.2909946731863,
5,34,36.0,0.5709538459777832,0.10510804504156113,0.5769678950309753,1547.3676103839111,
5,35,37.0,0.5969637632369995,0.10643130540847778,0.6031401753425598,1626.7587904451257,
5,36,38.0,0.6197105646133423,0.1096920520067215,0.6260038614273071,1660.3080138749317,
5,37,39.0,0.6281370520591736,0.11409805715084076,0.634476363658905,1572.5933521366337,
5,38,40.0,0.6323766708374023,0.11740356683731079,0.6388856768608093,1504.8951115829623,
5,39,41.0,0.6461891531944275,0.11840568482875824,0.6528909802436829,1500.2388116285067,
5,40,42.0,0.6640361547470093,0.12043692916631699,0.6708219051361084,1529.041836624377,
5,41,43.0,0.6770164370536804,0.1246967762708664,0.6838085651397705,1500.102968513778,
5,42,44.0,0.6860201358795166,0.1298854649066925,0.6928166747093201,1464.1705790824897,
5,43,45.0,0.6980330348014832,0.1333787590265274,0.7050244212150574,1464.8298520340622,
5,44,46.0,0.7113734483718872,0.1357133537530899,0.7186252474784851,1490.1293704303864,
5,45,47.0,0.7216797471046448,0.1387656331062317,0.7290902137756348,1503.9195841784356,
5,46,48.0,0.7296490669250488,0.14097349345684052,0.7372364401817322,1448.6001345777004,
5,47,49.0,0.7484685182571411,0.14232861995697021,0.756305992603302,1378.0894854595215,
5,48,50.0,0.7720116972923279,0.14376671612262726,0.7800726890563965,1329.2707144149315,
5,49,51.0,0.7930755615234375,0.14634612202644348,0.8013802766799927,1303.2929038538596,
5,50,52.0,0.8259372711181641,0.14976730942726135,0.8346698880195618,1289.6080977464305,
6,0,2.0,0.12065514922142029,0.02561945468187332,0.12181936949491501,1776.3053018885646,
6,1,3.0,0.12496853619813919,0.02801511436700821,0.1261858195066452,1681.3765659921794,
6,2,4.0,0.13011489808559418,0.028876684606075287,0.13139700889587402,1669.6670490305873,
6,3,5.0,0.13624045252799988,0.03121591918170452,0.13758346438407898,1600.0097543172203,
6,4,6.0,0.14251838624477386,0.03416094928979874,0.143912672996521,1530.7138806603273,
6,5,7.0,0.1500146985054016,0.036789435893297195,0.1514643132686615,1506.0444758876804,
6,6,8.0,0.15990875661373138,0.03850371018052101,0.16143906116485596,1526.8226552058734,
6,7,9.0,0.16946469247341156,0.039747998118400574,0.17108425498008728,1611.2920282165346,
6,8,10.0,0.17514823377132416,0.04000717028975487,0.17682963609695435,1789.773192777767,
6,9,11.0,0.17962394654750824,0.039982281625270844,0.18136316537857056,1988.667138238238,
6,10,12.0,0.18893744051456451,0.041664354503154755,0.1907983273267746,2030.4473429267125,
6,11,13.0,0.2002662867307663,0.045045409351587296,0.2022448629140854,2068.5343790250504,
6,12,14.0,0.20923855900764465,0.0481562577188015,0.21124403178691864,2280.289382039322,
6,13,15.0,0.21963579952716827,0.05010020360350609,0.22165723145008087,2425.9092663966094,
6,14,16.0,0.23259571194648743,0.05171362683176994,0.23472335934638977,2302.371426955178,
6,15,17.0,0.24572119116783142,0.05405425652861595,0.24804390966892242,2205.780925184128,
6,16,18.0,0.25529566407203674,0.056766871362924576,0.2578003704547882,2279.8764216993686,
6,17,19.0,0.26720136404037476,0.05883772298693657,0.26983562111854553,2242.2854129617726,
6,18,20.0,0.28194740414619446,0.06187791749835014,0.28468403220176697,2126.9575460242927,
6,19,21.0,0.29814866185188293,0.06518673151731491,0.30100753903388977,2095.153835926443,
6,20,22.0,0.31548506021499634,0.06880832463502884,0.3184886574745178,2033.6323085494498,
6,21,23.0,0.3314599096775055,0.07294518500566483,0.3346238136291504,1999.0368328664983,
6,22,24.0,0.34423333406448364,0.07570817321538925,0.3475301265716553,2081.967527709216,
6,23,25.0,0.35681238770484924,0.07652062922716141,0.3602609932422638,2194.2961343297516,
6,24,26.0,0.3727383315563202,0.07816655933856964,0.37641626596450806,2129.1978534578607,
6,25,27.0,0.3910374045372009,0.08213692158460617,0.3948999047279358,2076.6905037485953,
6,26,28.0,0.40428051352500916,0.0847986489534378,0.40820518136024475,2166.79594815786,
6,27,29.0,0.4165666103363037,0.08638700842857361,0.42058953642845154,2153.039360493638,
6,28,30.0,0.43473729491233826,0.09067235887050629,0.438985139131546,2061.554000784501,
6,29,31.0,0.4506070017814636,0.09537116438150406,0.4550657272338867,2059.0393252025474,
6,30,32.0,0.4663119316101074,0.10039417445659637,0.4708406329154968,2001.9365480786043,
6,31,33.0,0.48927998542785645,0.10660377889871597,0.4938993453979492,1894.5648895844195,
6,32,34.0,0.5077226161956787,0.11026238650083542,0.5125390887260437,1871.6957350285345,
6,33,35.0,0.5189107656478882,0.10970713943243027,0.5240665674209595,1871.0436975559219,
6,34,36.0,0.5354607105255127,0.11118060350418091,0.5408984422683716,1799.8766060163591,
6,35,37.0,0.5585610270500183,0.11531396955251694,0.5640928149223328,1779.2229121374544,
6,36,38.0,0.578653872013092,0.12019158899784088,0.584166407585144,1773.1320559474518,
6,37,39.0,0.592419445514679,0.12421557307243347,0.5980878472328186,1731.7944786745945,
6,38,40.0,0.6065672039985657,0.1272670030593872,0.6124818325042725,1706.764698733782,
6,39,41.0,0.6214919090270996,0.13090971112251282,0.6275489330291748,1678.5160818745255,
6,40,42.0,0.6331153512001038,0.13511739671230316,0.6392148733139038,1633.2711038301024,
6,41,43.0,0.6479096412658691,0.13889531791210175,0.6541208028793335,1586.8773924701675,
6,42,44.0,0.6657646298408508,0.1414983570575714,0.672145664691925,1577.0849674432773,
6,43,45.0,0.6878103017807007,0.14339785277843475,0.6944399476051331,1548.0296183146359,
6,44,46.0,0.7156324982643127,0.14637494087219238,0.7225272059440613,1520.0732051312243,
6,45,47.0,0.7379677295684814,0.14959001541137695,0.7449712753295898,1510.698360281458,
6,46,48.0,0.7525959014892578,0.15099859237670898,0.7597101926803589,1466.0003583576768,
6,47,49.0,0.7679764628410339,0.15123233199119568,0.7753372192382812,1422.382337784647,
6,48,50.0,0.7815539240837097,0.15326856076717377,0.7890537977218628,1392.6275991253967,
6,49,51.0,0.794492244720459,0.15843908488750458,0.8020473718643188,1357.2503774445934,
6,50,52.0,0.8078355193138123,0.16294382512569427,0.8155641555786133,1336.1519877709895,
7,0,2.0,0.10975196957588196,0.02378448098897934,0.11086096614599228,1638.6154168202354,
7,1,3.0,0.11674078553915024,0.028505289927124977,0.11789799481630325,1630.03110079929,
7,2,4.0,0.12529395520687103,0.03322602063417435,0.12652014195919037,1658.3715401738546,
7,3,5.0,0.13333706557750702,0.033025484532117844,0.1346573382616043,1641.290949137506,
7,4,6.0,0.1416608840227127,0.03295230120420456,0.14307907223701477,1638.0912310992262,
7,5,7.0,0.15036801993846893,0.03380049020051956,0.15187983214855194,1701.4443875971276,
7,6,8.0,0.15956009924411774,0.03481534123420715,0.16116715967655182,1852.6959026903291,
7,7,9.0,0.16845044493675232,0.03617711737751961,0.17015191912651062,2103.70812648662,
7,8,10.0,0.17572134733200073,0.038232482969760895,0.1774897426366806,2516.0552255008433,
7,9,11.0,0.18363986909389496,0.04038428142666817,0.18545463681221008,2927.966906585074,
7,10,12.0,0.19400624930858612,0.0402204766869545,0.1959007978439331,2948.3488988785343,
7,11,13.0,0.20583723485469818,0.0423741340637207,0.20786042511463165,2938.1630226397156,
7,12,14.0,0.22014246881008148,0.04551049321889877,0.2223118394613266,3183.387647663434,
7,13,15.0,0.23436157405376434,0.04760497808456421,0.23664425313472748,3276.3000882891274,
7,14,16.0,0.24665223062038422,0.04949432983994484,0.2490241825580597,2985.0411992705576,
7,15,17.0,0.2581305205821991,0.05191558226943016,0.26056697964668274,2711.266513346959,
7,16,18.0,0.2702677845954895,0.05379350855946541,0.2728033661842346,2587.2037623455803,
7,17,19.0,0.28488674759864807,0.05547263100743294,0.28763246536254883,2554.8186657071856,
7,18,20.0,0.30121588706970215,0.057945117354393005,0.3042302429676056,2647.3225320206957,
7,19,21.0,0.3164311945438385,0.05862705782055855,0.31966590881347656,2971.885365052617,
7,20,22.0,0.3274488151073456,0.059594906866550446,0.3307941257953644,2953.4620061263013,
7,21,23.0,0.3398725092411041,0.06276145577430725,0.34328949451446533,2649.717159586198,
7,22,24.0,0.3559991121292114,0.06684824824333191,0.35953113436698914,2441.8263634017894,
7,23,25.0,0.37287387251853943,0.06995344907045364,0.3765795826911926,2246.2330406441633,
7,24,26.0,0.3866535425186157,0.07205066084861755,0.3905784785747528,2006.688943663966,
7,25,27.0,0.39556369185447693,0.07368341088294983,0.39975613355636597,1870.9000426562102,
7,26,28.0,0.39781901240348816,0.0755263939499855,0.40226447582244873,1794.3627456982103,
7,27,29.0,0.40389570593833923,0.07975197583436966,0.4085100293159485,1652.1933052516874,
7,28,30.0,0.4241127371788025,0.08538570255041122,0.42889732122421265,1572.3143002520412,
7,29,31.0,0.4552399516105652,0.08873671293258667,0.46022045612335205,1595.6014539258692,
7,30,32.0,0.47840094566345215,0.09002959728240967,0.4836112856864929,1571.5212859776645,
7,31,33.0,0.49332281947135925,0.09224805980920792,0.49876654148101807,1495.1425024721011,
7,32,34.0,0.5125171542167664,0.09656848013401031,0.5181843042373657,1418.517950010078,
7,33,35.0,0.5408434867858887,0.10238908231258392,0.5466886758804321,1381.0462554796795,
7,34,36.0,0.571446418762207,0.10763072967529297,0.5774479508399963,1373.3951822342813,
7,35,37.0,0.5984641909599304,0.11137109249830246,0.6047147512435913,1433.628896597804,
7,36,38.0,0.6270455718040466,0.11577195674180984,0.6334057450294495,1472.286028663498,
7,37,39.0,0.6487899422645569,0.11930599808692932,0.6550639867782593,1480.9227903904955,
7,38,40.0,0.6643878817558289,0.12240039557218552,0.6707391142845154,1500.785071341817,
7,39,41.0,0.6818810701370239,0.12706778943538666,0.6884030699729919,1474.4778906608651,
7,40,42.0,0.7024750709533691,0.13094326853752136,0.7090891003608704,1452.120791772434,
7,41,43.0,0.7262840867042542,0.13398036360740662,0.7329626679420471,1453.9273924654963,
7,42,44.0,0.7453686594963074,0.1354197859764099,0.7520583868026733,1489.8708718656599,
7,43,45.0,0.7574850916862488,0.13768860697746277,0.764219343662262,1472.0138682849026,
7,44,46.0,0.7706088423728943,0.14194250106811523,0.7774415612220764,1401.3186844725565,
7,45,47.0,0.782802164554596,0.14698752760887146,0.7897598743438721,1356.9798516982244,
7,46,48.0,0.7960754632949829,0.15032748878002167,0.8033064007759094,1319.6449955901774,
7,47,49.0,0.8203568458557129,0.1529609113931656,0.8278276324272156,1288.178499994597,
7,48,50.0,0.8492365479469299,0.15435683727264404,0.8568471670150757,1285.6869362116176,
7,49,51.0,0.8654806017875671,0.15650488436222076,0.8732545971870422,1273.9455683685253,
7,50,52.0,0.8637738227844238,0.16176989674568176,0.871740460395813,1207.0337795075081,
8,0,2.0,0.11616605520248413,0.02717396803200245,0.11740066111087799,1397.4318930232964,
8,1,3.0,0.12120787799358368,0.02849060297012329,0.12249229103326797,1264.8861171511849,
8,2,4.0,0.12801173329353333,0.028135769069194794,0.12937584519386292,1284.286387219695,
8,3,5.0,0.1346990019083023,0.03030839003622532,0.13614211976528168,1379.588281963687,
8,4,6.0,0.13974688947200775,0.03263791650533676,0.14126549661159515,1561.0756320806038,
8,5,7.0,0.14295342564582825,0.03102153167128563,0.14455293118953705,1801.8999867154303,
8,6,8.0,0.14813682436943054,0.03154398128390312,0.14981894195079803,1885.7485678922694,
8,7,9.0,0.1603601574897766,0.033120304346084595,0.1621769517660141,1772.4594208050216,
8,8,10.0,0.17650575935840607,0.03547759726643562,0.17846329510211945,1718.5388363131606,
8,9,11.0,0.19110330939292908,0.03812609240412712,0.1931353509426117,1761.5588688771709,
8,10,12.0,0.20826521515846252,0.0415198989212513,0.2103743553161621,1787.9743739479384,
8,11,13.0,0.2274245172739029,0.045054756104946136,0.229638010263443,1919.9448671074904,
8,12,14.0,0.23903107643127441,0.04783681780099869,0.24134209752082825,2236.342354564452,
8,13,15.0,0.24510683119297028,0.049973469227552414,0.24754954874515533,2365.7115498201792,
8,14,16.0,0.2553344964981079,0.05187796801328659,0.25796380639076233,2222.270561739037,
8,15,17.0,0.2693813145160675,0.054918043315410614,0.27221575379371643,2186.9014490495406,
8,16,18.0,0.28448569774627686,0.05803823098540306,0.287466824054718,2233.0956430157644,
8,17,19.0,0.3006979823112488,0.06192393973469734,0.3037753999233246,2213.9667116768337,
8,18,20.0,0.3158857524394989,0.06590291857719421,0.3190525472164154,2292.776998064266,
8,19,21.0,0.32616758346557617,0.06931586563587189,0.3294239640235901,2500.3503640430267,
8,20,22.0,0.33427882194519043,0.07162345200777054,0.3377041220664978,2516.851144851362,
8,21,23.0,0.34918540716171265,0.07564062625169754,0.35281869769096375,2463.8559883441394,
8,22,24.0,0.3636288344860077,0.07848953455686569,0.3674640655517578,2479.75778304181,
8,23,25.0,0.372406542301178,0.08117422461509705,0.376368910074234,2478.10410678406,
8,24,26.0,0.3772906959056854,0.08345893025398254,0.381367564201355,2350.005619599422,
8,25,27.0,0.38336077332496643,0.08600824326276779,0.38755282759666443,2262.5262352039904,
8,26,28.0,0.3923310339450836,0.08847595751285553,0.39663347601890564,2273.912224933333,
8,27,29.0,0.4072608947753906,0.09143170714378357,0.41171836853027344,2209.7299558281898,
8,28,30.0,0.4274422228336334,0.09602997452020645,0.4320788085460663,2133.3932196659025,
8,29,31.0,0.449464350938797,0.10088620334863663,0.45421162247657776,2125.1809219781726,
8,30,32.0,0.46613314747810364,0.1035662293434143,0.4710215926170349,2075.3588083753693,
8,31,33.0,0.4823691248893738,0.10571644455194473,0.48753851652145386,1988.9863495642737,
8,32,34.0,0.5005452036857605,0.10740195959806442,0.5060717463493347,1906.6448533220957,
8,33,35.0,0.5170395374298096,0.10787361860275269,0.5228516459465027,1857.2900401157603,
8,34,36.0,0.5400645136833191,0.11073604971170425,0.5461259484291077,1795.460440069837,
8,35,37.0,0.5652844905853271,0.1142120510339737,0.5715773105621338,1788.3378262708409,
8,36,38.0,0.5788490772247314,0.11755922436714172,0.5852513909339905,1779.065234088927,
8,37,39.0,0.5868318676948547,0.12135178595781326,0.5933158993721008,1692.6304036211745,
8,38,40.0,0.592255175113678,0.12366059422492981,0.5988671183586121,1636.252243965825,
8,39,41.0,0.5984600782394409,0.12590263783931732,0.6053024530410767,1588.429962184723,
8,40,42.0,0.6153998374938965,0.13009503483772278,0.6225628852844238,1541.3449967743197,
8,41,43.0,0.6427841186523438,0.13405469059944153,0.6501618027687073,1516.5111517200357,
8,42,44.0,0.667967677116394,0.1370573788881302,0.675362765789032,1493.8676030276945,
8,43,45.0,0.677653431892395,0.1385486125946045,0.6850656867027283,1425.7072720830965,
8,44,46.0,0.6840709447860718,0.14100702106952667,0.691659688949585,1358.8150648429942,
8,45,47.0,0.6971395015716553,0.14570856094360352,0.7048927545547485,1303.315070654398,
8,46,48.0,0.712632954120636,0.15113365650177002,0.7204819321632385,1248.910189104568,
8,47,49.0,0.725554347038269,0.15447628498077393,0.7335066199302673,1217.25194420241,
8,48,50.0,0.7360976934432983,0.1566031128168106,0.7441586256027222,1203.5495259136574,
8,49,51.0,0.7471287846565247,0.1577620655298233,0.7553980946540833,1190.4222873073334,
8,50,52.0,0.7662035226821899,0.16103170812129974,0.7746627926826477,1152.7344172584735,
9,0,2.0,0.12587012350559235,0.025881566107273102,0.12716259062290192,1830.0859522355734,
9,1,3.0,0.12819325923919678,0.029436776414513588,0.12950585782527924,1556.1985861677001,
9,2,4.0,0.13239111006259918,0.0300691407173872,0.13375671207904816,1465.8123894682735,
9,3,5.0,0.1363517940044403,0.029176698997616768,0.13777172565460205,1443.3359676634027,
9,4,6.0,0.1412784904241562,0.030822526663541794,0.14275427162647247,1495.804443585329,
9,5,7.0,0.14801809191703796,0.032675642520189285,0.1495811492204666,1616.3228743153556,
9,6,8.0,0.16009901463985443,0.03337838873267174,0.1618264615535736,1696.3195110746146,
9,7,9.0,0.17819413542747498,0.0347236804664135,0.18013007938861847,1746.0901264926677,
9,8,10.0,0.19169928133487701,0.03594876453280449,0.19375255703926086,1870.5735690060412,
9,9,11.0,0.19586968421936035,0.03740260750055313,0.19793246686458588,1991.5175227132627,
9,10,12.0,0.2027142196893692,0.03925110772252083,0.20483556389808655,1974.3452515356691,
9,11,13.0,0.2183840572834015,0.04154288396239281,0.22063666582107544,2073.2866775116518,
9,12,14.0,0.22967468202114105,0.043128836899995804,0.23199662566184998,2324.641090056124,
9,13,15.0,0.23305027186870575,0.044347867369651794,0.23538611829280853,2413.2404089703027,
9,14,16.0,0.24007192254066467,0.0467170774936676,0.24248018860816956,2258.3563864577613,
9,15,17.0,0.25000980496406555,0.0490972101688385,0.2524974048137665,2092.421202187382,
9,16,18.0,0.26184651255607605,0.05176461488008499,0.26440656185150146,2069.6988198118274,
9,17,19.0,0.2776247560977936,0.054527316242456436,0.28032422065734863,2077.7812244509296,
9,18,20.0,0.2956297993659973,0.05659683048725128,0.298551470041275,2103.9478787912926,
9,19,21.0,0.3134656548500061,0.05879957601428032,0.31660178303718567,2222.5758214396037,
9,20,22.0,0.33223921060562134,0.061933424323797226,0.33550867438316345,2271.0349147805364,
9,21,23.0,0.3483027517795563,0.06503461301326752,0.3516838252544403,2255.9225157534765,
9,22,24.0,0.3566402494907379,0.06836249679327011,0.3600796163082123,2341.8169684301083,
9,23,25.0,0.3595779240131378,0.0714435875415802,0.36307287216186523,2441.4334234440303,
9,24,26.0,0.37296736240386963,0.07485602796077728,0.376656174659729,2251.8289559134273,
9,25,27.0,0.3986800014972687,0.07768956571817398,0.40269359946250916,2007.6148581903797,
9,26,28.0,0.4278784990310669,0.08220190554857254,0.4321565330028534,1899.0863611091077,
9,27,29.0,0.4469637870788574,0.0869341790676117,0.45143556594848633,1873.5379363134355,
9,28,30.0,0.46280142664909363,0.09104671329259872,0.46746012568473816,1912.4937711563082,
9,29,31.0,0.4821135699748993,0.093998484313488,0.4869399070739746,1959.030934397956,
9,30,32.0,0.5004560351371765,0.09733466804027557,0.5054622888565063,1897.792747420139,
9,31,33.0,0.5263507962226868,0.10006032884120941,0.5315886735916138,1770.1839497736823,
9,32,34.0,0.5535968542098999,0.10467348992824554,0.5589419603347778,1744.9536305475267,
9,33,35.0,0.5689340829849243,0.11008493602275848,0.5742758512496948,1777.4352009716804,
9,34,36.0,0.5841774344444275,0.11250598728656769,0.5895783305168152,1773.8721116769518,
9,35,37.0,0.5956361889839172,0.1159384697675705,0.6011163592338562,1778.1181030842502,
9,36,38.0,0.5899524092674255,0.12110792845487595,0.5955129861831665,1771.6413852684516,
9,37,39.0,0.5901137590408325,0.12446349114179611,0.5958704352378845,1711.6378368415055,
9,38,40.0,0.6052066087722778,0.12628059089183807,0.6111454367637634,1634.6197502482848,
9,39,41.0,0.6255665421485901,0.12850068509578705,0.6316518187522888,1566.1764299070658,
9,40,42.0,0.6450794339179993,0.13216949999332428,0.6513644456863403,1522.4978668936546,
9,41,43.0,0.6658273339271545,0.13534343242645264,0.6723523139953613,1511.9535367641997,
9,42,44.0,0.6929574012756348,0.13704869151115417,0.699824869632721,1538.6822369269983,
9,43,45.0,0.715417742729187,0.14021308720111847,0.7225857973098755,1511.1146163665082,
9,44,46.0,0.7331992387771606,0.14344730973243713,0.7404642701148987,1431.9232943872719,
9,45,47.0,0.7495502233505249,0.14702525734901428,0.7568148970603943,1386.211865650737,
9,46,48.0,0.7651285529136658,0.14988498389720917,0.7725038528442383,1374.4363674609228,
9,47,49.0,0.7809737920761108,0.15264154970645905,0.7884647846221924,1350.2777104490583,
9,48,50.0,0.7990656495094299,0.15600545704364777,0.8065759539604187,1314.3319976776377,
9,49,51.0,0.8147607445716858,0.1584191769361496,0.8223023414611816,1271.4619794696466,
9,50,52.0,0.8316283822059631,0.1603868305683136,0.839438796043396,1234.0277349480034,
10,0,2.0,0.1234644427895546,0.02953285351395607,0.1246461346745491,1451.4405880860659,
10,1,3.0,0.13361673057079315,0.02925548329949379,0.13488903641700745,1396.6374721559362,
10,2,4.0,0.13986076414585114,0.028177672997117043,0.1411854326725006,1425.7451769777574,
10,3,5.0,0.1451946198940277,0.029294779524207115,0.1465686857700348,1480.9395822545473,
10,4,6.0,0.149419367313385,0.03020576946437359,0.15085554122924805,1600.5281633713382,
10,5,7.0,0.15265390276908875,0.03066137619316578,0.15416286885738373,1794.2592486780227,
10,6,8.0,0.1604606956243515,0.03257375210523605,0.16207188367843628,1927.794739431113,
10,7,9.0,0.1726837307214737,0.03401666879653931,0.1743980199098587,1975.9933680758793,
10,8,10.0,0.18465131521224976,0.035485584288835526,0.18643952906131744,2111.9822152111997,
10,9,11.0,0.193162739276886,0.036732859909534454,0.19501109421253204,2321.1443880907427,
10,10,12.0,0.20295128226280212,0.0382644347846508,0.20490722358226776,2343.830461096037,
10,11,13.0,0.21646595001220703,0.03955990821123123,0.21857643127441406,2374.4090018377055,
10,12,14.0,0.22871464490890503,0.040928054600954056,0.2309788018465042,2560.249518846925,
10,13,15.0,0.2356349229812622,0.04287166893482208,0.23802591860294342,2584.036141185719,
10,14,16.0,0.24481850862503052,0.04542142525315285,0.2473466992378235,2400.1249227103644,
10,15,17.0,0.2575587034225464,0.04850146546959877,0.2602293789386749,2303.4197930306327,
10,16,18.0,0.26886746287345886,0.05100538581609726,0.27164849638938904,2325.7831038540953,
10,17,19.0,0.28076717257499695,0.05419248715043068,0.28365057706832886,2300.5651659950354,
10,18,20.0,0.29597070813179016,0.05757957324385643,0.2989804744720459,2287.518761640614,
10,19,21.0,0.30921971797943115,0.06082955747842789,0.3122653067111969,2364.3325906832265,
10,20,22.0,0.32066506147384644,0.06534851342439651,0.3237445056438446,2290.406620475672,
10,21,23.0,0.337899774312973,0.07023362815380096,0.3411054313182831,2125.934031102183,
10,22,24.0,0.3589545488357544,0.07363327592611313,0.36233365535736084,2038.398642082145,
10,23,25.0,0.3826669752597809,0.07522965222597122,0.386308878660202,2024.549703059432,
10,24,26.0,0.4087306261062622,0.0776342898607254,0.41266191005706787,1971.9423362617576,
10,25,27.0,0.43938887119293213,0.08044053614139557,0.44357603788375854,1958.8934694474433,
10,26,28.0,0.4615512192249298,0.0826871246099472,0.4658867418766022,2012.2189378730209,
10,27,29.0,0.47476789355278015,0.0867626816034317,0.479126513004303,1944.6262104535622,
10,28,30.0,0.4929853677749634,0.09125909954309464,0.4973892271518707,1847.4128274970071,
10,29,31.0,0.5178924798965454,0.09424640983343124,0.5224344730377197,1846.7709531970086,
10,30,32.0,0.537121593952179,0.09699807316064835,0.5419020652770996,1854.34767756165,
10,31,33.0,0.5533574819564819,0.09976751357316971,0.5582540035247803,1829.8457571685237,
10,32,34.0,0.5672520399093628,0.10272099822759628,0.5720981955528259,1808.115833311529,
10,33,35.0,0.5841419100761414,0.10829374939203262,0.5889591574668884,1784.8857435761663,
10,34,36.0,0.6071310043334961,0.11252821981906891,0.6120774149894714,1769.9519998455457,
10,35,37.0,0.6274340152740479,0.11482830345630646,0.6325560212135315,1813.404342140595,
10,36,38.0,0.638180136680603,0.11661522835493088,0.6434978246688843,1816.3714273577873,
10,37,39.0,0.6398731470108032,0.11797045916318893,0.6454578042030334,1727.7066385571268,
10,38,40.0,0.6464608907699585,0.11919131875038147,0.6522045135498047,1622.7695707999462,
10,39,41.0,0.6627313494682312,0.12145432829856873,0.668573796749115,1555.8120015758338,
10,40,42.0,0.6853029727935791,0.12524941563606262,0.6912915110588074,1536.6058733702534,
10,41,43.0,0.7105686068534851,0.12794138491153717,0.7167413234710693,1510.1730210445342,
10,42,44.0,0.7345027923583984,0.12937238812446594,0.7408133149147034,1487.7268402386621,
10,43,45.0,0.7478211522102356,0.13271963596343994,0.7542697787284851,1438.5244516523762,
10,44,46.0,0.7580246329307556,0.13532818853855133,0.7646932601928711,1367.5869384486286,
10,45,47.0,0.7734465003013611,0.13682983815670013,0.7804070711135864,1321.3548026056862,
10,46,48.0,0.7891175746917725,0.1386612057685852,0.79641193151474,1293.5927070818605,
10,47,49.0,0.8065356612205505,0.141506627202034,0.814066469669342,1280.4531923484296,
10,48,50.0,0.8202975988388062,0.14469733834266663,0.8279107213020325,1270.2114100934734,
10,49,51.0,0.8306544423103333,0.1502223014831543,0.8383171558380127,1233.0031575362696,
10,50,52.0,0.843359112739563,0.1548900604248047,0.8512195348739624,1194.843140170113,
11,0,2.0,0.12892623245716095,0.04245375469326973,0.13000667095184326,1791.7024946908082,
11,1,3.0,0.13799338042736053,0.04455839470028877,0.1391553431749344,1859.7398218451951,
11,2,4.0,0.13916698098182678,0.03497641161084175,0.14038479328155518,1904.570629376,
11,3,5.0,0.14270292222499847,0.03115653619170189,0.1439564824104309,1939.016147775706,
11,4,6.0,0.1502184420824051,0.032065462321043015,0.15151908993721008,2051.02896853079,
11,5,7.0,0.1598983258008957,0.034888431429862976,0.16126401722431183,2257.14505040339,
11,6,8.0,0.1700105220079422,0.033933062106370926,0.17147605121135712,2332.4019190319596,
11,7,9.0,0.18014730513095856,0.03478740528225899,0.18170969188213348,2173.9392663323306,
11,8,10.0,0.19240497052669525,0.036828525364398956,0.1940588653087616,2059.0756495677215,
11,9,11.0,0.20900268852710724,0.038807597011327744,0.21076904237270355,2056.311944207769,
11,10,12.0,0.23341922461986542,0.04110509902238846,0.23536823689937592,2045.355249356054,
11,11,13.0,0.2566382586956024,0.04345731437206268,0.2587719261646271,2147.408779284057,
11,12,14.0,0.27079156041145325,0.04592745006084442,0.2730468213558197,2433.3063949362686,
11,13,15.0,0.2825208306312561,0.04884376376867294,0.28485286235809326,2479.1763012707747,
11,14,16.0,0.2949373424053192,0.05277744308114052,0.2973007559776306,2245.6831286814404,
11,15,17.0,0.3070395588874817,0.05746408551931381,0.3093999922275543,2161.9743232093515,
11,16,18.0,0.322917640209198,0.06026989221572876,0.32536330819129944,2188.211853000736,
11,17,19.0,0.33702877163887024,0.0618877187371254,0.3396458327770233,2186.399648560327,
11,18,20.0,0.3501487672328949,0.06281567364931107,0.3529709279537201,2296.7038740957573,
11,19,21.0,0.36463233828544617,0.06210502237081528,0.36771535873413086,2549.0383183062454,
11,20,22.0,0.3726150393486023,0.06243986636400223,0.37587475776672363,2552.7748408621014,
11,21,23.0,0.3802565932273865,0.06586731225252151,0.3836088478565216,2279.5127981877863,
11,22,24.0,0.3972638249397278,0.07042910903692245,0.40076106786727905,2084.995826473191,
11,23,25.0,0.42910242080688477,0.07483978569507599,0.4328880310058594,2049.0809018026994,
