sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
5,21,23.0,0.06741253516689011,0.0678828361171295,0.06736122121702202,6600.334032657263,
5,22,24.0,0.06253794280145838,0.06329374060814531,0.062455923371893686,6064.757910696978,
5,23,25.0,0.08826948448746814,0.08984206904745301,0.08809939397827818,8571.426519662258,
5,24,26.0,0.06834492814491643,0.06919381218611083,0.06825235017904453,6278.430101579308,
5,25,27.0,0.06850419072701269,0.06835398300967825,0.06852067014506534,6318.195885628332,
5,26,28.0,0.072295204513332,0.07170642789362296,0.07236079986146012,5981.496968337253,
5,27,29.0,0.06543698695451869,0.06470016228333147,0.06551998652334509,5789.00304913728,
5,28,30.0,0.07475867890844373,0.07401146527953109,0.07484315769408768,5338.619276421092,
5,29,31.0,0.06458258609293793,0.06164234544270838,0.0649090315379393,4510.128183111607,
5,30,32.0,0.08470438786635014,0.0803469457980223,0.08519134799663167,6298.078664983506,
5,31,33.0,0.12754318312813814,0.1268844037926514,0.12761911169643184,8215.415488528643,
5,32,34.0,0.08740490745089545,0.08474703609372103,0.08770644049168215,5096.710701442669,
5,33,35.0,0.08565102563535168,0.08322610266526097,0.08592545935931213,4637.051588742277,
5,34,36.0,0.0959054326928086,0.09177351158510551,0.09637289795793355,5431.669772103001,
5,35,37.0,0.10495679034850665,0.0995124717059725,0.10557787587645065,6368.573594420648,
5,36,38.0,0.09246980799278144,0.08650112547743245,0.09314615175773754,5221.532658489172,
5,37,39.0,0.13506431195819962,0.13136735043351014,0.13548861370560064,8037.7365157718195,
5,38,40.0,0.1253377787060962,0.1227630838785626,0.12563503699523784,6887.900045159137,
5,39,41.0,0.13659758813699818,0.13532627587684185,0.13674686433305544,6795.3060107808615,
5,40,42.0,0.1157619855803935,0.11302767295449184,0.11608057254955223,6326.086959182494,
5,41,43.0,0.0961398309454208,0.09332178584780673,0.0964641261942616,5049.864437751784,
5,42,44.0,0.11606264341392282,0.11173444150937988,0.11655371086858506,5697.7604902493495,
5,43,45.0,0.10484120926651798,0.10265007703853764,0.10509151116953809,4887.611098416433,
5,44,46.0,0.14301880556926008,0.14101340472728183,0.14324928044203833,7155.297094798989,
5,45,47.0,0.12987612391207246,0.1271878416584366,0.1301828738624457,6334.491371484454,
5,46,48.0,0.14452214810977515,0.13808716906982238,0.14524209094611626,6421.542188381952,
5,47,49.0,0.1501628565699473,0.14824289589758521,0.15038056939211597,6351.952151964534,
5,48,50.0,0.19782043196687077,0.19586086743696307,0.19804269692722498,8459.237691760665,
5,49,51.0,0.16785390634052214,0.16357396935123808,0.1683344808607625,6380.618638761981,
5,50,52.0,0.16928469058169598,0.16607673446932447,0.16964492135493786,6411.499164524014,
6,0,2.0,0.03174844163183708,0.03091627244346999,0.031835387092187195,9353.3068579821,
6,1,3.0,0.041762721104277,0.038973120795946066,0.04204610074477519,9304.901531262687,
6,2,4.0,0.0456851907602566,0.04417523146152993,0.04584070613555793,9094.592259429568,
6,3,5.0,0.04273094287090528,0.04158331112369028,0.04284931543342567,8438.316828401705,
6,4,6.0,0.04393819617637377,0.04376778545991372,0.043956048847597046,7200.484882967819,
6,5,7.0,0.062354440958281375,0.06290349156489261,0.06229603216338993,10452.687260439072,
6,6,8.0,0.08908442926306166,0.08975448310188625,0.08901264625033539,13071.860886790591,
6,7,9.0,0.05821600259089618,0.057836441792509324,0.05825623148718338,8432.837512789518,
6,8,10.0,0.05866890208390876,0.05814733890482268,0.0587236032423146,8409.622903276893,
6,9,11.0,0.06142061059896599,0.061496535119053425,0.06141264270947883,9274.452664525683,
6,10,12.0,0.06689833330113641,0.06750856890493874,0.06683336696830386,10269.943648700444,
6,11,13.0,0.06421000105243059,0.06350325007364621,0.06428549339043269,8960.923534114505,
6,12,14.0,0.08202234380549851,0.08108841404416867,0.08212185168139569,12223.683747845265,
6,13,15.0,0.07493715348299584,0.07471094851539775,0.0749608381914121,11477.631682117153,
6,14,16.0,0.08330007472493973,0.0859913426945568,0.0830159238877294,11936.942491022583,
6,15,17.0,0.08023768036832125,0.08100892063808303,0.08015599601875824,10828.756874556277,
6,16,18.0,0.06650285884021374,0.06697846390009055,0.06645144034183385,8284.1110175385,
6,17,19.0,0.07903356900655434,0.0801267476043707,0.07891497397990234,9883.291764726791,
6,18,20.0,0.07071815901949126,0.07165113533695436,0.07061815886607156,8097.88645490362,
6,19,21.0,0.11172038947048295,0.11417098292523103,0.11145689216629567,12299.110154561404,
6,20,22.0,0.10695732378156304,0.10704501480995723,0.10694787286494883,11192.90895838505,
6,21,23.0,0.11482564874396342,0.1133382179988439,0.11498523545021348,11340.516444375395,
6,22,24.0,0.10905635428078722,0.10693093791639381,0.10928022424011201,10737.880943398735,
6,23,25.0,0.1495429070741488,0.14984286364203997,0.14951144436304661,15151.470807438256,
6,24,26.0,0.11895965932762945,0.12035126154630157,0.11881234653891865,11117.944192225466,
6,25,27.0,0.1180410702138889,0.12049280528665138,0.1177778288486668,10960.257390798484,
6,26,28.0,0.12145371132473863,0.12222430247291212,0.1213714513984633,10281.72623839887,
6,27,29.0,0.10644160589028712,0.10521908831412484,0.10657059863131753,9574.289826758415,
6,28,30.0,0.1195642185392513,0.11658286684726968,0.11987837021838928,9266.455026016001,
6,29,31.0,0.09415474597551056,0.09127617432162054,0.09445894166801383,7973.376852900465,
6,30,32.0,0.13503718494809527,0.13658822205943555,0.13487073269367042,10880.28081584012,
6,31,33.0,0.20258680277290114,0.2042505539848731,0.20241007403592529,14735.585890279373,
6,32,34.0,0.13123147322459305,0.12657715842558329,0.13171724352035744,8904.118726746632,
6,33,35.0,0.13801622727131116,0.13470734690566852,0.13836847889123163,8572.25656599755,
6,34,36.0,0.1330764194221632,0.13308239665597518,0.13307576320990155,8823.8595871949,
6,35,37.0,0.167450244810945,0.16743153453001725,0.167452255805636,10860.511967955983,
6,36,38.0,0.14932640732604968,0.1483643417733994,0.14942845836856086,8668.00794212423,
6,37,39.0,0.21566417701007573,0.21640818990443036,0.21558405424683086,13282.11024246378,
6,38,40.0,0.2015398952857618,0.2015873342064095,0.2015347460492698,11370.522738393545,
6,39,41.0,0.21268591619795657,0.20756991935568442,0.21323274681407128,11992.287163396895,
6,40,42.0,0.20692249151460698,0.20516665607133594,0.20711112375650775,11341.313452371103,
6,41,43.0,0.17849853767981613,0.179907284732069,0.17834503719061456,8785.86580912237,
6,42,44.0,0.2037914285346988,0.2015496846737408,0.20403316296448604,9814.715509240961,
6,43,45.0,0.18117749320291693,0.17953011988458842,0.18135397959616467,8508.30682115186,
6,44,46.0,0.26274858282521846,0.26043247670845526,0.2629951000978944,12189.04081205789,
6,45,47.0,0.2363645786469575,0.2394159467907396,0.23603521961620622,10931.089062193812,
6,46,48.0,0.2542833439493847,0.25251184593511383,0.25447329888602815,10725.045236383949,
6,47,49.0,0.276301450726436,0.2792517249793066,0.2759809616476188,10751.256296545344,
6,48,50.0,0.3931183574603856,0.3970608313760767,0.39268993991059686,15437.026789294625,
6,49,51.0,0.3130204581423032,0.3095611213889715,0.31339234431924384,11425.671694159502,
6,50,52.0,0.31714054121721846,0.31649037620737897,0.31721147287172397,11119.773374299175,
7,0,2.0,0.026234803604300402,0.025212783840255257,0.026342951360797673,5579.028321266407,
7,1,3.0,0.03144913090624602,0.030698660938259792,0.03152795329888728,5502.56470877685,
7,2,4.0,0.04373616430881924,0.04051320139290952,0.04406304780477572,5353.808979810687,
7,3,5.0,0.03358997357270658,0.032995945734549906,0.03365213172060743,4731.930253519684,
7,4,6.0,0.0372130046267769,0.034895754837929095,0.03745053881315647,4249.229473947179,
7,5,7.0,0.041564835106579934,0.04064974830928556,0.04166142343931382,5871.716958689244,
7,6,8.0,0.05328420520745609,0.051892909785100014,0.053431259409271986,7542.799383271073,
7,7,9.0,0.04015407583467734,0.03861916645298831,0.04031521631289397,5003.780890232365,
7,8,10.0,0.03681583401275717,0.03530073328425473,0.03697483839920928,4653.700801108444,
7,9,11.0,0.03507545344858403,0.033556056916249924,0.03523565755184139,5297.755974521974,
7,10,12.0,0.03445677929486603,0.033155601280484226,0.03459604257124332,6077.7754961866085,
7,11,13.0,0.03335560410160399,0.03264655876365747,0.03343341739100261,5141.550400836346,
7,12,14.0,0.05114296885072656,0.04908149829315736,0.05136847631750606,7092.971068110349,
7,13,15.0,0.04516942408590241,0.043112211428643035,0.04539120377447025,6686.27788247954,
7,14,16.0,0.04313134663257049,0.04300468421655614,0.04314515984441542,6591.333095937278,
7,15,17.0,0.04135616985064021,0.04068810873948453,0.04142800320426723,5792.139273267307,
7,16,18.0,0.039718597492089135,0.03787326941953771,0.039913851239591736,4746.113148005625,
7,17,19.0,0.04119850189834987,0.04097895345552059,0.04122259807004912,5429.606095803132,
7,18,20.0,0.03970132368175709,0.03870196214350271,0.03981193739441076,4765.024802934631,
7,19,21.0,0.052089642319449694,0.05231666059988799,0.05206379833569206,7284.046113574344,
7,20,22.0,0.046960335187690175,0.0459636887345413,0.04707255798951159,6336.0563206734,
7,21,23.0,0.05413863640269909,0.05287602046222022,0.0542811350431136,6303.686872157919,
7,22,24.0,0.05438072941445802,0.05357308061087106,0.05447266351501212,6251.08064939274,
7,23,25.0,0.08096058778508293,0.07980496721407894,0.08109193729361905,8430.878920707335,
7,24,26.0,0.07196680727963517,0.07035601954978812,0.0721488927397661,6280.062173135587,
7,25,27.0,0.07551627281557852,0.07470038582367546,0.07560956081553068,6346.414843509628,
7,26,28.0,0.07888687892549692,0.07513586727197893,0.07931712914924023,6067.432757487365,
7,27,29.0,0.08511341088837653,0.08000652749904524,0.0857125284308433,5771.144101602678,
7,28,30.0,0.08804279968509318,0.08620380333904874,0.08826549550072778,5488.371826271963,
7,29,31.0,0.07692408868037955,0.07279294002084379,0.07741283212255762,4595.66615137258,
7,30,32.0,0.10963716796658499,0.10649658044835168,0.11001300676084397,6603.399633761463,
7,31,33.0,0.14108066890896773,0.13823345796016645,0.14142317415676395,8153.27600238248,
7,32,34.0,0.10695093284114413,0.1011768761149355,0.1076304143936723,5173.853388826962,
7,33,35.0,0.10650410896667148,0.09957484956824629,0.10730293122777915,4844.558502491169,
7,34,36.0,0.10728144793590501,0.10494703984444549,0.10755252102051843,5227.821193513663,
7,35,37.0,0.12951734520053163,0.12315807565539763,0.13024133114974473,6495.710489183802,
7,36,38.0,0.10378289900687825,0.10090303713759506,0.10411242993283575,5083.6254110350765,
7,37,39.0,0.1410232015368327,0.1379631720005418,0.14136781663754627,7496.807731167524,
7,38,40.0,0.12570192393399549,0.12429196473010373,0.1258590832296383,6624.961298867759,
7,39,41.0,0.1420083966090445,0.14124355966324226,0.14209305538506833,6684.577240764464,
7,40,42.0,0.1300957484634559,0.12902066281617613,0.13021281711356028,6402.277559307966,
7,41,43.0,0.10299207306992249,0.10004408433014071,0.10330541523964942,4967.816233103802,
7,42,44.0,0.11786243422433366,0.11457923475647523,0.11821002759334909,5767.416903176331,
7,43,45.0,0.10682890743231598,0.10517420272619976,0.10700612247913042,4926.6768734437455,
7,44,46.0,0.14880432870787808,0.14736261114105342,0.14895961894729504,6876.600746822118,
7,45,47.0,0.1479905711816829,0.14663053243927465,0.14813600301353744,6462.6036870104645,
7,46,48.0,0.1420900647967136,0.1397786865324337,0.14233438954964306,6114.948362075049,
7,47,49.0,0.159416771971102,0.1631918503579014,0.15900948347055,6246.90744380155,
7,48,50.0,0.20613052799690929,0.2051050485490126,0.20623969767193187,8341.856261207535,
7,49,51.0,0.16881121455521012,0.16782347620864557,0.16891716031454604,5951.558448491068,
7,50,52.0,0.17795069994072527,0.1799407791445842,0.1777331678391803,6439.17085364014,
8,0,2.0,0.020787382107508325,0.02038696890008908,0.02083120631803659,5090.360474980166,
8,1,3.0,0.027026591262902883,0.025230310531190615,0.027219326865806834,5137.31338549235,
8,2,4.0,0.034673499653812036,0.032982602070417734,0.03485758921525414,4998.323082077548,
8,3,5.0,0.034281979150551256,0.03252050451097631,0.03447434910441916,4755.6252503750065,
8,4,6.0,0.033748333507558105,0.032808948666448554,0.03385292161893109,3981.5429116957007,
8,5,7.0,0.03265253545151224,0.030014765120411818,0.03293887235915243,5474.039119725088,
8,6,8.0,0.04549164984348552,0.04267061270863304,0.04580101222943986,7323.607185947252,
8,7,9.0,0.04063888831170889,0.03678433953067158,0.0410508710792935,4816.391313005725,
8,8,10.0,0.037278622445008805,0.03286943270480537,0.03773917669056156,4474.640786233499,
8,9,11.0,0.039381832244241854,0.036737214979807545,0.03966352635510517,5148.664724393292,
8,10,12.0,0.04986230205748167,0.047530464092677915,0.050109529973766914,6021.750516781968,
8,11,13.0,0.046627895924298945,0.04270242435242649,0.04702712500393693,4985.225363580886,
8,12,14.0,0.056924140607472896,0.052964900329399024,0.057324226461790834,7129.524685577094,
8,13,15.0,0.05138499699755069,0.04888442435269291,0.05163847941944318,6701.351946203017,
8,14,16.0,0.055960963710543044,0.05514996341417261,0.05604428690506163,6918.748726353729,
8,15,17.0,0.051114087296673244,0.05131611066198559,0.051093022452875614,6114.441764648692,
8,16,18.0,0.04272297826403014,0.04017856583125051,0.042983943087799036,4531.050991971594,
8,17,19.0,0.05101638984140062,0.04984023708884822,0.0511409836588556,5486.783846514431,
8,18,20.0,0.04573372129607507,0.04368289693267559,0.04594952169414899,4759.293153435336,
8,19,21.0,0.057554442789179414,0.058473158508956964,0.05745314127639031,7174.845127599262,
8,20,22.0,0.05401596599322425,0.0531828392716817,0.054106861421510735,6328.759299988129,
8,21,23.0,0.057629558349088034,0.05668013156993023,0.057732172937380796,6454.988440123298,
8,22,24.0,0.05543583622705035,0.05363477352119662,0.05562774616509314,6181.050588981236,
8,23,25.0,0.07504920692062439,0.07362698409268889,0.07520132831285746,8198.281555421903,
8,24,26.0,0.06280198606910777,0.06199981174968598,0.06288797835280362,6026.829163733146,
8,25,27.0,0.06229132374754391,0.06223593733685645,0.06229732003261513,6081.920928280283,
8,26,28.0,0.06374114526727592,0.06203521936245264,0.06392458652918417,6097.8354603735725,
8,27,29.0,0.06844032172382528,0.06430245870684402,0.0688797270819975,5621.416362892295,
8,28,30.0,0.06260173232589075,0.06113960663450316,0.0627605903087608,5355.230980020911,
8,29,31.0,0.05525069978518427,0.05283105171678685,0.0555084924132976,4482.262423110134,
8,30,32.0,0.07503315793043433,0.07317534967900104,0.0752307466987542,6214.189062536606,
8,31,33.0,0.10713370824361401,0.10485288653191178,0.10737566832525032,8168.237042946817,
8,32,34.0,0.07268453770509277,0.07024742048650613,0.07294130787582964,4910.03999296747,
8,33,35.0,0.0793135234437772,0.07599840952791208,0.07966103720043524,4783.741288683535,
8,34,36.0,0.07834740052794653,0.07883624212602201,0.07829468812820885,5255.698198252169,
8,35,37.0,0.09588952900836314,0.09530103292414474,0.09595242506491294,6327.409315962647,
8,36,38.0,0.0897559845298614,0.0855215194209713,0.09019687045328773,4951.682507162579,
8,37,39.0,0.12104361464493597,0.12053587564279265,0.12109767617056062,7301.210323061245,
8,38,40.0,0.12092059857716163,0.11691106291901873,0.12133956193976407,6631.781316811367,
8,39,41.0,0.13501733818389886,0.13477956604487773,0.1350427328493674,6570.538977738176,
8,40,42.0,0.12760158023569512,0.1242724735149749,0.1279554847682534,6392.38419385409,
8,41,43.0,0.10143392070735724,0.09677300592336448,0.10192510132389943,4887.957572699281,
8,42,44.0,0.12134055875239379,0.11711379391615942,0.12178827413133092,5776.306585709749,
8,43,45.0,0.11524879155734155,0.10861005569018092,0.11594212831333013,4762.57461416266,
8,44,46.0,0.16049088587891946,0.15729938151903558,0.16083036686190316,7183.294119314442,
8,45,47.0,0.15731751562931953,0.15525470647968878,0.15753773492029288,6529.795144685358,
8,46,48.0,0.16447611793346406,0.16168964163055075,0.16477432723685712,6312.730831135915,
8,47,49.0,0.16703783878856104,0.167690901645633,0.16696661930206563,6172.561745702607,
8,48,50.0,0.22982543669865343,0.2219107781911494,0.23067436098929642,8541.946066645776,
8,49,51.0,0.16679923113606102,0.16411212344250872,0.1670918419155119,6117.352703366012,
8,50,52.0,0.19092459366903133,0.18170351488388378,0.19191108099252427,6457.421890043595,
9,0,2.0,0.019869778850045615,0.019138538859722568,0.019952324804163663,6390.119149163255,
9,1,3.0,0.0295528307984183,0.026529779579730225,0.02988390151043923,6108.301948173256,
9,2,4.0,0.030564539654607103,0.028865348151666886,0.03075695797908996,6377.270613172237,
9,3,5.0,0.03246661086329966,0.030999811312632203,0.0326341480309876,5659.580020117437,
9,4,6.0,0.03702945556436539,0.03503756275570072,0.037255436187249746,5167.695497020679,
9,5,7.0,0.04819738512412589,0.04652217864952093,0.048388375881909286,7227.251509301071,
9,6,8.0,0.05986895340570041,0.05938636535304461,0.0599245142518192,9272.638385220553,
9,7,9.0,0.04929275483549193,0.04696791332543847,0.049554737511618444,6128.350525895517,
9,8,10.0,0.03971365584589367,0.038033459694492636,0.03990442603291009,5509.761457391591,
9,9,11.0,0.043290627234970874,0.04211248248223713,0.04342614326010562,6698.821435101315,
9,10,12.0,0.05086842785652927,0.0489849047425327,0.05108401535562689,7474.450643478636,
9,11,13.0,0.052781917491319066,0.05132254881759884,0.0529498739073746,6194.300962136007,
9,12,14.0,0.06376281164341906,0.0600087889615852,0.06418875453039972,8842.655972514094,
9,13,15.0,0.062326124758897504,0.05972139337377534,0.06262785182430276,8253.63514016936,
9,14,16.0,0.05988572977205778,0.05891914139875867,0.06000038117010533,8398.86242729812,
9,15,17.0,0.06057889974141837,0.058364388051305664,0.06083879050839244,7787.878255467479,
9,16,18.0,0.05219126259286702,0.05067191750314466,0.05236897031552423,5997.004320415595,
9,17,19.0,0.06373343842399709,0.062439065539918605,0.06388518911852027,6993.466065938241,
9,18,20.0,0.05524472369964792,0.054808141024517476,0.05529611165810291,5679.144393918143,
9,19,21.0,0.07993576470600244,0.07704777155067613,0.08026545429850623,8709.43500584484,
9,20,22.0,0.0658030844990854,0.06473611777792648,0.06592300144274912,7393.930297413344,
9,21,23.0,0.07344468007434712,0.07323492084647536,0.07346819566249801,7725.558842156307,
9,22,24.0,0.06766092031173085,0.06726654800772026,0.06770540757559654,7542.138129380993,
9,23,25.0,0.09258070761961709,0.08877858324974769,0.09300675080357962,10538.572951507602,
9,24,26.0,0.07338414413937358,0.07190351896191803,0.07355271113093526,7416.488212616104,
9,25,27.0,0.08807634397829686,0.0877224911846728,0.08811713410383955,8013.148081605968,
9,26,28.0,0.08668997200347169,0.08296384090030141,0.08711070216234366,7140.406374106285,
9,27,29.0,0.09318760021359278,0.08943188668857703,0.09361620242505009,7123.622071844082,
9,28,30.0,0.08680528409268363,0.08318342361490597,0.0872256033238655,6649.9846468543865,
9,29,31.0,0.07148680008875805,0.06700132736411474,0.07200583577537988,5724.122612398668,
9,30,32.0,0.10086872075735728,0.09688059346365127,0.10133417622138206,7905.835790874863,
9,31,33.0,0.1539155674320211,0.14866504696282598,0.15452819697021788,10741.588394031187,
9,32,34.0,0.0968982610015067,0.09270628328709624,0.09738466896050425,6435.94081901539,
9,33,35.0,0.08651641253690946,0.08347134042581,0.08686947293425405,5984.238421675116,
9,34,36.0,0.09387780949831274,0.09278644857095955,0.09400450759310194,6365.402854643469,
9,35,37.0,0.11506031538417982,0.11342144020480056,0.11524981831973051,7955.51543871393,
9,36,38.0,0.11186411652337597,0.11101200232284057,0.11196449089926223,6223.602472332267,
9,37,39.0,0.14864763273994885,0.14305140315220694,0.14930140414187912,9195.047859040438,
9,38,40.0,0.14929065088195634,0.14575095852787565,0.1497068440634652,8598.658874503739,
9,39,41.0,0.16235354410353336,0.1584171498386082,0.1628114221248628,8394.432141770538,
9,40,42.0,0.1510176524205612,0.1478551163348987,0.1513804927467919,7957.9560893353255,
9,41,43.0,0.11066432918883837,0.10647536811156766,0.11113479379031586,5597.545206757876,
9,42,44.0,0.15042053521684073,0.1446056162605835,0.15107161130915153,7035.115804843465,
9,43,45.0,0.12685616105988914,0.12202958243526518,0.12739770432451206,5878.323655128596,
9,44,46.0,0.1896193626636282,0.18512664899059303,0.19012517844047802,8754.762061936013,
9,45,47.0,0.1797815598975256,0.179903494063795,0.17976773182837869,7931.304785393939,
9,46,48.0,0.1945219941078855,0.18645301579002357,0.19542358671868032,8082.365468988207,
9,47,49.0,0.18959558847835342,0.1860325817064307,0.19000454962827487,7717.624303055695,
9,48,50.0,0.27640854700759426,0.27123209246293073,0.27701106771317036,10838.447557007972,
9,49,51.0,0.21024033193790984,0.20082485304428424,0.21133727671523128,7868.65656881121,
9,50,52.0,0.22530870677212142,0.2146329837646561,0.22656298588667043,7909.913848070238,
10,0,2.0,0.03132877102477515,0.03218848274194871,0.03123168563700396,6894.59708586192,
10,1,3.0,0.03936987216266341,0.03949580182118234,0.03935591257724464,7054.1057148781765,
10,2,4.0,0.039191970771798076,0.0391006381998382,0.03920203623485714,6694.495630977211,
10,3,5.0,0.035571191934774496,0.035276436340953315,0.03560358326661081,6096.144649334204,
10,4,6.0,0.03078274732204369,0.03130185776409892,0.03072468523321811,5229.66085201893,
10,5,7.0,0.04178507895960527,0.04220379261160862,0.04173814115592243,7388.456843213902,
10,6,8.0,0.05140553053321563,0.052110684496371344,0.05132590120538898,9223.366370327622,
10,7,9.0,0.041606909423768546,0.039809425768225146,0.04180395281835887,6222.70324617244,
10,8,10.0,0.03816565991185319,0.03768515541472274,0.03821937774206841,5552.13920082048,
10,9,11.0,0.03726596424248666,0.03689426945232132,0.037307832284104746,6588.4284125988725,
10,10,12.0,0.04398048248256298,0.04499591145037426,0.04386355871721674,7507.880556447486,
10,11,13.0,0.043791818708714375,0.04270114007870066,0.043913867981277374,6092.464735958854,
10,12,14.0,0.05305764315722774,0.05195135767976645,0.05318169303631656,8745.463682059592,
10,13,15.0,0.057405274979123545,0.05525091732082775,0.05764537836114725,8291.949710702453,
10,14,16.0,0.06318579172347208,0.06137365677521306,0.06338887849030016,8691.182864074784,
10,15,17.0,0.05742183996267628,0.05624021638179421,0.057554277913327706,7795.776325323021,
10,16,18.0,0.0469533788248808,0.046375947461900616,0.04701825851439444,5691.49405353466,
10,17,19.0,0.05589907012582148,0.05525780325305862,0.05597112922570771,6850.773369056957,
10,18,20.0,0.050534839661424316,0.05001959641595476,0.0505925479234858,5830.973031883413,
10,19,21.0,0.07229470690648945,0.07259822366307996,0.07226063751490626,8627.119181672646,
10,20,22.0,0.07033062623261994,0.07066187351778812,0.07029345756098317,7761.901197600959,
10,21,23.0,0.07455526289176231,0.07415418723352267,0.07459990646554833,7730.578881683217,
10,22,24.0,0.07709468557873324,0.07612200117249787,0.07720238882298593,7549.792893616747,
10,23,25.0,0.10872504121424861,0.10820111256816604,0.10878350243548597,10302.441088473788,
10,24,26.0,0.0859366800273764,0.08752884453941848,0.08575666234391191,7461.396282130491,
10,25,27.0,0.08590098114282836,0.08693045854970194,0.08578533405658807,7912.357467450286,
10,26,28.0,0.08903049155878225,0.08698555499910512,0.08925579932608912,7400.031710157632,
10,27,29.0,0.08153209230555686,0.08345150133694569,0.08131547128711956,7068.457958152941,
10,28,30.0,0.08570961714340852,0.08612668110757532,0.08566329098968138,6774.5658245739405,
10,29,31.0,0.0742351604898759,0.07453126166506763,0.0742022912894836,5782.607049618172,
10,30,32.0,0.09869642363947137,0.09876247793549768,0.09868902780476731,7726.344209510142,
10,31,33.0,0.1315353961700345,0.1318274294205452,0.13150266791650447,9904.054708530808,
10,32,34.0,0.08704174070122914,0.08710275360232511,0.08703499228424388,6349.062947026207,
10,33,35.0,0.09110818164538291,0.08961921471172593,0.09127005157792772,6052.510938191893,
10,34,36.0,0.09459994467718026,0.0954070546673924,0.09451097878129147,6621.53583475202,
10,35,37.0,0.11368099170245738,0.11469594563117191,0.11356936651936281,7859.270501243916,
10,36,38.0,0.0915446485456202,0.09267302652033334,0.09142007967420689,6255.952378584496,
10,37,39.0,0.1487240025609761,0.15018665528304354,0.14856076789762943,9717.849440873784,
10,38,40.0,0.14046970769546596,0.1426714826517479,0.14022233943783,8279.846810846155,
10,39,41.0,0.1492810761748086,0.15014490999587463,0.14918449810058365,8416.316757649834,
10,40,42.0,0.14485549992206606,0.14351130677071605,0.1450046001890508,8075.264287582224,
10,41,43.0,0.11411132906518552,0.11438923289110103,0.11408034692805512,6210.231773164119,
10,42,44.0,0.14566978751586848,0.14553124182173996,0.145685141262907,7108.812302838047,
10,43,45.0,0.12483938731740983,0.12315198979292191,0.12502582377577093,6049.713265556207,
10,44,46.0,0.18761339547375766,0.1833304298273787,0.18808832999666136,8822.018220670358,
10,45,47.0,0.17444231385398665,0.17838810509291084,0.1739891547066067,7759.262642918455,
10,46,48.0,0.18718652071972539,0.1888718044518309,0.1869938902799814,7760.955458757133,
10,47,49.0,0.19857707365695784,0.19657845539546495,0.19880106085206686,7753.004402719129,
10,48,50.0,0.2647482598771086,0.2624726406589308,0.265001211168277,10312.643062076528,
10,49,51.0,0.21142370668484745,0.21295793644068894,0.21125216172117833,7661.12011262789,
10,50,52.0,0.22714648611836746,0.2277060476660982,0.22708382609852967,7932.216619819748,
11,0,2.0,0.024012760798825278,0.023335606440122815,0.024087423315590096,5237.385529769834,
11,1,3.0,0.02517315733558812,0.02451529595184122,0.02524563510121165,5204.07609239826,
11,2,4.0,0.035170652154700624,0.03338924777976945,0.0353634527774726,4938.033521540445,
11,3,5.0,0.025202663943060265,0.024193378413319304,0.025311830370117642,4309.076824998982,
11,4,6.0,0.03380022251733427,0.032953290417761294,0.03389170272648249,3871.545846104002,
11,5,7.0,0.02733318417822272,0.027757897253728337,0.027286760027572726,5692.515661239962,
11,6,8.0,0.04047818296021881,0.039229690466715594,0.040610394549477485,7396.981439981412,
11,7,9.0,0.03246708180856611,0.031383109501000754,0.032581725055469635,5027.564980744285,
11,8,10.0,0.034506230848974355,0.03346555363530658,0.03461655962017881,4683.873268489128,
11,9,11.0,0.03746188424924525,0.03655178405450318,0.037558916275883515,4989.891895482847,
11,10,12.0,0.045726128057252374,0.04509742871863946,0.04579387283628739,6219.547278244646,
11,11,13.0,0.04671184210040699,0.04494351902903954,0.04690096160964113,4986.2028342123,
11,12,14.0,0.05463854578595456,0.052986684906991155,0.05481752874274748,7292.6783030923225,
11,13,15.0,0.04906300022318441,0.047233388930911516,0.04926276229572771,6556.869797265332,
11,14,16.0,0.054841482632617865,0.05238031769953051,0.05511048310001603,6574.530132141728,
11,15,17.0,0.05525265659031746,0.05439840678165902,0.055346755989318375,6362.480410467225,
11,16,18.0,0.04790250546030616,0.04705308934698822,0.04799396089770737,4708.585349421868,
11,17,19.0,0.052468602527724416,0.051764311036754156,0.052543823761531064,5640.619126005841,
11,18,20.0,0.04589604748695389,0.04479735317178863,0.04601384358927098,4737.3859125779845,
11,19,21.0,0.059191729787027365,0.0594895949213594,0.059158615764064684,6869.3272772000055,
11,20,22.0,0.053113647770424,0.05204490528467126,0.05323174206446026,6202.81315373232,
11,21,23.0,0.060905730174721055,0.060655355000334636,0.060933385908873865,6365.819656673632,
11,22,24.0,0.06805747647151117,0.06741289648937462,0.06812692854578314,6242.039810257736,
11,23,25.0,0.09655611462024215,0.09838738128699828,0.0963599709398909,8738.339595985406,
11,24,26.0,0.06995795833590755,0.07106229213532061,0.06984060498847132,5848.988998044585,
11,25,27.0,0.07229212510959881,0.07296762334977723,0.07222042078599157,6260.132873971028,
11,26,28.0,0.06976657899655403,0.06993287303621447,0.06974900144418802,6079.762017037344,
11,27,29.0,0.07056037194722589,0.06889587182727165,0.0707356030491123,5585.978354580394,
11,28,30.0,0.06979827765656832,0.0684095094732431,0.06994759794230941,5384.796195255866,
11,29,31.0,0.05832748976995996,0.05534325198652906,0.05864583634596667,4444.581735297625,
11,30,32.0,0.07638906690748098,0.07755046295584193,0.07626142878949473,6360.338070949919,
11,31,33.0,0.10807955676498414,0.10651928857422602,0.10824713065410402,8141.375690167272,
