sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
14,2,54.0,0.7009797943591054,0.550373990997329,0.707936742747646,3729.5294981440566,
14,3,55.0,0.7161536462383721,0.5607521018761193,0.7234401962243436,3293.2766132943243,
14,4,56.0,0.7048747167698558,0.5425882581686947,0.7124756997774676,4270.25315252328,
14,5,57.0,0.716547679129806,0.5464599672227459,0.7244621757009577,4333.942392204673,
14,6,58.0,0.7325029327431083,0.5556891997857993,0.7407244411548378,3923.361694219932,
14,7,59.0,0.7305509783030559,0.5492944848977899,0.7389827464432345,5063.203942411407,
14,8,60.0,0.7333089193488628,0.5426618425357018,0.7421571800529497,4632.4439656934865,
14,9,61.0,0.7365429821817995,0.5364530927748861,0.7456322768862909,5766.392256749117,
14,10,62.0,0.7504963154543707,0.5475084404292121,0.759524120359316,5901.86907656359,
14,11,63.0,0.7429031727428589,0.5477125685941528,0.7515929016396293,3522.1550362019543,
14,12,64.0,0.7429918790326369,0.5421402064604306,0.7519828718978322,5863.641319558389,
14,13,65.0,0.7339492578599693,0.5403605889946522,0.7426898126826417,4728.420552453027,
14,14,66.0,0.7272430656979326,0.5216209794605894,0.7364347965512862,4849.37417997924,
14,15,67.0,0.739948438426055,0.5325129768205035,0.7492473416310278,3611.1604122468566,
14,16,68.0,0.7441782569921306,0.5176326372115027,0.7542720131011411,4846.606719016407,
14,17,69.0,0.7353520634025914,0.504305630562338,0.745748134459166,4764.964163109921,
14,18,70.0,0.750649202300889,0.5032795453155305,0.7617758175564864,5216.3710415266405,
14,19,71.0,0.7471456243831706,0.49317803986484904,0.7584893082498557,5182.359000629508,
15,0,52.0,0.7338726385346032,0.5517112016640907,0.741413636508372,4227.209724950828,
15,1,53.0,0.7426507268371115,0.5589221712345451,0.7502524329615825,4410.3834151749625,
15,2,54.0,0.7395409111595433,0.5485865705500999,0.7473464716448591,3674.0005798493416,
15,3,55.0,0.7568522665372813,0.5735114185782834,0.7644132953585648,3171.0756442427223,
15,4,56.0,0.7464867280171348,0.5680157396092577,0.7539027558576576,4228.803415898567,
15,5,57.0,0.7395953275566198,0.5598856267029138,0.7470207833316561,4222.1923861937785,
15,6,58.0,0.7515974484544783,0.5723188133318103,0.7589604445611429,3770.9017463991727,
15,7,59.0,0.7516487044536002,0.5654583879639317,0.7591793310406183,4835.322630243853,
15,8,60.0,0.766023777044184,0.5719329896028952,0.7738352537923494,4457.259675512635,
15,9,61.0,0.7748102633107312,0.5705830502332828,0.7831231600240907,5351.70520390949,
15,10,62.0,0.7829972552719214,0.5825216518368633,0.7914119538864252,5657.385205002819,
15,11,63.0,0.77510148981878,0.5638603014250562,0.7840005376141782,3475.457201693917,
15,12,64.0,0.7755813621709061,0.5612467223927107,0.7845948324684603,5486.779019289161,
15,13,65.0,0.7694092950971183,0.5488021504270449,0.778661077210146,4544.314033541392,
15,14,66.0,0.7668917343450757,0.5351721530894515,0.7765347871128279,4990.548319004644,
15,15,67.0,0.7738776608663989,0.5359802121933472,0.7837106232365576,3621.7844293759194,
15,16,68.0,0.7789211092243412,0.5211569194441279,0.7894606191650776,4619.164471442414,
15,17,69.0,0.7740063333195062,0.5116902986308466,0.7847305894833996,4916.832750962307,
15,18,70.0,0.7887681008861864,0.5177957068878074,0.7997867755063273,5094.014455661497,
15,19,71.0,0.7908059967567571,0.513073555809514,0.8020525981754478,5038.010315134481,
16,0,52.0,0.7047457793569304,0.5396076837221454,0.712373217805812,5042.089256074478,
16,1,53.0,0.717931024796925,0.5557979060787772,0.7254676682073145,5180.873238085246,
16,2,54.0,0.6987611419312252,0.5228164765777576,0.7068816652414907,4276.361145501444,
16,3,55.0,0.7132101814384935,0.5306484792740771,0.7216946674571038,3831.3936523500674,
16,4,56.0,0.7056331064985744,0.5189674465373832,0.714308028419306,4880.657585079868,
16,5,57.0,0.7080574849768263,0.5153575168044697,0.7169785938411809,5047.198972163475,
16,6,58.0,0.7207102252619038,0.5220080898314485,0.7297956634893951,4571.515559219373,
16,7,59.0,0.7214319351178959,0.5209295992387223,0.7304891470943254,5700.441854427115,
16,8,60.0,0.727619922483917,0.5230298771169715,0.73677745254662,5336.167944949181,
16,9,61.0,0.7267021562933058,0.5137599701150946,0.7361374412445225,6387.015713990832,
16,10,62.0,0.7470849291094672,0.5306448445370231,0.7566472125942456,6913.6114695158285,
16,11,63.0,0.7516097049336615,0.5314502735051759,0.7612355670793125,3786.034273589751,
16,12,64.0,0.7587110442411679,0.5297530974267171,0.7685763741262469,6292.6850081519715,
16,13,65.0,0.7602665727797324,0.5273023689656223,0.7701961743448015,5044.270003234212,
16,14,66.0,0.7505133777398024,0.5010684900433842,0.7610657798544519,5395.074838794948,
16,15,67.0,0.7576252378920354,0.5103094323723091,0.7682361636367812,4020.2056561968675,
16,16,68.0,0.76719718386764,0.49169843932340546,0.778800353407192,5254.589841320333,
16,17,69.0,0.7582825867342614,0.4896821491240831,0.7697853909698991,5537.4422391025355,
16,18,70.0,0.7689524338240512,0.4929221094910709,0.7810614080369609,5900.349270186308,
16,19,71.0,0.7628470993492045,0.48383460406509704,0.7753064015884432,5789.299195531482,
17,0,52.0,0.6826623420517036,0.5377226738168799,0.6890827885906307,8126.567570671494,
17,1,53.0,0.6950215847160115,0.548639817498747,0.7015213990595595,8660.326465416343,
17,2,54.0,0.6783245628667901,0.526179624780918,0.6851051448288942,6815.206028084258,
17,3,55.0,0.7025703522385145,0.5473187891160514,0.7095530818236845,6079.499177204916,
17,4,56.0,0.6988647209726012,0.5409100333517662,0.7059241574317836,8147.422328387446,
17,5,57.0,0.7023731529329347,0.5371112311324566,0.7097140858171364,8262.468281067278,
17,6,58.0,0.7170142172952764,0.5378765488326713,0.7249486626344512,7409.374793902159,
17,7,59.0,0.7211601235553886,0.5310372353526478,0.7295346664064842,9762.917832863535,
17,8,60.0,0.7301942223551395,0.53629604443855,0.738720129145579,8898.848274732469,
17,9,61.0,0.7507070276720883,0.5474013365859274,0.7595805524906427,10860.540169487962,
17,10,62.0,0.7645501021954021,0.554215064716104,0.7736389421094905,11486.235379382202,
17,11,63.0,0.7674103534549052,0.5570932037097072,0.7764238528183369,6210.538947879199,
17,12,64.0,0.7639564123370618,0.5597365772934183,0.7726647470429974,10660.830543476337,
17,13,65.0,0.7626088120033835,0.5574285532168595,0.7713260267213599,8890.255519150207,
17,14,66.0,0.7633395213971603,0.5455190246505595,0.7725079640814532,9671.492968697157,
17,15,67.0,0.7597178958317962,0.5447590731093584,0.7686377124779377,7279.765205070666,
17,16,68.0,0.7621886318275506,0.5419097630311344,0.7712112670945002,9301.742910470302,
17,17,69.0,0.7485614748076239,0.5331521433409889,0.7574683824399958,9157.845960674851,
17,18,70.0,0.7574443952353379,0.537431558798235,0.7665843210850356,9827.084505947227,
17,19,71.0,0.7452465153321434,0.5240767544153792,0.7543936648609593,9888.910539085175,
18,0,52.0,0.7009333814729721,0.5495122949162795,0.7074211387463097,4723.019279699183,
18,1,53.0,0.716340756804275,0.563519497296812,0.7228860664279886,5198.176034426593,
18,2,54.0,0.7047603683433017,0.5396665563176724,0.7119063619662,4199.789510289792,
18,3,55.0,0.7266155110198358,0.5577360828003254,0.7341161128498024,3670.529969279293,
18,4,56.0,0.7163400705059283,0.5400486939434747,0.7242765584019661,4777.271545552175,
18,5,57.0,0.727167014169044,0.5428785358024155,0.7355353435974706,4709.48327106964,
18,6,58.0,0.7448412240504744,0.5506319660630868,0.7536577226636768,4248.2103126149805,
18,7,59.0,0.744501189547174,0.5413416456675146,0.753707698027007,5622.4852887917295,
18,8,60.0,0.7536157934056539,0.5369801122069681,0.7633827842523706,5370.036864936667,
18,9,61.0,0.7577580655175234,0.5353081388288428,0.7677006798979964,6130.38670952537,
18,10,62.0,0.7733331219999284,0.55333775571855,0.7831848531687793,6629.0160387017695,
18,11,63.0,0.7721932030316216,0.5441473354761929,0.7821716234354791,3769.2614844720024,
18,12,64.0,0.7760686033147587,0.543360402503475,0.7859857956409743,5999.678873372327,
18,13,65.0,0.769673376695758,0.5359042798367087,0.7794815759648149,5235.177702223658,
18,14,66.0,0.7629111744805969,0.5185745900927934,0.7728881205656399,5366.039521728825,
18,15,67.0,0.7689828373810491,0.5202396117974244,0.7789364292745936,4041.5774413595227,
18,16,68.0,0.7753526606439411,0.5153657134675436,0.7856125359545071,5520.433966063177,
18,17,69.0,0.758685010128852,0.5024445668559777,0.7688426215693512,5395.264339180159,
18,18,70.0,0.7584813773133566,0.498186863365176,0.7688539010622744,5704.750315793199,
18,19,71.0,0.7490372431852917,0.48460455276813325,0.7595717297541701,5831.17905068505,
19,0,52.0,0.6571401606194583,0.534612306399999,0.6632257396780693,6057.004990103357,
19,1,53.0,0.6665797729614191,0.5390412753624348,0.6729310272033051,6413.120594472481,
19,2,54.0,0.6581470065118122,0.5211414128826564,0.6649376492734039,5070.055643061324,
19,3,55.0,0.6895780124508316,0.5484710148539228,0.6965894469808404,4421.2518258744185,
19,4,56.0,0.6806043489134084,0.5317817945384105,0.6879452221082883,5761.925521066217,
19,5,57.0,0.6747029125583721,0.5201190638450285,0.682323016023817,5783.554310664536,
19,6,58.0,0.682941042395685,0.5195007011486653,0.6909900463870107,5090.782741855123,
19,7,59.0,0.6860073310832119,0.5170147032534904,0.6943211183640884,6919.6805007833145,
19,8,60.0,0.6957711961201432,0.5193259518587524,0.7044930737382953,6282.172944740755,
19,9,61.0,0.7051027940719776,0.5216175426229187,0.7141447329772073,7609.741467843909,
19,10,62.0,0.7240426314269564,0.5380724384488201,0.7330545894600864,8166.951524710538,
19,11,63.0,0.7333336034252731,0.5396612881643462,0.7424732180463818,4423.170451594717,
19,12,64.0,0.7409830556631724,0.5413103487403409,0.7502829808814278,7848.472980116101,
19,13,65.0,0.7352921147106262,0.5361223270869274,0.7444588598576568,6371.621552867544,
19,14,66.0,0.7281136296581101,0.5202258598502878,0.7374672106984058,6678.197609753255,
19,15,67.0,0.7401348332164542,0.5229918886539401,0.7498178549031023,4890.49747392294,
19,16,68.0,0.7491083077483662,0.5153061210929142,0.7594298920239543,6385.787105007615,
19,17,69.0,0.7319401144731851,0.5017211431444092,0.7421551301748406,6564.089484465061,
19,18,70.0,0.7406692965834331,0.5082570472473185,0.7510132728559895,7200.5372919629635,
19,19,71.0,0.7375424836481936,0.49651358379419097,0.7481306325263237,7040.57033463692,
20,0,52.0,0.6798798562534263,0.5194165242007481,0.6876004835308382,8753.42114804457,
20,1,53.0,0.6911977804914734,0.5326684376646669,0.6988259901526676,8843.776853217956,
20,2,54.0,0.6812808244622358,0.511958139925327,0.6892732165149756,7344.48907200221,
20,3,55.0,0.7169315160785588,0.5477490439615549,0.724963702880368,5987.0844503952685,
20,4,56.0,0.700510356409761,0.5229364039290734,0.7089076992380611,8490.905708874068,
20,5,57.0,0.702210956559539,0.5154172878327202,0.7109784242725463,7980.2487541575065,
20,6,58.0,0.7183502173966168,0.5257380012861322,0.7273032837203918,7085.563007498942,
20,7,59.0,0.7222107051185825,0.5205321200243868,0.7315081470393876,9988.963520737405,
20,8,60.0,0.7291601556280994,0.522742819356016,0.7387078355221179,9178.878298201353,
20,9,61.0,0.7382231187559866,0.5302575590510826,0.7479095876830195,11036.959473725865,
20,10,62.0,0.7544251413855129,0.546083278111478,0.7642245371272725,11609.319534919256,
20,11,63.0,0.7565848376525558,0.5387220355113373,0.7667372402093652,6631.263653696656,
20,12,64.0,0.7658241240092645,0.5428975962055504,0.7761111171468295,11174.876258627422,
20,13,65.0,0.7661116822110512,0.538279569893063,0.7765265512941361,9052.166355450428,
20,14,66.0,0.7565321260445828,0.5247198412806544,0.7670662262411279,9610.021145693905,
20,15,67.0,0.7644719366847811,0.5203215021448443,0.7754089684766339,7061.626303813124,
20,16,68.0,0.7678602004142445,0.5155623799619315,0.7791379106663281,9388.402037343938,
20,17,69.0,0.7500281891717312,0.5008849525189288,0.761310963338187,9277.813144904992,
20,18,70.0,0.7593957231165787,0.5124619751095754,0.7707076894955959,10293.550205679901,
20,19,71.0,0.753794047155671,0.5054974398640917,0.7650426322465383,10128.831795301285,
21,0,52.0,0.6841084438769217,0.5371478309969306,0.6909968053824854,4829.378113326482,
21,1,53.0,0.6869968776485033,0.5415748994975078,0.6939340040218244,5072.885164255431,
21,2,54.0,0.6755825767177919,0.5247136914146507,0.6827644537261651,4208.8083846324635,
21,3,55.0,0.7078383913984313,0.5573072446511071,0.7149978312543062,3677.166195878523,
21,4,56.0,0.7018706138982957,0.5434915700045665,0.7092653272997751,4651.887241944831,
21,5,57.0,0.7092587036551152,0.5392031692725551,0.7170665264783883,4854.608998921976,
21,6,58.0,0.7260590098626752,0.5520697778395943,0.7340839433528195,4341.431229673638,
21,7,59.0,0.719482265037503,0.548604326664625,0.7275273128279821,5701.528757619723,
21,8,60.0,0.7261237046013286,0.5440734995308856,0.7348621574308403,5323.373059742618,
21,9,61.0,0.7320252806726272,0.541553285672284,0.7412489640039213,6223.739220442327,
21,10,62.0,0.7405638581437324,0.5481408985309105,0.7498384795873051,6634.543881442306,
21,11,63.0,0.7442255967228537,0.5473462736314262,0.7535521166941793,3762.534198736109,
21,12,64.0,0.7373669885753069,0.5404976966675124,0.7466536753283449,6248.872938334319,
21,13,65.0,0.7259307247281497,0.5298738215841577,0.7352634317602434,5110.109226745463,
21,14,66.0,0.7108987987173305,0.5110611597106007,0.7204458068273912,5746.156019002446,
21,15,67.0,0.7247126693566649,0.5224643265790435,0.7344081792451264,4082.7675234076037,
21,16,68.0,0.7263608975334925,0.5072779535110908,0.7366555112934198,5493.7026178580345,
21,17,69.0,0.7161027308988323,0.4941653094542575,0.7263408376493361,5383.774179893428,
21,18,70.0,0.7242055593283019,0.49514959732352154,0.7345711313371177,5800.382735611357,
21,19,71.0,0.7226790708905426,0.48387038966122303,0.7332556252292713,5729.487877941275,
22,0,52.0,0.6868395920154972,0.5202198094273409,0.6949779603987375,4828.654406571409,
22,1,53.0,0.7001756620963164,0.5326311086542377,0.7083401736977267,5030.682326354635,
22,2,54.0,0.6824613269605002,0.5012604972292185,0.6911239325352182,4261.271238996721,
22,3,55.0,0.7071653548736191,0.520149676225183,0.7160268637272565,3721.215093025119,
22,4,56.0,0.7002277273877149,0.5084927086511872,0.7092231733580947,4720.398105433006,
22,5,57.0,0.7070081912005449,0.5078535210861279,0.7163508175106333,4627.99397451103,
22,6,58.0,0.7134433837955004,0.5140669525448247,0.722802642475233,4263.284127465892,
22,7,59.0,0.7176822547149634,0.5147911155574474,0.7270783580944299,5290.807144011033,
22,8,60.0,0.7358569381972878,0.528493590884872,0.7453527477110209,5258.5502913815635,
22,9,61.0,0.7431375220858479,0.5235808801587033,0.7530271287099696,6226.926039609951,
22,10,62.0,0.7646744577341982,0.5429202112371737,0.7746369093661064,6808.001256560695,
22,11,63.0,0.7789764768309552,0.5540753074927535,0.7891779157444034,3921.41902459099,
22,12,64.0,0.7638829418254098,0.5338992641533618,0.7744745755398661,6588.7677169632425,
22,13,65.0,0.7507872855441426,0.5194620093551782,0.7615444507561727,5474.291028906623,
22,14,66.0,0.7369223292780271,0.5004479216643882,0.7478988835075545,5618.249416341585,
22,15,67.0,0.7389319498852382,0.498847244115771,0.7500953565747122,4092.358402402643,
22,16,68.0,0.7410924238736754,0.4848190304215532,0.753014189468301,5362.635491030745,
22,17,69.0,0.7233219681614542,0.47393013405656886,0.7350137142161575,5368.825329135078,
22,18,70.0,0.736507524674068,0.480521752571702,0.7483905449904373,6062.3081585172495,
22,19,71.0,0.7382918363514487,0.47336249511999634,0.7503668134530875,5682.480827286393,
23,0,52.0,0.7004392366700001,0.5409322488618192,0.7073782582855377,5767.998359902654,
23,1,53.0,0.7127239560181116,0.5511125813869469,0.7196395745026533,6142.22617383086,
23,2,54.0,0.70367095629156,0.5293586530771378,0.7110459758232434,4660.495670127149,
23,3,55.0,0.7266162207571388,0.5539187363628612,0.734067361120643,4382.503833883368,
23,4,56.0,0.7182251470578102,0.5404267425596152,0.7259215636154279,5684.7326985196205,
23,5,57.0,0.7215158979936955,0.5457325518800676,0.729183542318374,5610.309984475536,
23,6,58.0,0.7274374173617199,0.5469033566512846,0.735289110970988,5176.646998578318,
23,7,59.0,0.726191710398365,0.5418178079645951,0.7341698963199872,6438.714860901042,
23,8,60.0,0.7357159772312695,0.5499968212120553,0.7438591306711566,6517.472702217165,
23,9,61.0,0.737531022996275,0.5451808601398803,0.7460758852973609,7606.0419553516,
23,10,62.0,0.750493412807496,0.5544556194641965,0.759334121549633,8257.506233737475,
23,11,63.0,0.7453648664662469,0.5490350525106319,0.7543687026743777,4694.6457105907375,
23,12,64.0,0.746730590406394,0.5436483809722936,0.7561220620974312,7986.01106814239,
23,13,65.0,0.7403104385878476,0.5347678180894627,0.7498528671366291,6466.901606334936,
23,14,66.0,0.7309278343261202,0.5166870887808414,0.7408178681644358,6820.080681726339,
23,15,67.0,0.7380927328909643,0.5295395097661789,0.7477365170645874,4911.230410632217,
23,16,68.0,0.7483680249423226,0.5163036201075117,0.7588123268157536,6544.468041793949,
23,17,69.0,0.7373704320292568,0.5116167432127868,0.7474733396518142,6359.724702281717,
23,18,70.0,0.7518632615871482,0.5135428596685482,0.7624024940993898,7233.871505394743,
23,19,71.0,0.7422653876665529,0.5025178818593319,0.7528188784936425,6707.048162281957,
24,0,52.0,0.661615910406765,0.523635566286033,0.6682881847006217,5776.1022945485,
24,1,53.0,0.6732053241511035,0.5363073374751401,0.6798434291709049,6277.980996958834,
24,2,54.0,0.6662385452961025,0.5167164110693327,0.6732715790147255,5141.04568766853,
24,3,55.0,0.7024164866442738,0.5437461645671905,0.7098222895495061,4296.124903084992,
24,4,56.0,0.6825432458678641,0.5166517266403147,0.690326426066295,6019.5893803744575,
24,5,57.0,0.6792082124686517,0.5144415224948422,0.6870656727769255,5600.290772269965,
24,6,58.0,0.6885300046061,0.5106178779086211,0.6967974874536881,5290.50542409741,
24,7,59.0,0.693212858341663,0.5096969485840516,0.701441316120897,6834.874116430888,
24,8,60.0,0.7096472223892606,0.5189876432277656,0.7180864436328505,6507.337424728914,
24,9,61.0,0.715929607134839,0.5208924140956666,0.7246105692876971,7665.987040009684,
24,10,62.0,0.7297833324945219,0.5359749323669862,0.7384492457029553,8816.347458585264,
24,11,63.0,0.7338849358773281,0.5251749995581864,0.7430536727838674,4774.486611015218,
24,12,64.0,0.7502592072566128,0.5296938589427974,0.7597674261499592,7775.737813104342,
24,13,65.0,0.7504502407230859,0.517864257035477,0.7601799481941688,6338.353303719731,
24,14,66.0,0.7416078906813364,0.5005401414790378,0.751565238601697,6881.204042719272,
24,15,67.0,0.7549813804609543,0.5084390406507323,0.7651354727018331,4901.844788768152,
24,16,68.0,0.7700888182254317,0.5029974849352379,0.7808648462559141,6508.257649358781,
24,17,69.0,0.7488625764254827,0.49722929895241086,0.759040093936789,6960.601245798441,
24,18,70.0,0.7690418990470235,0.49883320704497325,0.7797748284921876,7123.649434074895,
24,19,71.0,0.7689915801004072,0.4983962283326434,0.779683200854383,7065.886250293097,
25,0,52.0,0.705207623274197,0.5411402310424357,0.7125248678503053,5398.104839594881,
25,1,53.0,0.7118866104276448,0.5412406667086087,0.7196143133237287,6083.663021112935,
25,2,54.0,0.6994431316173696,0.5144830072235981,0.7077821089820922,4812.930312322012,
25,3,55.0,0.7342240360498336,0.5504616631674886,0.7425883107719495,4320.846052940507,
25,4,56.0,0.7223573715564703,0.5346853173306869,0.7309121236611186,5789.867283549396,
25,5,57.0,0.7197767609085345,0.5357059991876649,0.7282065395598252,6005.451298093108,
25,6,58.0,0.7297495974150526,0.5363778731917455,0.7384868298572655,5212.176337035366,
25,7,59.0,0.7305612388816535,0.5292291656395184,0.7395537711456839,6830.908749262313,
25,8,60.0,0.7381031232548442,0.5249024227988127,0.7475728006324482,6466.422082866125,
25,9,61.0,0.7495552905660563,0.527233107323959,0.7594499647433522,7558.272053202086,
25,10,62.0,0.7648994788588499,0.5458152780385148,0.7746855611150011,7983.67545405573,
25,11,63.0,0.7677256845975945,0.5394897710656775,0.7775867913593787,4782.004653963011,
25,12,64.0,0.776733958760004,0.5477756948199707,0.7863093736138987,7824.064546821788,
25,13,65.0,0.7699538753868592,0.5421271434521546,0.7793023965839312,6425.509010602101,
25,14,66.0,0.7566585909564505,0.5338188357984591,0.7658797034134721,6803.79512949383,
25,15,67.0,0.7539845721509689,0.5376308833271728,0.7630872358164004,4943.859033071129,
25,16,68.0,0.7655370225382965,0.5387831680704347,0.7749717332007132,6533.64172371188,
25,17,69.0,0.75098150929912,0.5257302394006014,0.7601952627190084,6731.000902370444,
25,18,70.0,0.7627190491136653,0.5230707069443057,0.7724684171975992,7047.54221136476,
25,19,71.0,0.7548755125648491,0.5081842299849949,0.7649695473120924,7016.3038409766905,
26,0,52.0,0.6929324917357848,0.549240477730295,0.6991221360976814,5799.770286012382,
26,1,53.0,0.7011242241390198,0.5554461280564015,0.7073870324364324,5912.7310955848325,
26,2,54.0,0.6883123115655095,0.5376173915098851,0.6948045210746964,4764.226689738717,
26,3,55.0,0.7073444260005883,0.5514897701039715,0.7142027251787952,4354.182393874902,
26,4,56.0,0.6978105652123728,0.5395422173650559,0.7048689460599467,5893.877380336563,
26,5,57.0,0.7016012786621603,0.5394085068507108,0.7089026758439599,5768.647396912041,
26,6,58.0,0.7095196801335811,0.5451709046855593,0.716988093437316,4865.885225013611,
26,7,59.0,0.7128676016351254,0.5353388612773474,0.7208917002391846,6601.419460339307,
26,8,60.0,0.7234172166864798,0.5385606338030959,0.7317351694198816,6334.088080065619,
26,9,61.0,0.7393306777497674,0.5548249013747923,0.7475749219861821,7590.890579822484,
26,10,62.0,0.7558388032937499,0.5700702959177606,0.7639852524342939,8194.895139330985,
26,11,63.0,0.7638749073325678,0.5699290743477503,0.7721256003041721,4384.466120013256,
26,12,64.0,0.7714802320461293,0.5716607377951952,0.7798298639501531,7656.537704921223,
26,13,65.0,0.7618813179712126,0.5588163639967471,0.770339243577183,6316.8376602762055,
26,14,66.0,0.7557522931554396,0.5482833350538031,0.7644504460345252,6626.08712125887,
26,15,67.0,0.7635073582578229,0.5481187976256702,0.7725652190049179,5021.089916429621,
26,16,68.0,0.7613356869189573,0.5440006534749297,0.7704617032240997,6568.270619934943,
26,17,69.0,0.7386188471677773,0.5237285529920053,0.7476884780364933,6548.069332296473,
26,18,70.0,0.743385078644976,0.5268482463503857,0.7527073279705745,7205.670003078915,
26,19,71.0,0.7387454191673274,0.5105250678296119,0.7485460404324942,6994.378286027852,
27,0,52.0,0.6806440101173236,0.5416130740464662,0.6873078311219173,5811.350320394065,
27,1,53.0,0.691828301397469,0.5579942234892387,0.6983476442832847,6047.171720637924,
27,2,54.0,0.6884780452875697,0.5600369595868643,0.6948032227061016,5147.679383200557,
27,3,55.0,0.7083043615405972,0.5640172993953819,0.7153025421278479,4357.188362082933,
27,4,56.0,0.7086837324615425,0.5656366133295584,0.7156160788384394,5969.344327459991,
27,5,57.0,0.7131145204139704,0.5558063193495806,0.7206844014735665,5745.667221815446,
27,6,58.0,0.718415557904899,0.5554912961548054,0.7262369148845289,5219.03832642016,
27,7,59.0,0.7126468839151066,0.5384270927200598,0.7209692127230012,6996.086994119425,
27,8,60.0,0.7231586970293232,0.5534751294047047,0.7314916134782963,6476.804658164485,
27,9,61.0,0.724767553509807,0.5428240949997419,0.7337367362400721,7508.85658795455,
27,10,62.0,0.7454912059414274,0.5765189509120893,0.7539132946649528,8364.245275479156,
27,11,63.0,0.7442085064692155,0.5568701502308351,0.7533234690944943,4707.5175880831,
27,12,64.0,0.7520760281405925,0.5606780066778586,0.7613417204714553,7900.130592087384,
27,13,65.0,0.7478728630380369,0.5482758527911584,0.7574474400639729,6513.811756409485,
27,14,66.0,0.7338269792850942,0.5204284679016197,0.7439606052621536,6768.202265790631,
27,15,67.0,0.7446224622047669,0.5304722148183135,0.7548717318953142,4748.724542339372,
27,16,68.0,0.758638259659161,0.5295759778614921,0.7694509423263642,6390.896084865503,
27,17,69.0,0.7390038492262713,0.5059841081269532,0.7499120079499828,6525.139127542804,
27,18,70.0,0.7505124828881442,0.5223388380273513,0.7613544499307011,6779.165967104732,
27,19,71.0,0.7405232762586649,0.49926419048567006,0.7518115195764875,6890.315483526611,
28,0,52.0,0.6750792813599855,0.5233049513613104,0.6819340170562462,5911.1960548006355,
28,1,53.0,0.6848278062378812,0.53082218254837,0.6918028709180004,5977.40352877926,
28,2,54.0,0.6723566513426719,0.5090471458694191,0.6797873419434711,5143.720736186132,
28,3,55.0,0.6948179126761711,0.5264641350788811,0.7027095029141287,4388.5445856831375,
28,4,56.0,0.6829165136980442,0.5042329321989356,0.6914680310289582,5621.210295538103,
28,5,57.0,0.6920392488454788,0.5066542028554887,0.7010476757955589,5886.482751195173,
28,6,58.0,0.7028620336179823,0.5072377942339148,0.7123508539414488,5240.860339988858,
28,7,59.0,0.7055084995111707,0.5068674598733081,0.7150477161162917,6790.0322083930105,
28,8,60.0,0.7285383806553213,0.5157713985551877,0.7384761924831116,6574.602618937332,
28,9,61.0,0.7378293044061325,0.5202262697085911,0.7477613443966754,7906.176947940287,
28,10,62.0,0.7626256622253629,0.5395112414762682,0.7726023611879295,7873.179091439804,
28,11,63.0,0.7663292994746467,0.534154831075465,0.7764792727365619,4803.598854166105,
28,12,64.0,0.7697964466019134,0.5354193959606719,0.7799576645000613,7765.694866612803,
28,13,65.0,0.7630912457225127,0.5246678274830693,0.7732586438721311,6832.491801385321,
28,14,66.0,0.7577345060051766,0.5155897561616445,0.7678049688548532,6779.957422718646,
28,15,67.0,0.7675812156784199,0.5203522464541787,0.7776836961455141,4831.936040460304,
28,16,68.0,0.7736114920415347,0.5142193876574414,0.7841735105026083,6790.2769394972875,
28,17,69.0,0.7495054255971685,0.5012392645528508,0.7598134994273681,6593.949151707382,
28,18,70.0,0.7506627512747058,0.5017443732623825,0.761130045007555,7202.824659876732,
28,19,71.0,0.7359711794746797,0.4910327863584652,0.7464134203708511,6977.114015671784,
29,0,52.0,0.6900283790031114,0.5338226134220195,0.6972657517254615,8274.841481261754,
29,1,53.0,0.6987954528881752,0.5387615859934974,0.7061960159849339,8866.568122206298,
29,2,54.0,0.6893969591528979,0.5234513264507744,0.6969713065380398,6861.942595911865,
29,3,55.0,0.721370799655939,0.5520501394175186,0.7290451713956929,6158.876645951063,
29,4,56.0,0.7229253472972789,0.5444812363357865,0.7309561888062748,8486.391958928896,
29,5,57.0,0.7222211375625702,0.5325959982866969,0.7307322552866474,7737.294869740269,
29,6,58.0,0.7310818376241127,0.535037544496836,0.7399456568181342,7179.3370204756475,
29,7,59.0,0.7306126304375933,0.5304343518467253,0.739756205952596,9828.354828521131,
29,8,60.0,0.7444581095482087,0.5395123177902376,0.7538802828223969,8961.388675115184,
29,9,61.0,0.7558680526192492,0.5481644338485939,0.7653730596685933,11032.39512516573,
29,10,62.0,0.7721293742305293,0.5632936816759779,0.7816149280509763,11619.126819615589,
29,11,63.0,0.7669446463312674,0.5485646498162641,0.7767020492103686,6613.291269394927,
29,12,64.0,0.769499328883408,0.5587276227257295,0.7790228082888049,11103.249209811762,
29,13,65.0,0.7596535589764877,0.5475427871868432,0.7693413908329343,9458.272239665355,
29,14,66.0,0.7468265926695844,0.5282359140462323,0.7568844325428696,9668.456093195779,
29,15,67.0,0.7395726450812298,0.5025203467711071,0.7504067218999648,7028.141570902215,
29,16,68.0,0.7475050165993812,0.4998207050927798,0.7586697986276455,9512.814603591996,
29,17,69.0,0.7515052987026678,0.4947354683918975,0.7628387428924253,9521.676838037034,
29,18,70.0,0.7597088868094352,0.5003219383995821,0.7712303040072365,10343.888645867337,
29,19,71.0,0.8116937398693481,0.5020037310721787,0.8252673945873852,10324.02339948942,
